,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
4402,320.34626452004403,0.0,-20.280631525023633,84.61697833169835
4403,366.19566507619606,0.0,-56.50059099460228,89.99931860170119
4404,282.71690325163934,0.0,0.0,89.99931860170119
4405,48.409853143041346,0.0,0.0,89.99931860170119
4406,268.68388517927235,0.0,0.0,89.99931860170119
4407,235.91123892902306,0.0,0.0,89.99931860170119
4408,46.322850851757096,0.0,182.48032294998973,72.52550955626151
4409,21.169960203754876,0.0,278.35100420543574,45.46979180408368
4410,11.00305451339272,0.0,288.05036633688906,15.705880832013813
4411,-0.0,9.86357332336253,0.0,15.705880832013813
4412,0.0,296.74690464790297,0.0,15.705880832013813
4413,0.0,377.04321783512023,-76.79997457585394,23.422250967978577
4414,0.0,129.9634744334187,0.0,23.422250967978577
4415,0.0,21.278173627356495,0.0,23.422250967978577
4416,0.0,39.19432348239471,0.0,23.422250967978577
4417,0.0,0.4120104948847789,0.0,23.422250967978577
4418,0.0,1.1930900472629382,0.0,23.422250967978577
4419,0.0,16.227408813578435,0.0,23.422250967978577
4420,0.0,195.6166280752567,0.0,23.422250967978577
4421,15.28087894419815,378.69564978824656,-93.80512564266589,32.67498065096468
4422,74.37846012206599,207.53527556139375,-77.82806787469386,40.27580878837717
4423,162.25101582523385,71.73178744916564,0.0,40.27580878837717
4424,197.3223125023152,190.9058850080454,-88.06557871694116,48.812135649934504
4425,179.4892726919052,212.74958927085117,-92.07752986376559,57.68617853760304
4426,211.52206884542414,133.95611683083962,-45.44317019363049,62.05631862835052
4427,347.99303908268456,1.8629209146435564,-49.8414973359715,66.83952219060654
4428,383.12594549199116,0.0,-83.01157982677344,74.78131931615172
4429,389.36432228711374,0.0,-89.31347828313514,83.30323026945608
4430,327.8888494069982,0.0,-27.873741275828337,85.96137616770983
4431,276.04910130283156,0.0,23.97686338005144,83.67432864104688
4432,205.2072300650059,0.0,94.6989075927447,74.61271537570681
4433,93.70313432787003,195.71833430491722,10.588562377800448,73.59919810950888
4434,4.205511516620303,21.313762157773624,274.06840090581983,46.98773785260049
4435,-0.0,7.576850249503323,291.4791437255258,17.05754220285071
4436,0.0,42.27746354347593,0.0,17.05754220285071
4437,0.0,94.29209249837288,0.0,17.05754220285071
4438,0.0,111.08373173593645,0.0,17.05754220285071
4439,0.0,197.52780081527226,0.0,17.05754220285071
4440,0.0,617.8563537985842,0.0,17.05754220285071
4441,0.0,575.0604670877099,0.0,17.05754220285071
4442,0.0,1075.0223342104125,-416.17426624909933,57.166578813582134
4443,0.0,441.4545539561725,-141.3426742407612,70.6973930555281
4444,0.0,519.3402681628336,-202.63799465866708,89.99701218972575
4445,3.5090670785364617,168.3803806486419,127.96908829509582,77.77086983153919
4446,54.19621872807856,29.52750148927595,77.65042063492936,70.34925483656919
4447,119.1240128679006,8.19571383215245,0.0,70.34925483656919
4448,256.27789629301816,4.822373551341087,38.85443566456531,66.62675213237229
4449,301.6476506094516,0.0,-1.5981253344499045,66.78206016502024
4450,330.83735479184196,0.0,-30.765207474479645,69.73275506337203
4451,416.06274183818357,0.0,-115.98463343463644,80.80982382927901
4452,417.75456919060053,2.6011136463494147,-96.46873183990718,89.99999999999999
4453,294.10837624184427,15.13803353005666,-1.1072973042043017e-13,90.0
4454,242.03501517207056,4.068081474873878,0.0,90.0
4455,266.45099039789693,0.0,32.94338839046685,86.8615153940206
4456,171.83241478079134,0.0,128.0635052758493,74.60944541455441
4457,72.66504978917104,106.6042492792829,120.55117389062495,63.01633665137416
4458,12.819812031183092,607.4620326259403,-283.31090118916455,89.99999999999999
4459,1.7976490471576725,7.489230525578449,290.33781133456176,62.062424717514276
4460,0.0,6.029306692306747,0.0,62.062424717514276
4461,0.0,452.5415625497242,-152.34207284762746,76.63305793972887
4462,0.0,398.7450357393102,-98.60771778512172,86.04556257025718
4463,0.0,147.74534419947327,0.0,86.04556257025718
4464,0.0,14.732054550408122,0.0,86.04556257025718
4465,0.0,211.59328976945937,0.0,86.04556257025718
4466,0.0,6.804743313099522,0.0,86.04556257025718
4467,0.0,0.24564192983966038,0.0,86.04556257025718
4468,0.0,0.0,0.0,86.04556257025718
4469,6.5684413489521685,43.52133903281916,0.0,86.04556257025718
4470,80.10387235463973,0.0,0.0,86.04556257025718
4471,164.84377368574167,0.0,0.0,86.04556257025718
4472,201.07043481233438,0.0,0.0,86.04556257025718
4473,284.8754264353747,6.021677965016238,8.962219292951758,85.20460500490381
4474,335.50441656294737,16.80936227684137,-50.324065568045924,90.00000000000001
4475,160.10022932824157,7.687540062449614,0.0,90.00000000000001
4476,127.71122645748484,7.063188987858837,0.0,90.00000000000001
4477,258.48590966248406,0.0,0.0,90.00000000000001
4478,196.98430375169616,58.90330182832403,0.0,90.00000000000001
4479,263.0836813170606,5.897010776109454,0.0,90.00000000000001
4480,162.71900777702695,0.0,0.0,90.00000000000001
4481,78.94614166460673,0.0,220.84690732479558,68.81033658340321
4482,10.86396052479468,0.0,288.5903292210081,40.61567392808143
4483,-0.0,0.0,239.49565934140924,15.883646638158929
4484,0.0,0.0,0.0,15.883646638158929
4485,0.0,0.0,0.0,15.883646638158929
4486,0.0,0.0,0.0,15.883646638158929
4487,0.0,170.84756142404058,0.0,15.883646638158929
4488,0.0,164.79613990016242,0.0,15.883646638158929
4489,0.0,85.86251953804475,0.0,15.883646638158929
4490,0.0,0.127816256447165,-0.09967447793552472,15.897940716719678
4491,0.0,42.705637989113285,0.0,15.897940716719678
4492,0.0,0.0,0.0,15.897940716719678
4493,16.33273924992645,0.0,0.0,15.897940716719678
4494,59.76530424952731,1.562821463909394,0.0,15.897940716719678
4495,194.39892584035132,11.558766298627233,0.0,15.897940716719678
4496,286.99399714142277,1.3241092190093688,0.0,15.897940716719678
4497,330.9916799974742,0.0,-30.90831530250062,19.04875816546315
4498,350.921943915719,0.0,-50.76948915346595,24.141620832563568
4499,404.44949220525064,0.0,-104.19095630767677,34.39406213800731
4500,306.9915786665061,0.0,-6.986191830014139,35.080752937750844
4501,328.6586392434593,0.0,-28.64658786199317,37.8875121085119
4502,341.9085164608225,0.0,-41.82793897338243,41.967653836909726
4503,273.03807937193926,20.81125921033035,6.189213734830985,41.3636808918206
4504,154.87869610335093,436.74600334013576,-291.26843771734025,69.28894834910886
4505,18.948312425201774,40.28468730775282,240.41501594021642,45.91498053645639
4506,-0.0,319.2748080544475,-19.27020066948775,47.78545714659153
4507,-0.0,390.95644924616613,-90.87761984718988,56.55524491343592
4508,0.0,107.41451479090472,192.24131754328957,37.71772326386827
4509,0.0,14.990701405429618,0.0,37.71772326386827
4510,0.0,112.05216993671428,0.0,37.71772326386827
4511,0.0,57.90441916211884,0.0,37.71772326386827
4512,0.0,0.0,0.0,37.71772326386827
4513,0.0,141.99972324682074,0.0,37.71772326386827
4514,0.0,80.4509527878472,-80.3706289229344,45.536319503298024
4515,0.0,52.241367923377,0.0,45.536319503298024
4516,0.0,5.582296036251421,0.0,45.536319503298024
4517,13.693538845899782,0.0,0.0,45.536319503298024
4518,62.18462673211818,5.009920966569524,0.0,45.536319503298024
4519,172.80842521482165,0.0,0.0,45.536319503298024
4520,261.6844221254276,0.0,0.0,45.536319503298024
4521,259.5605997910349,0.0,0.0,45.536319503298024
4522,189.62902434164675,0.0,0.0,45.536319503298024
4523,181.20022795232097,37.081438082534646,0.0,45.536319503298024
4524,53.53690239150903,37.54131057508832,0.0,45.536319503298024
4525,257.9218667694986,298.9269708244842,-256.51126369548047,70.12531284138723
4526,300.6449446407279,0.33006794413207174,-0.8989895215173686,70.20872925472518
4527,221.8426512086402,5.6182718160399645,0.0,70.20872925472518
4528,167.14207879919837,11.541680308129258,0.0,70.20872925472518
4529,58.31557482834143,271.92523696976946,-30.16728756206533,73.10330156494663
4530,47.794125553134556,188.36923295151303,63.725338993525625,66.98590942595911
4531,-0.0,23.36728718483738,276.107100406423,39.9945667083128
4532,0.0,0.0,243.01731652679814,14.7436825559994
4533,0.0,10.081784402422471,0.0,14.7436825559994
4534,0.0,777.0113244056906,-476.395000395327,60.5846684417837
4535,0.0,77.04984284704199,0.0,60.5846684417837
4536,0.0,84.53349590879321,0.0,60.5846684417837
4537,0.0,46.791967719474286,0.0,60.5846684417837
4538,0.0,82.44644293245034,0.0,60.5846684417837
4539,0.0,21.06560776994479,0.0,60.5846684417837
4540,0.0,34.54754875954171,0.0,60.5846684417837
4541,8.397719427941626,0.0,235.0545646987608,37.56510206346978
4542,61.007191465184725,0.0,238.124523337219,12.470685807175613
4543,181.99994235678855,9.716681219665205,0.0,12.470685807175613
4544,279.46743481659684,160.13498570695106,0.0,12.470685807175613
4545,279.64189384694714,140.24384757779887,0.0,12.470685807175613
4546,349.49790014837333,253.86980186513324,-49.34680792738793,17.53121703430068
4547,261.8245105209313,121.87131791593129,0.0,17.53121703430068
4548,299.756799348307,13.957282031918226,0.0,17.53121703430068
4549,385.9423199549775,0.0,-85.69204351891933,26.094668968839386
4550,347.202909630233,284.55816767346914,-47.09756503270102,30.75695987578813
4551,276.89344991193826,862.3825828571871,0.0,30.75695987578813
4552,187.20783519916188,890.9859269742863,0.0,30.75695987578813
4553,76.72559584869373,628.9184839439474,-198.7533348471705,50.018617472824154
4554,8.637459119401198,444.73077619304127,-153.11545677949357,64.73284673631603
4555,-0.0,289.9552238288028,9.987815050936696,63.773035272601334
4556,0.0,319.23631756937175,-19.177161682265258,65.61757040665435
4557,0.0,404.2381801911106,-104.09024792781952,75.58168408977973
4558,0.0,505.7532120669541,-151.26450167896633,90.0
4559,0.0,189.30884697434556,110.5883662416174,79.42546644583473
4560,0.0,229.9046909968681,0.0,79.42546644583473
4561,0.0,2.9146590087955246,0.0,79.42546644583473
4562,0.0,0.0,0.0,79.42546644583473
4563,0.0,0.0,0.0,79.42546644583473
4564,0.0,4.1612309440980795,132.26750902374351,66.7250148388169
4565,8.679641271890853,9.237571317046473,281.5881482227421,39.15903057204477
4566,63.24840925827727,0.0,235.9931782440472,14.614074003364497
4567,182.0190508644251,0.0,0.0,14.614074003364497
4568,276.18865595006844,21.44163670569006,0.0,14.614074003364497
4569,330.85046546393056,97.54350710197247,-128.0990020063733,27.37475063853467
4570,399.6110443389742,116.18776913897699,-215.46886163884918,48.280857842971635
4571,417.75456919060053,27.4010712550635,-145.0196640139297,62.2335135400134
4572,411.2719987098105,2.3957874049882264,-113.57705093611116,73.11462684769847
4573,385.31008945246055,0.0,-85.2158560323272,81.2587513271265
4574,336.66414894828847,0.0,-36.66509715459569,84.76124496352405
4575,263.4882810167813,0.0,36.463948413534425,81.27910420164447
4576,177.9805272376549,13.41411534413696,108.47902394545049,70.87754734786623
4577,73.30528834257548,77.38035414140916,149.0982193830309,56.48351773903274
4578,9.374289533004697,151.79540744917176,138.56596841851115,42.97377582338891
4579,-0.0,264.06265409979096,35.835350565119114,39.468401177401226
4580,0.0,498.4583675357421,-198.24003899640692,58.578236465810065
4581,0.0,305.7441564713455,-5.69259562371038,59.1265928320586
4582,0.0,101.85184728273987,197.74554369245095,39.786078634401115
4583,0.0,24.75384895392142,150.23423057100072,24.73084787606241
4584,0.0,88.06389842732312,137.0006093323051,10.000002768600114
4585,0.0,404.08133503413137,-103.8054775801024,20.52483728388345
4586,0.0,32.51165361711523,0.0,20.52483728388345
4587,0.0,44.28110075826723,85.63248859900999,11.435554314469877
4588,0.0,40.593274192779376,0.0,11.435554314469877
4589,8.015261039090335,0.0,0.0,11.435554314469877
4590,62.08187717672933,0.0,0.0,11.435554314469877
4591,177.83348306104733,0.0,0.0,11.435554314469877
4592,267.03203666262584,0.0,0.0,11.435554314469877
4593,318.62347541292337,0.0,-18.533944077856916,13.378717262424477
4594,384.9321497038162,0.0,-84.66859932701635,21.929895381920726
4595,407.33046658681445,22.604961114853552,-129.64161189859328,34.690711353034246
4596,402.00344288113416,36.85702286640773,-138.68597463242955,48.15446635811611
4597,374.5305172744645,10.536151050508948,-84.88496681401693,56.351009014305575
4598,316.18685279572696,31.621598258320972,-47.739433614193025,60.95050758438032
4599,264.2783488993193,46.16206240263304,-10.486874850946673,61.96122795662225
4600,119.45228159832666,3.1954215681682356,177.01010595310083,44.72336098639708
4601,17.91052390638437,0.0,281.1690650622516,15.62181295038538
4602,-0.0,416.67044326062023,0.0,15.62181295038538
4603,-0.0,1280.5080116758688,-780.8597745584422,89.99999999999999
4604,0.0,299.52434594911824,0.4995562509165222,89.92385437987774
4605,0.0,3.8050097018570455,295.83734110766176,61.480436797950944
4606,0.0,0.0,0.0,61.480436797950944
4607,0.0,0.0,0.0,61.480436797950944
4608,0.0,41.43559220998074,0.0,61.480436797950944
4609,0.0,7.071055916060743,0.0,61.480436797950944
4610,0.0,0.0,0.0,61.480436797950944
4611,0.0,25.89343059060792,0.0,61.480436797950944
4612,0.0,56.73403118771486,0.0,61.480436797950944
4613,7.587825637525555,164.2215173278455,0.0,61.480436797950944
4614,62.98422360635887,132.62254833737927,0.0,61.480436797950944
4615,167.9014319831916,24.704269678166867,-192.41038324640428,79.92918719844872
4616,269.4088515818436,0.0,0.0,79.92918719844872
4617,327.42378138874295,0.0,-27.37328511684951,82.54575920504877
4618,200.67086239273158,58.18110350338358,0.0,82.54575920504877
4619,191.89585946046043,38.292072896902596,0.0,82.54575920504877
4620,243.4954355175548,20.261536166556425,0.0,82.54575920504877
4621,262.2684197839921,0.8356004716974468,0.0,82.54575920504877
4622,140.32667851426385,14.410419227226996,0.0,82.54575920504877
4623,126.41768461648668,164.63703415770908,0.0,82.54575920504877
4624,137.87997260764948,27.431402609323612,73.83972519269797,75.47665423934487
4625,40.97100911762762,286.72921936680757,-27.67161858194739,78.12448323069987
4626,8.470711208214203,252.34644497781653,39.15807157682375,74.37260054617732
4627,-0.0,12.161306421954677,287.3429054595929,46.42215095654732
4628,0.0,0.0,299.00478821462707,15.443249504928753
4629,0.0,0.0,0.0,15.443249504928753
4630,0.0,0.0,0.0,15.443249504928753
4631,0.0,0.0,0.0,15.443249504928753
4632,0.0,4.671386982889146,0.0,15.443249504928753
4633,0.0,164.77944229596812,0.0,15.443249504928753
4634,0.0,19.49065851477721,0.0,15.443249504928753
4635,0.0,0.0,0.0,15.443249504928753
4636,0.0,13.884248195745343,0.0,15.443249504928753
4637,7.924482247416647,81.70371877203036,50.630716871758246,10.000000293094647
4638,64.56025060525981,5.087828782140534,0.0,10.000000293094647
4639,181.65701942938625,0.0,0.0,10.000000293094647
4640,272.4346366694767,8.363282890481258,0.0,10.000000293094647
4641,324.72362603786036,10.303480909377342,-24.609706355374318,12.592890222305503
4642,390.56822260633544,7.386675345032231,-90.3526339990123,21.72842188906839
4643,405.93272723873224,0.0,-105.67734319332234,32.17191277076527
4644,392.9745066210802,19.868169295448922,-92.83802640891449,41.24282285384657
4645,184.98678856859976,416.5667123663511,0.0,41.24282285384657
4646,230.90285718336185,321.03375797124613,-201.32026903106538,60.641734890403754
4647,120.61803476840751,168.41353729758725,10.985792043018371,59.58142127573194
4648,57.87828339968871,37.33062023275457,204.43182621900692,39.56829850516847
4649,22.595840896330778,39.26618690758539,237.29623699077183,14.911438000817048
4650,1.9320157288396516,1239.618024825004,0.0,14.911438000817048
4651,0.0,740.22690928361,0.0,14.911438000817048
4652,0.0,578.1447331694096,-125.59247656135875,27.42900369999881
4653,0.0,569.5452026143091,-269.1193755259067,53.462215795356
4654,0.0,329.30858965849666,-29.2604022554799,56.28746713739085
4655,0.0,603.1920896759093,-302.91347879780443,85.20842186539454
4656,0.0,424.9141698135163,-50.04585539716846,89.9803056406525
4657,0.0,20.136346175703466,0.0,89.9803056406525
4658,0.0,22.293824681681997,0.0,89.9803056406525
4659,0.0,45.0209524655468,0.0,89.9803056406525
4660,0.0,72.4951640922566,0.0,89.9803056406525
4661,7.617216940984811,5.54383760512674,286.54497865211994,62.3965521539915
4662,64.86994120842826,18.058211253045613,3.1544926601312495,62.096031712809705
4663,180.42849233702825,0.0,0.0,62.096031712809705
4664,248.05125224766817,0.0,0.0,62.096031712809705
4665,310.0494554150765,0.0,-9.987716014976172,63.06457993020136
4666,338.2647831761073,2.812269148351959,-41.05193853644846,67.0107312411744
4667,56.128472500448716,151.2624544971477,0.0,67.0107312411744
4668,13.548596061454072,564.9974424934476,-241.02503880389827,90.00000000000001
4669,52.72405272555901,75.00128834219788,0.0,90.00000000000001
4670,98.98174095773565,0.0,0.0,90.00000000000001
4671,208.36177649446057,0.0,0.0,90.00000000000001
4672,168.1564683706165,31.927882304310174,0.0,90.00000000000001
4673,31.663234227012126,34.93691312600271,198.1593490411719,70.98566720354849
4674,11.170494494367357,17.753540840564796,270.5571890333346,44.62566072402361
4675,0.0,18.877907923985276,280.1740025017736,15.6157882555618
4676,0.0,301.33718235589083,-1.2957491053167633,15.74988893755593
4677,0.0,27.496454423924064,1.1402853382912002,15.63328740759576
4678,0.0,0.0,0.0,15.63328740759576
4679,0.0,0.0,0.0,15.63328740759576
4680,0.0,0.0,0.0,15.63328740759576
4681,0.0,95.73077378129716,0.0,15.63328740759576
4682,0.0,230.59549850926805,0.0,15.63328740759576
4683,0.0,212.2413972801944,0.0,15.63328740759576
4684,0.0,26.30073668599232,0.0,15.63328740759576
4685,8.024042930136138,149.7601591248714,0.0,15.63328740759576
4686,64.43745618411849,0.0,15.959352913542952,13.968807852486176
4687,174.36812193732365,0.0,0.0,13.968807852486176
4688,263.1513451218219,0.0,36.65330292330935,10.02505295510311
4689,323.77859412496366,1.0162066854047858,-23.71277552060927,12.525360899724278
4690,401.0760063181772,89.7263148291583,-100.83027188939637,22.691035297940854
4691,248.0553809779108,834.9145448844022,0.0,22.691035297940854
4692,281.2182764223925,644.5739549517973,0.0,22.691035297940854
4693,183.5584575418815,428.82777217330477,-8.935517803191939,23.589932423710845
4694,51.20305683043826,130.9509042536131,117.34665407366107,11.07970728632554
4695,118.20115708694598,509.90967780670394,0.0,11.07970728632554
4696,47.84762165186669,859.0107796181487,-543.5174750611923,63.36784451568457
4697,0.9006598663430002,93.91886000616853,204.85886036510095,43.38275333431323
4698,13.761845242673356,12.506707329202271,272.79156081945723,15.073126650762436
4699,0.0,382.8426806514774,0.0,15.073126650762436
4700,0.0,626.830986401241,-304.2947684235241,44.70327911762351
4701,0.0,847.9511028109989,-475.19333127235035,89.99999999999999
4702,0.0,5.521258952232728,197.03874187894755,71.09674571755757
4703,0.0,36.11227868626412,0.0,71.09674571755757
4704,0.0,228.65173947250696,0.0,71.09674571755757
4705,0.0,241.94146259175363,0.0,71.09674571755757
4706,0.0,139.6446855908648,0.0,71.09674571755757
4707,0.0,91.42734121607134,0.0,71.09674571755757
4708,0.0,3.7443571778118354,0.0,71.09674571755757
4709,7.6194310566856265,4.76911734624413,0.0,71.09674571755757
4710,71.65421360847415,8.92857099667252,0.0,71.09674571755757
4711,96.79660228502674,0.0,0.0,71.09674571755757
4712,113.9678207195984,0.4563266758660234,0.0,71.09674571755757
4713,265.89596408094906,0.0,0.0,71.09674571755757
4714,140.74875529312982,0.0,19.9318786418479,69.23565893465617
4715,401.40447112457514,9.299111887987166,-110.588696511518,79.8167191373607
4716,306.5079830365734,48.47040072387583,-54.94773413699471,85.06604576670215
4717,214.45422466197584,85.10773570494581,0.39961979827547217,85.02837192811857
4718,240.94328250805245,117.97949466254249,-52.0943430984577,89.99996984323214
4719,193.917869456898,3.257364052791363,102.697050464974,80.17256110064817
4720,125.2350034861763,0.0,165.07990068603647,64.28646105154215
4721,58.24790573038778,11.078510594504948,230.30216467026585,41.78118843815136
4722,14.286136521673518,34.010901119152265,250.8758056556861,15.82656718128658
4723,0.0,164.3322265578215,0.0,15.82656718128658
4724,0.0,312.10298893466677,-12.06201899481899,17.068116351429364
4725,0.0,237.43385782384428,10.613699282640471,15.97182712420734
4726,0.0,0.0,0.0,15.97182712420734
4727,0.0,21.284917848656278,0.0,15.97182712420734
4728,0.0,0.0,55.488747928321835,10.000000474302686
4729,0.0,0.0,0.0,10.000000474302686
4730,0.0,166.8011609377337,0.0,10.000000474302686
4731,0.0,931.4676056223932,-438.3032369912549,52.43719639322456
4732,0.0,558.2101822417462,-257.93519419844586,77.13473739198905
4733,5.144351674743848,44.69701851429184,249.84628035109364,52.94231628937604
4734,63.21873064426039,5.355577604813632,230.89358534509344,30.035237826103415
4735,168.06721775531526,0.0,131.47986991297506,16.478820784426134
4736,262.22170339877755,84.36604987343867,0.0,16.478820784426134
4737,329.0934259956585,338.9571883135461,-29.01541710708541,19.438159405515982
4738,398.2535497257145,508.24984793073645,-98.07924319335405,29.18566314875663
4739,265.02785971613184,522.7003713855502,-224.75714145356227,50.97711750043866
4740,274.2053010899815,526.1175077052733,-409.1133715860862,90.0
4741,126.36732078561792,36.01254115900113,0.0,90.0
4742,104.92354891138731,9.57662313206157,0.0,90.0
4743,97.00017646942537,14.381625201787955,188.393864024282,71.93278503514661
4744,92.42113457101561,0.0,0.0,71.93278503514661
4745,87.68842908566711,85.65448235945792,126.43774051994822,59.74622672830529
4746,6.127880671758711,9.550777487305908,283.69698465472493,31.663260008518655
4747,0.0,51.42520943189933,150.49111659578844,16.11331699299365
4748,0.0,111.4791683293762,0.0,16.11331699299365
4749,0.0,80.06882639665173,0.0,16.11331699299365
4750,0.0,69.67656871611271,0.0,16.11331699299365
4751,0.0,11.198160498884391,0.0,16.11331699299365
4752,0.0,40.007189334115736,56.80744028706197,10.00000046991966
4753,0.0,152.92327770641282,0.0,10.00000046991966
4754,0.0,178.6189806311993,0.0,10.00000046991966
4755,0.0,125.06148257587984,0.0,10.00000046991966
4756,0.0,17.674224812896284,0.0,10.00000046991966
4757,8.25446596635675,0.0,0.0,10.00000046991966
4758,67.91503293540207,105.07617762386411,0.0,10.00000046991966
4759,169.52000259314212,65.7439533231495,0.0,10.00000046991966
4760,230.4916112927946,0.0,0.0,10.00000046991966
4761,312.75970972566915,160.73295549209251,-12.751272072433878,11.357337695595008
4762,371.9343783600664,395.6612560510023,-72.0919213375983,18.7241071363743
4763,385.20448652579466,28.29673769054841,-113.2488381947179,29.964347567929263
4764,376.6161267001148,2.5818429092965154,-79.05222067028099,37.72319401056478
4765,368.81738436110965,0.0,-68.68692690504771,44.41914948603649
4766,334.0014213460038,12.890106187133313,-46.828705020928034,48.96776065514135
4767,250.87128272686502,5.81480686648402,43.22923057249474,44.75482020207601
4768,173.13045516163402,0.0,126.63358564607384,32.23072485155682
4769,66.04443431995044,57.891399234554825,175.4837582673022,13.876561989551247
4770,6.423805333678161,566.0644492779229,0.0,13.876561989551247
4771,0.0,628.209867825637,-173.71293542869293,31.083660794519673
4772,0.0,821.7468544682324,-521.1830471768843,80.91775715795941
4773,0.0,456.96151097608936,-94.87414144869419,89.95850753380059
4774,0.0,271.466032534272,28.473839154110216,87.25402701580643
4775,0.0,12.637129182847872,287.03201708525506,59.56923587173046
4776,0.0,0.0,299.3394718013076,29.850799628424184
4777,0.0,34.528263030521174,164.41679161774692,12.508031192547673
4778,0.0,0.9113804645400982,0.0,12.508031192547673
4779,0.0,0.0,0.0,12.508031192547673
4780,0.0,0.0,0.0,12.508031192547673
4781,7.319472995600033,0.0,0.0,12.508031192547673
4782,64.95273253552692,0.0,0.0,12.508031192547673
4783,174.54832257387363,728.0911392322553,-13.540510315646111,13.92827637294482
4784,269.88744096210957,231.4101978913602,-200.89162124507297,33.747736379409204
4785,327.09934015694995,39.538571303462646,-66.48187472151261,40.25421733278855
4786,393.32724761918774,68.9019851337413,-161.9792168665315,55.91460680132169
4787,409.46293637379716,29.119811439918408,-138.44259694159408,69.2138438312091
4788,402.89490456175326,26.377679494543543,-129.17278721581147,81.57189382051516
4789,380.91388016777825,8.10140710541522,-88.27735725586022,90.00001103843151
4790,339.6306617335158,12.566430997098692,0.09258665674323638,89.99344682757923
4791,230.8290697477051,8.205818859592597,0.0,89.99344682757923
4792,150.2360234209741,84.69081876939072,0.0,89.99344682757923
4793,26.44641958649092,23.52676629846181,249.80438537303777,65.96287262477524
4794,15.399890339133483,0.0,284.0731603023043,38.07845985538745
4795,0.0,6.784972392997872,215.07476000778067,15.818685626892126
4796,0.0,520.7436874509533,-7.364031567910577,16.578588122910467
4797,0.0,979.7918007342513,-679.1330927563191,81.49813639832958
4798,0.0,332.4029241001199,-32.36953311661075,84.57217550573365
4799,0.0,433.1587187211094,-56.0948772613826,89.94908254933993
4800,0.0,202.01096369206982,97.90366057529828,80.5973047714335
4801,0.0,36.391814654952015,3.407570708607408,80.28146049876071
4802,0.0,16.55638890756653,0.0,80.28146049876071
4803,0.0,141.09956676060665,0.0,80.28146049876071
4804,0.0,116.85217891911111,182.87449469525527,62.67226747995507
4805,21.01561044518285,137.79812326975912,140.98573644012143,48.97547596208015
4806,70.99729723476955,19.031125686934246,209.5153586606514,28.102184014811154
4807,169.4859546567799,16.21208976196506,113.93227438699103,16.340462663459913
4808,262.71739077411456,152.28546739349247,0.0,16.340462663459913
4809,325.2783172991561,71.7815138713186,-53.7720796371813,21.780838714136454
4810,388.77823968687414,92.95774989306818,-181.47320926470425,39.55693163997252
4811,415.272913511559,53.695920355668335,-168.7698595410563,55.87409176712701
4812,192.94899662837926,123.72590177774941,-16.577935415595515,57.47657264544196
4813,16.180236652309283,29.33223869245495,253.9683914389242,32.359742216560925
4814,59.346880805775754,516.7935675218009,-275.74106712311226,58.96753229743689
4815,75.3943817849659,295.22284049407085,-70.51650139916583,65.75181359849095
4816,-0.0,213.90445968074278,85.98581504572637,57.44910720762785
4817,-0.0,726.1271967419452,-341.02081308565096,90.00000000000001
4818,14.235608348374937,331.50795974829884,1.107302133224886e-13,90.0
4819,0.0,195.55346276577268,104.29615549466168,80.02957850184167
4820,0.0,103.7746857900475,195.9526867463434,61.13129176199696
4821,0.0,86.06385805178468,213.52124601175834,40.223079233986944
4822,0.0,60.40393422162467,204.7837471970728,19.337458620513665
4823,0.0,30.389987611684973,0.0,19.337458620513665
4824,0.0,19.11438301084908,0.0,19.337458620513665
4825,0.0,5.016451836301698,0.0,19.337458620513665
4826,0.0,25.413787416454653,0.0,19.337458620513665
4827,0.0,37.083372353222785,0.0,19.337458620513665
4828,0.0,19.75665690292618,0.0,19.337458620513665
4829,4.091970271664761,0.0,0.0,19.337458620513665
4830,67.35484483215882,0.0,0.0,19.337458620513665
4831,173.6238063599342,0.0,0.0,19.337458620513665
4832,268.0532528105239,0.0,0.0,19.337458620513665
4833,333.03528880524067,0.0,-32.91241591742462,22.663633578686753
4834,382.60651770777747,1.0431946465226893,-83.4191373742007,30.932924222241674
4835,373.0239408012082,0.0,-72.86471105733489,38.084339639413486
4836,396.4631385410549,0.3743094843949173,-96.7490235846807,47.494942963320014
4837,383.8883670481476,0.0,-83.78508984951073,55.59980998834381
4838,220.2012457870796,25.83247620580508,53.91976196730261,50.36585946204434
4839,265.5377990861978,70.01557634390772,-35.450032045783395,53.79945387164054
4840,82.32792042877614,149.65871612728733,67.89346379063173,47.19333058142469
4841,50.91292991027902,98.8127553434091,149.98534698654828,32.3565906479487
4842,11.737214029330183,172.77372866979601,115.17373391547851,20.661674862692557
4843,0.0,652.0441188362902,-351.5116378959672,54.67208344951341
4844,0.0,35.87013647897527,263.4963958020833,28.43083918445845
4845,0.0,0.0,102.38165004945101,17.93534510069115
4846,0.0,30.343151023136215,0.0,17.93534510069115
4847,0.0,294.6332719262765,0.0,17.93534510069115
4848,0.0,356.85643075435223,-56.75320986348878,23.650775396576464
4849,0.0,0.7554570086396453,0.0,23.650775396576464
4850,0.0,8.736528012664223,0.0,23.650775396576464
4851,0.0,0.0,0.0,23.650775396576464
4852,0.0,0.2770324617834916,0.0,23.650775396576464
4853,3.045207763861159,3.926231717399588,0.0,23.650775396576464
4854,21.68870977229951,0.0,0.0,23.650775396576464
4855,138.86954382955778,0.0,0.0,23.650775396576464
