,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
4555,-0.0,305.72921566184243,0.0,10.137965783922438
4556,0.0,342.13432003445655,0.0,10.13798001542777
4557,0.0,430.4115126142499,0.0,10.137994245415733
4558,0.0,528.4747110305846,0.0,10.13800847388682
4559,0.0,203.78090863807984,0.0,10.138022700841539
4560,0.0,235.3975348946883,0.0,10.138036926280378
4561,0.0,6.867131082738943,0.0,10.138051150203845
4562,0.0,0.0,0.0,10.138065372612434
4563,0.0,0.0,0.0,10.138079593506642
4564,0.0,8.10795956510762,0.0,10.13809381288697
4565,8.679641271890853,11.259599516805743,0.0,10.13810803075391
4566,63.24840925827727,0.5640734072962523,0.0,10.138122247107965
4567,182.0190508644251,1.2155801670395472,0.0,10.13813646194963
4568,276.18865595006844,23.71822331283093,0.0,10.1381506752794
4569,330.85046546393056,103.39475591343003,0.0,10.138164887097775
4570,399.6110443389742,118.43213898338698,0.0,10.138179097405246
4571,417.75456919060053,28.247864715610504,0.0,10.138193306202313
4572,411.2719987098105,6.199655135532275,0.0,10.13820751348947
4573,385.31008945246055,1.2135308183675848,0.0,10.138221719267213
4574,336.66414894828847,2.3563474612452335,0.0,10.138235923536037
4575,263.4882810167813,1.9073185083003903,0.0,10.138250126296438
4576,177.9805272376549,15.935488022409558,0.0,10.138264327548905
4577,73.30528834257548,86.34219017503165,0.0,10.138278527293938
4578,9.374289533004697,155.9699143348115,0.0,10.138292725532033
4579,-0.0,269.9010106748975,0.0,10.138306922263673
4580,0.0,519.7047083828184,0.0,10.138321117489363
4581,0.0,323.89761602681745,0.0,10.138335311209591
4582,0.0,107.0077311412771,0.0,10.138349503424848
4583,0.0,26.275606981913512,0.0,10.13836369413563
4584,0.0,95.92503864764944,0.0,10.13837788334243
4585,0.0,429.9084942384718,0.0,10.138392071045736
4586,0.0,35.29171298706666,0.0,10.138406257246045
4587,0.0,49.94363915412475,0.0,10.138420441943845
4588,0.0,46.47470603320713,0.0,10.138434625139627
4589,8.015261039090335,3.5092426355290414,0.0,10.138448806833884
4590,62.08187717672933,0.7356502774453229,0.0,10.138462987027104
4591,177.83348306104733,0.02164864366956548,0.0,10.13847716571978
4592,267.03203666262584,0.3165776373087259,0.0,10.138491342912403
4593,318.62347541292337,0.7853491402176607,0.0,10.13850551860546
4594,384.9321497038162,2.6775218504416127,0.0,10.138519692799441
4595,407.33046658681445,24.78564794408726,0.0,10.138533865494837
4596,402.00344288113416,41.673042571017135,0.0,10.138548036692137
4597,374.5305172744645,12.182603617297147,0.0,10.138562206391832
4598,316.18685279572696,34.25824972220542,0.0,10.138576374594406
4599,264.2783488993193,51.98554460371082,0.0,10.13859054130035
4600,119.45228159832666,7.342463472527648,0.0,10.13860470651015
4601,17.91052390638437,1.0460383597310776,0.0,10.138618870224297
4602,-0.0,442.8337393643824,0.0,10.138633032443275
4603,-0.0,859.4545454545455,0.0,10.138647193167575
4604,0.0,317.8690767587956,0.0,10.138661352397683
4605,0.0,7.962878569683127,0.0,10.138675510134085
4606,0.0,0.6949140137130789,0.0,10.138689666377267
4607,0.0,3.9066453745537917,0.0,10.138703821127713
4608,0.0,47.55134125540266,0.0,10.138717974385914
4609,0.0,10.019093963360788,0.0,10.138732126152352
4610,0.0,1.1688450393556524,0.0,10.138746276427515
4611,0.0,27.411344684083616,0.0,10.138760425211887
4612,0.0,63.08270259488455,0.0,10.138774572505953
4613,7.587825637525555,174.59075856964353,0.0,10.138788718310195
4614,62.98422360635887,130.94997624273165,0.0,10.138802862625102
4615,167.9014319831916,26.45604613910892,0.0,10.138817005451157
4616,269.4088515818436,1.392627282480973,0.0,10.138831146788842
4617,327.42378138874295,1.6222709077728936,0.0,10.138845286638642
4618,200.67086239273158,64.50217738091516,0.0,10.138859425001037
4619,191.89585946046043,43.72995974096233,0.0,10.138873561876517
4620,243.4954355175548,23.088648889777573,0.0,10.138887697265558
4621,262.2684197839921,4.456109224743557,0.0,10.138901831168646
4622,140.32667851426385,17.41777463022079,0.0,10.138915963586264
4623,126.41768461648668,175.12086095356028,0.0,10.13893009451889
4624,137.87997260764948,28.56127683576571,0.0,10.13894422396701
4625,40.97100911762762,301.49044157289825,0.0,10.138958351931105
4626,8.470711208214203,256.5744389674502,0.0,10.138972478411654
4627,-0.0,14.397497373172257,0.0,10.138986603409142
4628,0.0,1.0580563633204565,0.0,10.139000726924042
4629,0.0,1.1356345593911612,0.0,10.13901484895684
4630,0.0,1.1480909413162173,0.0,10.139028969508017
4631,0.0,0.030305922051045653,0.0,10.13904308857805
4632,0.0,8.531748270912331,0.0,10.139057206167424
4633,0.0,175.39198721769367,0.0,10.13907132227661
4634,0.0,22.56635646056384,0.0,10.139085436906095
4635,0.0,3.132937568099665,0.0,10.139099550056354
4636,0.0,16.716868190648924,0.0,10.139113661727864
4637,7.924482247416647,90.67898400229109,0.0,10.13912777192111
4638,64.56025060525981,8.770190418664576,0.0,10.139141880636563
4639,181.65701942938625,1.1499531476581442,0.0,10.139155987874704
4640,272.4346366694767,10.811329817775125,0.0,10.139170093636011
4641,324.72362603786036,12.02091190362701,0.0,10.139184197920962
4642,390.56822260633544,10.208388943444234,0.0,10.139198300730031
4643,405.93272723873224,2.5136193367857054,0.0,10.139212402063698
4644,392.9745066210802,22.821932814758185,0.0,10.13922650192244
4645,184.98678856859976,442.77685055493475,0.0,10.139240600306728
4646,230.90285718336185,344.66271304169004,0.0,10.139254697217044
4647,120.61803476840751,180.56099068881213,0.0,10.13926879265386
4648,57.87828339968871,42.598016614764305,0.0,10.139282886617655
4649,22.595840896330778,45.37386670770064,0.0,10.139296979108906
4650,1.9320157288396516,859.4545454545455,0.0,10.139311070128079
4651,0.0,757.6333918711797,0.0,10.139325159675657
4652,0.0,610.4073085549551,0.0,10.13933924775211
4653,0.0,601.7618146829843,0.0,10.139353334357914
4654,0.0,352.56754474500735,0.0,10.139367419493544
4655,0.0,638.1421245230223,0.0,10.139381503159475
4656,0.0,450.1670472888243,0.0,10.139395585356178
4657,0.0,23.04219611880778,0.0,10.139409666084127
4658,0.0,24.673508101315164,0.0,10.139423745343795
4659,0.0,50.99977883485488,0.0,10.139437823135655
4660,0.0,81.82025719995369,0.0,10.139451899460179
4661,7.617216940984811,9.069504091206618,0.0,10.13946597431784
4662,64.86994120842826,21.42072157907613,0.0,10.13948004770911
4663,180.42849233702825,1.1278456609214964,0.0,10.139494119634456
4664,248.05125224766817,0.879482845448988,0.0,10.139508190094357
4665,310.0494554150765,3.5592700558926538,0.0,10.139522259089283
4666,338.2647831761073,6.814031122951029,0.0,10.1395363266197
4667,56.128472500448716,156.12505064672246,0.0,10.139550392686084
4668,13.548596061454072,596.1507493925328,0.0,10.1395644572889
4669,52.72405272555901,84.44119242597594,0.0,10.139578520428625
4670,98.98174095773565,2.2786375091025004,0.0,10.139592582105724
4671,208.36177649446057,0.30331758914322204,0.0,10.139606642320672
4672,168.1564683706165,34.7652432811264,0.0,10.13962070107393
4673,31.663234227012126,39.08418603052115,0.0,10.139634758365974
4674,11.170494494367357,21.224592740855698,0.0,10.139648814197272
4675,0.0,22.07463025399521,0.0,10.13966286856829
4676,0.0,320.17941189843975,0.0,10.1396769214795
4677,0.0,28.556762342046284,0.0,10.139690972931367
4678,0.0,1.8792146601693318,0.0,10.13970502292436
4679,0.0,1.1408532580520987,0.0,10.139719071458948
4680,0.0,2.77884652843208,0.0,10.1397331185356
4681,0.0,102.91143064042726,0.0,10.139747164154779
4682,0.0,237.41096403716324,0.0,10.139761208316953
4683,0.0,222.97980049557816,0.0,10.13977525102259
4684,0.0,27.745054530688307,0.0,10.139789292272159
4685,8.024042930136138,154.76909570155988,0.0,10.139803332066123
4686,64.43745618411849,1.1472949100811105,0.0,10.139817370404948
4687,174.36812193732365,0.04422941400194627,0.0,10.1398314072891
4688,263.1513451218219,0.034956643660484704,0.0,10.139845442719043
4689,323.77859412496366,4.437016999012734,0.0,10.139859476695246
4690,401.0760063181772,95.50480798634555,0.0,10.13987350921817
4691,248.0553809779108,813.7749086637882,0.0,10.139887540288282
4692,281.2182764223925,664.9549015524273,0.0,10.139901569906046
4693,183.5584575418815,445.93772988997125,0.0,10.139915598071928
4694,51.20305683043826,127.27441692040875,0.0,10.13992962478639
4695,118.20115708694598,524.7620311072963,0.0,10.139943650049897
4696,47.84762165186669,825.2374539577138,0.0,10.139957673862911
4697,0.9006598663430002,98.88175517220427,0.0,10.139971696225896
4698,13.761845242673356,14.132422737330032,0.0,10.139985717139314
4699,0.0,402.8042272688108,0.0,10.13999973660363
4700,0.0,650.0011664369582,0.0,10.140013754619302
4701,0.0,820.3629645314635,0.0,10.1400277711868
4702,0.0,8.772396623352833,0.0,10.140041786306583
4703,0.0,39.2939488516991,0.0,10.140055799979105
4704,0.0,232.0404535815436,0.0,10.14006981220484
4705,0.0,242.23850842258832,0.0,10.140083822984243
4706,0.0,135.77110602970674,0.0,10.140097832317775
4707,0.0,97.2573305011432,0.0,10.140111840205895
4708,0.0,7.672139124885128,0.0,10.140125846649067
4709,7.6194310566856265,8.305113340825166,0.0,10.14013985164775
4710,71.65421360847415,10.879728507384627,0.0,10.140153855202405
4711,96.79660228502674,3.2842224075422273,0.0,10.14016785731349
4712,113.9678207195984,4.115289764439893,0.0,10.140181857981464
4713,265.89596408094906,1.0198209423367,0.0,10.140195857206793
4714,140.74875529312982,1.214028272554097,0.0,10.140209854989928
4715,401.40447112457514,11.116321563133305,0.0,10.14022385133133
4716,306.5079830365734,52.76193205809804,0.0,10.140237846231459
4717,214.45422466197584,91.70540562243389,0.0,10.140251839690773
4718,240.94328250805245,118.83131384041658,0.0,10.140265831709733
4719,193.917869456898,7.184810612419398,0.0,10.140279822288791
4720,125.2350034861763,0.7893194999509445,0.0,10.140293811428407
4721,58.24790573038778,12.434886716488421,0.0,10.14030779912904
4722,14.286136521673518,36.590694835226316,0.0,10.140321785391148
4723,0.0,170.80164974952243,0.0,10.140335770215184
4724,0.0,328.68489867891924,0.0,10.140349753601608
4725,0.0,239.52915682165383,0.0,10.140363735550876
4726,0.0,0.5284312434260445,0.0,10.14037771606344
4727,0.0,23.326353495717484,0.0,10.140391695139762
4728,0.0,0.7045803389409202,0.0,10.140405672780297
4729,0.0,1.1821803511242097,0.0,10.140419648985494
4730,0.0,174.51213291022668,0.0,10.140433623755817
4731,0.0,864.7064627158061,0.0,10.140447597091715
4732,0.0,581.9464661185341,0.0,10.140461568993645
4733,5.144351674743848,49.37844857737409,0.0,10.14047553946206
4734,63.21873064426039,8.714286130426814,0.0,10.140489508497415
4735,168.06721775531526,1.1484522880520265,0.0,10.140503476100166
4736,262.22170339877755,91.23328960535486,0.0,10.140517442270765
4737,329.0934259956585,357.8740757182643,0.0,10.140531407009666
4738,398.2535497257145,525.6585931354261,0.0,10.14054537031732
4739,265.02785971613184,542.2243255425221,0.0,10.140559332194183
4740,274.2053010899815,546.008314460815,0.0,10.140573292640708
4741,126.36732078561792,39.44642922922779,0.0,10.140587251657346
4742,104.92354891138731,11.33779803649702,0.0,10.14060120924455
4743,97.00017646942537,16.82769407485135,0.0,10.140615165402773
4744,92.42113457101561,1.2154292544643617,0.0,10.140629120132463
4745,87.68842908566711,92.57018412581346,0.0,10.140643073434077
4746,6.127880671758711,11.331375141503706,0.0,10.140657025308062
4747,0.0,55.77255391993438,0.0,10.140670975754874
4748,0.0,113.68447757448538,0.0,10.14068492477496
4749,0.0,87.3329959789105,0.0,10.140698872368771
4750,0.0,76.5850515884166,0.0,10.140712818536759
4751,0.0,12.551901232298718,0.0,10.140726763279371
4752,0.0,44.95439443704521,0.0,10.140740706597065
4753,0.0,154.7765024722139,0.0,10.14075464849028
4754,0.0,189.66542709302644,0.0,10.140768588959473
4755,0.0,123.85051898921913,0.0,10.14078252800509
4756,0.0,20.55133478340342,0.0,10.140796465627583
4757,8.25446596635675,1.1528046381597703,0.0,10.140810401827395
4758,67.91503293540207,108.40208806486689,0.0,10.14082433660498
4759,169.52000259314212,71.83162811541706,0.0,10.140838269960787
4760,230.4916112927946,2.390104809636391,0.0,10.14085220189526
4761,312.75970972566915,165.47860495326506,0.0,10.14086613240885
4762,371.9343783600664,417.80083489791537,0.0,10.140880061502
4763,385.20448652579466,28.581559089788584,0.0,10.140893989175163
4764,376.6161267001148,6.323225622103074,0.0,10.140907915428786
4765,368.81738436110965,1.15531288948668,0.0,10.140921840263308
4766,334.0014213460038,15.644592479934872,0.0,10.140935763679186
4767,250.87128272686502,9.365806336384395,0.0,10.140949685676862
4768,173.13045516163402,2.081658934919888,0.0,10.14096360625678
4769,66.04443431995044,65.29972224018138,0.0,10.14097752541939
4770,6.423805333678161,602.5047691486127,0.0,10.140991443165131
4771,0.0,663.6218904493768,0.0,10.141005359494457
4772,0.0,815.4502249266736,0.0,10.141019274407812
4773,0.0,482.2920424896465,0.0,10.141033187905636
4774,0.0,284.2831659505904,0.0,10.141047099988377
4775,0.0,15.29375114337293,0.0,10.141061010656479
4776,0.0,3.3796131333493893,0.0,10.141074919910386
4777,0.0,39.169160474151255,0.0,10.141088827750544
4778,0.0,4.54387031868608,0.0,10.141102734177396
4779,0.0,1.2995435229271095,0.0,10.141116639191383
4780,0.0,1.1355317295082792,0.0,10.14113054279295
4781,7.319472995600033,1.1234651629130095,0.0,10.141144444982544
4782,64.95273253552692,1.6809738539804862,0.0,10.141158345760601
4783,174.54832257387363,750.8552537415684,0.0,10.141172245127569
4784,269.88744096210957,238.91514535822728,0.0,10.141186143083887
4785,327.09934015694995,46.20514370355363,0.0,10.141200039630002
4786,393.32724761918774,78.19460440880732,0.0,10.141213934766354
4787,409.46293637379716,31.240056203614813,0.0,10.141227828493381
4788,402.89490456175326,28.015355588492312,0.0,10.141241720811529
4789,380.91388016777825,10.77007731505472,0.0,10.141255611721238
4790,339.6306617335158,15.218951370687435,0.0,10.141269501222949
4791,230.8290697477051,10.848086500843763,0.0,10.141283389317103
4792,150.2360234209741,94.36014142096144,0.0,10.141297276004142
4793,26.44641958649092,25.903430268190448,0.0,10.141311161284502
4794,15.399890339133483,1.0647323370289326,0.0,10.141325045158627
4795,0.0,9.96351824973678,0.0,10.141338927626958
4796,0.0,551.6231494328958,0.0,10.14135280868993
4797,0.0,875.4044900822697,0.0,10.141366688347988
4798,0.0,359.32841788937344,0.0,10.141380566601569
4799,0.0,460.69106550640595,0.0,10.14139444345111
4800,0.0,216.20128962331978,0.0,10.141408318897053
4801,0.0,41.75196867770538,0.0,10.141422192939832
4802,0.0,20.533496062108,0.0,10.14143606557989
4803,0.0,143.99198425184,0.0,10.141449936817663
4804,0.0,120.48844548400209,0.0,10.141463806653592
4805,21.01561044518285,139.01804463278165,0.0,10.14147767508811
4806,70.99729723476955,22.388598892987062,0.0,10.14149154212166
4807,169.4859546567799,19.97699192888105,0.0,10.141505407754673
4808,262.71739077411456,158.8379922183982,0.0,10.141519271987589
4809,325.2783172991561,81.24207219889792,0.0,10.141533134820847
4810,388.77823968687414,100.74156377305476,0.0,10.141546996254878
4811,415.272913511559,59.61624113091165,0.0,10.141560856290123
4812,192.94899662837926,125.1806648588657,0.0,10.141574714927016
4813,16.180236652309283,31.16871925660857,0.0,10.141588572165992
4814,59.346880805775754,543.8555244517895,0.0,10.141602428007493
4815,75.3943817849659,312.73712397901966,0.0,10.141616282451944
4816,-0.0,223.80832075433568,0.0,10.141630135499788
4817,-0.0,745.5316396397037,0.0,10.141643987151458
4818,14.235608348374937,355.4996152758513,0.0,10.14165783740739
4819,0.0,209.42137732833532,0.0,10.141671686268012
4820,0.0,109.15717078157226,0.0,10.141685533733769
4821,0.0,94.8050301154596,0.0,10.141699379805084
4822,0.0,67.54031932102544,0.0,10.1417132244824
4823,0.0,32.69885921005758,0.0,10.141727067766144
4824,0.0,22.30320544019743,0.0,10.141740909656754
4825,0.0,8.740948366251374,0.0,10.141754750154659
4826,0.0,27.03279730477003,0.0,10.141768589260296
4827,0.0,42.2452971711173,0.0,10.141782426974096
4828,0.0,22.82722324225368,0.0,10.14179626329649
4829,4.091970271664761,0.6719490007036448,0.0,10.141810098227912
4830,67.35484483215882,0.07608064652390673,0.0,10.141823931768796
4831,173.6238063599342,1.2241072259180894,0.0,10.141837763919566
4832,268.0532528105239,3.6628590744758593,0.0,10.141851594680663
4833,333.03528880524067,2.227985806274985,0.0,10.141865424052513
4834,382.60651770777747,4.563327197571146,0.0,10.141879252035551
4835,373.0239408012082,3.778973601050142,0.0,10.141893078630202
4836,396.4631385410549,4.166565788999771,0.0,10.141906903836903
4837,383.8883670481476,1.2694500481525637,0.0,10.141920727656082
4838,220.2012457870796,27.228705254102792,0.0,10.141934550088164
4839,265.5377990861978,78.48677646424886,0.0,10.141948371133589
4840,82.32792042877614,153.47726295401958,0.0,10.14196219079278
4841,50.91292991027902,104.85116367016425,0.0,10.141976009066166
4842,11.737214029330183,185.28649517019608,0.0,10.141989825954182
4843,0.0,679.0226706561801,0.0,10.142003641457254
4844,0.0,39.93562374947092,0.0,10.14201745557581
4845,0.0,3.758810660022526,0.0,10.142031268310276
4846,0.0,31.972614640864805,0.0,10.14204507966109
4847,0.0,309.12151377223347,0.0,10.142058889628672
4848,0.0,380.24873314403635,0.0,10.142072698213449
4849,0.0,4.368178662048258,0.0,10.142086505415856
4850,0.0,10.953134101808836,0.0,10.142100311236312
4851,0.0,1.217209556230596,0.0,10.142114115675255
4852,0.0,4.087348542197521,0.0,10.142127918733102
4853,3.045207763861159,7.9550263145960045,0.0,10.142141720410283
4854,21.68870977229951,0.8232771239220145,0.0,10.142155520707231
4855,138.86954382955778,1.189413628906212,0.0,10.142169319624363
4856,91.79702367941987,1.1916716042505513,0.0,10.142183117162112
4857,161.8287957843918,4.187693147573611,0.0,10.1421969133209
4858,160.85206258080157,7.28533654113,0.0,10.142210708101155
4859,263.2818307894448,17.069586637306855,0.0,10.142224501503302
4860,212.62972518563873,8.609741498701908,0.0,10.142238293527766
4861,163.99024580896247,208.29070284996703,0.0,10.142252084174972
4862,249.68986020098822,6.990778675997383,0.0,10.142265873445348
4863,29.87541313022571,741.9147546145822,0.0,10.142279661339316
4864,121.99882538508861,468.39961583135096,0.0,10.1422934478573
4865,83.88647870319251,17.969280558846748,0.0,10.142307232999725
4866,7.073756131069904,319.02953134650954,0.0,10.142321016767017
4867,0.0,378.2262929324106,0.0,10.142334799159599
4868,0.0,203.41287293842356,0.0,10.14234858017789
4869,0.0,7.0389849786587675,0.0,10.142362359822322
4870,0.0,2.9395416871596094,0.0,10.142376138093308
4871,0.0,22.036220784593283,0.0,10.14238991499128
4872,0.0,128.35699468671552,0.0,10.142403690516657
4873,0.0,95.64473984357636,0.0,10.14241746466986
4874,0.0,85.91855338861257,0.0,10.142431237451314
4875,0.0,28.724700657752166,0.0,10.142445008861444
4876,0.0,7.247433494307373,0.0,10.142458778900663
4877,7.86355164426266,3.3092547530211665,0.0,10.142472547569401
4878,64.3192541759387,1.1913276771068888,0.0,10.142486314868078
4879,168.84443738109454,1.1330911961000976,0.0,10.142500080797111
4880,261.69465761888347,0.813410655501424,0.0,10.142513845356921
4881,329.05505441636643,1.1890460847148834,0.0,10.142527608547937
4882,387.0586835960841,1.1546764345168423,0.0,10.142541370370575
4883,405.7371837504016,1.1544324788387612,0.0,10.142555130825249
4884,400.89730319013506,1.0125467929282808,0.0,10.14256888991239
4885,373.2290665340465,12.776528794582504,0.0,10.142582647632409
4886,294.74089878872957,2.342364160228854,0.0,10.142596403985731
4887,216.33010715433323,8.113745961190375,0.0,10.142610158972776
4888,43.954730939102426,48.837809627288436,0.0,10.14262391259396
4889,103.98828654863193,75.92460511759862,0.0,10.142637664849703
4890,3.961041557501994,57.395237784141926,0.0,10.142651415740426
4891,0.0,88.00922643643207,0.0,10.142665165266546
4892,0.0,96.38202912322708,0.0,10.14267891342848
4893,0.0,9.389989990920341,0.0,10.142692660226647
4894,0.0,1.1536786038453264,0.0,10.14270640566147
4895,0.0,0.9601729993824639,0.0,10.14272014973336
4896,0.0,4.15993704191583,0.0,10.142733892442738
4897,0.0,81.8277172061795,0.0,10.142747633790023
4898,0.0,13.428018073933387,0.0,10.14276137377563
4899,0.0,6.55442102817571,0.0,10.14277511239997
4900,0.0,0.06855200479764786,0.0,10.142788849663471
4901,7.214937580298108,0.28069328326237475,0.0,10.142802585566542
4902,64.19005148059476,1.2174288792294785,0.0,10.142816320109606
4903,168.37394884852026,0.8794948475184525,0.0,10.142830053293073
4904,258.32059292568215,4.803261508337144,0.0,10.14284378511736
4905,321.7534289995968,26.483434777073143,0.0,10.142857515582884
4906,380.8204690857857,27.8671967447317,0.0,10.14287124469006
4907,397.8172479166336,32.45480551855718,0.0,10.142884972439303
4908,417.75456919060053,8.117621862003858,0.0,10.142898698831027
4909,394.0231785587418,1.8238399262931502,0.0,10.142912423865651
4910,287.1163860350102,19.355704357340414,0.0,10.142926147543584
4911,46.59412494948616,8.141142012056847,0.0,10.142939869865247
4912,8.109787451274379,184.2176835626966,0.0,10.142953590831047
4913,23.222804908848794,703.786103584879,0.0,10.142967310441405
4914,33.39500502983715,139.96212953790587,0.0,10.14298102869673
4915,0.0,1.1357716280963244,0.0,10.142994745597436
4916,0.0,10.571261844034396,0.0,10.143008461143936
4917,0.0,10.826265814817226,0.0,10.143022175336649
4918,0.0,9.772224780015918,0.0,10.14303588817598
4919,0.0,96.72241679112614,0.0,10.143049599662348
4920,0.0,177.66554562402268,0.0,10.14306330979616
4921,0.0,1.1280590841494886,0.0,10.143077018577834
4922,0.0,253.10998468859123,0.0,10.143090726007777
4923,0.0,245.37442108299967,0.0,10.143104432086405
4924,0.0,11.292931524996085,0.0,10.143118136814127
4925,4.424818611140507,37.58611446529423,0.0,10.143131840191355
4926,49.75103626137167,7.581608035072428,0.0,10.1431455422185
4927,166.11337345345615,1.2129872664843504,0.0,10.143159242895976
4928,276.4038780547397,17.90680021938097,0.0,10.14317294222419
4929,272.8817371205915,6.350967918291161,0.0,10.143186640203556
4930,207.11060952613536,14.935803097255828,0.0,10.143200336834484
4931,134.63443117917174,4.0003075607729155,0.0,10.143214032117381
4932,246.34883975804618,50.68608768161158,0.0,10.143227726052658
4933,358.6737882267048,101.35824636984333,0.0,10.143241418640727
4934,73.05158684611754,28.76486665916177,0.0,10.143255109881997
4935,10.39706298486026,265.289779327412,0.0,10.143268799776878
4936,69.88418717266973,682.7757502933601,0.0,10.143282488325779
4937,68.38374838166052,873.8607975858931,0.0,10.143296175529105
4938,17.3978142864679,584.2019217184061,0.0,10.143309861387271
4939,0.0,57.75691505419428,0.0,10.143323545900682
4940,0.0,13.878847560853885,0.0,10.143337229069745
4941,0.0,6.41850989793587,0.0,10.143350910894872
4942,0.0,0.8449458533654193,0.0,10.143364591376471
4943,0.0,1.0982861049295605,0.0,10.143378270514948
4944,0.0,1.1277237580693678,0.0,10.143391948310708
4945,0.0,3.4251542180462167,0.0,10.143405624764162
4946,0.0,3.217056682919999,0.0,10.143419299875713
4947,0.0,203.7836978045924,0.0,10.143432973645776
4948,0.0,451.6539450176074,0.0,10.143446646074748
4949,7.074542801128215,121.20444796947268,0.0,10.143460317163045
4950,62.89651038276294,13.705904687040046,0.0,10.143473986911065
4951,167.24509995990442,1.8841631205516016,0.0,10.14348765531922
4952,256.8053507200997,1.0720232784694423,0.0,10.143501322387912
4953,322.1360893787726,1.1495577138839979,0.0,10.14351498811755
4954,387.1143498072077,1.7299257467310305,0.0,10.143528652508538
4955,383.56432242311456,9.01444462966922,0.0,10.143542315561278
4956,416.00821845572796,26.360819103584973,0.0,10.143555977276181
4957,285.2567291720669,22.277557424355194,0.0,10.14356963765365
4958,175.10235275713472,3.613697810531338,0.0,10.143583296694088
4959,64.59678756962573,175.25942484945153,0.0,10.143596954397898
4960,65.94524691961266,750.6016233871493,0.0,10.14361061076549
4961,46.79671094744978,472.5774650783969,0.0,10.143624265797262
4962,4.4652677281681195,81.71620667056226,0.0,10.14363791949362
4963,0.0,21.121884587888673,0.0,10.143651571854972
4964,0.0,27.67540936587821,0.0,10.143665222881717
4965,0.0,90.36891176587119,0.0,10.143678872574256
4966,0.0,1.127334737648626,0.0,10.143692520932998
4967,0.0,64.82489638290076,0.0,10.14370616795834
4968,0.0,24.275927585426274,0.0,10.14371981365069
4969,0.0,142.59510660599244,0.0,10.14373345801045
4970,0.0,55.43045661019033,0.0,10.143747101038016
4971,0.0,78.12903816378326,0.0,10.143760742733797
4972,0.0,60.08002439665387,0.0,10.14377438309819
4973,6.236581447316526,124.76639295196784,0.0,10.1437880221316
4974,43.08814407600043,287.1565813323033,0.0,10.14380165983443
4975,145.97120983160374,52.67257892503221,0.0,10.143815296207073
4976,256.91272542798305,18.22484605303032,0.0,10.14382893124994
4977,249.98101770552327,1.207490183670215,0.0,10.143842564963427
4978,227.29872295707315,0.48951734312171213,0.0,10.143856197347931
4979,259.7519629870543,6.636361445644781,0.0,10.143869828403862
4980,97.8647220940512,36.17331119415118,0.0,10.143883458131613
4981,144.46312852395272,29.88091394287244,0.0,10.143897086531585
4982,83.04302956108967,96.49588230670491,0.0,10.143910713604178
4983,145.61233134929978,255.02273915192006,0.0,10.143924339349795
4984,111.56354296579242,371.0878018624271,0.0,10.143937963768828
4985,46.56173653656027,199.39741224662305,0.0,10.143951586861684
4986,13.85042878121155,26.21504339152129,0.0,10.143965208628758
4987,0.0,81.04590534533753,0.0,10.143978829070448
4988,0.0,115.53551302360594,0.0,10.143992448187158
4989,0.0,338.72243885837975,0.0,10.144006065979282
4990,0.0,109.26551731546331,0.0,10.144019682447219
4991,0.0,100.18694662510396,0.0,10.144033297591365
4992,0.0,141.2110846159676,0.0,10.14404691141212
4993,0.0,127.69999796974352,0.0,10.144060523909884
4994,0.0,120.3818088194848,0.0,10.144074135085052
4995,0.0,58.631451937219595,0.0,10.14408774493802
4996,0.0,317.5476792379044,0.0,10.144101353469186
4997,6.135987109454664,734.8663048117033,0.0,10.144114960678948
4998,59.42993149474801,199.64928428486485,0.0,10.144128566567701
4999,163.78180476630203,1.158250034557331,0.0,10.144142171135845
5000,257.0841812662684,1.1911360866272198,0.0,10.14415577438377
5001,342.9850209881816,193.1023574022671,0.0,10.144169376311876
5002,389.36984293412127,156.4406946437565,0.0,10.14418297692056
5003,321.4209165744903,21.912987773338912,0.0,10.144196576210213
5004,300.23797208097375,40.84221987515889,0.0,10.144210174181238
5005,255.1382087936785,134.7571255736774,0.0,10.144223770834023
5006,173.4762169325353,3.485904617785838,0.0,10.144237366168966
5007,202.8747648826339,6.686315229193639,0.0,10.144250960186458
5008,105.58242743297906,39.65317292843713,0.0,10.144264552886902
5009,30.874360997719446,5.839329983521054,0.0,10.14427814427069
5010,6.0482380040759605,0.24401152827325978,0.0,10.144291734338209
5011,0.0,2.170018441936037,0.0,10.144305323089862
5012,0.0,99.02598658142998,0.0,10.144318910526035
5013,0.0,120.69320201001855,0.0,10.144332496647127
5014,0.0,42.22616450739048,0.0,10.144346081453532
5015,0.0,77.53926398738497,0.0,10.144359664945641
5016,0.0,113.6924496220291,0.0,10.144373247123848
5017,0.0,177.61007563022736,0.0,10.144386827988544
5018,0.0,25.998193211633435,0.0,10.144400407540125
5019,0.0,25.548212466920845,0.0,10.14441398577898
5020,0.0,54.87429810965844,0.0,10.144427562705504
5021,6.401214640514066,20.369876591183242,0.0,10.144441138320087
5022,62.94963320876958,1.1785277238089706,0.0,10.144454712623123
5023,168.06930378304128,0.026666250785804896,0.0,10.144468285615002
5024,263.00205326083835,2.6343304204335247,0.0,10.144481857296116
5025,335.1609968483679,14.659654090262336,0.0,10.144495427666858
5026,389.61977303752957,3.2338505701864086,0.0,10.144508996727616
5027,403.0094015912058,12.375191721757702,0.0,10.144522564478784
5028,399.34936994511696,12.366547221554,0.0,10.144536130920754
