,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:34:57,2022-07-28 09:58:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:34:58,2022-07-28 09:58:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:34:59,2022-07-28 09:58:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:00,2022-07-28 09:58:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:01,2022-07-28 09:58:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:02,2022-07-28 09:58:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:03,2022-07-28 09:58:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:04,2022-07-28 09:58:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:05,2022-07-28 09:58:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:06,2022-07-28 09:58:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:07,2022-07-28 09:58:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:08,2022-07-28 09:58:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:09,2022-07-28 09:58:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:10,2022-07-28 09:58:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:11,2022-07-28 09:58:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:12,2022-07-28 09:58:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:13,2022-07-28 09:59:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:14,2022-07-28 09:59:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:15,2022-07-28 09:59:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:16,2022-07-28 09:59:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:17,2022-07-28 09:59:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:18,2022-07-28 09:59:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:19,2022-07-28 09:59:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:20,2022-07-28 09:59:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:21,2022-07-28 09:59:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:22,2022-07-28 09:59:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:23,2022-07-28 09:59:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:24,2022-07-28 09:59:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:25,2022-07-28 09:59:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:26,2022-07-28 09:59:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:27,2022-07-28 09:59:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:28,2022-07-28 09:59:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:29,2022-07-28 09:59:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:30,2022-07-28 09:59:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:31,2022-07-28 09:59:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:32,2022-07-28 09:59:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:33,2022-07-28 09:59:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:34,2022-07-28 09:59:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:35,2022-07-28 09:59:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:36,2022-07-28 09:59:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:37,2022-07-28 09:59:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:38,2022-07-28 09:59:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:39,2022-07-28 09:59:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:40,2022-07-28 09:59:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:41,2022-07-28 09:59:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:42,2022-07-28 09:59:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:43,2022-07-28 09:59:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:44,2022-07-28 09:59:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:45,2022-07-28 09:59:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:46,2022-07-28 09:59:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:47,2022-07-28 09:59:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:48,2022-07-28 09:59:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:49,2022-07-28 09:59:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:50,2022-07-28 09:59:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:51,2022-07-28 09:59:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:52,2022-07-28 09:59:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:53,2022-07-28 09:59:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:54,2022-07-28 09:59:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:55,2022-07-28 09:59:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:56,2022-07-28 09:59:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:57,2022-07-28 09:59:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:58,2022-07-28 09:59:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:35:59,2022-07-28 09:59:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:00,2022-07-28 09:59:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:01,2022-07-28 09:59:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:02,2022-07-28 09:59:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:03,2022-07-28 09:59:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:04,2022-07-28 09:59:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:05,2022-07-28 09:59:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:06,2022-07-28 09:59:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:07,2022-07-28 09:59:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:08,2022-07-28 09:59:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:09,2022-07-28 09:59:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:10,2022-07-28 09:59:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:11,2022-07-28 09:59:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:12,2022-07-28 09:59:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:13,2022-07-28 10:00:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:36:14,2022-07-28 10:00:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:15,2022-07-28 10:00:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:16,2022-07-28 10:00:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:17,2022-07-28 10:00:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:18,2022-07-28 10:00:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:19,2022-07-28 10:00:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:20,2022-07-28 10:00:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:21,2022-07-28 10:00:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:22,2022-07-28 10:00:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:23,2022-07-28 10:00:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:24,2022-07-28 10:00:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:25,2022-07-28 10:00:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:26,2022-07-28 10:00:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:27,2022-07-28 10:00:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:28,2022-07-28 10:00:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:29,2022-07-28 10:00:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:30,2022-07-28 10:00:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:31,2022-07-28 10:00:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:32,2022-07-28 10:00:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:33,2022-07-28 10:00:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:34,2022-07-28 10:00:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:35,2022-07-28 10:00:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:36,2022-07-28 10:00:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:37,2022-07-28 10:00:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:38,2022-07-28 10:00:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:39,2022-07-28 10:00:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:40,2022-07-28 10:00:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:41,2022-07-28 10:00:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:42,2022-07-28 10:00:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:43,2022-07-28 10:00:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:44,2022-07-28 10:00:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:45,2022-07-28 10:00:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:46,2022-07-28 10:00:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:47,2022-07-28 10:00:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:48,2022-07-28 10:00:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:49,2022-07-28 10:00:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:50,2022-07-28 10:00:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:51,2022-07-28 10:00:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:52,2022-07-28 10:00:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:53,2022-07-28 10:00:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:54,2022-07-28 10:00:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:55,2022-07-28 10:00:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:56,2022-07-28 10:00:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:57,2022-07-28 10:00:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:58,2022-07-28 10:00:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:36:59,2022-07-28 10:00:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:00,2022-07-28 10:00:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:01,2022-07-28 10:00:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:02,2022-07-28 10:00:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:03,2022-07-28 10:00:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:04,2022-07-28 10:00:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:05,2022-07-28 10:00:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:06,2022-07-28 10:00:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:07,2022-07-28 10:00:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:08,2022-07-28 10:00:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:09,2022-07-28 10:00:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:10,2022-07-28 10:00:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:11,2022-07-28 10:00:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:12,2022-07-28 10:00:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:13,2022-07-28 10:01:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:14,2022-07-28 10:01:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:15,2022-07-28 10:01:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:16,2022-07-28 10:01:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:17,2022-07-28 10:01:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:18,2022-07-28 10:01:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:19,2022-07-28 10:01:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:20,2022-07-28 10:01:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:21,2022-07-28 10:01:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:22,2022-07-28 10:01:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:23,2022-07-28 10:01:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:24,2022-07-28 10:01:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:25,2022-07-28 10:01:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:26,2022-07-28 10:01:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:27,2022-07-28 10:01:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:28,2022-07-28 10:01:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:29,2022-07-28 10:01:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:30,2022-07-28 10:01:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:31,2022-07-28 10:01:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:32,2022-07-28 10:01:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:33,2022-07-28 10:01:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:34,2022-07-28 10:01:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:35,2022-07-28 10:01:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:36,2022-07-28 10:01:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:37,2022-07-28 10:01:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:38,2022-07-28 10:01:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:39,2022-07-28 10:01:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:40,2022-07-28 10:01:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:41,2022-07-28 10:01:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:42,2022-07-28 10:01:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:43,2022-07-28 10:01:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:44,2022-07-28 10:01:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:45,2022-07-28 10:01:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:46,2022-07-28 10:01:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:47,2022-07-28 10:01:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:48,2022-07-28 10:01:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:49,2022-07-28 10:01:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:50,2022-07-28 10:01:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:51,2022-07-28 10:01:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:52,2022-07-28 10:01:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:53,2022-07-28 10:01:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:54,2022-07-28 10:01:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:55,2022-07-28 10:01:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:56,2022-07-28 10:01:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:57,2022-07-28 10:01:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:58,2022-07-28 10:01:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:37:59,2022-07-28 10:01:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:00,2022-07-28 10:01:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:01,2022-07-28 10:01:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:02,2022-07-28 10:01:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:03,2022-07-28 10:01:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:04,2022-07-28 10:01:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:05,2022-07-28 10:01:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:06,2022-07-28 10:01:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:07,2022-07-28 10:01:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:08,2022-07-28 10:01:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:09,2022-07-28 10:01:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:10,2022-07-28 10:01:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:11,2022-07-28 10:01:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:12,2022-07-28 10:01:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:13,2022-07-28 10:02:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:14,2022-07-28 10:02:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:15,2022-07-28 10:02:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:16,2022-07-28 10:02:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:17,2022-07-28 10:02:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:18,2022-07-28 10:02:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:19,2022-07-28 10:02:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:20,2022-07-28 10:02:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:21,2022-07-28 10:02:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:22,2022-07-28 10:02:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:23,2022-07-28 10:02:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:24,2022-07-28 10:02:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:25,2022-07-28 10:02:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:26,2022-07-28 10:02:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:27,2022-07-28 10:02:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:28,2022-07-28 10:02:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:29,2022-07-28 10:02:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:30,2022-07-28 10:02:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:31,2022-07-28 10:02:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:32,2022-07-28 10:02:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:33,2022-07-28 10:02:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:34,2022-07-28 10:02:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:35,2022-07-28 10:02:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:36,2022-07-28 10:02:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:37,2022-07-28 10:02:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:38,2022-07-28 10:02:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:39,2022-07-28 10:02:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:40,2022-07-28 10:02:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:41,2022-07-28 10:02:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:42,2022-07-28 10:02:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:43,2022-07-28 10:02:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:44,2022-07-28 10:02:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:45,2022-07-28 10:02:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:46,2022-07-28 10:02:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:47,2022-07-28 10:02:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:48,2022-07-28 10:02:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:49,2022-07-28 10:02:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:50,2022-07-28 10:02:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:51,2022-07-28 10:02:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:52,2022-07-28 10:02:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:53,2022-07-28 10:02:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:54,2022-07-28 10:02:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:55,2022-07-28 10:02:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:56,2022-07-28 10:02:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:57,2022-07-28 10:02:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:58,2022-07-28 10:02:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:38:59,2022-07-28 10:02:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:00,2022-07-28 10:02:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:01,2022-07-28 10:02:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:02,2022-07-28 10:02:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:03,2022-07-28 10:02:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:04,2022-07-28 10:02:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:05,2022-07-28 10:02:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 21:39:06,2022-07-28 10:02:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
