,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:25:20,2022-07-28 06:49:07,86.069661218,2.9943561939,0.0,-0.4853611743027777,89.0640174119
2023-03-16 18:25:21,2022-07-28 06:49:08,86.069661218,2.9943561939,0.0,-0.4846178953222222,89.0640174119
2023-03-16 18:25:22,2022-07-28 06:49:09,86.069661218,2.9943561939,0.0,-0.48387461634166673,89.0640174119
2023-03-16 18:25:23,2022-07-28 06:49:10,86.069661218,2.9943561939,0.0,-0.48313133736111125,89.0640174119
2023-03-16 18:25:24,2022-07-28 06:49:11,86.069661218,2.9943561939,0.0,-0.4823880583805553,89.0640174119
2023-03-16 18:25:25,2022-07-28 06:49:12,86.069661218,2.9943561939,0.0,-0.48164477939999983,89.0640174119
2023-03-16 18:25:26,2022-07-28 06:49:13,86.069661218,2.9943561939,0.0,-0.48090150041944435,89.0640174119
2023-03-16 18:25:27,2022-07-28 06:49:14,86.069661218,2.9943561939,0.0,-0.48015822143888887,89.0640174119
2023-03-16 18:25:28,2022-07-28 06:49:15,86.069661218,2.9943561939,0.0,-0.4794149424583334,89.0640174119
2023-03-16 18:25:29,2022-07-28 06:49:16,86.069661218,2.9943561939,0.0,-0.4786716634777779,89.0640174119
2023-03-16 18:25:30,2022-07-28 06:49:17,86.069661218,2.9943561939,0.0,-0.4779283844972224,89.0640174119
2023-03-16 18:25:31,2022-07-28 06:49:18,86.069661218,2.9943561939,0.0,-0.4771851055166665,89.0640174119
2023-03-16 18:25:32,2022-07-28 06:49:19,86.069661218,2.9943561939,0.0,-0.476441826536111,89.0640174119
2023-03-16 18:25:33,2022-07-28 06:49:20,86.069661218,2.9943561939,0.0,-0.4756985475555555,89.0640174119
2023-03-16 18:25:34,2022-07-28 06:49:21,86.069661218,2.9943561939,0.0,-0.47495526857500003,89.0640174119
2023-03-16 18:25:35,2022-07-28 06:49:22,86.069661218,2.9943561939,0.0,-0.47421198959444455,89.0640174119
2023-03-16 18:25:36,2022-07-28 06:49:23,86.069661218,2.9943561939,0.0,-0.47346871061388907,89.0640174119
2023-03-16 18:25:37,2022-07-28 06:49:24,86.069661218,2.9943561939,0.0,-0.47272543163333314,89.0640174119
2023-03-16 18:25:38,2022-07-28 06:49:25,86.069661218,2.9943561939,0.0,-0.47198215265277765,89.0640174119
2023-03-16 18:25:39,2022-07-28 06:49:26,86.069661218,2.9943561939,0.0,-0.47123887367222217,89.0640174119
2023-03-16 18:25:40,2022-07-28 06:49:27,86.069661218,2.9943561939,0.0,-0.4704955946916667,89.0640174119
2023-03-16 18:25:41,2022-07-28 06:49:28,86.069661218,2.9943561939,0.0,-0.4697523157111112,89.0640174119
2023-03-16 18:25:42,2022-07-28 06:49:29,86.069661218,2.9943561939,0.0,-0.4690090367305557,89.0640174119
2023-03-16 18:25:43,2022-07-28 06:49:30,86.069661218,2.9943561939,0.0,-0.4682657577499998,89.0640174119
2023-03-16 18:25:44,2022-07-28 06:49:31,86.069661218,2.9943561939,0.0,-0.4675224787694443,89.0640174119
2023-03-16 18:25:45,2022-07-28 06:49:32,86.069661218,2.9943561939,0.0,-0.4667791997888888,89.0640174119
2023-03-16 18:25:46,2022-07-28 06:49:33,86.069661218,2.9943561939,0.0,-0.46603592080833334,89.0640174119
2023-03-16 18:25:47,2022-07-28 06:49:34,86.069661218,2.9943561939,0.0,-0.46529264182777785,89.0640174119
2023-03-16 18:25:48,2022-07-28 06:49:35,86.069661218,2.9943561939,0.0,-0.46454936284722237,89.0640174119
2023-03-16 18:25:49,2022-07-28 06:49:36,86.069661218,2.9943561939,0.0,-0.46380608386666644,89.0640174119
2023-03-16 18:25:50,2022-07-28 06:49:37,86.069661218,2.9943561939,0.0,-0.46306280488611096,89.0640174119
2023-03-16 18:25:51,2022-07-28 06:49:38,86.069661218,2.9943561939,0.0,-0.4623195259055555,89.0640174119
2023-03-16 18:25:52,2022-07-28 06:49:39,86.069661218,2.9943561939,0.0,-0.461576246925,89.0640174119
2023-03-16 18:25:53,2022-07-28 06:49:40,86.069661218,2.9943561939,0.0,-0.4608329679444445,89.0640174119
2023-03-16 18:25:54,2022-07-28 06:49:41,86.069661218,2.9943561939,0.0,-0.460089688963889,89.0640174119
2023-03-16 18:25:55,2022-07-28 06:49:42,86.069661218,2.9943561939,0.0,-0.45934640998333354,89.0640174119
2023-03-16 18:25:56,2022-07-28 06:49:43,86.069661218,2.9943561939,0.0,-0.4586031310027776,89.0640174119
2023-03-16 18:25:57,2022-07-28 06:49:44,86.069661218,2.9943561939,0.0,-0.4578598520222221,89.0640174119
2023-03-16 18:25:58,2022-07-28 06:49:45,86.069661218,2.9943561939,0.0,-0.45711657304166664,89.0640174119
2023-03-16 18:25:59,2022-07-28 06:49:46,86.069661218,2.9943561939,0.0,-0.45637329406111116,89.0640174119
2023-03-16 18:26:00,2022-07-28 06:49:47,86.069661218,2.9943561939,0.0,-0.4556300150805557,89.0640174119
2023-03-16 18:26:01,2022-07-28 06:49:48,86.069661218,2.9943561939,0.0,-0.4548867361000002,89.0640174119
2023-03-16 18:26:02,2022-07-28 06:49:49,86.069661218,2.9943561939,0.0,-0.45414345711944426,89.0640174119
2023-03-16 18:26:03,2022-07-28 06:49:50,86.069661218,2.9943561939,0.0,-0.4534001781388888,89.0640174119
2023-03-16 18:26:04,2022-07-28 06:49:51,86.069661218,2.9943561939,0.0,-0.4526568991583333,89.0640174119
2023-03-16 18:26:05,2022-07-28 06:49:52,86.069661218,2.9943561939,0.0,-0.4519136201777778,89.0640174119
2023-03-16 18:26:06,2022-07-28 06:49:53,86.069661218,2.9943561939,0.0,-0.4511703411972223,89.0640174119
2023-03-16 18:26:07,2022-07-28 06:49:54,86.069661218,2.9943561939,0.0,-0.45042706221666684,89.0640174119
2023-03-16 18:26:08,2022-07-28 06:49:55,86.069661218,2.9943561939,0.0,-0.4496837832361109,89.0640174119
2023-03-16 18:26:09,2022-07-28 06:49:56,86.069661218,2.9943561939,0.0,-0.44894050425555543,89.0640174119
2023-03-16 18:26:10,2022-07-28 06:49:57,86.069661218,2.9943561939,0.0,-0.44819722527499994,89.0640174119
2023-03-16 18:26:11,2022-07-28 06:49:58,86.069661218,2.9943561939,0.0,-0.44745394629444446,89.0640174119
2023-03-16 18:26:12,2022-07-28 06:49:59,86.069661218,2.9943561939,0.0,-0.446710667313889,89.0640174119
2023-03-16 18:26:13,2022-07-28 06:50:00,86.069661218,2.9943561939,0.0,-0.4459673883333335,89.0640174119
2023-03-16 18:26:14,2022-07-28 06:50:01,86.069661218,2.9943561939,0.0,-0.44522410935277756,89.0640174119
2023-03-16 18:26:15,2022-07-28 06:50:02,86.069661218,2.9943561939,0.0,-0.4444808303722221,89.0640174119
2023-03-16 18:26:16,2022-07-28 06:50:03,86.069661218,2.9943561939,0.0,-0.4437375513916666,89.0640174119
2023-03-16 18:26:17,2022-07-28 06:50:04,86.069661218,2.9943561939,0.0,-0.4429942724111111,89.0640174119
2023-03-16 18:26:18,2022-07-28 06:50:05,86.069661218,2.9943561939,0.0,-0.44225099343055563,89.0640174119
2023-03-16 18:26:19,2022-07-28 06:50:06,86.069661218,2.9943561939,0.0,-0.44150771445000014,89.0640174119
2023-03-16 18:26:20,2022-07-28 06:50:07,86.069661218,2.9943561939,0.0,-0.4407644354694442,89.0640174119
2023-03-16 18:26:21,2022-07-28 06:50:08,86.069661218,2.9943561939,0.0,-0.44002115648888873,89.0640174119
2023-03-16 18:26:22,2022-07-28 06:50:09,86.069661218,2.9943561939,0.0,-0.43927787750833325,89.0640174119
2023-03-16 18:26:23,2022-07-28 06:50:10,86.069661218,2.9943561939,0.0,-0.43853459852777776,89.0640174119
2023-03-16 18:26:24,2022-07-28 06:50:11,86.069661218,2.9943561939,0.0,-0.4377913195472223,89.0640174119
2023-03-16 18:26:25,2022-07-28 06:50:12,86.069661218,2.9943561939,0.0,-0.4370480405666668,89.0640174119
2023-03-16 18:26:26,2022-07-28 06:50:13,86.069661218,2.9943561939,0.0,-0.4363047615861113,89.0640174119
2023-03-16 18:26:27,2022-07-28 06:50:14,86.069661218,2.9943561939,0.0,-0.4355614826055554,89.0640174119
2023-03-16 18:26:28,2022-07-28 06:50:15,86.069661218,2.9943561939,0.0,-0.4348182036249999,89.0640174119
2023-03-16 18:26:29,2022-07-28 06:50:16,86.069661218,2.9943561939,0.0,-0.4340749246444444,89.0640174119
2023-03-16 18:26:30,2022-07-28 06:50:17,86.069661218,2.9943561939,0.0,-0.43333164566388893,89.0640174119
2023-03-16 18:26:31,2022-07-28 06:50:18,86.069661218,2.9943561939,0.0,-0.43258836668333345,89.0640174119
2023-03-16 18:26:32,2022-07-28 06:50:19,86.069661218,2.9943561939,0.0,-0.43184508770277796,89.0640174119
2023-03-16 18:26:33,2022-07-28 06:50:20,86.069661218,2.9943561939,0.0,-0.43110180872222204,89.0640174119
2023-03-16 18:26:34,2022-07-28 06:50:21,86.069661218,2.9943561939,0.0,-0.43035852974166655,89.0640174119
2023-03-16 18:26:35,2022-07-28 06:50:22,86.069661218,2.9943561939,0.0,-0.42961525076111107,89.0640174119
2023-03-16 18:26:36,2022-07-28 06:50:23,86.069661218,2.9943561939,0.0,-0.4288719717805556,89.0640174119
2023-03-16 18:26:37,2022-07-28 06:50:24,86.069661218,2.9943561939,0.0,-0.4281286928000001,89.0640174119
2023-03-16 18:26:38,2022-07-28 06:50:25,86.069661218,2.9943561939,0.0,-0.4273854138194446,89.0640174119
2023-03-16 18:26:39,2022-07-28 06:50:26,86.069661218,2.9943561939,0.0,-0.4266421348388887,89.0640174119
2023-03-16 18:26:40,2022-07-28 06:50:27,86.069661218,2.9943561939,0.0,-0.4258988558583332,89.0640174119
2023-03-16 18:26:41,2022-07-28 06:50:28,86.069661218,2.9943561939,0.0,-0.4251555768777777,89.0640174119
2023-03-16 18:26:42,2022-07-28 06:50:29,86.069661218,2.9943561939,0.0,-0.42441229789722223,89.0640174119
2023-03-16 18:26:43,2022-07-28 06:50:30,86.069661218,2.9943561939,0.0,-0.42366901891666675,89.0640174119
2023-03-16 18:26:44,2022-07-28 06:50:31,86.069661218,2.9943561939,0.0,-0.42292573993611127,89.0640174119
2023-03-16 18:26:45,2022-07-28 06:50:32,86.069661218,2.9943561939,0.0,-0.42218246095555534,89.0640174119
2023-03-16 18:26:46,2022-07-28 06:50:33,86.069661218,2.9943561939,0.0,-0.42143918197499985,89.0640174119
2023-03-16 18:26:47,2022-07-28 06:50:34,86.069661218,2.9943561939,0.0,-0.42069590299444437,89.0640174119
2023-03-16 18:26:48,2022-07-28 06:50:35,86.069661218,2.9943561939,0.0,-0.4199526240138889,89.0640174119
2023-03-16 18:26:49,2022-07-28 06:50:36,86.069661218,2.9943561939,0.0,-0.4192093450333334,89.0640174119
2023-03-16 18:26:50,2022-07-28 06:50:37,86.069661218,2.9943561939,0.0,-0.4184660660527779,89.0640174119
2023-03-16 18:26:51,2022-07-28 06:50:38,86.069661218,2.9943561939,0.0,-0.417722787072222,89.0640174119
2023-03-16 18:26:52,2022-07-28 06:50:39,86.069661218,2.9943561939,0.0,-0.4169795080916665,89.0640174119
2023-03-16 18:26:53,2022-07-28 06:50:40,86.069661218,2.9943561939,0.0,-0.416236229111111,89.0640174119
2023-03-16 18:26:54,2022-07-28 06:50:41,86.069661218,2.9943561939,0.0,-0.41549295013055554,89.0640174119
2023-03-16 18:26:55,2022-07-28 06:50:42,86.069661218,2.9943561939,0.0,-0.41474967115000005,89.0640174119
2023-03-16 18:26:56,2022-07-28 06:50:43,86.069661218,2.9943561939,0.0,-0.41400639216944457,89.0640174119
2023-03-16 18:26:57,2022-07-28 06:50:44,86.069661218,2.9943561939,0.0,-0.4132631131888891,89.0640174119
2023-03-16 18:26:58,2022-07-28 06:50:45,86.069661218,2.9943561939,0.0,-0.41251983420833316,89.0640174119
2023-03-16 18:26:59,2022-07-28 06:50:46,86.069661218,2.9943561939,0.0,-0.4117765552277777,89.0640174119
2023-03-16 18:27:00,2022-07-28 06:50:47,86.069661218,2.9943561939,0.0,-0.4110332762472222,89.0640174119
2023-03-16 18:27:01,2022-07-28 06:50:48,86.069661218,2.9943561939,0.0,-0.4102899972666667,89.0640174119
2023-03-16 18:27:02,2022-07-28 06:50:49,86.069661218,2.9943561939,0.0,-0.4095467182861112,89.0640174119
2023-03-16 18:27:03,2022-07-28 06:50:50,86.069661218,2.9943561939,0.0,-0.40880343930555574,89.0640174119
2023-03-16 18:27:04,2022-07-28 06:50:51,86.069661218,2.9943561939,0.0,-0.4080601603249998,89.0640174119
2023-03-16 18:27:05,2022-07-28 06:50:52,86.069661218,2.9943561939,0.0,-0.4073168813444443,89.0640174119
2023-03-16 18:27:06,2022-07-28 06:50:53,86.069661218,2.9943561939,0.0,-0.40657360236388884,89.0640174119
2023-03-16 18:27:07,2022-07-28 06:50:54,86.069661218,2.9943561939,0.0,-0.40583032338333336,89.0640174119
2023-03-16 18:27:08,2022-07-28 06:50:55,86.069661218,2.9943561939,0.0,-0.4050870444027779,89.0640174119
2023-03-16 18:27:09,2022-07-28 06:50:56,86.069661218,2.9943561939,0.0,-0.4043437654222224,89.0640174119
2023-03-16 18:27:10,2022-07-28 06:50:57,86.069661218,2.9943561939,0.0,-0.40360048644166646,89.0640174119
2023-03-16 18:27:11,2022-07-28 06:50:58,86.069661218,2.9943561939,0.0,-0.402857207461111,89.0640174119
2023-03-16 18:27:12,2022-07-28 06:50:59,86.069661218,2.9943561939,0.0,-0.4021139284805555,89.0640174119
2023-03-16 18:27:13,2022-07-28 06:51:00,86.069661218,2.9943561939,0.0,-0.4013706495,89.0640174119
2023-03-16 18:27:14,2022-07-28 06:51:01,86.069661218,2.9943561939,0.0,-0.4006273705194445,89.0640174119
2023-03-16 18:27:15,2022-07-28 06:51:02,86.069661218,2.9943561939,0.0,-0.39988409153888904,89.0640174119
2023-03-16 18:27:16,2022-07-28 06:51:03,86.069661218,2.9943561939,0.0,-0.3991408125583331,89.0640174119
2023-03-16 18:27:17,2022-07-28 06:51:04,86.069661218,2.9943561939,0.0,-0.39839753357777763,89.0640174119
2023-03-16 18:27:18,2022-07-28 06:51:05,86.069661218,2.9943561939,0.0,-0.39765425459722215,89.0640174119
2023-03-16 18:27:19,2022-07-28 06:51:06,86.069661218,2.9943561939,0.0,-0.39691097561666666,89.0640174119
2023-03-16 18:27:20,2022-07-28 06:51:07,86.069661218,2.9943561939,0.0,-0.3961676966361112,89.0640174119
2023-03-16 18:27:21,2022-07-28 06:51:08,86.069661218,2.9943561939,0.0,-0.3954244176555557,89.0640174119
2023-03-16 18:27:22,2022-07-28 06:51:09,86.069661218,2.9943561939,0.0,-0.39468113867499977,89.0640174119
2023-03-16 18:27:23,2022-07-28 06:51:10,86.069661218,2.9943561939,0.0,-0.3939378596944443,89.0640174119
2023-03-16 18:27:24,2022-07-28 06:51:11,86.069661218,2.9943561939,0.0,-0.3931945807138888,89.0640174119
2023-03-16 18:27:25,2022-07-28 06:51:12,86.069661218,2.9943561939,0.0,-0.3924513017333333,89.0640174119
2023-03-16 18:27:26,2022-07-28 06:51:13,86.069661218,2.9943561939,0.0,-0.39170802275277783,89.0640174119
2023-03-16 18:27:27,2022-07-28 06:51:14,86.069661218,2.9943561939,0.0,-0.39096474377222235,89.0640174119
2023-03-16 18:27:28,2022-07-28 06:51:15,86.069661218,2.9943561939,0.0,-0.39022146479166686,89.0640174119
2023-03-16 18:27:29,2022-07-28 06:51:16,86.069661218,2.9943561939,0.0,-0.38947818581111093,89.0640174119
2023-03-16 18:27:30,2022-07-28 06:51:17,86.069661218,2.9943561939,0.0,-0.38873490683055545,89.0640174119
2023-03-16 18:27:31,2022-07-28 06:51:18,86.069661218,2.9943561939,0.0,-0.38799162784999996,89.0640174119
2023-03-16 18:27:32,2022-07-28 06:51:19,86.069661218,2.9943561939,0.0,-0.3872483488694445,89.0640174119
2023-03-16 18:27:33,2022-07-28 06:51:20,86.069661218,2.9943561939,0.0,-0.386505069888889,89.0640174119
2023-03-16 18:27:34,2022-07-28 06:51:21,86.069661218,2.9943561939,0.0,-0.3857617909083335,89.0640174119
2023-03-16 18:27:35,2022-07-28 06:51:22,86.069661218,2.9943561939,0.0,-0.3850185119277776,89.0640174119
2023-03-16 18:27:36,2022-07-28 06:51:23,86.069661218,2.9943561939,0.0,-0.3842752329472221,89.0640174119
2023-03-16 18:27:37,2022-07-28 06:51:24,86.069661218,2.9943561939,0.0,-0.3835319539666666,89.0640174119
2023-03-16 18:27:38,2022-07-28 06:51:25,86.069661218,2.9943561939,0.0,-0.38278867498611113,89.0640174119
2023-03-16 18:27:39,2022-07-28 06:51:26,86.069661218,2.9943561939,0.0,-0.38204539600555565,89.0640174119
2023-03-16 18:27:40,2022-07-28 06:51:27,86.069661218,2.9943561939,0.0,-0.38130211702500016,89.0640174119
2023-03-16 18:27:41,2022-07-28 06:51:28,86.069661218,2.9943561939,0.0,-0.38055883804444424,89.0640174119
2023-03-16 18:27:42,2022-07-28 06:51:29,86.069661218,2.9943561939,0.0,-0.37981555906388875,89.0640174119
2023-03-16 18:27:43,2022-07-28 06:51:30,86.069661218,2.9943561939,0.0,-0.37907228008333327,89.0640174119
2023-03-16 18:27:44,2022-07-28 06:51:31,86.069661218,2.9943561939,0.0,-0.3783290011027778,89.0640174119
2023-03-16 18:27:45,2022-07-28 06:51:32,86.069661218,2.9943561939,0.0,-0.3775857221222223,89.0640174119
2023-03-16 18:27:46,2022-07-28 06:51:33,86.069661218,2.9943561939,0.0,-0.3768424431416668,89.0640174119
2023-03-16 18:27:47,2022-07-28 06:51:34,86.069661218,2.9943561939,0.0,-0.3760991641611109,89.0640174119
2023-03-16 18:27:48,2022-07-28 06:51:35,86.069661218,2.9943561939,0.0,-0.3753558851805554,89.0640174119
2023-03-16 18:27:49,2022-07-28 06:51:36,86.069661218,2.9943561939,0.0,-0.3746126061999999,89.0640174119
2023-03-16 18:27:50,2022-07-28 06:51:37,86.069661218,2.9943561939,0.0,-0.37386932721944444,89.0640174119
2023-03-16 18:27:51,2022-07-28 06:51:38,86.069661218,2.9943561939,0.0,-0.37312604823888895,89.0640174119
2023-03-16 18:27:52,2022-07-28 06:51:39,86.069661218,2.9943561939,0.0,-0.37238276925833347,89.0640174119
2023-03-16 18:27:53,2022-07-28 06:51:40,86.069661218,2.9943561939,0.0,-0.37163949027777754,89.0640174119
2023-03-16 18:27:54,2022-07-28 06:51:41,86.069661218,2.9943561939,0.0,-0.37089621129722206,89.0640174119
2023-03-16 18:27:55,2022-07-28 06:51:42,86.069661218,2.9943561939,0.0,-0.37015293231666657,89.0640174119
2023-03-16 18:27:56,2022-07-28 06:51:43,86.069661218,2.9943561939,0.0,-0.3694096533361111,89.0640174119
2023-03-16 18:27:57,2022-07-28 06:51:44,86.069661218,2.9943561939,0.0,-0.3686663743555556,89.0640174119
2023-03-16 18:27:58,2022-07-28 06:51:45,86.069661218,2.9943561939,0.0,-0.3679230953750001,89.0640174119
2023-03-16 18:27:59,2022-07-28 06:51:46,86.069661218,2.9943561939,0.0,-0.36717981639444464,89.0640174119
2023-03-16 18:28:00,2022-07-28 06:51:47,86.069661218,2.9943561939,0.0,-0.3664365374138887,89.0640174119
2023-03-16 18:28:01,2022-07-28 06:51:48,86.069661218,2.9943561939,0.0,-0.3656932584333332,89.0640174119
2023-03-16 18:28:02,2022-07-28 06:51:49,86.069661218,2.9943561939,0.0,-0.36494997945277774,89.0640174119
2023-03-16 18:28:03,2022-07-28 06:51:50,86.069661218,2.9943561939,0.0,-0.36420670047222226,89.0640174119
2023-03-16 18:28:04,2022-07-28 06:51:51,86.069661218,2.9943561939,0.0,-0.36346342149166677,89.0640174119
2023-03-16 18:28:05,2022-07-28 06:51:52,86.069661218,2.9943561939,0.0,-0.3627201425111113,89.0640174119
2023-03-16 18:28:06,2022-07-28 06:51:53,86.069661218,2.9943561939,0.0,-0.36197686353055536,89.0640174119
2023-03-16 18:28:07,2022-07-28 06:51:54,86.069661218,2.9943561939,0.0,-0.3612335845499999,89.0640174119
2023-03-16 18:28:08,2022-07-28 06:51:55,86.069661218,2.9943561939,0.0,-0.3604903055694444,89.0640174119
2023-03-16 18:28:09,2022-07-28 06:51:56,86.069661218,2.9943561939,0.0,-0.3597470265888889,89.0640174119
2023-03-16 18:28:10,2022-07-28 06:51:57,86.069661218,2.9943561939,0.0,-0.3590037476083334,89.0640174119
2023-03-16 18:28:11,2022-07-28 06:51:58,86.069661218,2.9943561939,0.0,-0.35826046862777794,89.0640174119
2023-03-16 18:28:12,2022-07-28 06:51:59,86.069661218,2.9943561939,0.0,-0.357517189647222,89.0640174119
2023-03-16 18:28:13,2022-07-28 06:52:00,86.069661218,2.9943561939,0.0,-0.3567739106666665,89.0640174119
2023-03-16 18:28:14,2022-07-28 06:52:01,86.069661218,2.9943561939,0.0,-0.35603063168611104,89.0640174119
2023-03-16 18:28:15,2022-07-28 06:52:02,86.069661218,2.9943561939,0.0,-0.35528735270555556,89.0640174119
2023-03-16 18:28:16,2022-07-28 06:52:03,86.069661218,2.9943561939,0.0,-0.3545440737250001,89.0640174119
2023-03-16 18:28:17,2022-07-28 06:52:04,86.069661218,2.9943561939,0.0,-0.3538007947444446,89.0640174119
2023-03-16 18:28:18,2022-07-28 06:52:05,86.069661218,2.9943561939,0.0,-0.35305751576388866,89.0640174119
2023-03-16 18:28:19,2022-07-28 06:52:06,86.069661218,2.9943561939,0.0,-0.3523142367833332,89.0640174119
2023-03-16 18:28:20,2022-07-28 06:52:07,86.069661218,2.9943561939,0.0,-0.3515709578027777,89.0640174119
2023-03-16 18:28:21,2022-07-28 06:52:08,86.069661218,2.9943561939,0.0,-0.3508276788222222,89.0640174119
2023-03-16 18:28:22,2022-07-28 06:52:09,86.069661218,2.9943561939,0.0,-0.3500843998416667,89.0640174119
2023-03-16 18:28:23,2022-07-28 06:52:10,86.069661218,2.9943561939,0.0,-0.34934112086111124,89.0640174119
2023-03-16 18:28:24,2022-07-28 06:52:11,86.069661218,2.9943561939,0.0,-0.3485978418805553,89.0640174119
2023-03-16 18:28:25,2022-07-28 06:52:12,86.069661218,2.9943561939,0.0,-0.34785456289999983,89.0640174119
2023-03-16 18:28:26,2022-07-28 06:52:13,86.069661218,2.9943561939,0.0,-0.34711128391944435,89.0640174119
2023-03-16 18:28:27,2022-07-28 06:52:14,86.069661218,2.9943561939,0.0,-0.34636800493888886,89.0640174119
2023-03-16 18:28:28,2022-07-28 06:52:15,86.069661218,2.9943561939,0.0,-0.3456247259583334,89.0640174119
2023-03-16 18:28:29,2022-07-28 06:52:16,86.069661218,2.9943561939,0.0,-0.3448814469777779,89.0640174119
2023-03-16 18:28:30,2022-07-28 06:52:17,86.069661218,2.9943561939,0.0,-0.3441381679972224,89.0640174119
2023-03-16 18:28:31,2022-07-28 06:52:18,86.069661218,2.9943561939,0.0,-0.3433948890166665,89.0640174119
2023-03-16 18:28:32,2022-07-28 06:52:19,86.069661218,2.9943561939,0.0,-0.342651610036111,89.0640174119
2023-03-16 18:28:33,2022-07-28 06:52:20,86.069661218,2.9943561939,0.0,-0.3419083310555555,89.0640174119
2023-03-16 18:28:34,2022-07-28 06:52:21,86.069661218,2.9943561939,0.0,-0.34116505207500003,89.0640174119
2023-03-16 18:28:35,2022-07-28 06:52:22,86.069661218,2.9943561939,0.0,-0.34042177309444455,89.0640174119
2023-03-16 18:28:36,2022-07-28 06:52:23,86.069661218,2.9943561939,0.0,-0.33967849411388906,89.0640174119
2023-03-16 18:28:37,2022-07-28 06:52:24,86.069661218,2.9943561939,0.0,-0.33893521513333313,89.0640174119
2023-03-16 18:28:38,2022-07-28 06:52:25,86.069661218,2.9943561939,0.0,-0.33819193615277765,89.0640174119
2023-03-16 18:28:39,2022-07-28 06:52:26,86.069661218,2.9943561939,0.0,-0.33744865717222217,89.0640174119
2023-03-16 18:28:40,2022-07-28 06:52:27,86.069661218,2.9943561939,0.0,-0.3367053781916667,89.0640174119
2023-03-16 18:28:41,2022-07-28 06:52:28,86.069661218,2.9943561939,0.0,-0.3359620992111112,89.0640174119
2023-03-16 18:28:42,2022-07-28 06:52:29,86.069661218,2.9943561939,0.0,-0.3352188202305557,89.0640174119
2023-03-16 18:28:43,2022-07-28 06:52:30,86.069661218,2.9943561939,0.0,-0.3344755412499998,89.0640174119
2023-03-16 18:28:44,2022-07-28 06:52:31,86.069661218,2.9943561939,0.0,-0.3337322622694443,89.0640174119
2023-03-16 18:28:45,2022-07-28 06:52:32,86.069661218,2.9943561939,0.0,-0.3329889832888888,89.0640174119
2023-03-16 18:28:46,2022-07-28 06:52:33,86.069661218,2.9943561939,0.0,-0.33224570430833333,89.0640174119
2023-03-16 18:28:47,2022-07-28 06:52:34,86.069661218,2.9943561939,0.0,-0.33150242532777785,89.0640174119
2023-03-16 18:28:48,2022-07-28 06:52:35,86.069661218,2.9943561939,0.0,-0.33075914634722237,89.0640174119
2023-03-16 18:28:49,2022-07-28 06:52:36,86.069661218,2.9943561939,0.0,-0.33001586736666644,89.0640174119
2023-03-16 18:28:50,2022-07-28 06:52:37,86.069661218,2.9943561939,0.0,-0.32927258838611095,89.0640174119
2023-03-16 18:28:51,2022-07-28 06:52:38,86.069661218,2.9943561939,0.0,-0.32852930940555547,89.0640174119
2023-03-16 18:28:52,2022-07-28 06:52:39,86.069661218,2.9943561939,0.0,-0.327786030425,89.0640174119
2023-03-16 18:28:53,2022-07-28 06:52:40,86.069661218,2.9943561939,0.0,-0.3270427514444445,89.0640174119
2023-03-16 18:28:54,2022-07-28 06:52:41,86.069661218,2.9943561939,0.0,-0.326299472463889,89.0640174119
2023-03-16 18:28:55,2022-07-28 06:52:42,86.069661218,2.9943561939,0.0,-0.3255561934833331,89.0640174119
2023-03-16 18:28:56,2022-07-28 06:52:43,86.069661218,2.9943561939,0.0,-0.3248129145027776,89.0640174119
2023-03-16 18:28:57,2022-07-28 06:52:44,86.069661218,2.9943561939,0.0,-0.3240696355222221,89.0640174119
2023-03-16 18:28:58,2022-07-28 06:52:45,86.069661218,2.9943561939,0.0,-0.32332635654166664,89.0640174119
2023-03-16 18:28:59,2022-07-28 06:52:46,86.069661218,2.9943561939,0.0,-0.32258307756111115,89.0640174119
2023-03-16 18:29:00,2022-07-28 06:52:47,86.069661218,2.9943561939,0.0,-0.32183979858055567,89.0640174119
2023-03-16 18:29:01,2022-07-28 06:52:48,86.069661218,2.9943561939,0.0,-0.3210965196000002,89.0640174119
2023-03-16 18:29:02,2022-07-28 06:52:49,86.069661218,2.9943561939,0.0,-0.32035324061944426,89.0640174119
2023-03-16 18:29:03,2022-07-28 06:52:50,86.069661218,2.9943561939,0.0,-0.3196099616388888,89.0640174119
2023-03-16 18:29:04,2022-07-28 06:52:51,86.069661218,2.9943561939,0.0,-0.3188666826583333,89.0640174119
2023-03-16 18:29:05,2022-07-28 06:52:52,86.069661218,2.9943561939,0.0,-0.3181234036777778,89.0640174119
2023-03-16 18:29:06,2022-07-28 06:52:53,86.069661218,2.9943561939,0.0,-0.3173801246972223,89.0640174119
2023-03-16 18:29:07,2022-07-28 06:52:54,86.069661218,2.9943561939,0.0,-0.31663684571666684,89.0640174119
2023-03-16 18:29:08,2022-07-28 06:52:55,86.069661218,2.9943561939,0.0,-0.3158935667361109,89.0640174119
2023-03-16 18:29:09,2022-07-28 06:52:56,86.069661218,2.9943561939,0.0,-0.3151502877555554,89.0640174119
2023-03-16 18:29:10,2022-07-28 06:52:57,86.069661218,2.9943561939,0.0,-0.31440700877499994,89.0640174119
2023-03-16 18:29:11,2022-07-28 06:52:58,86.069661218,2.9943561939,0.0,-0.31366372979444446,89.0640174119
