,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 14:30:32,2022-07-28 02:54:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:33,2022-07-28 02:54:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:34,2022-07-28 02:54:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:35,2022-07-28 02:54:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:36,2022-07-28 02:54:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:37,2022-07-28 02:54:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:38,2022-07-28 02:54:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:39,2022-07-28 02:54:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:40,2022-07-28 02:54:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:41,2022-07-28 02:54:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:42,2022-07-28 02:54:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:43,2022-07-28 02:54:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:44,2022-07-28 02:54:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:45,2022-07-28 02:54:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:46,2022-07-28 02:54:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:47,2022-07-28 02:54:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:48,2022-07-28 02:54:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:49,2022-07-28 02:54:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:50,2022-07-28 02:54:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:51,2022-07-28 02:54:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:52,2022-07-28 02:54:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:53,2022-07-28 02:54:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:54,2022-07-28 02:54:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:55,2022-07-28 02:54:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:56,2022-07-28 02:54:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:57,2022-07-28 02:54:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:58,2022-07-28 02:54:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:30:59,2022-07-28 02:54:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:00,2022-07-28 02:54:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:01,2022-07-28 02:54:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:02,2022-07-28 02:54:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:03,2022-07-28 02:54:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:04,2022-07-28 02:54:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:05,2022-07-28 02:54:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:06,2022-07-28 02:54:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:07,2022-07-28 02:54:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:08,2022-07-28 02:54:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:09,2022-07-28 02:54:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:10,2022-07-28 02:54:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:11,2022-07-28 02:54:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:12,2022-07-28 02:54:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:13,2022-07-28 02:55:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:14,2022-07-28 02:55:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:15,2022-07-28 02:55:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:16,2022-07-28 02:55:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:17,2022-07-28 02:55:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:18,2022-07-28 02:55:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:19,2022-07-28 02:55:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:20,2022-07-28 02:55:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:21,2022-07-28 02:55:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:22,2022-07-28 02:55:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:23,2022-07-28 02:55:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:24,2022-07-28 02:55:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:25,2022-07-28 02:55:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:26,2022-07-28 02:55:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:27,2022-07-28 02:55:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:28,2022-07-28 02:55:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:29,2022-07-28 02:55:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:30,2022-07-28 02:55:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:31,2022-07-28 02:55:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:32,2022-07-28 02:55:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:33,2022-07-28 02:55:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:34,2022-07-28 02:55:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:35,2022-07-28 02:55:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:36,2022-07-28 02:55:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:37,2022-07-28 02:55:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:38,2022-07-28 02:55:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:39,2022-07-28 02:55:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:40,2022-07-28 02:55:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:41,2022-07-28 02:55:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:42,2022-07-28 02:55:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:43,2022-07-28 02:55:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:44,2022-07-28 02:55:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:45,2022-07-28 02:55:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:46,2022-07-28 02:55:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:47,2022-07-28 02:55:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:48,2022-07-28 02:55:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:49,2022-07-28 02:55:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:50,2022-07-28 02:55:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:51,2022-07-28 02:55:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:52,2022-07-28 02:55:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:53,2022-07-28 02:55:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:54,2022-07-28 02:55:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:55,2022-07-28 02:55:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:56,2022-07-28 02:55:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:57,2022-07-28 02:55:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:58,2022-07-28 02:55:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:31:59,2022-07-28 02:55:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:00,2022-07-28 02:55:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:01,2022-07-28 02:55:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:02,2022-07-28 02:55:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:03,2022-07-28 02:55:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:04,2022-07-28 02:55:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:05,2022-07-28 02:55:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:06,2022-07-28 02:55:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:07,2022-07-28 02:55:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:08,2022-07-28 02:55:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:09,2022-07-28 02:55:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:10,2022-07-28 02:55:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:11,2022-07-28 02:55:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:12,2022-07-28 02:55:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:13,2022-07-28 02:56:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:14,2022-07-28 02:56:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:15,2022-07-28 02:56:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:16,2022-07-28 02:56:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:17,2022-07-28 02:56:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:18,2022-07-28 02:56:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:19,2022-07-28 02:56:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:20,2022-07-28 02:56:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:21,2022-07-28 02:56:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:22,2022-07-28 02:56:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:23,2022-07-28 02:56:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:24,2022-07-28 02:56:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:25,2022-07-28 02:56:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:26,2022-07-28 02:56:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:27,2022-07-28 02:56:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:28,2022-07-28 02:56:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:29,2022-07-28 02:56:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:30,2022-07-28 02:56:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:31,2022-07-28 02:56:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:32,2022-07-28 02:56:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:33,2022-07-28 02:56:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:34,2022-07-28 02:56:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:35,2022-07-28 02:56:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:36,2022-07-28 02:56:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:37,2022-07-28 02:56:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:38,2022-07-28 02:56:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:39,2022-07-28 02:56:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:40,2022-07-28 02:56:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:41,2022-07-28 02:56:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:42,2022-07-28 02:56:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:43,2022-07-28 02:56:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:44,2022-07-28 02:56:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:45,2022-07-28 02:56:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:46,2022-07-28 02:56:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:47,2022-07-28 02:56:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:48,2022-07-28 02:56:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:49,2022-07-28 02:56:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:50,2022-07-28 02:56:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:51,2022-07-28 02:56:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:52,2022-07-28 02:56:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:53,2022-07-28 02:56:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:54,2022-07-28 02:56:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:55,2022-07-28 02:56:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:56,2022-07-28 02:56:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:57,2022-07-28 02:56:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:58,2022-07-28 02:56:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:32:59,2022-07-28 02:56:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:00,2022-07-28 02:56:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:01,2022-07-28 02:56:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:02,2022-07-28 02:56:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:03,2022-07-28 02:56:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:04,2022-07-28 02:56:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:05,2022-07-28 02:56:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:06,2022-07-28 02:56:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:07,2022-07-28 02:56:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:08,2022-07-28 02:56:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:09,2022-07-28 02:56:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:10,2022-07-28 02:56:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:11,2022-07-28 02:56:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:12,2022-07-28 02:56:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:13,2022-07-28 02:57:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:14,2022-07-28 02:57:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:15,2022-07-28 02:57:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:16,2022-07-28 02:57:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:17,2022-07-28 02:57:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:18,2022-07-28 02:57:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:19,2022-07-28 02:57:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:20,2022-07-28 02:57:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:21,2022-07-28 02:57:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:22,2022-07-28 02:57:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:23,2022-07-28 02:57:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:24,2022-07-28 02:57:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:25,2022-07-28 02:57:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:26,2022-07-28 02:57:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:27,2022-07-28 02:57:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:28,2022-07-28 02:57:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:29,2022-07-28 02:57:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:30,2022-07-28 02:57:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:31,2022-07-28 02:57:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:32,2022-07-28 02:57:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:33,2022-07-28 02:57:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:34,2022-07-28 02:57:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:35,2022-07-28 02:57:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:36,2022-07-28 02:57:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:37,2022-07-28 02:57:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:38,2022-07-28 02:57:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:39,2022-07-28 02:57:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:40,2022-07-28 02:57:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:41,2022-07-28 02:57:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:42,2022-07-28 02:57:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:43,2022-07-28 02:57:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:44,2022-07-28 02:57:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:45,2022-07-28 02:57:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:46,2022-07-28 02:57:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:47,2022-07-28 02:57:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:48,2022-07-28 02:57:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:49,2022-07-28 02:57:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:50,2022-07-28 02:57:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:51,2022-07-28 02:57:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:52,2022-07-28 02:57:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:53,2022-07-28 02:57:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:54,2022-07-28 02:57:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:55,2022-07-28 02:57:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:56,2022-07-28 02:57:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:57,2022-07-28 02:57:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:58,2022-07-28 02:57:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:33:59,2022-07-28 02:57:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:00,2022-07-28 02:57:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:01,2022-07-28 02:57:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:02,2022-07-28 02:57:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:03,2022-07-28 02:57:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:04,2022-07-28 02:57:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:05,2022-07-28 02:57:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:06,2022-07-28 02:57:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:07,2022-07-28 02:57:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:08,2022-07-28 02:57:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:09,2022-07-28 02:57:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:10,2022-07-28 02:57:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:11,2022-07-28 02:57:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:12,2022-07-28 02:57:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:13,2022-07-28 02:58:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:14,2022-07-28 02:58:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:15,2022-07-28 02:58:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:16,2022-07-28 02:58:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:17,2022-07-28 02:58:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:18,2022-07-28 02:58:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:19,2022-07-28 02:58:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:20,2022-07-28 02:58:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:21,2022-07-28 02:58:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:22,2022-07-28 02:58:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:23,2022-07-28 02:58:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:24,2022-07-28 02:58:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:25,2022-07-28 02:58:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:26,2022-07-28 02:58:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:27,2022-07-28 02:58:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:28,2022-07-28 02:58:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:29,2022-07-28 02:58:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:30,2022-07-28 02:58:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:31,2022-07-28 02:58:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:32,2022-07-28 02:58:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:33,2022-07-28 02:58:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:34,2022-07-28 02:58:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:35,2022-07-28 02:58:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:36,2022-07-28 02:58:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:37,2022-07-28 02:58:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:38,2022-07-28 02:58:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:39,2022-07-28 02:58:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:40,2022-07-28 02:58:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:41,2022-07-28 02:58:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:42,2022-07-28 02:58:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:43,2022-07-28 02:58:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:44,2022-07-28 02:58:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:45,2022-07-28 02:58:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:46,2022-07-28 02:58:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:47,2022-07-28 02:58:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:48,2022-07-28 02:58:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:49,2022-07-28 02:58:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:50,2022-07-28 02:58:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:51,2022-07-28 02:58:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:52,2022-07-28 02:58:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:53,2022-07-28 02:58:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:54,2022-07-28 02:58:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:55,2022-07-28 02:58:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:56,2022-07-28 02:58:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:57,2022-07-28 02:58:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:58,2022-07-28 02:58:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:34:59,2022-07-28 02:58:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:00,2022-07-28 02:58:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:01,2022-07-28 02:58:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:02,2022-07-28 02:58:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:03,2022-07-28 02:58:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:04,2022-07-28 02:58:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:05,2022-07-28 02:58:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:06,2022-07-28 02:58:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:07,2022-07-28 02:58:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:08,2022-07-28 02:58:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:09,2022-07-28 02:58:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:35:10,2022-07-28 02:58:57,0.0,18.327027032,0.0,0.0,18.327027032
