,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:48:21,2022-07-28 14:12:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:22,2022-07-28 14:12:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:23,2022-07-28 14:12:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:24,2022-07-28 14:12:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:25,2022-07-28 14:12:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:26,2022-07-28 14:12:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:27,2022-07-28 14:12:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:28,2022-07-28 14:12:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:29,2022-07-28 14:12:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:30,2022-07-28 14:12:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:31,2022-07-28 14:12:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:32,2022-07-28 14:12:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:33,2022-07-28 14:12:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:34,2022-07-28 14:12:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:35,2022-07-28 14:12:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:36,2022-07-28 14:12:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:37,2022-07-28 14:12:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:38,2022-07-28 14:12:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:39,2022-07-28 14:12:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:40,2022-07-28 14:12:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:41,2022-07-28 14:12:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:42,2022-07-28 14:12:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:43,2022-07-28 14:12:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:44,2022-07-28 14:12:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:45,2022-07-28 14:12:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:46,2022-07-28 14:12:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:47,2022-07-28 14:12:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:48,2022-07-28 14:12:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:49,2022-07-28 14:12:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:50,2022-07-28 14:12:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:51,2022-07-28 14:12:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:52,2022-07-28 14:12:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:53,2022-07-28 14:12:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:54,2022-07-28 14:12:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:55,2022-07-28 14:12:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:56,2022-07-28 14:12:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:57,2022-07-28 14:12:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:58,2022-07-28 14:12:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:48:59,2022-07-28 14:12:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:00,2022-07-28 14:12:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:01,2022-07-28 14:12:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:02,2022-07-28 14:12:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:03,2022-07-28 14:12:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:04,2022-07-28 14:12:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:05,2022-07-28 14:12:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:06,2022-07-28 14:12:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:07,2022-07-28 14:12:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:08,2022-07-28 14:12:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:09,2022-07-28 14:12:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:10,2022-07-28 14:12:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:11,2022-07-28 14:12:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:12,2022-07-28 14:12:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:13,2022-07-28 14:13:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:14,2022-07-28 14:13:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:15,2022-07-28 14:13:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:16,2022-07-28 14:13:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:17,2022-07-28 14:13:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:18,2022-07-28 14:13:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:19,2022-07-28 14:13:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:20,2022-07-28 14:13:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:21,2022-07-28 14:13:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:22,2022-07-28 14:13:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:23,2022-07-28 14:13:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:24,2022-07-28 14:13:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:25,2022-07-28 14:13:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:26,2022-07-28 14:13:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:27,2022-07-28 14:13:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:28,2022-07-28 14:13:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:29,2022-07-28 14:13:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:30,2022-07-28 14:13:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:31,2022-07-28 14:13:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:32,2022-07-28 14:13:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:33,2022-07-28 14:13:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:34,2022-07-28 14:13:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:35,2022-07-28 14:13:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:36,2022-07-28 14:13:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:37,2022-07-28 14:13:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:38,2022-07-28 14:13:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:39,2022-07-28 14:13:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:40,2022-07-28 14:13:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:41,2022-07-28 14:13:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:42,2022-07-28 14:13:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:43,2022-07-28 14:13:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:44,2022-07-28 14:13:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:45,2022-07-28 14:13:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:46,2022-07-28 14:13:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:47,2022-07-28 14:13:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:48,2022-07-28 14:13:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:49,2022-07-28 14:13:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:50,2022-07-28 14:13:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:51,2022-07-28 14:13:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:52,2022-07-28 14:13:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:53,2022-07-28 14:13:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:54,2022-07-28 14:13:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:55,2022-07-28 14:13:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:56,2022-07-28 14:13:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:57,2022-07-28 14:13:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:58,2022-07-28 14:13:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:49:59,2022-07-28 14:13:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:00,2022-07-28 14:13:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:01,2022-07-28 14:13:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:02,2022-07-28 14:13:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:03,2022-07-28 14:13:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:04,2022-07-28 14:13:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:05,2022-07-28 14:13:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:06,2022-07-28 14:13:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:07,2022-07-28 14:13:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:08,2022-07-28 14:13:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:09,2022-07-28 14:13:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:10,2022-07-28 14:13:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:11,2022-07-28 14:13:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:12,2022-07-28 14:13:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:13,2022-07-28 14:14:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:14,2022-07-28 14:14:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:15,2022-07-28 14:14:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:16,2022-07-28 14:14:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:17,2022-07-28 14:14:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:18,2022-07-28 14:14:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:19,2022-07-28 14:14:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:20,2022-07-28 14:14:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:21,2022-07-28 14:14:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:22,2022-07-28 14:14:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:23,2022-07-28 14:14:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:24,2022-07-28 14:14:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:25,2022-07-28 14:14:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:26,2022-07-28 14:14:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:27,2022-07-28 14:14:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:28,2022-07-28 14:14:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:29,2022-07-28 14:14:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:30,2022-07-28 14:14:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:31,2022-07-28 14:14:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:32,2022-07-28 14:14:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:33,2022-07-28 14:14:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:34,2022-07-28 14:14:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:35,2022-07-28 14:14:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:36,2022-07-28 14:14:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:37,2022-07-28 14:14:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:38,2022-07-28 14:14:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:39,2022-07-28 14:14:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:40,2022-07-28 14:14:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:41,2022-07-28 14:14:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:42,2022-07-28 14:14:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:43,2022-07-28 14:14:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:44,2022-07-28 14:14:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:45,2022-07-28 14:14:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:46,2022-07-28 14:14:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:47,2022-07-28 14:14:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:48,2022-07-28 14:14:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:49,2022-07-28 14:14:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:50,2022-07-28 14:14:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:51,2022-07-28 14:14:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:52,2022-07-28 14:14:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:53,2022-07-28 14:14:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:54,2022-07-28 14:14:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:55,2022-07-28 14:14:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:56,2022-07-28 14:14:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:57,2022-07-28 14:14:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:58,2022-07-28 14:14:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:50:59,2022-07-28 14:14:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:00,2022-07-28 14:14:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:01,2022-07-28 14:14:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:02,2022-07-28 14:14:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:03,2022-07-28 14:14:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:04,2022-07-28 14:14:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:05,2022-07-28 14:14:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:06,2022-07-28 14:14:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:07,2022-07-28 14:14:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:08,2022-07-28 14:14:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:09,2022-07-28 14:14:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:10,2022-07-28 14:14:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:11,2022-07-28 14:14:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:12,2022-07-28 14:14:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:13,2022-07-28 14:15:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:14,2022-07-28 14:15:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:15,2022-07-28 14:15:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:16,2022-07-28 14:15:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:17,2022-07-28 14:15:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:18,2022-07-28 14:15:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:19,2022-07-28 14:15:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:20,2022-07-28 14:15:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:21,2022-07-28 14:15:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:22,2022-07-28 14:15:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:23,2022-07-28 14:15:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:24,2022-07-28 14:15:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:25,2022-07-28 14:15:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:26,2022-07-28 14:15:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:27,2022-07-28 14:15:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:28,2022-07-28 14:15:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:29,2022-07-28 14:15:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:30,2022-07-28 14:15:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:31,2022-07-28 14:15:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:32,2022-07-28 14:15:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:33,2022-07-28 14:15:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:34,2022-07-28 14:15:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:35,2022-07-28 14:15:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:36,2022-07-28 14:15:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:37,2022-07-28 14:15:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:38,2022-07-28 14:15:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:39,2022-07-28 14:15:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:40,2022-07-28 14:15:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:41,2022-07-28 14:15:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:42,2022-07-28 14:15:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:43,2022-07-28 14:15:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:44,2022-07-28 14:15:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:45,2022-07-28 14:15:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:46,2022-07-28 14:15:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:47,2022-07-28 14:15:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:48,2022-07-28 14:15:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:49,2022-07-28 14:15:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:50,2022-07-28 14:15:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:51,2022-07-28 14:15:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:52,2022-07-28 14:15:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:53,2022-07-28 14:15:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:54,2022-07-28 14:15:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:55,2022-07-28 14:15:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:56,2022-07-28 14:15:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:57,2022-07-28 14:15:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:58,2022-07-28 14:15:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:51:59,2022-07-28 14:15:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:00,2022-07-28 14:15:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:01,2022-07-28 14:15:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:02,2022-07-28 14:15:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:03,2022-07-28 14:15:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:04,2022-07-28 14:15:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:05,2022-07-28 14:15:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:06,2022-07-28 14:15:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:07,2022-07-28 14:15:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:08,2022-07-28 14:15:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:09,2022-07-28 14:15:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:10,2022-07-28 14:15:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:11,2022-07-28 14:15:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:12,2022-07-28 14:15:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:13,2022-07-28 14:16:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:14,2022-07-28 14:16:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:15,2022-07-28 14:16:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:16,2022-07-28 14:16:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:17,2022-07-28 14:16:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:18,2022-07-28 14:16:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:19,2022-07-28 14:16:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:20,2022-07-28 14:16:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:21,2022-07-28 14:16:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:22,2022-07-28 14:16:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:23,2022-07-28 14:16:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:24,2022-07-28 14:16:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:25,2022-07-28 14:16:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:26,2022-07-28 14:16:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:27,2022-07-28 14:16:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:28,2022-07-28 14:16:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:29,2022-07-28 14:16:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:30,2022-07-28 14:16:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:31,2022-07-28 14:16:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:32,2022-07-28 14:16:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:33,2022-07-28 14:16:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:34,2022-07-28 14:16:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:35,2022-07-28 14:16:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:36,2022-07-28 14:16:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:37,2022-07-28 14:16:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:52:38,2022-07-28 14:16:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
