,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:28:26,2022-07-28 01:52:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:27,2022-07-28 01:52:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:28,2022-07-28 01:52:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:29,2022-07-28 01:52:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:30,2022-07-28 01:52:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:31,2022-07-28 01:52:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:32,2022-07-28 01:52:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:33,2022-07-28 01:52:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:34,2022-07-28 01:52:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:35,2022-07-28 01:52:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:36,2022-07-28 01:52:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:37,2022-07-28 01:52:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:38,2022-07-28 01:52:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:39,2022-07-28 01:52:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:40,2022-07-28 01:52:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:41,2022-07-28 01:52:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:42,2022-07-28 01:52:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:43,2022-07-28 01:52:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:44,2022-07-28 01:52:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:45,2022-07-28 01:52:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:46,2022-07-28 01:52:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:47,2022-07-28 01:52:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:48,2022-07-28 01:52:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:49,2022-07-28 01:52:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:50,2022-07-28 01:52:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:51,2022-07-28 01:52:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:52,2022-07-28 01:52:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:53,2022-07-28 01:52:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:54,2022-07-28 01:52:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:55,2022-07-28 01:52:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:56,2022-07-28 01:52:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:57,2022-07-28 01:52:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:58,2022-07-28 01:52:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:28:59,2022-07-28 01:52:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:00,2022-07-28 01:52:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:01,2022-07-28 01:52:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:02,2022-07-28 01:52:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:03,2022-07-28 01:52:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:04,2022-07-28 01:52:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:05,2022-07-28 01:52:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:06,2022-07-28 01:52:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:07,2022-07-28 01:52:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:08,2022-07-28 01:52:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:09,2022-07-28 01:52:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:10,2022-07-28 01:52:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:11,2022-07-28 01:52:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:12,2022-07-28 01:52:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:13,2022-07-28 01:53:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:14,2022-07-28 01:53:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:15,2022-07-28 01:53:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:16,2022-07-28 01:53:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:17,2022-07-28 01:53:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:18,2022-07-28 01:53:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:19,2022-07-28 01:53:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:20,2022-07-28 01:53:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:21,2022-07-28 01:53:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:22,2022-07-28 01:53:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:23,2022-07-28 01:53:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:24,2022-07-28 01:53:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:25,2022-07-28 01:53:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:26,2022-07-28 01:53:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:27,2022-07-28 01:53:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:28,2022-07-28 01:53:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:29,2022-07-28 01:53:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:30,2022-07-28 01:53:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:31,2022-07-28 01:53:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:32,2022-07-28 01:53:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:33,2022-07-28 01:53:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:34,2022-07-28 01:53:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:35,2022-07-28 01:53:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:36,2022-07-28 01:53:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:37,2022-07-28 01:53:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:38,2022-07-28 01:53:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:39,2022-07-28 01:53:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:40,2022-07-28 01:53:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:41,2022-07-28 01:53:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:42,2022-07-28 01:53:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:43,2022-07-28 01:53:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:44,2022-07-28 01:53:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:45,2022-07-28 01:53:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:46,2022-07-28 01:53:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:47,2022-07-28 01:53:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:48,2022-07-28 01:53:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:49,2022-07-28 01:53:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:50,2022-07-28 01:53:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:51,2022-07-28 01:53:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:52,2022-07-28 01:53:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:53,2022-07-28 01:53:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:54,2022-07-28 01:53:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:55,2022-07-28 01:53:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:56,2022-07-28 01:53:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:57,2022-07-28 01:53:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:58,2022-07-28 01:53:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:29:59,2022-07-28 01:53:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:00,2022-07-28 01:53:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:01,2022-07-28 01:53:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:02,2022-07-28 01:53:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:03,2022-07-28 01:53:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:04,2022-07-28 01:53:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:05,2022-07-28 01:53:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:06,2022-07-28 01:53:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:07,2022-07-28 01:53:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:08,2022-07-28 01:53:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:09,2022-07-28 01:53:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:10,2022-07-28 01:53:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:11,2022-07-28 01:53:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:12,2022-07-28 01:53:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:13,2022-07-28 01:54:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:14,2022-07-28 01:54:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:15,2022-07-28 01:54:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:16,2022-07-28 01:54:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:17,2022-07-28 01:54:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:18,2022-07-28 01:54:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:19,2022-07-28 01:54:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:20,2022-07-28 01:54:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:21,2022-07-28 01:54:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:22,2022-07-28 01:54:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:23,2022-07-28 01:54:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:24,2022-07-28 01:54:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:25,2022-07-28 01:54:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:26,2022-07-28 01:54:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:27,2022-07-28 01:54:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:28,2022-07-28 01:54:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:29,2022-07-28 01:54:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:30,2022-07-28 01:54:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:31,2022-07-28 01:54:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:32,2022-07-28 01:54:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:33,2022-07-28 01:54:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:34,2022-07-28 01:54:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:35,2022-07-28 01:54:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:36,2022-07-28 01:54:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:37,2022-07-28 01:54:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:38,2022-07-28 01:54:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:39,2022-07-28 01:54:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:40,2022-07-28 01:54:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:41,2022-07-28 01:54:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:42,2022-07-28 01:54:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:43,2022-07-28 01:54:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:44,2022-07-28 01:54:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:45,2022-07-28 01:54:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:46,2022-07-28 01:54:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:47,2022-07-28 01:54:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:48,2022-07-28 01:54:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:49,2022-07-28 01:54:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:50,2022-07-28 01:54:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:51,2022-07-28 01:54:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:52,2022-07-28 01:54:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:53,2022-07-28 01:54:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:54,2022-07-28 01:54:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:55,2022-07-28 01:54:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:56,2022-07-28 01:54:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:57,2022-07-28 01:54:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:58,2022-07-28 01:54:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:30:59,2022-07-28 01:54:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:00,2022-07-28 01:54:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:01,2022-07-28 01:54:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:02,2022-07-28 01:54:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:03,2022-07-28 01:54:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:04,2022-07-28 01:54:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:05,2022-07-28 01:54:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:06,2022-07-28 01:54:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:07,2022-07-28 01:54:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:08,2022-07-28 01:54:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:09,2022-07-28 01:54:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:10,2022-07-28 01:54:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:11,2022-07-28 01:54:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:12,2022-07-28 01:54:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:13,2022-07-28 01:55:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:14,2022-07-28 01:55:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:15,2022-07-28 01:55:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:16,2022-07-28 01:55:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:17,2022-07-28 01:55:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:18,2022-07-28 01:55:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:19,2022-07-28 01:55:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:20,2022-07-28 01:55:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:21,2022-07-28 01:55:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:22,2022-07-28 01:55:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:23,2022-07-28 01:55:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:24,2022-07-28 01:55:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:25,2022-07-28 01:55:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:26,2022-07-28 01:55:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:27,2022-07-28 01:55:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:28,2022-07-28 01:55:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:29,2022-07-28 01:55:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:30,2022-07-28 01:55:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:31,2022-07-28 01:55:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:32,2022-07-28 01:55:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:33,2022-07-28 01:55:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:34,2022-07-28 01:55:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:35,2022-07-28 01:55:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:36,2022-07-28 01:55:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:37,2022-07-28 01:55:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:38,2022-07-28 01:55:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:39,2022-07-28 01:55:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:40,2022-07-28 01:55:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:41,2022-07-28 01:55:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:42,2022-07-28 01:55:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:43,2022-07-28 01:55:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:44,2022-07-28 01:55:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:45,2022-07-28 01:55:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:46,2022-07-28 01:55:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:47,2022-07-28 01:55:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:48,2022-07-28 01:55:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:49,2022-07-28 01:55:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:50,2022-07-28 01:55:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:51,2022-07-28 01:55:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:52,2022-07-28 01:55:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:53,2022-07-28 01:55:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:54,2022-07-28 01:55:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:55,2022-07-28 01:55:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:56,2022-07-28 01:55:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:57,2022-07-28 01:55:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:58,2022-07-28 01:55:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:31:59,2022-07-28 01:55:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:00,2022-07-28 01:55:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:01,2022-07-28 01:55:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:02,2022-07-28 01:55:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:03,2022-07-28 01:55:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:04,2022-07-28 01:55:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:05,2022-07-28 01:55:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:06,2022-07-28 01:55:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:07,2022-07-28 01:55:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:08,2022-07-28 01:55:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:09,2022-07-28 01:55:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:10,2022-07-28 01:55:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:11,2022-07-28 01:55:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:12,2022-07-28 01:55:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:13,2022-07-28 01:56:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:14,2022-07-28 01:56:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:15,2022-07-28 01:56:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:16,2022-07-28 01:56:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:17,2022-07-28 01:56:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:18,2022-07-28 01:56:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:19,2022-07-28 01:56:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:20,2022-07-28 01:56:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:21,2022-07-28 01:56:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:22,2022-07-28 01:56:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:23,2022-07-28 01:56:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:24,2022-07-28 01:56:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:25,2022-07-28 01:56:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:26,2022-07-28 01:56:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:27,2022-07-28 01:56:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:28,2022-07-28 01:56:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:29,2022-07-28 01:56:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:30,2022-07-28 01:56:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:31,2022-07-28 01:56:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:32,2022-07-28 01:56:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:33,2022-07-28 01:56:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:34,2022-07-28 01:56:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:35,2022-07-28 01:56:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:36,2022-07-28 01:56:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:37,2022-07-28 01:56:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:38,2022-07-28 01:56:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:39,2022-07-28 01:56:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:40,2022-07-28 01:56:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:41,2022-07-28 01:56:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:42,2022-07-28 01:56:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:43,2022-07-28 01:56:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:44,2022-07-28 01:56:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:45,2022-07-28 01:56:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:46,2022-07-28 01:56:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:47,2022-07-28 01:56:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:48,2022-07-28 01:56:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:49,2022-07-28 01:56:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:50,2022-07-28 01:56:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:51,2022-07-28 01:56:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:52,2022-07-28 01:56:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 13:32:53,2022-07-28 01:56:40,0.0,45.9172767973,0.0,0.0,45.9172767973
