,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:45:35,2022-07-28 06:09:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:36,2022-07-28 06:09:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:37,2022-07-28 06:09:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:38,2022-07-28 06:09:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:39,2022-07-28 06:09:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:40,2022-07-28 06:09:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:41,2022-07-28 06:09:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:42,2022-07-28 06:09:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:43,2022-07-28 06:09:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:44,2022-07-28 06:09:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:45,2022-07-28 06:09:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:46,2022-07-28 06:09:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:47,2022-07-28 06:09:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:48,2022-07-28 06:09:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:49,2022-07-28 06:09:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:50,2022-07-28 06:09:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:51,2022-07-28 06:09:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:52,2022-07-28 06:09:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:53,2022-07-28 06:09:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:54,2022-07-28 06:09:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:55,2022-07-28 06:09:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:56,2022-07-28 06:09:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:57,2022-07-28 06:09:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:58,2022-07-28 06:09:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:45:59,2022-07-28 06:09:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:00,2022-07-28 06:09:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:01,2022-07-28 06:09:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:02,2022-07-28 06:09:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:03,2022-07-28 06:09:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:04,2022-07-28 06:09:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:05,2022-07-28 06:09:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:06,2022-07-28 06:09:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:07,2022-07-28 06:09:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:08,2022-07-28 06:09:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:09,2022-07-28 06:09:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:10,2022-07-28 06:09:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:11,2022-07-28 06:09:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:12,2022-07-28 06:09:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:13,2022-07-28 06:10:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:14,2022-07-28 06:10:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:15,2022-07-28 06:10:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:16,2022-07-28 06:10:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:17,2022-07-28 06:10:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:18,2022-07-28 06:10:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:19,2022-07-28 06:10:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:20,2022-07-28 06:10:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:21,2022-07-28 06:10:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:22,2022-07-28 06:10:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:23,2022-07-28 06:10:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:24,2022-07-28 06:10:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:25,2022-07-28 06:10:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:26,2022-07-28 06:10:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:27,2022-07-28 06:10:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:28,2022-07-28 06:10:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:29,2022-07-28 06:10:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:30,2022-07-28 06:10:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:31,2022-07-28 06:10:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:32,2022-07-28 06:10:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:33,2022-07-28 06:10:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:34,2022-07-28 06:10:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:35,2022-07-28 06:10:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:36,2022-07-28 06:10:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:37,2022-07-28 06:10:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:38,2022-07-28 06:10:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:39,2022-07-28 06:10:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:40,2022-07-28 06:10:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:41,2022-07-28 06:10:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:42,2022-07-28 06:10:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:43,2022-07-28 06:10:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:44,2022-07-28 06:10:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:45,2022-07-28 06:10:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:46,2022-07-28 06:10:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:47,2022-07-28 06:10:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:48,2022-07-28 06:10:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:49,2022-07-28 06:10:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:50,2022-07-28 06:10:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:51,2022-07-28 06:10:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:52,2022-07-28 06:10:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:53,2022-07-28 06:10:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:54,2022-07-28 06:10:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:55,2022-07-28 06:10:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:56,2022-07-28 06:10:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:57,2022-07-28 06:10:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:58,2022-07-28 06:10:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:46:59,2022-07-28 06:10:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:00,2022-07-28 06:10:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:01,2022-07-28 06:10:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:02,2022-07-28 06:10:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:03,2022-07-28 06:10:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:04,2022-07-28 06:10:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:05,2022-07-28 06:10:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:06,2022-07-28 06:10:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:07,2022-07-28 06:10:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:08,2022-07-28 06:10:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:09,2022-07-28 06:10:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:10,2022-07-28 06:10:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:11,2022-07-28 06:10:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:12,2022-07-28 06:10:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:13,2022-07-28 06:11:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:14,2022-07-28 06:11:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:15,2022-07-28 06:11:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:16,2022-07-28 06:11:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:17,2022-07-28 06:11:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:18,2022-07-28 06:11:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:19,2022-07-28 06:11:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:20,2022-07-28 06:11:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:21,2022-07-28 06:11:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:22,2022-07-28 06:11:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:23,2022-07-28 06:11:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:24,2022-07-28 06:11:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:25,2022-07-28 06:11:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:26,2022-07-28 06:11:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:27,2022-07-28 06:11:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:28,2022-07-28 06:11:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:29,2022-07-28 06:11:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:30,2022-07-28 06:11:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:31,2022-07-28 06:11:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:32,2022-07-28 06:11:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:33,2022-07-28 06:11:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:34,2022-07-28 06:11:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:35,2022-07-28 06:11:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:36,2022-07-28 06:11:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:37,2022-07-28 06:11:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:38,2022-07-28 06:11:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:39,2022-07-28 06:11:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:40,2022-07-28 06:11:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:41,2022-07-28 06:11:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:42,2022-07-28 06:11:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:43,2022-07-28 06:11:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:44,2022-07-28 06:11:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:45,2022-07-28 06:11:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:46,2022-07-28 06:11:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:47,2022-07-28 06:11:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:48,2022-07-28 06:11:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:49,2022-07-28 06:11:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:50,2022-07-28 06:11:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:51,2022-07-28 06:11:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:52,2022-07-28 06:11:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:53,2022-07-28 06:11:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:54,2022-07-28 06:11:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:55,2022-07-28 06:11:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:56,2022-07-28 06:11:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:57,2022-07-28 06:11:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:58,2022-07-28 06:11:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:47:59,2022-07-28 06:11:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:00,2022-07-28 06:11:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:01,2022-07-28 06:11:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:02,2022-07-28 06:11:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:03,2022-07-28 06:11:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:04,2022-07-28 06:11:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:05,2022-07-28 06:11:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:06,2022-07-28 06:11:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:07,2022-07-28 06:11:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:08,2022-07-28 06:11:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:09,2022-07-28 06:11:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:10,2022-07-28 06:11:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:11,2022-07-28 06:11:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:12,2022-07-28 06:11:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:13,2022-07-28 06:12:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:14,2022-07-28 06:12:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:15,2022-07-28 06:12:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:16,2022-07-28 06:12:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:17,2022-07-28 06:12:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:18,2022-07-28 06:12:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:19,2022-07-28 06:12:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:20,2022-07-28 06:12:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:21,2022-07-28 06:12:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:22,2022-07-28 06:12:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:23,2022-07-28 06:12:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:24,2022-07-28 06:12:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:25,2022-07-28 06:12:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:26,2022-07-28 06:12:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:27,2022-07-28 06:12:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:28,2022-07-28 06:12:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:29,2022-07-28 06:12:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:30,2022-07-28 06:12:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:31,2022-07-28 06:12:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:32,2022-07-28 06:12:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:33,2022-07-28 06:12:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:34,2022-07-28 06:12:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:35,2022-07-28 06:12:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:36,2022-07-28 06:12:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:37,2022-07-28 06:12:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:38,2022-07-28 06:12:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:39,2022-07-28 06:12:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:40,2022-07-28 06:12:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:41,2022-07-28 06:12:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:42,2022-07-28 06:12:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:43,2022-07-28 06:12:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:44,2022-07-28 06:12:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:45,2022-07-28 06:12:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:46,2022-07-28 06:12:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:47,2022-07-28 06:12:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:48,2022-07-28 06:12:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:49,2022-07-28 06:12:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:50,2022-07-28 06:12:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:51,2022-07-28 06:12:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:52,2022-07-28 06:12:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:53,2022-07-28 06:12:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:54,2022-07-28 06:12:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:55,2022-07-28 06:12:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:56,2022-07-28 06:12:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:57,2022-07-28 06:12:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:58,2022-07-28 06:12:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:48:59,2022-07-28 06:12:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:00,2022-07-28 06:12:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:01,2022-07-28 06:12:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:02,2022-07-28 06:12:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:03,2022-07-28 06:12:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:04,2022-07-28 06:12:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:05,2022-07-28 06:12:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:06,2022-07-28 06:12:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:07,2022-07-28 06:12:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:08,2022-07-28 06:12:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:09,2022-07-28 06:12:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:10,2022-07-28 06:12:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:11,2022-07-28 06:12:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:12,2022-07-28 06:12:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:13,2022-07-28 06:13:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:14,2022-07-28 06:13:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:15,2022-07-28 06:13:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:16,2022-07-28 06:13:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:17,2022-07-28 06:13:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:18,2022-07-28 06:13:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:19,2022-07-28 06:13:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:20,2022-07-28 06:13:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:21,2022-07-28 06:13:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:22,2022-07-28 06:13:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:23,2022-07-28 06:13:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:24,2022-07-28 06:13:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:25,2022-07-28 06:13:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:26,2022-07-28 06:13:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:27,2022-07-28 06:13:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:28,2022-07-28 06:13:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:29,2022-07-28 06:13:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:30,2022-07-28 06:13:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:31,2022-07-28 06:13:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:32,2022-07-28 06:13:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:33,2022-07-28 06:13:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:34,2022-07-28 06:13:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:35,2022-07-28 06:13:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:36,2022-07-28 06:13:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:37,2022-07-28 06:13:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:38,2022-07-28 06:13:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:39,2022-07-28 06:13:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:40,2022-07-28 06:13:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:41,2022-07-28 06:13:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:42,2022-07-28 06:13:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:43,2022-07-28 06:13:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:44,2022-07-28 06:13:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:45,2022-07-28 06:13:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:46,2022-07-28 06:13:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 17:49:47,2022-07-28 06:13:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
