,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:45:54,2022-07-28 11:09:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:45:55,2022-07-28 11:09:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:45:56,2022-07-28 11:09:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:45:57,2022-07-28 11:09:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:45:58,2022-07-28 11:09:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:45:59,2022-07-28 11:09:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:00,2022-07-28 11:09:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:01,2022-07-28 11:09:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:02,2022-07-28 11:09:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:03,2022-07-28 11:09:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:04,2022-07-28 11:09:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:05,2022-07-28 11:09:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:06,2022-07-28 11:09:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:07,2022-07-28 11:09:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:08,2022-07-28 11:09:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:09,2022-07-28 11:09:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:10,2022-07-28 11:09:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:11,2022-07-28 11:09:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:12,2022-07-28 11:09:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:13,2022-07-28 11:10:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:14,2022-07-28 11:10:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:15,2022-07-28 11:10:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:16,2022-07-28 11:10:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:17,2022-07-28 11:10:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:18,2022-07-28 11:10:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:19,2022-07-28 11:10:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:20,2022-07-28 11:10:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:21,2022-07-28 11:10:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:22,2022-07-28 11:10:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:23,2022-07-28 11:10:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:24,2022-07-28 11:10:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:25,2022-07-28 11:10:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:26,2022-07-28 11:10:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:27,2022-07-28 11:10:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:28,2022-07-28 11:10:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:29,2022-07-28 11:10:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:30,2022-07-28 11:10:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:31,2022-07-28 11:10:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:32,2022-07-28 11:10:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:33,2022-07-28 11:10:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:34,2022-07-28 11:10:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:35,2022-07-28 11:10:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:36,2022-07-28 11:10:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:37,2022-07-28 11:10:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:38,2022-07-28 11:10:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:39,2022-07-28 11:10:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:40,2022-07-28 11:10:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:41,2022-07-28 11:10:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:42,2022-07-28 11:10:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:43,2022-07-28 11:10:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:44,2022-07-28 11:10:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:45,2022-07-28 11:10:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:46,2022-07-28 11:10:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:47,2022-07-28 11:10:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:48,2022-07-28 11:10:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:49,2022-07-28 11:10:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:50,2022-07-28 11:10:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:51,2022-07-28 11:10:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:52,2022-07-28 11:10:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:53,2022-07-28 11:10:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:54,2022-07-28 11:10:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:55,2022-07-28 11:10:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:56,2022-07-28 11:10:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:57,2022-07-28 11:10:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:58,2022-07-28 11:10:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:46:59,2022-07-28 11:10:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:00,2022-07-28 11:10:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:01,2022-07-28 11:10:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:02,2022-07-28 11:10:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:03,2022-07-28 11:10:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:04,2022-07-28 11:10:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:05,2022-07-28 11:10:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:06,2022-07-28 11:10:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:07,2022-07-28 11:10:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:08,2022-07-28 11:10:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:09,2022-07-28 11:10:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:10,2022-07-28 11:10:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:11,2022-07-28 11:10:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:12,2022-07-28 11:10:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:13,2022-07-28 11:11:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:14,2022-07-28 11:11:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:15,2022-07-28 11:11:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:16,2022-07-28 11:11:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:17,2022-07-28 11:11:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:18,2022-07-28 11:11:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:19,2022-07-28 11:11:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:20,2022-07-28 11:11:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:21,2022-07-28 11:11:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:22,2022-07-28 11:11:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:23,2022-07-28 11:11:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:24,2022-07-28 11:11:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:25,2022-07-28 11:11:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:26,2022-07-28 11:11:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:27,2022-07-28 11:11:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:28,2022-07-28 11:11:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:29,2022-07-28 11:11:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:30,2022-07-28 11:11:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:31,2022-07-28 11:11:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:32,2022-07-28 11:11:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:33,2022-07-28 11:11:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:34,2022-07-28 11:11:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:35,2022-07-28 11:11:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:36,2022-07-28 11:11:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:37,2022-07-28 11:11:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:38,2022-07-28 11:11:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:39,2022-07-28 11:11:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:40,2022-07-28 11:11:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:41,2022-07-28 11:11:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:42,2022-07-28 11:11:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:43,2022-07-28 11:11:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:44,2022-07-28 11:11:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:45,2022-07-28 11:11:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:46,2022-07-28 11:11:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:47,2022-07-28 11:11:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:48,2022-07-28 11:11:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:49,2022-07-28 11:11:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:50,2022-07-28 11:11:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:51,2022-07-28 11:11:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:52,2022-07-28 11:11:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:53,2022-07-28 11:11:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:54,2022-07-28 11:11:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:55,2022-07-28 11:11:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:56,2022-07-28 11:11:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:57,2022-07-28 11:11:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:58,2022-07-28 11:11:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:47:59,2022-07-28 11:11:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:00,2022-07-28 11:11:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:01,2022-07-28 11:11:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:02,2022-07-28 11:11:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:03,2022-07-28 11:11:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:04,2022-07-28 11:11:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:05,2022-07-28 11:11:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:06,2022-07-28 11:11:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:07,2022-07-28 11:11:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:08,2022-07-28 11:11:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:09,2022-07-28 11:11:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:10,2022-07-28 11:11:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:11,2022-07-28 11:11:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:12,2022-07-28 11:11:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:13,2022-07-28 11:12:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:14,2022-07-28 11:12:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:15,2022-07-28 11:12:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:16,2022-07-28 11:12:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:17,2022-07-28 11:12:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:18,2022-07-28 11:12:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:19,2022-07-28 11:12:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:20,2022-07-28 11:12:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:21,2022-07-28 11:12:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:22,2022-07-28 11:12:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:23,2022-07-28 11:12:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:24,2022-07-28 11:12:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:25,2022-07-28 11:12:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:26,2022-07-28 11:12:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:27,2022-07-28 11:12:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:28,2022-07-28 11:12:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:29,2022-07-28 11:12:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:30,2022-07-28 11:12:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:31,2022-07-28 11:12:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:32,2022-07-28 11:12:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:33,2022-07-28 11:12:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:34,2022-07-28 11:12:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:35,2022-07-28 11:12:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:36,2022-07-28 11:12:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:37,2022-07-28 11:12:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:38,2022-07-28 11:12:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:39,2022-07-28 11:12:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:40,2022-07-28 11:12:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:41,2022-07-28 11:12:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:42,2022-07-28 11:12:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:43,2022-07-28 11:12:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:44,2022-07-28 11:12:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:45,2022-07-28 11:12:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:46,2022-07-28 11:12:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:47,2022-07-28 11:12:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:48,2022-07-28 11:12:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:49,2022-07-28 11:12:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:50,2022-07-28 11:12:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:51,2022-07-28 11:12:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:52,2022-07-28 11:12:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:53,2022-07-28 11:12:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:54,2022-07-28 11:12:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:55,2022-07-28 11:12:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:56,2022-07-28 11:12:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:57,2022-07-28 11:12:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:58,2022-07-28 11:12:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:48:59,2022-07-28 11:12:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:00,2022-07-28 11:12:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:01,2022-07-28 11:12:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:02,2022-07-28 11:12:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:03,2022-07-28 11:12:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:04,2022-07-28 11:12:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:05,2022-07-28 11:12:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:06,2022-07-28 11:12:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:07,2022-07-28 11:12:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:08,2022-07-28 11:12:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:09,2022-07-28 11:12:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:10,2022-07-28 11:12:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:11,2022-07-28 11:12:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:12,2022-07-28 11:12:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:13,2022-07-28 11:13:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:14,2022-07-28 11:13:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:15,2022-07-28 11:13:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:16,2022-07-28 11:13:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:17,2022-07-28 11:13:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:18,2022-07-28 11:13:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:19,2022-07-28 11:13:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:20,2022-07-28 11:13:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:21,2022-07-28 11:13:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:22,2022-07-28 11:13:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:23,2022-07-28 11:13:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:24,2022-07-28 11:13:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:25,2022-07-28 11:13:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:26,2022-07-28 11:13:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:27,2022-07-28 11:13:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:28,2022-07-28 11:13:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:29,2022-07-28 11:13:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:30,2022-07-28 11:13:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:31,2022-07-28 11:13:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:32,2022-07-28 11:13:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:33,2022-07-28 11:13:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:34,2022-07-28 11:13:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:35,2022-07-28 11:13:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:36,2022-07-28 11:13:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:37,2022-07-28 11:13:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:38,2022-07-28 11:13:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:39,2022-07-28 11:13:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:40,2022-07-28 11:13:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:41,2022-07-28 11:13:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:42,2022-07-28 11:13:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:43,2022-07-28 11:13:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:44,2022-07-28 11:13:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:45,2022-07-28 11:13:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:46,2022-07-28 11:13:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:47,2022-07-28 11:13:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:48,2022-07-28 11:13:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:49,2022-07-28 11:13:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:50,2022-07-28 11:13:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:51,2022-07-28 11:13:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:52,2022-07-28 11:13:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:53,2022-07-28 11:13:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:54,2022-07-28 11:13:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:55,2022-07-28 11:13:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:56,2022-07-28 11:13:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:57,2022-07-28 11:13:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:58,2022-07-28 11:13:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:49:59,2022-07-28 11:13:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:00,2022-07-28 11:13:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:01,2022-07-28 11:13:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:02,2022-07-28 11:13:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:03,2022-07-28 11:13:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:04,2022-07-28 11:13:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:05,2022-07-28 11:13:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:50:06,2022-07-28 11:13:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
