,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 18:16:00,2022-07-28 01:07:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:01,2022-07-28 01:07:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:02,2022-07-28 01:07:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:03,2022-07-28 01:07:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:04,2022-07-28 01:07:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:05,2022-07-28 01:07:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:06,2022-07-28 01:07:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:07,2022-07-28 01:07:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:08,2022-07-28 01:07:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:09,2022-07-28 01:07:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:10,2022-07-28 01:07:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:11,2022-07-28 01:07:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:12,2022-07-28 01:07:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:13,2022-07-28 01:07:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:14,2022-07-28 01:07:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:15,2022-07-28 01:07:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:16,2022-07-28 01:07:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:17,2022-07-28 01:07:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:18,2022-07-28 01:08:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:19,2022-07-28 01:08:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:20,2022-07-28 01:08:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:21,2022-07-28 01:08:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:22,2022-07-28 01:08:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:23,2022-07-28 01:08:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:24,2022-07-28 01:08:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:25,2022-07-28 01:08:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:26,2022-07-28 01:08:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:27,2022-07-28 01:08:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:28,2022-07-28 01:08:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:29,2022-07-28 01:08:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:30,2022-07-28 01:08:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:31,2022-07-28 01:08:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:32,2022-07-28 01:08:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:33,2022-07-28 01:08:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:34,2022-07-28 01:08:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:35,2022-07-28 01:08:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:36,2022-07-28 01:08:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:37,2022-07-28 01:08:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:38,2022-07-28 01:08:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:39,2022-07-28 01:08:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:40,2022-07-28 01:08:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:41,2022-07-28 01:08:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:42,2022-07-28 01:08:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:43,2022-07-28 01:08:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:44,2022-07-28 01:08:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:45,2022-07-28 01:08:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:46,2022-07-28 01:08:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:47,2022-07-28 01:08:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:48,2022-07-28 01:08:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:49,2022-07-28 01:08:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:50,2022-07-28 01:08:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:51,2022-07-28 01:08:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:52,2022-07-28 01:08:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:53,2022-07-28 01:08:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:54,2022-07-28 01:08:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:55,2022-07-28 01:08:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:56,2022-07-28 01:08:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:57,2022-07-28 01:08:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:58,2022-07-28 01:08:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:16:59,2022-07-28 01:08:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:00,2022-07-28 01:08:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:01,2022-07-28 01:08:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:02,2022-07-28 01:08:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:03,2022-07-28 01:08:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:04,2022-07-28 01:08:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:05,2022-07-28 01:08:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:06,2022-07-28 01:08:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:07,2022-07-28 01:08:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:08,2022-07-28 01:08:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:09,2022-07-28 01:08:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:10,2022-07-28 01:08:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:11,2022-07-28 01:08:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:12,2022-07-28 01:08:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:13,2022-07-28 01:08:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:14,2022-07-28 01:08:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:15,2022-07-28 01:08:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:16,2022-07-28 01:08:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:17,2022-07-28 01:08:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:18,2022-07-28 01:09:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:19,2022-07-28 01:09:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:20,2022-07-28 01:09:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:21,2022-07-28 01:09:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:22,2022-07-28 01:09:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:23,2022-07-28 01:09:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:24,2022-07-28 01:09:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:25,2022-07-28 01:09:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:26,2022-07-28 01:09:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:27,2022-07-28 01:09:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:28,2022-07-28 01:09:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:29,2022-07-28 01:09:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:30,2022-07-28 01:09:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:31,2022-07-28 01:09:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:32,2022-07-28 01:09:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:33,2022-07-28 01:09:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:34,2022-07-28 01:09:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:35,2022-07-28 01:09:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:36,2022-07-28 01:09:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:37,2022-07-28 01:09:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:38,2022-07-28 01:09:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:39,2022-07-28 01:09:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:40,2022-07-28 01:09:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:41,2022-07-28 01:09:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:42,2022-07-28 01:09:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:43,2022-07-28 01:09:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:44,2022-07-28 01:09:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:45,2022-07-28 01:09:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:46,2022-07-28 01:09:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:47,2022-07-28 01:09:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:48,2022-07-28 01:09:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:49,2022-07-28 01:09:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:50,2022-07-28 01:09:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:51,2022-07-28 01:09:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:52,2022-07-28 01:09:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:53,2022-07-28 01:09:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:54,2022-07-28 01:09:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:55,2022-07-28 01:09:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:56,2022-07-28 01:09:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:57,2022-07-28 01:09:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:58,2022-07-28 01:09:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:17:59,2022-07-28 01:09:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:00,2022-07-28 01:09:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:01,2022-07-28 01:09:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:02,2022-07-28 01:09:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:03,2022-07-28 01:09:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:04,2022-07-28 01:09:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:05,2022-07-28 01:09:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:06,2022-07-28 01:09:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:07,2022-07-28 01:09:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:08,2022-07-28 01:09:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:09,2022-07-28 01:09:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:10,2022-07-28 01:09:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:11,2022-07-28 01:09:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:12,2022-07-28 01:09:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:13,2022-07-28 01:09:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:14,2022-07-28 01:09:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:15,2022-07-28 01:09:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:16,2022-07-28 01:09:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:17,2022-07-28 01:09:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:18,2022-07-28 01:10:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:19,2022-07-28 01:10:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:20,2022-07-28 01:10:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:21,2022-07-28 01:10:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:22,2022-07-28 01:10:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:23,2022-07-28 01:10:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:24,2022-07-28 01:10:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:25,2022-07-28 01:10:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:26,2022-07-28 01:10:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:27,2022-07-28 01:10:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:28,2022-07-28 01:10:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:29,2022-07-28 01:10:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:30,2022-07-28 01:10:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:31,2022-07-28 01:10:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:32,2022-07-28 01:10:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:33,2022-07-28 01:10:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:34,2022-07-28 01:10:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:35,2022-07-28 01:10:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:36,2022-07-28 01:10:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:37,2022-07-28 01:10:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:38,2022-07-28 01:10:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:39,2022-07-28 01:10:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:40,2022-07-28 01:10:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:41,2022-07-28 01:10:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:42,2022-07-28 01:10:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:43,2022-07-28 01:10:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:44,2022-07-28 01:10:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:45,2022-07-28 01:10:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:46,2022-07-28 01:10:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:47,2022-07-28 01:10:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:48,2022-07-28 01:10:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:49,2022-07-28 01:10:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:50,2022-07-28 01:10:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:51,2022-07-28 01:10:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:52,2022-07-28 01:10:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:53,2022-07-28 01:10:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:54,2022-07-28 01:10:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:55,2022-07-28 01:10:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:56,2022-07-28 01:10:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:57,2022-07-28 01:10:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:58,2022-07-28 01:10:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:18:59,2022-07-28 01:10:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:00,2022-07-28 01:10:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:01,2022-07-28 01:10:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:02,2022-07-28 01:10:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:03,2022-07-28 01:10:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:04,2022-07-28 01:10:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:05,2022-07-28 01:10:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:06,2022-07-28 01:10:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:07,2022-07-28 01:10:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:08,2022-07-28 01:10:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:09,2022-07-28 01:10:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:10,2022-07-28 01:10:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:11,2022-07-28 01:10:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:12,2022-07-28 01:10:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:13,2022-07-28 01:10:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:14,2022-07-28 01:10:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:15,2022-07-28 01:10:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:16,2022-07-28 01:10:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:17,2022-07-28 01:10:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:18,2022-07-28 01:11:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:19,2022-07-28 01:11:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:20,2022-07-28 01:11:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:21,2022-07-28 01:11:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:22,2022-07-28 01:11:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:23,2022-07-28 01:11:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:24,2022-07-28 01:11:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:25,2022-07-28 01:11:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:26,2022-07-28 01:11:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:27,2022-07-28 01:11:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:28,2022-07-28 01:11:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:29,2022-07-28 01:11:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:30,2022-07-28 01:11:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:31,2022-07-28 01:11:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:32,2022-07-28 01:11:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:33,2022-07-28 01:11:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:34,2022-07-28 01:11:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:35,2022-07-28 01:11:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:36,2022-07-28 01:11:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:37,2022-07-28 01:11:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:38,2022-07-28 01:11:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:39,2022-07-28 01:11:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:40,2022-07-28 01:11:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:41,2022-07-28 01:11:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:42,2022-07-28 01:11:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:43,2022-07-28 01:11:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:44,2022-07-28 01:11:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:45,2022-07-28 01:11:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:46,2022-07-28 01:11:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:47,2022-07-28 01:11:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:48,2022-07-28 01:11:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:49,2022-07-28 01:11:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:50,2022-07-28 01:11:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:51,2022-07-28 01:11:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:52,2022-07-28 01:11:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:53,2022-07-28 01:11:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:54,2022-07-28 01:11:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:55,2022-07-28 01:11:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:56,2022-07-28 01:11:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:57,2022-07-28 01:11:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:58,2022-07-28 01:11:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:19:59,2022-07-28 01:11:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:00,2022-07-28 01:11:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:01,2022-07-28 01:11:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:02,2022-07-28 01:11:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:03,2022-07-28 01:11:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:04,2022-07-28 01:11:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:05,2022-07-28 01:11:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:06,2022-07-28 01:11:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:07,2022-07-28 01:11:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:08,2022-07-28 01:11:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:09,2022-07-28 01:11:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:10,2022-07-28 01:11:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:11,2022-07-28 01:11:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:12,2022-07-28 01:11:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:13,2022-07-28 01:11:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:14,2022-07-28 01:11:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:15,2022-07-28 01:11:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:16,2022-07-28 01:11:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:17,2022-07-28 01:11:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:18,2022-07-28 01:12:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:19,2022-07-28 01:12:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:20,2022-07-28 01:12:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:21,2022-07-28 01:12:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:22,2022-07-28 01:12:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:23,2022-07-28 01:12:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:24,2022-07-28 01:12:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:25,2022-07-28 01:12:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:26,2022-07-28 01:12:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:27,2022-07-28 01:12:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:28,2022-07-28 01:12:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:29,2022-07-28 01:12:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:30,2022-07-28 01:12:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:31,2022-07-28 01:12:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:32,2022-07-28 01:12:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:33,2022-07-28 01:12:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:34,2022-07-28 01:12:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:35,2022-07-28 01:12:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:36,2022-07-28 01:12:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:37,2022-07-28 01:12:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:20:38,2022-07-28 01:12:20,0.0,45.620842105,0.0,0.0,45.620842105
