,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:47:57,2022-07-28 12:11:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:47:58,2022-07-28 12:11:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:47:59,2022-07-28 12:11:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:00,2022-07-28 12:11:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:01,2022-07-28 12:11:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:02,2022-07-28 12:11:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:03,2022-07-28 12:11:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:04,2022-07-28 12:11:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:05,2022-07-28 12:11:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:06,2022-07-28 12:11:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:07,2022-07-28 12:11:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:08,2022-07-28 12:11:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:09,2022-07-28 12:11:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:10,2022-07-28 12:11:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:11,2022-07-28 12:11:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:12,2022-07-28 12:11:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:13,2022-07-28 12:12:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:14,2022-07-28 12:12:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:15,2022-07-28 12:12:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:16,2022-07-28 12:12:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:17,2022-07-28 12:12:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:18,2022-07-28 12:12:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:19,2022-07-28 12:12:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:20,2022-07-28 12:12:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:21,2022-07-28 12:12:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:22,2022-07-28 12:12:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:23,2022-07-28 12:12:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:24,2022-07-28 12:12:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:25,2022-07-28 12:12:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:26,2022-07-28 12:12:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:27,2022-07-28 12:12:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:28,2022-07-28 12:12:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:29,2022-07-28 12:12:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:30,2022-07-28 12:12:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:31,2022-07-28 12:12:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:32,2022-07-28 12:12:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:33,2022-07-28 12:12:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:34,2022-07-28 12:12:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:35,2022-07-28 12:12:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:36,2022-07-28 12:12:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:37,2022-07-28 12:12:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:38,2022-07-28 12:12:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:39,2022-07-28 12:12:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:40,2022-07-28 12:12:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:41,2022-07-28 12:12:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:42,2022-07-28 12:12:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:43,2022-07-28 12:12:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:44,2022-07-28 12:12:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:45,2022-07-28 12:12:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:46,2022-07-28 12:12:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:47,2022-07-28 12:12:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:48,2022-07-28 12:12:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:49,2022-07-28 12:12:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:50,2022-07-28 12:12:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:51,2022-07-28 12:12:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:52,2022-07-28 12:12:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:53,2022-07-28 12:12:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:54,2022-07-28 12:12:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:55,2022-07-28 12:12:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:56,2022-07-28 12:12:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:57,2022-07-28 12:12:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:58,2022-07-28 12:12:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:48:59,2022-07-28 12:12:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:00,2022-07-28 12:12:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:01,2022-07-28 12:12:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:02,2022-07-28 12:12:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:03,2022-07-28 12:12:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:04,2022-07-28 12:12:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:05,2022-07-28 12:12:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:06,2022-07-28 12:12:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:07,2022-07-28 12:12:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:08,2022-07-28 12:12:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:09,2022-07-28 12:12:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:10,2022-07-28 12:12:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:11,2022-07-28 12:12:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:12,2022-07-28 12:12:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:13,2022-07-28 12:13:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:14,2022-07-28 12:13:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:15,2022-07-28 12:13:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:16,2022-07-28 12:13:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:17,2022-07-28 12:13:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:18,2022-07-28 12:13:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:19,2022-07-28 12:13:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:20,2022-07-28 12:13:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:21,2022-07-28 12:13:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:22,2022-07-28 12:13:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:23,2022-07-28 12:13:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:24,2022-07-28 12:13:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:25,2022-07-28 12:13:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:26,2022-07-28 12:13:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:27,2022-07-28 12:13:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:28,2022-07-28 12:13:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:29,2022-07-28 12:13:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:30,2022-07-28 12:13:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:31,2022-07-28 12:13:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:32,2022-07-28 12:13:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:33,2022-07-28 12:13:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:34,2022-07-28 12:13:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:35,2022-07-28 12:13:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:36,2022-07-28 12:13:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:37,2022-07-28 12:13:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:38,2022-07-28 12:13:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:39,2022-07-28 12:13:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:40,2022-07-28 12:13:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:41,2022-07-28 12:13:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:42,2022-07-28 12:13:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:43,2022-07-28 12:13:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:44,2022-07-28 12:13:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:45,2022-07-28 12:13:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:46,2022-07-28 12:13:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:47,2022-07-28 12:13:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:48,2022-07-28 12:13:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:49,2022-07-28 12:13:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:50,2022-07-28 12:13:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:51,2022-07-28 12:13:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:52,2022-07-28 12:13:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:53,2022-07-28 12:13:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:54,2022-07-28 12:13:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:55,2022-07-28 12:13:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:56,2022-07-28 12:13:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:57,2022-07-28 12:13:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:58,2022-07-28 12:13:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:49:59,2022-07-28 12:13:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:00,2022-07-28 12:13:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:01,2022-07-28 12:13:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:02,2022-07-28 12:13:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:03,2022-07-28 12:13:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:04,2022-07-28 12:13:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:05,2022-07-28 12:13:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:06,2022-07-28 12:13:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:07,2022-07-28 12:13:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:08,2022-07-28 12:13:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:09,2022-07-28 12:13:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:10,2022-07-28 12:13:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:11,2022-07-28 12:13:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:12,2022-07-28 12:13:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:13,2022-07-28 12:14:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:14,2022-07-28 12:14:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:15,2022-07-28 12:14:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:16,2022-07-28 12:14:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:17,2022-07-28 12:14:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:18,2022-07-28 12:14:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:19,2022-07-28 12:14:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:20,2022-07-28 12:14:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:21,2022-07-28 12:14:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:22,2022-07-28 12:14:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:23,2022-07-28 12:14:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:24,2022-07-28 12:14:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:25,2022-07-28 12:14:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:26,2022-07-28 12:14:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:27,2022-07-28 12:14:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:28,2022-07-28 12:14:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:29,2022-07-28 12:14:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:30,2022-07-28 12:14:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:31,2022-07-28 12:14:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:32,2022-07-28 12:14:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:33,2022-07-28 12:14:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:34,2022-07-28 12:14:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:35,2022-07-28 12:14:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:36,2022-07-28 12:14:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:37,2022-07-28 12:14:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:38,2022-07-28 12:14:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:39,2022-07-28 12:14:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:40,2022-07-28 12:14:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:41,2022-07-28 12:14:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:42,2022-07-28 12:14:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:43,2022-07-28 12:14:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:44,2022-07-28 12:14:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:45,2022-07-28 12:14:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:46,2022-07-28 12:14:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:47,2022-07-28 12:14:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:48,2022-07-28 12:14:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:49,2022-07-28 12:14:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:50,2022-07-28 12:14:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:51,2022-07-28 12:14:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:52,2022-07-28 12:14:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:53,2022-07-28 12:14:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:54,2022-07-28 12:14:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:55,2022-07-28 12:14:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:56,2022-07-28 12:14:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:57,2022-07-28 12:14:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:58,2022-07-28 12:14:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:50:59,2022-07-28 12:14:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:00,2022-07-28 12:14:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:01,2022-07-28 12:14:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:02,2022-07-28 12:14:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:03,2022-07-28 12:14:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:04,2022-07-28 12:14:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:05,2022-07-28 12:14:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:06,2022-07-28 12:14:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:07,2022-07-28 12:14:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:08,2022-07-28 12:14:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:09,2022-07-28 12:14:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:10,2022-07-28 12:14:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:11,2022-07-28 12:14:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:12,2022-07-28 12:14:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:13,2022-07-28 12:15:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:14,2022-07-28 12:15:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:15,2022-07-28 12:15:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:16,2022-07-28 12:15:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:17,2022-07-28 12:15:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:18,2022-07-28 12:15:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:19,2022-07-28 12:15:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:20,2022-07-28 12:15:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:21,2022-07-28 12:15:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:22,2022-07-28 12:15:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:23,2022-07-28 12:15:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:24,2022-07-28 12:15:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:25,2022-07-28 12:15:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:26,2022-07-28 12:15:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:27,2022-07-28 12:15:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:28,2022-07-28 12:15:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:29,2022-07-28 12:15:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:30,2022-07-28 12:15:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:31,2022-07-28 12:15:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:32,2022-07-28 12:15:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:33,2022-07-28 12:15:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:34,2022-07-28 12:15:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:35,2022-07-28 12:15:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:36,2022-07-28 12:15:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:37,2022-07-28 12:15:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:38,2022-07-28 12:15:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:39,2022-07-28 12:15:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:40,2022-07-28 12:15:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:41,2022-07-28 12:15:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:42,2022-07-28 12:15:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:43,2022-07-28 12:15:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:44,2022-07-28 12:15:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:45,2022-07-28 12:15:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:46,2022-07-28 12:15:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:47,2022-07-28 12:15:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:48,2022-07-28 12:15:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:49,2022-07-28 12:15:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:50,2022-07-28 12:15:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:51,2022-07-28 12:15:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:52,2022-07-28 12:15:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:53,2022-07-28 12:15:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:54,2022-07-28 12:15:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:55,2022-07-28 12:15:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:56,2022-07-28 12:15:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:57,2022-07-28 12:15:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:58,2022-07-28 12:15:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:51:59,2022-07-28 12:15:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:00,2022-07-28 12:15:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:01,2022-07-28 12:15:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:02,2022-07-28 12:15:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:03,2022-07-28 12:15:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:04,2022-07-28 12:15:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:05,2022-07-28 12:15:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:06,2022-07-28 12:15:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:07,2022-07-28 12:15:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:08,2022-07-28 12:15:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:52:09,2022-07-28 12:15:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
