,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:11:57,2022-07-28 04:03:39,16.320900331,3.0301954747,193.9589309717,11.799168300778417,213.3100267774
2023-03-15 21:11:58,2022-07-28 04:03:40,16.320900331,3.0301954747,193.9589309717,11.853045781603889,213.3100267774
2023-03-15 21:11:59,2022-07-28 04:03:41,16.320900331,3.0301954747,193.9589309717,11.90692326242936,213.3100267774
2023-03-15 21:12:00,2022-07-28 04:03:42,16.320900331,3.0301954747,193.9589309717,11.960800743254834,213.3100267774
2023-03-15 21:12:01,2022-07-28 04:03:43,16.320900331,3.0301954747,193.9589309717,12.014678224080306,213.3100267774
2023-03-15 21:12:02,2022-07-28 04:03:44,16.320900331,3.0301954747,193.9589309717,12.068555704905778,213.3100267774
2023-03-15 21:12:03,2022-07-28 04:03:45,16.320900331,3.0301954747,193.9589309717,12.12243318573125,213.3100267774
2023-03-15 21:12:04,2022-07-28 04:03:46,16.320900331,3.0301954747,193.9589309717,12.176310666556722,213.3100267774
2023-03-15 21:12:05,2022-07-28 04:03:47,16.320900331,3.0301954747,193.9589309717,12.230188147382195,213.3100267774
2023-03-15 21:12:06,2022-07-28 04:03:48,16.320900331,3.0301954747,193.9589309717,12.284065628207667,213.3100267774
2023-03-15 21:12:07,2022-07-28 04:03:49,16.320900331,3.0301954747,193.9589309717,12.337943109033139,213.3100267774
2023-03-15 21:12:08,2022-07-28 04:03:50,16.320900331,3.0301954747,193.9589309717,12.391820589858611,213.3100267774
2023-03-15 21:12:09,2022-07-28 04:03:51,16.320900331,3.0301954747,193.9589309717,12.445698070684085,213.3100267774
2023-03-15 21:12:10,2022-07-28 04:03:52,16.320900331,3.0301954747,193.9589309717,12.499575551509556,213.3100267774
2023-03-15 21:12:11,2022-07-28 04:03:53,16.320900331,3.0301954747,193.9589309717,12.553453032335028,213.3100267774
2023-03-15 21:12:12,2022-07-28 04:03:54,16.320900331,3.0301954747,193.9589309717,12.6073305131605,213.3100267774
2023-03-15 21:12:13,2022-07-28 04:03:55,16.320900331,3.0301954747,193.9589309717,12.661207993985972,213.3100267774
2023-03-15 21:12:14,2022-07-28 04:03:56,16.320900331,3.0301954747,193.9589309717,12.715085474811445,213.3100267774
2023-03-15 21:12:15,2022-07-28 04:03:57,16.320900331,3.0301954747,193.9589309717,12.768962955636917,213.3100267774
2023-03-15 21:12:16,2022-07-28 04:03:58,16.320900331,3.0301954747,193.9589309717,12.82284043646239,213.3100267774
2023-03-15 21:12:17,2022-07-28 04:03:59,16.320900331,3.0301954747,193.9589309717,12.876717917287861,213.3100267774
2023-03-15 21:12:18,2022-07-28 04:04:00,16.320900331,3.0301954747,193.9589309717,12.930595398113333,213.3100267774
2023-03-15 21:12:19,2022-07-28 04:04:01,16.320900331,3.0301954747,193.9589309717,12.984472878938806,213.3100267774
2023-03-15 21:12:20,2022-07-28 04:04:02,16.320900331,3.0301954747,193.9589309717,13.038350359764278,213.3100267774
2023-03-15 21:12:21,2022-07-28 04:04:03,16.320900331,3.0301954747,193.9589309717,13.09222784058975,213.3100267774
2023-03-15 21:12:22,2022-07-28 04:04:04,16.320900331,3.0301954747,193.9589309717,13.146105321415222,213.3100267774
2023-03-15 21:12:23,2022-07-28 04:04:05,16.320900331,3.0301954747,193.9589309717,13.199982802240696,213.3100267774
2023-03-15 21:12:24,2022-07-28 04:04:06,16.320900331,3.0301954747,193.9589309717,13.253860283066167,213.3100267774
2023-03-15 21:12:25,2022-07-28 04:04:07,16.320900331,3.0301954747,193.9589309717,13.30773776389164,213.3100267774
2023-03-15 21:12:26,2022-07-28 04:04:08,16.320900331,3.0301954747,193.9589309717,13.361615244717111,213.3100267774
2023-03-15 21:12:27,2022-07-28 04:04:09,16.320900331,3.0301954747,193.9589309717,13.415492725542583,213.3100267774
2023-03-15 21:12:28,2022-07-28 04:04:10,16.320900331,3.0301954747,193.9589309717,13.469370206368056,213.3100267774
2023-03-15 21:12:29,2022-07-28 04:04:11,16.320900331,3.0301954747,193.9589309717,13.523247687193528,213.3100267774
2023-03-15 21:12:30,2022-07-28 04:04:12,16.320900331,3.0301954747,193.9589309717,13.577125168019,213.3100267774
2023-03-15 21:12:31,2022-07-28 04:04:13,16.320900331,3.0301954747,193.9589309717,13.631002648844472,213.3100267774
2023-03-15 21:12:32,2022-07-28 04:04:14,16.320900331,3.0301954747,193.9589309717,13.684880129669946,213.3100267774
2023-03-15 21:12:33,2022-07-28 04:04:15,16.320900331,3.0301954747,193.9589309717,13.738757610495417,213.3100267774
2023-03-15 21:12:34,2022-07-28 04:04:16,16.320900331,3.0301954747,193.9589309717,13.79263509132089,213.3100267774
2023-03-15 21:12:35,2022-07-28 04:04:17,16.320900331,3.0301954747,193.9589309717,13.846512572146361,213.3100267774
2023-03-15 21:12:36,2022-07-28 04:04:18,16.320900331,3.0301954747,193.9589309717,13.900390052971833,213.3100267774
2023-03-15 21:12:37,2022-07-28 04:04:19,16.320900331,3.0301954747,193.9589309717,13.954267533797307,213.3100267774
2023-03-15 21:12:38,2022-07-28 04:04:20,16.320900331,3.0301954747,193.9589309717,14.008145014622778,213.3100267774
2023-03-15 21:12:39,2022-07-28 04:04:21,16.320900331,3.0301954747,193.9589309717,14.06202249544825,213.3100267774
2023-03-15 21:12:40,2022-07-28 04:04:22,16.320900331,3.0301954747,193.9589309717,14.115899976273722,213.3100267774
2023-03-15 21:12:41,2022-07-28 04:04:23,16.320900331,3.0301954747,193.9589309717,14.169777457099196,213.3100267774
2023-03-15 21:12:42,2022-07-28 04:04:24,16.320900331,3.0301954747,193.9589309717,14.223654937924668,213.3100267774
2023-03-15 21:12:43,2022-07-28 04:04:25,16.320900331,3.0301954747,193.9589309717,14.27753241875014,213.3100267774
2023-03-15 21:12:44,2022-07-28 04:04:26,16.320900331,3.0301954747,193.9589309717,14.331409899575611,213.3100267774
2023-03-15 21:12:45,2022-07-28 04:04:27,16.320900331,3.0301954747,193.9589309717,14.385287380401083,213.3100267774
2023-03-15 21:12:46,2022-07-28 04:04:28,16.320900331,3.0301954747,193.9589309717,14.439164861226557,213.3100267774
2023-03-15 21:12:47,2022-07-28 04:04:29,16.320900331,3.0301954747,193.9589309717,14.493042342052028,213.3100267774
2023-03-15 21:12:48,2022-07-28 04:04:30,16.320900331,3.0301954747,193.9589309717,14.5469198228775,213.3100267774
2023-03-15 21:12:49,2022-07-28 04:04:31,16.320900331,3.0301954747,193.9589309717,14.600797303702972,213.3100267774
2023-03-15 21:12:50,2022-07-28 04:04:32,16.320900331,3.0301954747,193.9589309717,14.654674784528446,213.3100267774
2023-03-15 21:12:51,2022-07-28 04:04:33,16.320900331,3.0301954747,193.9589309717,14.708552265353918,213.3100267774
2023-03-15 21:12:52,2022-07-28 04:04:34,16.320900331,3.0301954747,193.9589309717,14.76242974617939,213.3100267774
2023-03-15 21:12:53,2022-07-28 04:04:35,16.320900331,3.0301954747,193.9589309717,14.816307227004861,213.3100267774
2023-03-15 21:12:54,2022-07-28 04:04:36,16.320900331,3.0301954747,193.9589309717,14.870184707830333,213.3100267774
2023-03-15 21:12:55,2022-07-28 04:04:37,16.320900331,3.0301954747,193.9589309717,14.924062188655807,213.3100267774
2023-03-15 21:12:56,2022-07-28 04:04:38,16.320900331,3.0301954747,193.9589309717,14.977939669481279,213.3100267774
2023-03-15 21:12:57,2022-07-28 04:04:39,16.320900331,3.0301954747,193.9589309717,15.03181715030675,213.3100267774
2023-03-15 21:12:58,2022-07-28 04:04:40,16.320900331,3.0301954747,193.9589309717,15.085694631132222,213.3100267774
2023-03-15 21:12:59,2022-07-28 04:04:41,16.320900331,3.0301954747,193.9589309717,15.139572111957694,213.3100267774
2023-03-15 21:13:00,2022-07-28 04:04:42,16.320900331,3.0301954747,193.9589309717,15.193449592783168,213.3100267774
2023-03-15 21:13:01,2022-07-28 04:04:43,16.320900331,3.0301954747,193.9589309717,15.24732707360864,213.3100267774
2023-03-15 21:13:02,2022-07-28 04:04:44,16.320900331,3.0301954747,193.9589309717,15.301204554434111,213.3100267774
2023-03-15 21:13:03,2022-07-28 04:04:45,16.320900331,3.0301954747,193.9589309717,15.355082035259583,213.3100267774
2023-03-15 21:13:04,2022-07-28 04:04:46,16.320900331,3.0301954747,193.9589309717,15.408959516085057,213.3100267774
2023-03-15 21:13:05,2022-07-28 04:04:47,16.320900331,3.0301954747,193.9589309717,15.462836996910529,213.3100267774
2023-03-15 21:13:06,2022-07-28 04:04:48,16.320900331,3.0301954747,193.9589309717,15.516714477736,213.3100267774
2023-03-15 21:13:07,2022-07-28 04:04:49,16.320900331,3.0301954747,193.9589309717,15.570591958561472,213.3100267774
2023-03-15 21:13:08,2022-07-28 04:04:50,16.320900331,3.0301954747,193.9589309717,15.624469439386944,213.3100267774
2023-03-15 21:13:09,2022-07-28 04:04:51,16.320900331,3.0301954747,193.9589309717,15.678346920212418,213.3100267774
2023-03-15 21:13:10,2022-07-28 04:04:52,16.320900331,3.0301954747,193.9589309717,15.73222440103789,213.3100267774
2023-03-15 21:13:11,2022-07-28 04:04:53,16.320900331,3.0301954747,193.9589309717,15.786101881863361,213.3100267774
2023-03-15 21:13:12,2022-07-28 04:04:54,16.320900331,3.0301954747,193.9589309717,15.839979362688833,213.3100267774
2023-03-15 21:13:13,2022-07-28 04:04:55,16.320900331,3.0301954747,193.9589309717,15.893856843514307,213.3100267774
2023-03-15 21:13:14,2022-07-28 04:04:56,16.320900331,3.0301954747,193.9589309717,15.947734324339779,213.3100267774
2023-03-15 21:13:15,2022-07-28 04:04:57,16.320900331,3.0301954747,193.9589309717,16.00161180516525,213.3100267774
2023-03-15 21:13:16,2022-07-28 04:04:58,16.320900331,3.0301954747,193.9589309717,16.055489285990724,213.3100267774
2023-03-15 21:13:17,2022-07-28 04:04:59,16.320900331,3.0301954747,193.9589309717,16.109366766816194,213.3100267774
2023-03-15 21:13:18,2022-07-28 04:05:00,16.320900331,3.0301954747,193.9589309717,16.163244247641668,213.3100267774
2023-03-15 21:13:19,2022-07-28 04:05:01,16.320900331,3.0301954747,193.9589309717,16.217121728467138,213.3100267774
2023-03-15 21:13:20,2022-07-28 04:05:02,16.320900331,3.0301954747,193.9589309717,16.27099920929261,213.3100267774
2023-03-15 21:13:21,2022-07-28 04:05:03,16.320900331,3.0301954747,193.9589309717,16.324876690118085,213.3100267774
2023-03-15 21:13:22,2022-07-28 04:05:04,16.320900331,3.0301954747,193.9589309717,16.378754170943555,213.3100267774
2023-03-15 21:13:23,2022-07-28 04:05:05,16.320900331,3.0301954747,193.9589309717,16.43263165176903,213.3100267774
2023-03-15 21:13:24,2022-07-28 04:05:06,16.320900331,3.0301954747,193.9589309717,16.4865091325945,213.3100267774
2023-03-15 21:13:25,2022-07-28 04:05:07,16.320900331,3.0301954747,193.9589309717,16.540386613419972,213.3100267774
2023-03-15 21:13:26,2022-07-28 04:05:08,16.320900331,3.0301954747,193.9589309717,16.594264094245446,213.3100267774
2023-03-15 21:13:27,2022-07-28 04:05:09,16.320900331,3.0301954747,193.9589309717,16.648141575070916,213.3100267774
2023-03-15 21:13:28,2022-07-28 04:05:10,16.320900331,3.0301954747,193.9589309717,16.70201905589639,213.3100267774
2023-03-15 21:13:29,2022-07-28 04:05:11,16.320900331,3.0301954747,193.9589309717,16.755896536721863,213.3100267774
2023-03-15 21:13:30,2022-07-28 04:05:12,16.320900331,3.0301954747,193.9589309717,16.809774017547333,213.3100267774
2023-03-15 21:13:31,2022-07-28 04:05:13,16.320900331,3.0301954747,193.9589309717,16.863651498372807,213.3100267774
2023-03-15 21:13:32,2022-07-28 04:05:14,16.320900331,3.0301954747,193.9589309717,16.917528979198277,213.3100267774
2023-03-15 21:13:33,2022-07-28 04:05:15,16.320900331,3.0301954747,193.9589309717,16.97140646002375,213.3100267774
2023-03-15 21:13:34,2022-07-28 04:05:16,16.320900331,3.0301954747,193.9589309717,17.025283940849224,213.3100267774
2023-03-15 21:13:35,2022-07-28 04:05:17,16.320900331,3.0301954747,193.9589309717,17.079161421674694,213.3100267774
2023-03-15 21:13:36,2022-07-28 04:05:18,16.320900331,3.0301954747,193.9589309717,17.133038902500168,213.3100267774
2023-03-15 21:13:37,2022-07-28 04:05:19,16.320900331,3.0301954747,193.9589309717,17.186916383325638,213.3100267774
2023-03-15 21:13:38,2022-07-28 04:05:20,16.320900331,3.0301954747,193.9589309717,17.24079386415111,213.3100267774
2023-03-15 21:13:39,2022-07-28 04:05:21,16.320900331,3.0301954747,193.9589309717,17.294671344976585,213.3100267774
2023-03-15 21:13:40,2022-07-28 04:05:22,16.320900331,3.0301954747,193.9589309717,17.348548825802055,213.3100267774
2023-03-15 21:13:41,2022-07-28 04:05:23,16.320900331,3.0301954747,193.9589309717,17.40242630662753,213.3100267774
2023-03-15 21:13:42,2022-07-28 04:05:24,16.320900331,3.0301954747,193.9589309717,17.456303787453,213.3100267774
2023-03-15 21:13:43,2022-07-28 04:05:25,16.320900331,3.0301954747,193.9589309717,17.510181268278473,213.3100267774
2023-03-15 21:13:44,2022-07-28 04:05:26,16.320900331,3.0301954747,193.9589309717,17.564058749103946,213.3100267774
2023-03-15 21:13:45,2022-07-28 04:05:27,16.320900331,3.0301954747,193.9589309717,17.617936229929416,213.3100267774
2023-03-15 21:13:46,2022-07-28 04:05:28,16.320900331,3.0301954747,193.9589309717,17.67181371075489,213.3100267774
2023-03-15 21:13:47,2022-07-28 04:05:29,16.320900331,3.0301954747,193.9589309717,17.72569119158036,213.3100267774
2023-03-15 21:13:48,2022-07-28 04:05:30,16.320900331,3.0301954747,193.9589309717,17.779568672405833,213.3100267774
2023-03-15 21:13:49,2022-07-28 04:05:31,16.320900331,3.0301954747,193.9589309717,17.833446153231307,213.3100267774
2023-03-15 21:13:50,2022-07-28 04:05:32,16.320900331,3.0301954747,193.9589309717,17.887323634056777,213.3100267774
2023-03-15 21:13:51,2022-07-28 04:05:33,16.320900331,3.0301954747,193.9589309717,17.94120111488225,213.3100267774
2023-03-15 21:13:52,2022-07-28 04:05:34,16.320900331,3.0301954747,193.9589309717,17.995078595707724,213.3100267774
2023-03-15 21:13:53,2022-07-28 04:05:35,16.320900331,3.0301954747,193.9589309717,18.048956076533194,213.3100267774
2023-03-15 21:13:54,2022-07-28 04:05:36,16.320900331,3.0301954747,193.9589309717,18.102833557358668,213.3100267774
2023-03-15 21:13:55,2022-07-28 04:05:37,16.320900331,3.0301954747,193.9589309717,18.156711038184138,213.3100267774
2023-03-15 21:13:56,2022-07-28 04:05:38,16.320900331,3.0301954747,193.9589309717,18.21058851900961,213.3100267774
2023-03-15 21:13:57,2022-07-28 04:05:39,16.320900331,3.0301954747,193.9589309717,18.264465999835085,213.3100267774
2023-03-15 21:13:58,2022-07-28 04:05:40,16.320900331,3.0301954747,193.9589309717,18.318343480660555,213.3100267774
2023-03-15 21:13:59,2022-07-28 04:05:41,16.320900331,3.0301954747,193.9589309717,18.37222096148603,213.3100267774
2023-03-15 21:14:00,2022-07-28 04:05:42,16.320900331,3.0301954747,193.9589309717,18.4260984423115,213.3100267774
2023-03-15 21:14:01,2022-07-28 04:05:43,16.320900331,3.0301954747,193.9589309717,18.479975923136973,213.3100267774
2023-03-15 21:14:02,2022-07-28 04:05:44,16.320900331,3.0301954747,193.9589309717,18.533853403962446,213.3100267774
2023-03-15 21:14:03,2022-07-28 04:05:45,16.320900331,3.0301954747,193.9589309717,18.587730884787916,213.3100267774
2023-03-15 21:14:04,2022-07-28 04:05:46,16.320900331,3.0301954747,193.9589309717,18.64160836561339,213.3100267774
2023-03-15 21:14:05,2022-07-28 04:05:47,16.320900331,3.0301954747,193.9589309717,18.69548584643886,213.3100267774
2023-03-15 21:14:06,2022-07-28 04:05:48,16.320900331,3.0301954747,193.9589309717,18.749363327264334,213.3100267774
2023-03-15 21:14:07,2022-07-28 04:05:49,16.320900331,3.0301954747,193.9589309717,18.803240808089807,213.3100267774
2023-03-15 21:14:08,2022-07-28 04:05:50,16.320900331,3.0301954747,193.9589309717,18.857118288915277,213.3100267774
2023-03-15 21:14:09,2022-07-28 04:05:51,16.320900331,3.0301954747,193.9589309717,18.91099576974075,213.3100267774
2023-03-15 21:14:10,2022-07-28 04:05:52,16.320900331,3.0301954747,193.9589309717,18.96487325056622,213.3100267774
2023-03-15 21:14:11,2022-07-28 04:05:53,16.320900331,3.0301954747,193.9589309717,19.018750731391695,213.3100267774
2023-03-15 21:14:12,2022-07-28 04:05:54,16.320900331,3.0301954747,193.9589309717,19.072628212217168,213.3100267774
2023-03-15 21:14:13,2022-07-28 04:05:55,16.320900331,3.0301954747,193.9589309717,19.12650569304264,213.3100267774
2023-03-15 21:14:14,2022-07-28 04:05:56,16.320900331,3.0301954747,193.9589309717,19.180383173868112,213.3100267774
2023-03-15 21:14:15,2022-07-28 04:05:57,16.320900331,3.0301954747,193.9589309717,19.234260654693585,213.3100267774
2023-03-15 21:14:16,2022-07-28 04:05:58,16.320900331,3.0301954747,193.9589309717,19.288138135519056,213.3100267774
2023-03-15 21:14:17,2022-07-28 04:05:59,16.320900331,3.0301954747,193.9589309717,19.34201561634453,213.3100267774
2023-03-15 21:14:18,2022-07-28 04:06:00,16.320900331,3.0301954747,193.9589309717,19.39589309717,213.3100267774
2023-03-15 21:14:19,2022-07-28 04:06:01,16.320900331,3.0301954747,193.9589309717,19.449770577995473,213.3100267774
2023-03-15 21:14:20,2022-07-28 04:06:02,16.320900331,3.0301954747,193.9589309717,19.503648058820946,213.3100267774
2023-03-15 21:14:21,2022-07-28 04:06:03,16.320900331,3.0301954747,193.9589309717,19.557525539646416,213.3100267774
2023-03-15 21:14:22,2022-07-28 04:06:04,16.320900331,3.0301954747,193.9589309717,19.61140302047189,213.3100267774
2023-03-15 21:14:23,2022-07-28 04:06:05,16.320900331,3.0301954747,193.9589309717,19.66528050129736,213.3100267774
2023-03-15 21:14:24,2022-07-28 04:06:06,16.320900331,3.0301954747,193.9589309717,19.719157982122834,213.3100267774
2023-03-15 21:14:25,2022-07-28 04:06:07,16.320900331,3.0301954747,193.9589309717,19.773035462948307,213.3100267774
2023-03-15 21:14:26,2022-07-28 04:06:08,16.320900331,3.0301954747,193.9589309717,19.826912943773777,213.3100267774
2023-03-15 21:14:27,2022-07-28 04:06:09,16.320900331,3.0301954747,193.9589309717,19.88079042459925,213.3100267774
2023-03-15 21:14:28,2022-07-28 04:06:10,16.320900331,3.0301954747,193.9589309717,19.93466790542472,213.3100267774
2023-03-15 21:14:29,2022-07-28 04:06:11,16.320900331,3.0301954747,193.9589309717,19.988545386250195,213.3100267774
2023-03-15 21:14:30,2022-07-28 04:06:12,16.320900331,3.0301954747,193.9589309717,20.04242286707567,213.3100267774
2023-03-15 21:14:31,2022-07-28 04:06:13,16.320900331,3.0301954747,193.9589309717,20.09630034790114,213.3100267774
2023-03-15 21:14:32,2022-07-28 04:06:14,16.320900331,3.0301954747,193.9589309717,20.150177828726612,213.3100267774
2023-03-15 21:14:33,2022-07-28 04:06:15,16.320900331,3.0301954747,193.9589309717,20.204055309552086,213.3100267774
2023-03-15 21:14:34,2022-07-28 04:06:16,16.320900331,3.0301954747,193.9589309717,20.257932790377556,213.3100267774
2023-03-15 21:14:35,2022-07-28 04:06:17,16.320900331,3.0301954747,193.9589309717,20.31181027120303,213.3100267774
2023-03-15 21:14:36,2022-07-28 04:06:18,16.320900331,3.0301954747,193.9589309717,20.3656877520285,213.3100267774
2023-03-15 21:14:37,2022-07-28 04:06:19,16.320900331,3.0301954747,193.9589309717,20.419565232853973,213.3100267774
2023-03-15 21:14:38,2022-07-28 04:06:20,16.320900331,3.0301954747,193.9589309717,20.473442713679447,213.3100267774
2023-03-15 21:14:39,2022-07-28 04:06:21,16.320900331,3.0301954747,193.9589309717,20.527320194504917,213.3100267774
2023-03-15 21:14:40,2022-07-28 04:06:22,16.320900331,3.0301954747,193.9589309717,20.58119767533039,213.3100267774
2023-03-15 21:14:41,2022-07-28 04:06:23,16.320900331,3.0301954747,193.9589309717,20.63507515615586,213.3100267774
2023-03-15 21:14:42,2022-07-28 04:06:24,16.320900331,3.0301954747,193.9589309717,20.688952636981334,213.3100267774
2023-03-15 21:14:43,2022-07-28 04:06:25,16.320900331,3.0301954747,193.9589309717,20.742830117806808,213.3100267774
2023-03-15 21:14:44,2022-07-28 04:06:26,16.320900331,3.0301954747,193.9589309717,20.796707598632278,213.3100267774
2023-03-15 21:14:45,2022-07-28 04:06:27,16.320900331,3.0301954747,193.9589309717,20.85058507945775,213.3100267774
2023-03-15 21:14:46,2022-07-28 04:06:28,16.320900331,3.0301954747,193.9589309717,20.90446256028322,213.3100267774
2023-03-15 21:14:47,2022-07-28 04:06:29,16.320900331,3.0301954747,193.9589309717,20.958340041108695,213.3100267774
2023-03-15 21:14:48,2022-07-28 04:06:30,16.320900331,3.0301954747,193.9589309717,21.01221752193417,213.3100267774
2023-03-15 21:14:49,2022-07-28 04:06:31,16.320900331,3.0301954747,193.9589309717,21.06609500275964,213.3100267774
2023-03-15 21:14:50,2022-07-28 04:06:32,16.320900331,3.0301954747,193.9589309717,21.119972483585112,213.3100267774
2023-03-15 21:14:51,2022-07-28 04:06:33,16.320900331,3.0301954747,193.9589309717,21.173849964410582,213.3100267774
2023-03-15 21:14:52,2022-07-28 04:06:34,16.320900331,3.0301954747,193.9589309717,21.227727445236056,213.3100267774
2023-03-15 21:14:53,2022-07-28 04:06:35,16.320900331,3.0301954747,193.9589309717,21.28160492606153,213.3100267774
2023-03-15 21:14:54,2022-07-28 04:06:36,16.320900331,3.0301954747,193.9589309717,21.335482406887,213.3100267774
2023-03-15 21:14:55,2022-07-28 04:06:37,16.320900331,3.0301954747,193.9589309717,21.389359887712473,213.3100267774
2023-03-15 21:14:56,2022-07-28 04:06:38,16.320900331,3.0301954747,193.9589309717,21.443237368537947,213.3100267774
2023-03-15 21:14:57,2022-07-28 04:06:39,16.320900331,3.0301954747,193.9589309717,21.497114849363417,213.3100267774
2023-03-15 21:14:58,2022-07-28 04:06:40,16.320900331,3.0301954747,193.9589309717,21.55099233018889,213.3100267774
2023-03-15 21:14:59,2022-07-28 04:06:41,16.320900331,3.0301954747,193.9589309717,21.60486981101436,213.3100267774
2023-03-15 21:15:00,2022-07-28 04:06:42,16.320900331,3.0301954747,193.9589309717,21.658747291839834,213.3100267774
2023-03-15 21:15:01,2022-07-28 04:06:43,16.320900331,3.0301954747,193.9589309717,21.712624772665308,213.3100267774
2023-03-15 21:15:02,2022-07-28 04:06:44,16.320900331,3.0301954747,193.9589309717,21.766502253490778,213.3100267774
2023-03-15 21:15:03,2022-07-28 04:06:45,16.320900331,3.0301954747,193.9589309717,21.82037973431625,213.3100267774
2023-03-15 21:15:04,2022-07-28 04:06:46,16.320900331,3.0301954747,193.9589309717,21.87425721514172,213.3100267774
2023-03-15 21:15:05,2022-07-28 04:06:47,16.320900331,3.0301954747,193.9589309717,21.928134695967195,213.3100267774
2023-03-15 21:15:06,2022-07-28 04:06:48,16.320900331,3.0301954747,193.9589309717,21.98201217679267,213.3100267774
2023-03-15 21:15:07,2022-07-28 04:06:49,16.320900331,3.0301954747,193.9589309717,22.03588965761814,213.3100267774
2023-03-15 21:15:08,2022-07-28 04:06:50,16.320900331,3.0301954747,193.9589309717,22.089767138443612,213.3100267774
2023-03-15 21:15:09,2022-07-28 04:06:51,16.320900331,3.0301954747,193.9589309717,22.143644619269082,213.3100267774
2023-03-15 21:15:10,2022-07-28 04:06:52,16.320900331,3.0301954747,193.9589309717,22.197522100094556,213.3100267774
2023-03-15 21:15:11,2022-07-28 04:06:53,16.320900331,3.0301954747,193.9589309717,22.25139958092003,213.3100267774
2023-03-15 21:15:12,2022-07-28 04:06:54,16.320900331,3.0301954747,193.9589309717,22.3052770617455,213.3100267774
2023-03-15 21:15:13,2022-07-28 04:06:55,16.320900331,3.0301954747,193.9589309717,22.359154542570973,213.3100267774
2023-03-15 21:15:14,2022-07-28 04:06:56,16.320900331,3.0301954747,193.9589309717,22.413032023396447,213.3100267774
2023-03-15 21:15:15,2022-07-28 04:06:57,16.320900331,3.0301954747,193.9589309717,22.466909504221917,213.3100267774
2023-03-15 21:15:16,2022-07-28 04:06:58,16.320900331,3.0301954747,193.9589309717,22.52078698504739,213.3100267774
2023-03-15 21:15:17,2022-07-28 04:06:59,16.320900331,3.0301954747,193.9589309717,22.57466446587286,213.3100267774
2023-03-15 21:15:18,2022-07-28 04:07:00,16.320900331,3.0301954747,193.9589309717,22.628541946698334,213.3100267774
2023-03-15 21:15:19,2022-07-28 04:07:01,16.320900331,3.0301954747,193.9589309717,22.682419427523808,213.3100267774
2023-03-15 21:15:20,2022-07-28 04:07:02,16.320900331,3.0301954747,193.9589309717,22.736296908349278,213.3100267774
2023-03-15 21:15:21,2022-07-28 04:07:03,16.320900331,3.0301954747,193.9589309717,22.79017438917475,213.3100267774
2023-03-15 21:15:22,2022-07-28 04:07:04,16.320900331,3.0301954747,193.9589309717,22.84405187000022,213.3100267774
2023-03-15 21:15:23,2022-07-28 04:07:05,16.320900331,3.0301954747,193.9589309717,22.897929350825695,213.3100267774
2023-03-15 21:15:24,2022-07-28 04:07:06,16.320900331,3.0301954747,193.9589309717,22.95180683165117,213.3100267774
2023-03-15 21:15:25,2022-07-28 04:07:07,16.320900331,3.0301954747,193.9589309717,23.00568431247664,213.3100267774
2023-03-15 21:15:26,2022-07-28 04:07:08,16.320900331,3.0301954747,193.9589309717,23.059561793302112,213.3100267774
2023-03-15 21:15:27,2022-07-28 04:07:09,16.320900331,3.0301954747,193.9589309717,23.113439274127582,213.3100267774
2023-03-15 21:15:28,2022-07-28 04:07:10,16.320900331,3.0301954747,193.9589309717,23.167316754953056,213.3100267774
2023-03-15 21:15:29,2022-07-28 04:07:11,16.320900331,3.0301954747,193.9589309717,23.22119423577853,213.3100267774
2023-03-15 21:15:30,2022-07-28 04:07:12,16.320900331,3.0301954747,193.9589309717,23.275071716604,213.3100267774
2023-03-15 21:15:31,2022-07-28 04:07:13,16.320900331,3.0301954747,193.9589309717,23.328949197429473,213.3100267774
2023-03-15 21:15:32,2022-07-28 04:07:14,16.320900331,3.0301954747,193.9589309717,23.382826678254943,213.3100267774
2023-03-15 21:15:33,2022-07-28 04:07:15,16.320900331,3.0301954747,193.9589309717,23.436704159080417,213.3100267774
2023-03-15 21:15:34,2022-07-28 04:07:16,16.320900331,3.0301954747,193.9589309717,23.49058163990589,213.3100267774
2023-03-15 21:15:35,2022-07-28 04:07:17,16.320900331,3.0301954747,193.9589309717,23.54445912073136,213.3100267774
2023-03-15 21:15:36,2022-07-28 04:07:18,16.320900331,3.0301954747,193.9589309717,23.598336601556834,213.3100267774
2023-03-15 21:15:37,2022-07-28 04:07:19,16.320900331,3.0301954747,193.9589309717,23.652214082382308,213.3100267774
2023-03-15 21:15:38,2022-07-28 04:07:20,16.320900331,3.0301954747,193.9589309717,23.706091563207778,213.3100267774
2023-03-15 21:15:39,2022-07-28 04:07:21,16.320900331,3.0301954747,193.9589309717,23.75996904403325,213.3100267774
2023-03-15 21:15:40,2022-07-28 04:07:22,16.320900331,3.0301954747,193.9589309717,23.81384652485872,213.3100267774
2023-03-15 21:15:41,2022-07-28 04:07:23,16.320900331,3.0301954747,193.9589309717,23.867724005684195,213.3100267774
2023-03-15 21:15:42,2022-07-28 04:07:24,16.320900331,3.0301954747,193.9589309717,23.92160148650967,213.3100267774
2023-03-15 21:15:43,2022-07-28 04:07:25,16.320900331,3.0301954747,193.9589309717,23.97547896733514,213.3100267774
2023-03-15 21:15:44,2022-07-28 04:07:26,16.320900331,3.0301954747,193.9589309717,24.029356448160613,213.3100267774
