,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 02:40:25,2022-07-28 15:04:12,81.9421198311,82.845588677,135.2999938582,9.470999570074,300.0877023663
2023-03-17 02:40:26,2022-07-28 15:04:13,81.9421198311,82.845588677,135.2999938582,9.508582901701278,300.0877023663
2023-03-17 02:40:27,2022-07-28 15:04:14,81.9421198311,82.845588677,135.2999938582,9.546166233328556,300.0877023663
2023-03-17 02:40:28,2022-07-28 15:04:15,81.9421198311,82.845588677,135.2999938582,9.583749564955832,300.0877023663
2023-03-17 02:40:29,2022-07-28 15:04:16,81.9421198311,82.845588677,135.2999938582,9.62133289658311,300.0877023663
2023-03-17 02:40:30,2022-07-28 15:04:17,81.9421198311,82.845588677,135.2999938582,9.658916228210389,300.0877023663
2023-03-17 02:40:31,2022-07-28 15:04:18,81.9421198311,82.845588677,135.2999938582,9.696499559837665,300.0877023663
2023-03-17 02:40:32,2022-07-28 15:04:19,81.9421198311,82.845588677,135.2999938582,9.734082891464944,300.0877023663
2023-03-17 02:40:33,2022-07-28 15:04:20,81.9421198311,82.845588677,135.2999938582,9.771666223092222,300.0877023663
2023-03-17 02:40:34,2022-07-28 15:04:21,81.9421198311,82.845588677,135.2999938582,9.8092495547195,300.0877023663
2023-03-17 02:40:35,2022-07-28 15:04:22,81.9421198311,82.845588677,135.2999938582,9.846832886346776,300.0877023663
2023-03-17 02:40:36,2022-07-28 15:04:23,81.9421198311,82.845588677,135.2999938582,9.884416217974055,300.0877023663
2023-03-17 02:40:37,2022-07-28 15:04:24,81.9421198311,82.845588677,135.2999938582,9.921999549601333,300.0877023663
2023-03-17 02:40:38,2022-07-28 15:04:25,81.9421198311,82.845588677,135.2999938582,9.959582881228611,300.0877023663
2023-03-17 02:40:39,2022-07-28 15:04:26,81.9421198311,82.845588677,135.2999938582,9.997166212855888,300.0877023663
2023-03-17 02:40:40,2022-07-28 15:04:27,81.9421198311,82.845588677,135.2999938582,10.034749544483166,300.0877023663
2023-03-17 02:40:41,2022-07-28 15:04:28,81.9421198311,82.845588677,135.2999938582,10.072332876110444,300.0877023663
2023-03-17 02:40:42,2022-07-28 15:04:29,81.9421198311,82.845588677,135.2999938582,10.109916207737722,300.0877023663
2023-03-17 02:40:43,2022-07-28 15:04:30,81.9421198311,82.845588677,135.2999938582,10.147499539364999,300.0877023663
2023-03-17 02:40:44,2022-07-28 15:04:31,81.9421198311,82.845588677,135.2999938582,10.185082870992277,300.0877023663
2023-03-17 02:40:45,2022-07-28 15:04:32,81.9421198311,82.845588677,135.2999938582,10.222666202619555,300.0877023663
2023-03-17 02:40:46,2022-07-28 15:04:33,81.9421198311,82.845588677,135.2999938582,10.260249534246833,300.0877023663
2023-03-17 02:40:47,2022-07-28 15:04:34,81.9421198311,82.845588677,135.2999938582,10.29783286587411,300.0877023663
2023-03-17 02:40:48,2022-07-28 15:04:35,81.9421198311,82.845588677,135.2999938582,10.335416197501388,300.0877023663
2023-03-17 02:40:49,2022-07-28 15:04:36,81.9421198311,82.845588677,135.2999938582,10.372999529128666,300.0877023663
2023-03-17 02:40:50,2022-07-28 15:04:37,81.9421198311,82.845588677,135.2999938582,10.410582860755945,300.0877023663
2023-03-17 02:40:51,2022-07-28 15:04:38,81.9421198311,82.845588677,135.2999938582,10.448166192383221,300.0877023663
2023-03-17 02:40:52,2022-07-28 15:04:39,81.9421198311,82.845588677,135.2999938582,10.4857495240105,300.0877023663
2023-03-17 02:40:53,2022-07-28 15:04:40,81.9421198311,82.845588677,135.2999938582,10.523332855637777,300.0877023663
2023-03-17 02:40:54,2022-07-28 15:04:41,81.9421198311,82.845588677,135.2999938582,10.560916187265056,300.0877023663
2023-03-17 02:40:55,2022-07-28 15:04:42,81.9421198311,82.845588677,135.2999938582,10.598499518892332,300.0877023663
2023-03-17 02:40:56,2022-07-28 15:04:43,81.9421198311,82.845588677,135.2999938582,10.63608285051961,300.0877023663
2023-03-17 02:40:57,2022-07-28 15:04:44,81.9421198311,82.845588677,135.2999938582,10.673666182146889,300.0877023663
2023-03-17 02:40:58,2022-07-28 15:04:45,81.9421198311,82.845588677,135.2999938582,10.711249513774167,300.0877023663
2023-03-17 02:40:59,2022-07-28 15:04:46,81.9421198311,82.845588677,135.2999938582,10.748832845401443,300.0877023663
2023-03-17 02:41:00,2022-07-28 15:04:47,81.9421198311,82.845588677,135.2999938582,10.786416177028721,300.0877023663
2023-03-17 02:41:01,2022-07-28 15:04:48,81.9421198311,82.845588677,135.2999938582,10.823999508656,300.0877023663
2023-03-17 02:41:02,2022-07-28 15:04:49,81.9421198311,82.845588677,135.2999938582,10.861582840283278,300.0877023663
2023-03-17 02:41:03,2022-07-28 15:04:50,81.9421198311,82.845588677,135.2999938582,10.899166171910554,300.0877023663
2023-03-17 02:41:04,2022-07-28 15:04:51,81.9421198311,82.845588677,135.2999938582,10.936749503537833,300.0877023663
2023-03-17 02:41:05,2022-07-28 15:04:52,81.9421198311,82.845588677,135.2999938582,10.97433283516511,300.0877023663
2023-03-17 02:41:06,2022-07-28 15:04:53,81.9421198311,82.845588677,135.2999938582,11.011916166792389,300.0877023663
2023-03-17 02:41:07,2022-07-28 15:04:54,81.9421198311,82.845588677,135.2999938582,11.049499498419665,300.0877023663
2023-03-17 02:41:08,2022-07-28 15:04:55,81.9421198311,82.845588677,135.2999938582,11.087082830046944,300.0877023663
2023-03-17 02:41:09,2022-07-28 15:04:56,81.9421198311,82.845588677,135.2999938582,11.124666161674222,300.0877023663
2023-03-17 02:41:10,2022-07-28 15:04:57,81.9421198311,82.845588677,135.2999938582,11.1622494933015,300.0877023663
2023-03-17 02:41:11,2022-07-28 15:04:58,81.9421198311,82.845588677,135.2999938582,11.199832824928777,300.0877023663
2023-03-17 02:41:12,2022-07-28 15:04:59,81.9421198311,82.845588677,135.2999938582,11.237416156556055,300.0877023663
2023-03-17 02:41:13,2022-07-28 15:05:00,81.9421198311,82.845588677,135.2999938582,11.274999488183333,300.0877023663
2023-03-17 02:41:14,2022-07-28 15:05:01,81.9421198311,82.845588677,135.2999938582,11.312582819810611,300.0877023663
2023-03-17 02:41:15,2022-07-28 15:05:02,81.9421198311,82.845588677,135.2999938582,11.350166151437888,300.0877023663
2023-03-17 02:41:16,2022-07-28 15:05:03,81.9421198311,82.845588677,135.2999938582,11.387749483065166,300.0877023663
2023-03-17 02:41:17,2022-07-28 15:05:04,81.9421198311,82.845588677,135.2999938582,11.425332814692444,300.0877023663
2023-03-17 02:41:18,2022-07-28 15:05:05,81.9421198311,82.845588677,135.2999938582,11.462916146319722,300.0877023663
2023-03-17 02:41:19,2022-07-28 15:05:06,81.9421198311,82.845588677,135.2999938582,11.500499477946999,300.0877023663
2023-03-17 02:41:20,2022-07-28 15:05:07,81.9421198311,82.845588677,135.2999938582,11.538082809574277,300.0877023663
2023-03-17 02:41:21,2022-07-28 15:05:08,81.9421198311,82.845588677,135.2999938582,11.575666141201555,300.0877023663
2023-03-17 02:41:22,2022-07-28 15:05:09,81.9421198311,82.845588677,135.2999938582,11.613249472828834,300.0877023663
2023-03-17 02:41:23,2022-07-28 15:05:10,81.9421198311,82.845588677,135.2999938582,11.65083280445611,300.0877023663
2023-03-17 02:41:24,2022-07-28 15:05:11,81.9421198311,82.845588677,135.2999938582,11.688416136083388,300.0877023663
2023-03-17 02:41:25,2022-07-28 15:05:12,81.9421198311,82.845588677,135.2999938582,11.725999467710666,300.0877023663
2023-03-17 02:41:26,2022-07-28 15:05:13,81.9421198311,82.845588677,135.2999938582,11.763582799337945,300.0877023663
2023-03-17 02:41:27,2022-07-28 15:05:14,81.9421198311,82.845588677,135.2999938582,11.801166130965221,300.0877023663
2023-03-17 02:41:28,2022-07-28 15:05:15,81.9421198311,82.845588677,135.2999938582,11.8387494625925,300.0877023663
2023-03-17 02:41:29,2022-07-28 15:05:16,81.9421198311,82.845588677,135.2999938582,11.876332794219778,300.0877023663
2023-03-17 02:41:30,2022-07-28 15:05:17,81.9421198311,82.845588677,135.2999938582,11.913916125847056,300.0877023663
2023-03-17 02:41:31,2022-07-28 15:05:18,81.9421198311,82.845588677,135.2999938582,11.951499457474332,300.0877023663
2023-03-17 02:41:32,2022-07-28 15:05:19,81.9421198311,82.845588677,135.2999938582,11.98908278910161,300.0877023663
2023-03-17 02:41:33,2022-07-28 15:05:20,81.9421198311,82.845588677,135.2999938582,12.026666120728889,300.0877023663
2023-03-17 02:41:34,2022-07-28 15:05:21,81.9421198311,82.845588677,135.2999938582,12.064249452356165,300.0877023663
2023-03-17 02:41:35,2022-07-28 15:05:22,81.9421198311,82.845588677,135.2999938582,12.101832783983443,300.0877023663
2023-03-17 02:41:36,2022-07-28 15:05:23,81.9421198311,82.845588677,135.2999938582,12.139416115610722,300.0877023663
2023-03-17 02:41:37,2022-07-28 15:05:24,81.9421198311,82.845588677,135.2999938582,12.176999447238,300.0877023663
2023-03-17 02:41:38,2022-07-28 15:05:25,81.9421198311,82.845588677,135.2999938582,12.214582778865276,300.0877023663
2023-03-17 02:41:39,2022-07-28 15:05:26,81.9421198311,82.845588677,135.2999938582,12.252166110492555,300.0877023663
2023-03-17 02:41:40,2022-07-28 15:05:27,81.9421198311,82.845588677,135.2999938582,12.289749442119833,300.0877023663
2023-03-17 02:41:41,2022-07-28 15:05:28,81.9421198311,82.845588677,135.2999938582,12.327332773747111,300.0877023663
2023-03-17 02:41:42,2022-07-28 15:05:29,81.9421198311,82.845588677,135.2999938582,12.364916105374387,300.0877023663
2023-03-17 02:41:43,2022-07-28 15:05:30,81.9421198311,82.845588677,135.2999938582,12.402499437001666,300.0877023663
2023-03-17 02:41:44,2022-07-28 15:05:31,81.9421198311,82.845588677,135.2999938582,12.440082768628944,300.0877023663
2023-03-17 02:41:45,2022-07-28 15:05:32,81.9421198311,82.845588677,135.2999938582,12.477666100256222,300.0877023663
2023-03-17 02:41:46,2022-07-28 15:05:33,81.9421198311,82.845588677,135.2999938582,12.515249431883499,300.0877023663
2023-03-17 02:41:47,2022-07-28 15:05:34,81.9421198311,82.845588677,135.2999938582,12.552832763510777,300.0877023663
2023-03-17 02:41:48,2022-07-28 15:05:35,81.9421198311,82.845588677,135.2999938582,12.590416095138055,300.0877023663
2023-03-17 02:41:49,2022-07-28 15:05:36,81.9421198311,82.845588677,135.2999938582,12.627999426765333,300.0877023663
2023-03-17 02:41:50,2022-07-28 15:05:37,81.9421198311,82.845588677,135.2999938582,12.66558275839261,300.0877023663
2023-03-17 02:41:51,2022-07-28 15:05:38,81.9421198311,82.845588677,135.2999938582,12.703166090019888,300.0877023663
2023-03-17 02:41:52,2022-07-28 15:05:39,81.9421198311,82.845588677,135.2999938582,12.740749421647166,300.0877023663
2023-03-17 02:41:53,2022-07-28 15:05:40,81.9421198311,82.845588677,135.2999938582,12.778332753274444,300.0877023663
2023-03-17 02:41:54,2022-07-28 15:05:41,81.9421198311,82.845588677,135.2999938582,12.81591608490172,300.0877023663
2023-03-17 02:41:55,2022-07-28 15:05:42,81.9421198311,82.845588677,135.2999938582,12.853499416528999,300.0877023663
2023-03-17 02:41:56,2022-07-28 15:05:43,81.9421198311,82.845588677,135.2999938582,12.891082748156277,300.0877023663
2023-03-17 02:41:57,2022-07-28 15:05:44,81.9421198311,82.845588677,135.2999938582,12.928666079783556,300.0877023663
2023-03-17 02:41:58,2022-07-28 15:05:45,81.9421198311,82.845588677,135.2999938582,12.966249411410832,300.0877023663
2023-03-17 02:41:59,2022-07-28 15:05:46,81.9421198311,82.845588677,135.2999938582,13.00383274303811,300.0877023663
2023-03-17 02:42:00,2022-07-28 15:05:47,81.9421198311,82.845588677,135.2999938582,13.041416074665388,300.0877023663
2023-03-17 02:42:01,2022-07-28 15:05:48,81.9421198311,82.845588677,135.2999938582,13.078999406292667,300.0877023663
2023-03-17 02:42:02,2022-07-28 15:05:49,81.9421198311,82.845588677,135.2999938582,13.116582737919943,300.0877023663
2023-03-17 02:42:03,2022-07-28 15:05:50,81.9421198311,82.845588677,135.2999938582,13.154166069547221,300.0877023663
2023-03-17 02:42:04,2022-07-28 15:05:51,81.9421198311,82.845588677,135.2999938582,13.1917494011745,300.0877023663
2023-03-17 02:42:05,2022-07-28 15:05:52,81.9421198311,82.845588677,135.2999938582,13.229332732801778,300.0877023663
2023-03-17 02:42:06,2022-07-28 15:05:53,81.9421198311,82.845588677,135.2999938582,13.266916064429054,300.0877023663
2023-03-17 02:42:07,2022-07-28 15:05:54,81.9421198311,82.845588677,135.2999938582,13.304499396056332,300.0877023663
2023-03-17 02:42:08,2022-07-28 15:05:55,81.9421198311,82.845588677,135.2999938582,13.34208272768361,300.0877023663
2023-03-17 02:42:09,2022-07-28 15:05:56,81.9421198311,82.845588677,135.2999938582,13.379666059310889,300.0877023663
2023-03-17 02:42:10,2022-07-28 15:05:57,81.9421198311,82.845588677,135.2999938582,13.417249390938165,300.0877023663
2023-03-17 02:42:11,2022-07-28 15:05:58,81.9421198311,82.845588677,135.2999938582,13.454832722565444,300.0877023663
2023-03-17 02:42:12,2022-07-28 15:05:59,81.9421198311,82.845588677,135.2999938582,13.492416054192722,300.0877023663
2023-03-17 02:42:13,2022-07-28 15:06:00,81.9421198311,82.845588677,135.2999938582,13.52999938582,300.0877023663
2023-03-17 02:42:14,2022-07-28 15:06:01,81.9421198311,82.845588677,135.2999938582,13.567582717447277,300.0877023663
2023-03-17 02:42:15,2022-07-28 15:06:02,81.9421198311,82.845588677,135.2999938582,13.605166049074555,300.0877023663
2023-03-17 02:42:16,2022-07-28 15:06:03,81.9421198311,82.845588677,135.2999938582,13.642749380701833,300.0877023663
2023-03-17 02:42:17,2022-07-28 15:06:04,81.9421198311,82.845588677,135.2999938582,13.680332712329111,300.0877023663
2023-03-17 02:42:18,2022-07-28 15:06:05,81.9421198311,82.845588677,135.2999938582,13.717916043956388,300.0877023663
2023-03-17 02:42:19,2022-07-28 15:06:06,81.9421198311,82.845588677,135.2999938582,13.755499375583666,300.0877023663
2023-03-17 02:42:20,2022-07-28 15:06:07,81.9421198311,82.845588677,135.2999938582,13.793082707210944,300.0877023663
2023-03-17 02:42:21,2022-07-28 15:06:08,81.9421198311,82.845588677,135.2999938582,13.830666038838222,300.0877023663
2023-03-17 02:42:22,2022-07-28 15:06:09,81.9421198311,82.845588677,135.2999938582,13.868249370465499,300.0877023663
2023-03-17 02:42:23,2022-07-28 15:06:10,81.9421198311,82.845588677,135.2999938582,13.905832702092777,300.0877023663
2023-03-17 02:42:24,2022-07-28 15:06:11,81.9421198311,82.845588677,135.2999938582,13.943416033720055,300.0877023663
2023-03-17 02:42:25,2022-07-28 15:06:12,81.9421198311,82.845588677,135.2999938582,13.980999365347333,300.0877023663
2023-03-17 02:42:26,2022-07-28 15:06:13,81.9421198311,82.845588677,135.2999938582,14.01858269697461,300.0877023663
2023-03-17 02:42:27,2022-07-28 15:06:14,81.9421198311,82.845588677,135.2999938582,14.056166028601888,300.0877023663
2023-03-17 02:42:28,2022-07-28 15:06:15,81.9421198311,82.845588677,135.2999938582,14.093749360229166,300.0877023663
2023-03-17 02:42:29,2022-07-28 15:06:16,81.9421198311,82.845588677,135.2999938582,14.131332691856445,300.0877023663
2023-03-17 02:42:30,2022-07-28 15:06:17,81.9421198311,82.845588677,135.2999938582,14.168916023483721,300.0877023663
2023-03-17 02:42:31,2022-07-28 15:06:18,81.9421198311,82.845588677,135.2999938582,14.206499355111,300.0877023663
2023-03-17 02:42:32,2022-07-28 15:06:19,81.9421198311,82.845588677,135.2999938582,14.244082686738277,300.0877023663
2023-03-17 02:42:33,2022-07-28 15:06:20,81.9421198311,82.845588677,135.2999938582,14.281666018365556,300.0877023663
2023-03-17 02:42:34,2022-07-28 15:06:21,81.9421198311,82.845588677,135.2999938582,14.319249349992832,300.0877023663
2023-03-17 02:42:35,2022-07-28 15:06:22,81.9421198311,82.845588677,135.2999938582,14.35683268162011,300.0877023663
2023-03-17 02:42:36,2022-07-28 15:06:23,81.9421198311,82.845588677,135.2999938582,14.394416013247389,300.0877023663
2023-03-17 02:42:37,2022-07-28 15:06:24,81.9421198311,82.845588677,135.2999938582,14.431999344874665,300.0877023663
2023-03-17 02:42:38,2022-07-28 15:06:25,81.9421198311,82.845588677,135.2999938582,14.469582676501943,300.0877023663
2023-03-17 02:42:39,2022-07-28 15:06:26,81.9421198311,82.845588677,135.2999938582,14.507166008129222,300.0877023663
2023-03-17 02:42:40,2022-07-28 15:06:27,81.9421198311,82.845588677,135.2999938582,14.5447493397565,300.0877023663
2023-03-17 02:42:41,2022-07-28 15:06:28,81.9421198311,82.845588677,135.2999938582,14.582332671383776,300.0877023663
2023-03-17 02:42:42,2022-07-28 15:06:29,81.9421198311,82.845588677,135.2999938582,14.619916003011054,300.0877023663
2023-03-17 02:42:43,2022-07-28 15:06:30,81.9421198311,82.845588677,135.2999938582,14.657499334638333,300.0877023663
2023-03-17 02:42:44,2022-07-28 15:06:31,81.9421198311,82.845588677,135.2999938582,14.69508266626561,300.0877023663
2023-03-17 02:42:45,2022-07-28 15:06:32,81.9421198311,82.845588677,135.2999938582,14.732665997892887,300.0877023663
2023-03-17 02:42:46,2022-07-28 15:06:33,81.9421198311,82.845588677,135.2999938582,14.770249329520166,300.0877023663
2023-03-17 02:42:47,2022-07-28 15:06:34,81.9421198311,82.845588677,135.2999938582,14.807832661147444,300.0877023663
2023-03-17 02:42:48,2022-07-28 15:06:35,81.9421198311,82.845588677,135.2999938582,14.845415992774722,300.0877023663
2023-03-17 02:42:49,2022-07-28 15:06:36,81.9421198311,82.845588677,135.2999938582,14.882999324401998,300.0877023663
2023-03-17 02:42:50,2022-07-28 15:06:37,81.9421198311,82.845588677,135.2999938582,14.920582656029277,300.0877023663
2023-03-17 02:42:51,2022-07-28 15:06:38,81.9421198311,82.845588677,135.2999938582,14.958165987656555,300.0877023663
2023-03-17 02:42:52,2022-07-28 15:06:39,81.9421198311,82.845588677,135.2999938582,14.995749319283833,300.0877023663
2023-03-17 02:42:53,2022-07-28 15:06:40,81.9421198311,82.845588677,135.2999938582,15.03333265091111,300.0877023663
2023-03-17 02:42:54,2022-07-28 15:06:41,81.9421198311,82.845588677,135.2999938582,15.070915982538388,300.0877023663
2023-03-17 02:42:55,2022-07-28 15:06:42,81.9421198311,82.845588677,135.2999938582,15.108499314165666,300.0877023663
2023-03-17 02:42:56,2022-07-28 15:06:43,81.9421198311,82.845588677,135.2999938582,15.146082645792944,300.0877023663
2023-03-17 02:42:57,2022-07-28 15:06:44,81.9421198311,82.845588677,135.2999938582,15.18366597742022,300.0877023663
2023-03-17 02:42:58,2022-07-28 15:06:45,81.9421198311,82.845588677,135.2999938582,15.221249309047499,300.0877023663
2023-03-17 02:42:59,2022-07-28 15:06:46,81.9421198311,82.845588677,135.2999938582,15.258832640674777,300.0877023663
2023-03-17 02:43:00,2022-07-28 15:06:47,81.9421198311,82.845588677,135.2999938582,15.296415972302055,300.0877023663
2023-03-17 02:43:01,2022-07-28 15:06:48,81.9421198311,82.845588677,135.2999938582,15.333999303929332,300.0877023663
2023-03-17 02:43:02,2022-07-28 15:06:49,81.9421198311,82.845588677,135.2999938582,15.37158263555661,300.0877023663
2023-03-17 02:43:03,2022-07-28 15:06:50,81.9421198311,82.845588677,135.2999938582,15.409165967183888,300.0877023663
2023-03-17 02:43:04,2022-07-28 15:06:51,81.9421198311,82.845588677,135.2999938582,15.446749298811167,300.0877023663
2023-03-17 02:43:05,2022-07-28 15:06:52,81.9421198311,82.845588677,135.2999938582,15.484332630438443,300.0877023663
2023-03-17 02:43:06,2022-07-28 15:06:53,81.9421198311,82.845588677,135.2999938582,15.521915962065721,300.0877023663
2023-03-17 02:43:07,2022-07-28 15:06:54,81.9421198311,82.845588677,135.2999938582,15.559499293693,300.0877023663
2023-03-17 02:43:08,2022-07-28 15:06:55,81.9421198311,82.845588677,135.2999938582,15.597082625320278,300.0877023663
2023-03-17 02:43:09,2022-07-28 15:06:56,81.9421198311,82.845588677,135.2999938582,15.634665956947554,300.0877023663
2023-03-17 02:43:10,2022-07-28 15:06:57,81.9421198311,82.845588677,135.2999938582,15.672249288574832,300.0877023663
2023-03-17 02:43:11,2022-07-28 15:06:58,81.9421198311,82.845588677,135.2999938582,15.70983262020211,300.0877023663
2023-03-17 02:43:12,2022-07-28 15:06:59,81.9421198311,82.845588677,135.2999938582,15.747415951829389,300.0877023663
2023-03-17 02:43:13,2022-07-28 15:07:00,81.9421198311,82.845588677,135.2999938582,15.784999283456665,300.0877023663
2023-03-17 02:43:14,2022-07-28 15:07:01,81.9421198311,82.845588677,135.2999938582,15.822582615083943,300.0877023663
2023-03-17 02:43:15,2022-07-28 15:07:02,81.9421198311,82.845588677,135.2999938582,15.860165946711222,300.0877023663
2023-03-17 02:43:16,2022-07-28 15:07:03,81.9421198311,82.845588677,135.2999938582,15.8977492783385,300.0877023663
2023-03-17 02:43:17,2022-07-28 15:07:04,81.9421198311,82.845588677,135.2999938582,15.935332609965776,300.0877023663
2023-03-17 02:43:18,2022-07-28 15:07:05,81.9421198311,82.845588677,135.2999938582,15.972915941593055,300.0877023663
2023-03-17 02:43:19,2022-07-28 15:07:06,81.9421198311,82.845588677,135.2999938582,16.010499273220333,300.0877023663
2023-03-17 02:43:20,2022-07-28 15:07:07,81.9421198311,82.845588677,135.2999938582,16.04808260484761,300.0877023663
2023-03-17 02:43:21,2022-07-28 15:07:08,81.9421198311,82.845588677,135.2999938582,16.08566593647489,300.0877023663
2023-03-17 02:43:22,2022-07-28 15:07:09,81.9421198311,82.845588677,135.2999938582,16.123249268102168,300.0877023663
2023-03-17 02:43:23,2022-07-28 15:07:10,81.9421198311,82.845588677,135.2999938582,16.160832599729442,300.0877023663
2023-03-17 02:43:24,2022-07-28 15:07:11,81.9421198311,82.845588677,135.2999938582,16.19841593135672,300.0877023663
2023-03-17 02:43:25,2022-07-28 15:07:12,81.9421198311,82.845588677,135.2999938582,16.235999262984,300.0877023663
2023-03-17 02:43:26,2022-07-28 15:07:13,81.9421198311,82.845588677,135.2999938582,16.273582594611277,300.0877023663
2023-03-17 02:43:27,2022-07-28 15:07:14,81.9421198311,82.845588677,135.2999938582,16.311165926238555,300.0877023663
2023-03-17 02:43:28,2022-07-28 15:07:15,81.9421198311,82.845588677,135.2999938582,16.348749257865833,300.0877023663
2023-03-17 02:43:29,2022-07-28 15:07:16,81.9421198311,82.845588677,135.2999938582,16.38633258949311,300.0877023663
2023-03-17 02:43:30,2022-07-28 15:07:17,81.9421198311,82.845588677,135.2999938582,16.42391592112039,300.0877023663
2023-03-17 02:43:31,2022-07-28 15:07:18,81.9421198311,82.845588677,135.2999938582,16.461499252747664,300.0877023663
2023-03-17 02:43:32,2022-07-28 15:07:19,81.9421198311,82.845588677,135.2999938582,16.499082584374943,300.0877023663
2023-03-17 02:43:33,2022-07-28 15:07:20,81.9421198311,82.845588677,135.2999938582,16.53666591600222,300.0877023663
2023-03-17 02:43:34,2022-07-28 15:07:21,81.9421198311,82.845588677,135.2999938582,16.5742492476295,300.0877023663
2023-03-17 02:43:35,2022-07-28 15:07:22,81.9421198311,82.845588677,135.2999938582,16.611832579256777,300.0877023663
2023-03-17 02:43:36,2022-07-28 15:07:23,81.9421198311,82.845588677,135.2999938582,16.649415910884056,300.0877023663
2023-03-17 02:43:37,2022-07-28 15:07:24,81.9421198311,82.845588677,135.2999938582,16.686999242511334,300.0877023663
2023-03-17 02:43:38,2022-07-28 15:07:25,81.9421198311,82.845588677,135.2999938582,16.724582574138612,300.0877023663
2023-03-17 02:43:39,2022-07-28 15:07:26,81.9421198311,82.845588677,135.2999938582,16.762165905765887,300.0877023663
2023-03-17 02:43:40,2022-07-28 15:07:27,81.9421198311,82.845588677,135.2999938582,16.799749237393165,300.0877023663
2023-03-17 02:43:41,2022-07-28 15:07:28,81.9421198311,82.845588677,135.2999938582,16.837332569020443,300.0877023663
2023-03-17 02:43:42,2022-07-28 15:07:29,81.9421198311,82.845588677,135.2999938582,16.87491590064772,300.0877023663
2023-03-17 02:43:43,2022-07-28 15:07:30,81.9421198311,82.845588677,135.2999938582,16.912499232275,300.0877023663
2023-03-17 02:43:44,2022-07-28 15:07:31,81.9421198311,82.845588677,135.2999938582,16.950082563902278,300.0877023663
2023-03-17 02:43:45,2022-07-28 15:07:32,81.9421198311,82.845588677,135.2999938582,16.987665895529556,300.0877023663
2023-03-17 02:43:46,2022-07-28 15:07:33,81.9421198311,82.845588677,135.2999938582,17.02524922715683,300.0877023663
2023-03-17 02:43:47,2022-07-28 15:07:34,81.9421198311,82.845588677,135.2999938582,17.06283255878411,300.0877023663
2023-03-17 02:43:48,2022-07-28 15:07:35,81.9421198311,82.845588677,135.2999938582,17.100415890411387,300.0877023663
2023-03-17 02:43:49,2022-07-28 15:07:36,81.9421198311,82.845588677,135.2999938582,17.137999222038665,300.0877023663
2023-03-17 02:43:50,2022-07-28 15:07:37,81.9421198311,82.845588677,135.2999938582,17.175582553665944,300.0877023663
2023-03-17 02:43:51,2022-07-28 15:07:38,81.9421198311,82.845588677,135.2999938582,17.213165885293222,300.0877023663
2023-03-17 02:43:52,2022-07-28 15:07:39,81.9421198311,82.845588677,135.2999938582,17.2507492169205,300.0877023663
2023-03-17 02:43:53,2022-07-28 15:07:40,81.9421198311,82.845588677,135.2999938582,17.28833254854778,300.0877023663
2023-03-17 02:43:54,2022-07-28 15:07:41,81.9421198311,82.845588677,135.2999938582,17.325915880175053,300.0877023663
2023-03-17 02:43:55,2022-07-28 15:07:42,81.9421198311,82.845588677,135.2999938582,17.36349921180233,300.0877023663
2023-03-17 02:43:56,2022-07-28 15:07:43,81.9421198311,82.845588677,135.2999938582,17.40108254342961,300.0877023663
2023-03-17 02:43:57,2022-07-28 15:07:44,81.9421198311,82.845588677,135.2999938582,17.438665875056888,300.0877023663
2023-03-17 02:43:58,2022-07-28 15:07:45,81.9421198311,82.845588677,135.2999938582,17.476249206684166,300.0877023663
2023-03-17 02:43:59,2022-07-28 15:07:46,81.9421198311,82.845588677,135.2999938582,17.513832538311444,300.0877023663
2023-03-17 02:44:00,2022-07-28 15:07:47,81.9421198311,82.845588677,135.2999938582,17.551415869938722,300.0877023663
2023-03-17 02:44:01,2022-07-28 15:07:48,81.9421198311,82.845588677,135.2999938582,17.588999201566,300.0877023663
2023-03-17 02:44:02,2022-07-28 15:07:49,81.9421198311,82.845588677,135.2999938582,17.626582533193275,300.0877023663
2023-03-17 02:44:03,2022-07-28 15:07:50,81.9421198311,82.845588677,135.2999938582,17.664165864820554,300.0877023663
2023-03-17 02:44:04,2022-07-28 15:07:51,81.9421198311,82.845588677,135.2999938582,17.70174919644783,300.0877023663
2023-03-17 02:44:05,2022-07-28 15:07:52,81.9421198311,82.845588677,135.2999938582,17.73933252807511,300.0877023663
2023-03-17 02:44:06,2022-07-28 15:07:53,81.9421198311,82.845588677,135.2999938582,17.776915859702388,300.0877023663
2023-03-17 02:44:07,2022-07-28 15:07:54,81.9421198311,82.845588677,135.2999938582,17.814499191329666,300.0877023663
2023-03-17 02:44:08,2022-07-28 15:07:55,81.9421198311,82.845588677,135.2999938582,17.852082522956945,300.0877023663
2023-03-17 02:44:09,2022-07-28 15:07:56,81.9421198311,82.845588677,135.2999938582,17.889665854584223,300.0877023663
2023-03-17 02:44:10,2022-07-28 15:07:57,81.9421198311,82.845588677,135.2999938582,17.927249186211498,300.0877023663
2023-03-17 02:44:11,2022-07-28 15:07:58,81.9421198311,82.845588677,135.2999938582,17.964832517838776,300.0877023663
2023-03-17 02:44:12,2022-07-28 15:07:59,81.9421198311,82.845588677,135.2999938582,18.002415849466054,300.0877023663
