,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:43:37,2022-07-28 09:07:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:38,2022-07-28 09:07:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:39,2022-07-28 09:07:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:40,2022-07-28 09:07:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:41,2022-07-28 09:07:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:42,2022-07-28 09:07:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:43,2022-07-28 09:07:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:44,2022-07-28 09:07:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:45,2022-07-28 09:07:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:46,2022-07-28 09:07:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:47,2022-07-28 09:07:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:48,2022-07-28 09:07:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:49,2022-07-28 09:07:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:50,2022-07-28 09:07:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:51,2022-07-28 09:07:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:52,2022-07-28 09:07:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:53,2022-07-28 09:07:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:54,2022-07-28 09:07:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:55,2022-07-28 09:07:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:56,2022-07-28 09:07:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:57,2022-07-28 09:07:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:58,2022-07-28 09:07:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:59,2022-07-28 09:07:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:00,2022-07-28 09:07:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:01,2022-07-28 09:07:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:02,2022-07-28 09:07:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:03,2022-07-28 09:07:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:04,2022-07-28 09:07:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:05,2022-07-28 09:07:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:06,2022-07-28 09:07:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:07,2022-07-28 09:07:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:08,2022-07-28 09:07:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:09,2022-07-28 09:07:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:10,2022-07-28 09:07:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:11,2022-07-28 09:07:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:12,2022-07-28 09:07:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:13,2022-07-28 09:08:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:14,2022-07-28 09:08:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:15,2022-07-28 09:08:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:16,2022-07-28 09:08:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:17,2022-07-28 09:08:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:18,2022-07-28 09:08:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:19,2022-07-28 09:08:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:20,2022-07-28 09:08:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:21,2022-07-28 09:08:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:22,2022-07-28 09:08:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:23,2022-07-28 09:08:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:24,2022-07-28 09:08:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:25,2022-07-28 09:08:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:26,2022-07-28 09:08:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:27,2022-07-28 09:08:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:28,2022-07-28 09:08:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:29,2022-07-28 09:08:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:30,2022-07-28 09:08:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:31,2022-07-28 09:08:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:32,2022-07-28 09:08:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:33,2022-07-28 09:08:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:34,2022-07-28 09:08:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:35,2022-07-28 09:08:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:36,2022-07-28 09:08:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:37,2022-07-28 09:08:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:38,2022-07-28 09:08:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:39,2022-07-28 09:08:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:40,2022-07-28 09:08:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:41,2022-07-28 09:08:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:42,2022-07-28 09:08:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:43,2022-07-28 09:08:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:44,2022-07-28 09:08:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:45,2022-07-28 09:08:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:46,2022-07-28 09:08:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:47,2022-07-28 09:08:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:48,2022-07-28 09:08:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:49,2022-07-28 09:08:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:50,2022-07-28 09:08:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:51,2022-07-28 09:08:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:52,2022-07-28 09:08:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:53,2022-07-28 09:08:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:54,2022-07-28 09:08:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:55,2022-07-28 09:08:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:56,2022-07-28 09:08:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:57,2022-07-28 09:08:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:58,2022-07-28 09:08:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:59,2022-07-28 09:08:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:00,2022-07-28 09:08:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:01,2022-07-28 09:08:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:02,2022-07-28 09:08:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:03,2022-07-28 09:08:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:04,2022-07-28 09:08:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:05,2022-07-28 09:08:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:06,2022-07-28 09:08:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:07,2022-07-28 09:08:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:08,2022-07-28 09:08:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:09,2022-07-28 09:08:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:10,2022-07-28 09:08:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:11,2022-07-28 09:08:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:12,2022-07-28 09:08:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:13,2022-07-28 09:09:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:14,2022-07-28 09:09:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:15,2022-07-28 09:09:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:16,2022-07-28 09:09:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:17,2022-07-28 09:09:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:18,2022-07-28 09:09:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:19,2022-07-28 09:09:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:20,2022-07-28 09:09:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:21,2022-07-28 09:09:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:22,2022-07-28 09:09:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:23,2022-07-28 09:09:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:24,2022-07-28 09:09:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:25,2022-07-28 09:09:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:26,2022-07-28 09:09:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:27,2022-07-28 09:09:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:28,2022-07-28 09:09:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:29,2022-07-28 09:09:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:30,2022-07-28 09:09:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:31,2022-07-28 09:09:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:32,2022-07-28 09:09:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:33,2022-07-28 09:09:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:34,2022-07-28 09:09:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:35,2022-07-28 09:09:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:36,2022-07-28 09:09:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:37,2022-07-28 09:09:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:38,2022-07-28 09:09:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:39,2022-07-28 09:09:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:40,2022-07-28 09:09:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:41,2022-07-28 09:09:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:42,2022-07-28 09:09:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:43,2022-07-28 09:09:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:44,2022-07-28 09:09:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:45,2022-07-28 09:09:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:46,2022-07-28 09:09:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:47,2022-07-28 09:09:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:48,2022-07-28 09:09:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:49,2022-07-28 09:09:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:50,2022-07-28 09:09:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:51,2022-07-28 09:09:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:52,2022-07-28 09:09:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:53,2022-07-28 09:09:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:54,2022-07-28 09:09:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:55,2022-07-28 09:09:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:56,2022-07-28 09:09:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:57,2022-07-28 09:09:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:58,2022-07-28 09:09:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:45:59,2022-07-28 09:09:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:00,2022-07-28 09:09:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:01,2022-07-28 09:09:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:02,2022-07-28 09:09:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:03,2022-07-28 09:09:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:04,2022-07-28 09:09:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:05,2022-07-28 09:09:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:06,2022-07-28 09:09:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:07,2022-07-28 09:09:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:08,2022-07-28 09:09:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:09,2022-07-28 09:09:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:10,2022-07-28 09:09:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:11,2022-07-28 09:09:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:12,2022-07-28 09:09:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:13,2022-07-28 09:10:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:14,2022-07-28 09:10:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:15,2022-07-28 09:10:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:16,2022-07-28 09:10:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:17,2022-07-28 09:10:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:18,2022-07-28 09:10:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:19,2022-07-28 09:10:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:20,2022-07-28 09:10:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:21,2022-07-28 09:10:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:22,2022-07-28 09:10:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:23,2022-07-28 09:10:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:24,2022-07-28 09:10:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:25,2022-07-28 09:10:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:26,2022-07-28 09:10:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:27,2022-07-28 09:10:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:28,2022-07-28 09:10:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:29,2022-07-28 09:10:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:30,2022-07-28 09:10:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:31,2022-07-28 09:10:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:32,2022-07-28 09:10:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:33,2022-07-28 09:10:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:34,2022-07-28 09:10:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:35,2022-07-28 09:10:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:36,2022-07-28 09:10:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:37,2022-07-28 09:10:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:38,2022-07-28 09:10:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:39,2022-07-28 09:10:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:40,2022-07-28 09:10:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:41,2022-07-28 09:10:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:42,2022-07-28 09:10:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:43,2022-07-28 09:10:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:44,2022-07-28 09:10:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:45,2022-07-28 09:10:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:46,2022-07-28 09:10:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:47,2022-07-28 09:10:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:48,2022-07-28 09:10:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:49,2022-07-28 09:10:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:50,2022-07-28 09:10:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:51,2022-07-28 09:10:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:52,2022-07-28 09:10:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:53,2022-07-28 09:10:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:54,2022-07-28 09:10:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:55,2022-07-28 09:10:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:56,2022-07-28 09:10:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:57,2022-07-28 09:10:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:58,2022-07-28 09:10:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:46:59,2022-07-28 09:10:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:00,2022-07-28 09:10:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:01,2022-07-28 09:10:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:02,2022-07-28 09:10:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:03,2022-07-28 09:10:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:04,2022-07-28 09:10:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:05,2022-07-28 09:10:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:06,2022-07-28 09:10:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:07,2022-07-28 09:10:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:08,2022-07-28 09:10:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:09,2022-07-28 09:10:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:10,2022-07-28 09:10:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:11,2022-07-28 09:10:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:12,2022-07-28 09:10:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:13,2022-07-28 09:11:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:14,2022-07-28 09:11:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:15,2022-07-28 09:11:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:16,2022-07-28 09:11:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:17,2022-07-28 09:11:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:18,2022-07-28 09:11:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:19,2022-07-28 09:11:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:20,2022-07-28 09:11:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:21,2022-07-28 09:11:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:22,2022-07-28 09:11:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:23,2022-07-28 09:11:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:24,2022-07-28 09:11:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:25,2022-07-28 09:11:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:26,2022-07-28 09:11:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:27,2022-07-28 09:11:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:28,2022-07-28 09:11:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:29,2022-07-28 09:11:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:30,2022-07-28 09:11:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:31,2022-07-28 09:11:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:32,2022-07-28 09:11:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:33,2022-07-28 09:11:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:34,2022-07-28 09:11:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:35,2022-07-28 09:11:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:36,2022-07-28 09:11:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:37,2022-07-28 09:11:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:38,2022-07-28 09:11:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:39,2022-07-28 09:11:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:40,2022-07-28 09:11:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:41,2022-07-28 09:11:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:42,2022-07-28 09:11:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:43,2022-07-28 09:11:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:44,2022-07-28 09:11:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:45,2022-07-28 09:11:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:46,2022-07-28 09:11:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:47,2022-07-28 09:11:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:48,2022-07-28 09:11:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:47:49,2022-07-28 09:11:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
