,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 22:16:41,2022-07-28 05:08:23,48.7136282121,2.9943561939,0.0,71.31614774200027,51.707984405999994
2023-03-15 22:16:42,2022-07-28 05:08:24,48.7136282121,2.9943561939,0.0,71.29312024837999,51.707984405999994
2023-03-15 22:16:43,2022-07-28 05:08:25,48.7136282121,2.9943561939,0.0,71.27009275475972,51.707984405999994
2023-03-15 22:16:44,2022-07-28 05:08:26,48.7136282121,2.9943561939,0.0,71.24706526113944,51.707984405999994
2023-03-15 22:16:45,2022-07-28 05:08:27,48.7136282121,2.9943561939,0.0,71.22403776751916,51.707984405999994
2023-03-15 22:16:46,2022-07-28 05:08:28,48.7136282121,2.9943561939,0.0,71.20101027389889,51.707984405999994
2023-03-15 22:16:47,2022-07-28 05:08:29,48.7136282121,2.9943561939,0.0,71.17798278027861,51.707984405999994
2023-03-15 22:16:48,2022-07-28 05:08:30,48.7136282121,2.9943561939,0.0,71.15495528665832,51.707984405999994
2023-03-15 22:16:49,2022-07-28 05:08:31,48.7136282121,2.9943561939,0.0,71.13192779303805,51.707984405999994
2023-03-15 22:16:50,2022-07-28 05:08:32,48.7136282121,2.9943561939,0.0,71.10890029941777,51.707984405999994
2023-03-15 22:16:51,2022-07-28 05:08:33,48.7136282121,2.9943561939,0.0,71.0858728057975,51.707984405999994
2023-03-15 22:16:52,2022-07-28 05:08:34,48.7136282121,2.9943561939,0.0,71.06284531217722,51.707984405999994
2023-03-15 22:16:53,2022-07-28 05:08:35,48.7136282121,2.9943561939,0.0,71.03981781855694,51.707984405999994
2023-03-15 22:16:54,2022-07-28 05:08:36,48.7136282121,2.9943561939,0.0,71.01679032493666,51.707984405999994
2023-03-15 22:16:55,2022-07-28 05:08:37,48.7136282121,2.9943561939,0.0,70.99376283131639,51.707984405999994
2023-03-15 22:16:56,2022-07-28 05:08:38,48.7136282121,2.9943561939,0.0,70.97073533769611,51.707984405999994
2023-03-15 22:16:57,2022-07-28 05:08:39,48.7136282121,2.9943561939,0.0,70.94770784407582,51.707984405999994
2023-03-15 22:16:58,2022-07-28 05:08:40,48.7136282121,2.9943561939,0.0,70.92468035045555,51.707984405999994
2023-03-15 22:16:59,2022-07-28 05:08:41,48.7136282121,2.9943561939,0.0,70.90165285683527,51.707984405999994
2023-03-15 22:17:00,2022-07-28 05:08:42,48.7136282121,2.9943561939,0.0,70.878625363215,51.707984405999994
2023-03-15 22:17:01,2022-07-28 05:08:43,48.7136282121,2.9943561939,0.0,70.85559786959472,51.707984405999994
2023-03-15 22:17:02,2022-07-28 05:08:44,48.7136282121,2.9943561939,0.0,70.83257037597444,51.707984405999994
2023-03-15 22:17:03,2022-07-28 05:08:45,48.7136282121,2.9943561939,0.0,70.80954288235417,51.707984405999994
2023-03-15 22:17:04,2022-07-28 05:08:46,48.7136282121,2.9943561939,0.0,70.78651538873389,51.707984405999994
2023-03-15 22:17:05,2022-07-28 05:08:47,48.7136282121,2.9943561939,0.0,70.7634878951136,51.707984405999994
2023-03-15 22:17:06,2022-07-28 05:08:48,48.7136282121,2.9943561939,0.0,70.74046040149332,51.707984405999994
2023-03-15 22:17:07,2022-07-28 05:08:49,48.7136282121,2.9943561939,0.0,70.71743290787305,51.707984405999994
2023-03-15 22:17:08,2022-07-28 05:08:50,48.7136282121,2.9943561939,0.0,70.69440541425277,51.707984405999994
2023-03-15 22:17:09,2022-07-28 05:08:51,48.7136282121,2.9943561939,0.0,70.6713779206325,51.707984405999994
2023-03-15 22:17:10,2022-07-28 05:08:52,48.7136282121,2.9943561939,0.0,70.64835042701222,51.707984405999994
2023-03-15 22:17:11,2022-07-28 05:08:53,48.7136282121,2.9943561939,0.0,70.62532293339194,51.707984405999994
2023-03-15 22:17:12,2022-07-28 05:08:54,48.7136282121,2.9943561939,0.0,70.60229543977167,51.707984405999994
2023-03-15 22:17:13,2022-07-28 05:08:55,48.7136282121,2.9943561939,0.0,70.57926794615139,51.707984405999994
2023-03-15 22:17:14,2022-07-28 05:08:56,48.7136282121,2.9943561939,0.0,70.55624045253111,51.707984405999994
2023-03-15 22:17:15,2022-07-28 05:08:57,48.7136282121,2.9943561939,0.0,70.53321295891082,51.707984405999994
2023-03-15 22:17:16,2022-07-28 05:08:58,48.7136282121,2.9943561939,0.0,70.51018546529055,51.707984405999994
2023-03-15 22:17:17,2022-07-28 05:08:59,48.7136282121,2.9943561939,0.0,70.48715797167027,51.707984405999994
2023-03-15 22:17:18,2022-07-28 05:09:00,48.7136282121,2.9943561939,0.0,70.46413047805,51.707984405999994
2023-03-15 22:17:19,2022-07-28 05:09:01,48.7136282121,2.9943561939,0.0,70.44110298442972,51.707984405999994
2023-03-15 22:17:20,2022-07-28 05:09:02,48.7136282121,2.9943561939,0.0,70.41807549080944,51.707984405999994
2023-03-15 22:17:21,2022-07-28 05:09:03,48.7136282121,2.9943561939,0.0,70.39504799718917,51.707984405999994
2023-03-15 22:17:22,2022-07-28 05:09:04,48.7136282121,2.9943561939,0.0,70.37202050356888,51.707984405999994
2023-03-15 22:17:23,2022-07-28 05:09:05,48.7136282121,2.9943561939,0.0,70.3489930099486,51.707984405999994
2023-03-15 22:17:24,2022-07-28 05:09:06,48.7136282121,2.9943561939,0.0,70.32596551632832,51.707984405999994
2023-03-15 22:17:25,2022-07-28 05:09:07,48.7136282121,2.9943561939,0.0,70.30293802270805,51.707984405999994
2023-03-15 22:17:26,2022-07-28 05:09:08,48.7136282121,2.9943561939,0.0,70.27991052908777,51.707984405999994
2023-03-15 22:17:27,2022-07-28 05:09:09,48.7136282121,2.9943561939,0.0,70.2568830354675,51.707984405999994
2023-03-15 22:17:28,2022-07-28 05:09:10,48.7136282121,2.9943561939,0.0,70.23385554184722,51.707984405999994
2023-03-15 22:17:29,2022-07-28 05:09:11,48.7136282121,2.9943561939,0.0,70.21082804822694,51.707984405999994
2023-03-15 22:17:30,2022-07-28 05:09:12,48.7136282121,2.9943561939,0.0,70.18780055460667,51.707984405999994
2023-03-15 22:17:31,2022-07-28 05:09:13,48.7136282121,2.9943561939,0.0,70.16477306098639,51.707984405999994
2023-03-15 22:17:32,2022-07-28 05:09:14,48.7136282121,2.9943561939,0.0,70.1417455673661,51.707984405999994
2023-03-15 22:17:33,2022-07-28 05:09:15,48.7136282121,2.9943561939,0.0,70.11871807374582,51.707984405999994
2023-03-15 22:17:34,2022-07-28 05:09:16,48.7136282121,2.9943561939,0.0,70.09569058012555,51.707984405999994
2023-03-15 22:17:35,2022-07-28 05:09:17,48.7136282121,2.9943561939,0.0,70.07266308650527,51.707984405999994
2023-03-15 22:17:36,2022-07-28 05:09:18,48.7136282121,2.9943561939,0.0,70.049635592885,51.707984405999994
2023-03-15 22:17:37,2022-07-28 05:09:19,48.7136282121,2.9943561939,0.0,70.02660809926472,51.707984405999994
2023-03-15 22:17:38,2022-07-28 05:09:20,48.7136282121,2.9943561939,0.0,70.00358060564444,51.707984405999994
2023-03-15 22:17:39,2022-07-28 05:09:21,48.7136282121,2.9943561939,0.0,69.98055311202415,51.707984405999994
2023-03-15 22:17:40,2022-07-28 05:09:22,48.7136282121,2.9943561939,0.0,69.95752561840388,51.707984405999994
2023-03-15 22:17:41,2022-07-28 05:09:23,48.7136282121,2.9943561939,0.0,69.9344981247836,51.707984405999994
2023-03-15 22:17:42,2022-07-28 05:09:24,48.7136282121,2.9943561939,0.0,69.91147063116333,51.707984405999994
2023-03-15 22:17:43,2022-07-28 05:09:25,48.7136282121,2.9943561939,0.0,69.88844313754305,51.707984405999994
2023-03-15 22:17:44,2022-07-28 05:09:26,48.7136282121,2.9943561939,0.0,69.86541564392277,51.707984405999994
2023-03-15 22:17:45,2022-07-28 05:09:27,48.7136282121,2.9943561939,0.0,69.8423881503025,51.707984405999994
2023-03-15 22:17:46,2022-07-28 05:09:28,48.7136282121,2.9943561939,0.0,69.81936065668222,51.707984405999994
2023-03-15 22:17:47,2022-07-28 05:09:29,48.7136282121,2.9943561939,0.0,69.79633316306195,51.707984405999994
2023-03-15 22:17:48,2022-07-28 05:09:30,48.7136282121,2.9943561939,0.0,69.77330566944167,51.707984405999994
2023-03-15 22:17:49,2022-07-28 05:09:31,48.7136282121,2.9943561939,0.0,69.75027817582138,51.707984405999994
2023-03-15 22:17:50,2022-07-28 05:09:32,48.7136282121,2.9943561939,0.0,69.7272506822011,51.707984405999994
2023-03-15 22:17:51,2022-07-28 05:09:33,48.7136282121,2.9943561939,0.0,69.70422318858083,51.707984405999994
2023-03-15 22:17:52,2022-07-28 05:09:34,48.7136282121,2.9943561939,0.0,69.68119569496055,51.707984405999994
2023-03-15 22:17:53,2022-07-28 05:09:35,48.7136282121,2.9943561939,0.0,69.65816820134027,51.707984405999994
2023-03-15 22:17:54,2022-07-28 05:09:36,48.7136282121,2.9943561939,0.0,69.63514070772,51.707984405999994
2023-03-15 22:17:55,2022-07-28 05:09:37,48.7136282121,2.9943561939,0.0,69.61211321409972,51.707984405999994
2023-03-15 22:17:56,2022-07-28 05:09:38,48.7136282121,2.9943561939,0.0,69.58908572047943,51.707984405999994
2023-03-15 22:17:57,2022-07-28 05:09:39,48.7136282121,2.9943561939,0.0,69.56605822685916,51.707984405999994
2023-03-15 22:17:58,2022-07-28 05:09:40,48.7136282121,2.9943561939,0.0,69.54303073323888,51.707984405999994
2023-03-15 22:17:59,2022-07-28 05:09:41,48.7136282121,2.9943561939,0.0,69.5200032396186,51.707984405999994
2023-03-15 22:18:00,2022-07-28 05:09:42,48.7136282121,2.9943561939,0.0,69.49697574599833,51.707984405999994
2023-03-15 22:18:01,2022-07-28 05:09:43,48.7136282121,2.9943561939,0.0,69.47394825237805,51.707984405999994
2023-03-15 22:18:02,2022-07-28 05:09:44,48.7136282121,2.9943561939,0.0,69.45092075875777,51.707984405999994
2023-03-15 22:18:03,2022-07-28 05:09:45,48.7136282121,2.9943561939,0.0,69.4278932651375,51.707984405999994
2023-03-15 22:18:04,2022-07-28 05:09:46,48.7136282121,2.9943561939,0.0,69.40486577151722,51.707984405999994
2023-03-15 22:18:05,2022-07-28 05:09:47,48.7136282121,2.9943561939,0.0,69.38183827789695,51.707984405999994
2023-03-15 22:18:06,2022-07-28 05:09:48,48.7136282121,2.9943561939,0.0,69.35881078427666,51.707984405999994
2023-03-15 22:18:07,2022-07-28 05:09:49,48.7136282121,2.9943561939,0.0,69.33578329065638,51.707984405999994
2023-03-15 22:18:08,2022-07-28 05:09:50,48.7136282121,2.9943561939,0.0,69.3127557970361,51.707984405999994
2023-03-15 22:18:09,2022-07-28 05:09:51,48.7136282121,2.9943561939,0.0,69.28972830341583,51.707984405999994
2023-03-15 22:18:10,2022-07-28 05:09:52,48.7136282121,2.9943561939,0.0,69.26670080979555,51.707984405999994
2023-03-15 22:18:11,2022-07-28 05:09:53,48.7136282121,2.9943561939,0.0,69.24367331617528,51.707984405999994
2023-03-15 22:18:12,2022-07-28 05:09:54,48.7136282121,2.9943561939,0.0,69.220645822555,51.707984405999994
2023-03-15 22:18:13,2022-07-28 05:09:55,48.7136282121,2.9943561939,0.0,69.19761832893472,51.707984405999994
2023-03-15 22:18:14,2022-07-28 05:09:56,48.7136282121,2.9943561939,0.0,69.17459083531443,51.707984405999994
2023-03-15 22:18:15,2022-07-28 05:09:57,48.7136282121,2.9943561939,0.0,69.15156334169416,51.707984405999994
2023-03-15 22:18:16,2022-07-28 05:09:58,48.7136282121,2.9943561939,0.0,69.12853584807388,51.707984405999994
2023-03-15 22:18:17,2022-07-28 05:09:59,48.7136282121,2.9943561939,0.0,69.1055083544536,51.707984405999994
2023-03-15 22:18:18,2022-07-28 05:10:00,48.7136282121,2.9943561939,0.0,69.08248086083333,51.707984405999994
2023-03-15 22:18:19,2022-07-28 05:10:01,48.7136282121,2.9943561939,0.0,69.05945336721305,51.707984405999994
2023-03-15 22:18:20,2022-07-28 05:10:02,48.7136282121,2.9943561939,0.0,69.03642587359278,51.707984405999994
2023-03-15 22:18:21,2022-07-28 05:10:03,48.7136282121,2.9943561939,0.0,69.0133983799725,51.707984405999994
2023-03-15 22:18:22,2022-07-28 05:10:04,48.7136282121,2.9943561939,0.0,68.99037088635222,51.707984405999994
2023-03-15 22:18:23,2022-07-28 05:10:05,48.7136282121,2.9943561939,0.0,68.96734339273193,51.707984405999994
2023-03-15 22:18:24,2022-07-28 05:10:06,48.7136282121,2.9943561939,0.0,68.94431589911166,51.707984405999994
2023-03-15 22:18:25,2022-07-28 05:10:07,48.7136282121,2.9943561939,0.0,68.92128840549138,51.707984405999994
2023-03-15 22:18:26,2022-07-28 05:10:08,48.7136282121,2.9943561939,0.0,68.8982609118711,51.707984405999994
2023-03-15 22:18:27,2022-07-28 05:10:09,48.7136282121,2.9943561939,0.0,68.87523341825083,51.707984405999994
2023-03-15 22:18:28,2022-07-28 05:10:10,48.7136282121,2.9943561939,0.0,68.85220592463055,51.707984405999994
2023-03-15 22:18:29,2022-07-28 05:10:11,48.7136282121,2.9943561939,0.0,68.82917843101028,51.707984405999994
2023-03-15 22:18:30,2022-07-28 05:10:12,48.7136282121,2.9943561939,0.0,68.80615093739,51.707984405999994
2023-03-15 22:18:31,2022-07-28 05:10:13,48.7136282121,2.9943561939,0.0,68.78312344376971,51.707984405999994
2023-03-15 22:18:32,2022-07-28 05:10:14,48.7136282121,2.9943561939,0.0,68.76009595014943,51.707984405999994
2023-03-15 22:18:33,2022-07-28 05:10:15,48.7136282121,2.9943561939,0.0,68.73706845652916,51.707984405999994
2023-03-15 22:18:34,2022-07-28 05:10:16,48.7136282121,2.9943561939,0.0,68.71404096290888,51.707984405999994
2023-03-15 22:18:35,2022-07-28 05:10:17,48.7136282121,2.9943561939,0.0,68.6910134692886,51.707984405999994
2023-03-15 22:18:36,2022-07-28 05:10:18,48.7136282121,2.9943561939,0.0,68.66798597566833,51.707984405999994
2023-03-15 22:18:37,2022-07-28 05:10:19,48.7136282121,2.9943561939,0.0,68.64495848204805,51.707984405999994
2023-03-15 22:18:38,2022-07-28 05:10:20,48.7136282121,2.9943561939,0.0,68.62193098842778,51.707984405999994
2023-03-15 22:18:39,2022-07-28 05:10:21,48.7136282121,2.9943561939,0.0,68.5989034948075,51.707984405999994
2023-03-15 22:18:40,2022-07-28 05:10:22,48.7136282121,2.9943561939,0.0,68.57587600118721,51.707984405999994
2023-03-15 22:18:41,2022-07-28 05:10:23,48.7136282121,2.9943561939,0.0,68.55284850756694,51.707984405999994
2023-03-15 22:18:42,2022-07-28 05:10:24,48.7136282121,2.9943561939,0.0,68.52982101394666,51.707984405999994
2023-03-15 22:18:43,2022-07-28 05:10:25,48.7136282121,2.9943561939,0.0,68.50679352032638,51.707984405999994
2023-03-15 22:18:44,2022-07-28 05:10:26,48.7136282121,2.9943561939,0.0,68.4837660267061,51.707984405999994
2023-03-15 22:18:45,2022-07-28 05:10:27,48.7136282121,2.9943561939,0.0,68.46073853308583,51.707984405999994
2023-03-15 22:18:46,2022-07-28 05:10:28,48.7136282121,2.9943561939,0.0,68.43771103946555,51.707984405999994
2023-03-15 22:18:47,2022-07-28 05:10:29,48.7136282121,2.9943561939,0.0,68.41468354584528,51.707984405999994
2023-03-15 22:18:48,2022-07-28 05:10:30,48.7136282121,2.9943561939,0.0,68.39165605222499,51.707984405999994
2023-03-15 22:18:49,2022-07-28 05:10:31,48.7136282121,2.9943561939,0.0,68.36862855860471,51.707984405999994
2023-03-15 22:18:50,2022-07-28 05:10:32,48.7136282121,2.9943561939,0.0,68.34560106498444,51.707984405999994
2023-03-15 22:18:51,2022-07-28 05:10:33,48.7136282121,2.9943561939,0.0,68.32257357136416,51.707984405999994
2023-03-15 22:18:52,2022-07-28 05:10:34,48.7136282121,2.9943561939,0.0,68.29954607774388,51.707984405999994
2023-03-15 22:18:53,2022-07-28 05:10:35,48.7136282121,2.9943561939,0.0,68.27651858412361,51.707984405999994
2023-03-15 22:18:54,2022-07-28 05:10:36,48.7136282121,2.9943561939,0.0,68.25349109050333,51.707984405999994
2023-03-15 22:18:55,2022-07-28 05:10:37,48.7136282121,2.9943561939,0.0,68.23046359688306,51.707984405999994
2023-03-15 22:18:56,2022-07-28 05:10:38,48.7136282121,2.9943561939,0.0,68.20743610326278,51.707984405999994
2023-03-15 22:18:57,2022-07-28 05:10:39,48.7136282121,2.9943561939,0.0,68.18440860964249,51.707984405999994
2023-03-15 22:18:58,2022-07-28 05:10:40,48.7136282121,2.9943561939,0.0,68.16138111602221,51.707984405999994
2023-03-15 22:18:59,2022-07-28 05:10:41,48.7136282121,2.9943561939,0.0,68.13835362240194,51.707984405999994
2023-03-15 22:19:00,2022-07-28 05:10:42,48.7136282121,2.9943561939,0.0,68.11532612878166,51.707984405999994
2023-03-15 22:19:01,2022-07-28 05:10:43,48.7136282121,2.9943561939,0.0,68.09229863516138,51.707984405999994
2023-03-15 22:19:02,2022-07-28 05:10:44,48.7136282121,2.9943561939,0.0,68.06927114154111,51.707984405999994
2023-03-15 22:19:03,2022-07-28 05:10:45,48.7136282121,2.9943561939,0.0,68.04624364792083,51.707984405999994
2023-03-15 22:19:04,2022-07-28 05:10:46,48.7136282121,2.9943561939,0.0,68.02321615430056,51.707984405999994
2023-03-15 22:19:05,2022-07-28 05:10:47,48.7136282121,2.9943561939,0.0,68.00018866068027,51.707984405999994
2023-03-15 22:19:06,2022-07-28 05:10:48,48.7136282121,2.9943561939,0.0,67.97716116705999,51.707984405999994
2023-03-15 22:19:07,2022-07-28 05:10:49,48.7136282121,2.9943561939,0.0,67.95413367343971,51.707984405999994
2023-03-15 22:19:08,2022-07-28 05:10:50,48.7136282121,2.9943561939,0.0,67.93110617981944,51.707984405999994
2023-03-15 22:19:09,2022-07-28 05:10:51,48.7136282121,2.9943561939,0.0,67.90807868619916,51.707984405999994
2023-03-15 22:19:10,2022-07-28 05:10:52,48.7136282121,2.9943561939,0.0,67.88505119257889,51.707984405999994
2023-03-15 22:19:11,2022-07-28 05:10:53,48.7136282121,2.9943561939,0.0,67.86202369895861,51.707984405999994
2023-03-15 22:19:12,2022-07-28 05:10:54,48.7136282121,2.9943561939,0.0,67.83899620533833,51.707984405999994
2023-03-15 22:19:13,2022-07-28 05:10:55,48.7136282121,2.9943561939,0.0,67.81596871171806,51.707984405999994
2023-03-15 22:19:14,2022-07-28 05:10:56,48.7136282121,2.9943561939,0.0,67.79294121809778,51.707984405999994
2023-03-15 22:19:15,2022-07-28 05:10:57,48.7136282121,2.9943561939,0.0,67.76991372447749,51.707984405999994
2023-03-15 22:19:16,2022-07-28 05:10:58,48.7136282121,2.9943561939,0.0,67.74688623085721,51.707984405999994
2023-03-15 22:19:17,2022-07-28 05:10:59,48.7136282121,2.9943561939,0.0,67.72385873723694,51.707984405999994
2023-03-15 22:19:18,2022-07-28 05:11:00,48.7136282121,2.9943561939,0.0,67.70083124361666,51.707984405999994
2023-03-15 22:19:19,2022-07-28 05:11:01,48.7136282121,2.9943561939,0.0,67.67780374999639,51.707984405999994
2023-03-15 22:19:20,2022-07-28 05:11:02,48.7136282121,2.9943561939,0.0,67.65477625637611,51.707984405999994
2023-03-15 22:19:21,2022-07-28 05:11:03,48.7136282121,2.9943561939,0.0,67.63174876275583,51.707984405999994
2023-03-15 22:19:22,2022-07-28 05:11:04,48.7136282121,2.9943561939,0.0,67.60872126913554,51.707984405999994
2023-03-15 22:19:23,2022-07-28 05:11:05,48.7136282121,2.9943561939,0.0,67.58569377551527,51.707984405999994
2023-03-15 22:19:24,2022-07-28 05:11:06,48.7136282121,2.9943561939,0.0,67.56266628189499,51.707984405999994
2023-03-15 22:19:25,2022-07-28 05:11:07,48.7136282121,2.9943561939,0.0,67.53963878827471,51.707984405999994
2023-03-15 22:19:26,2022-07-28 05:11:08,48.7136282121,2.9943561939,0.0,67.51661129465444,51.707984405999994
2023-03-15 22:19:27,2022-07-28 05:11:09,48.7136282121,2.9943561939,0.0,67.49358380103416,51.707984405999994
2023-03-15 22:19:28,2022-07-28 05:11:10,48.7136282121,2.9943561939,0.0,67.47055630741389,51.707984405999994
2023-03-15 22:19:29,2022-07-28 05:11:11,48.7136282121,2.9943561939,0.0,67.44752881379361,51.707984405999994
2023-03-15 22:19:30,2022-07-28 05:11:12,48.7136282121,2.9943561939,0.0,67.42450132017333,51.707984405999994
2023-03-15 22:19:31,2022-07-28 05:11:13,48.7136282121,2.9943561939,0.0,67.40147382655306,51.707984405999994
2023-03-15 22:19:32,2022-07-28 05:11:14,48.7136282121,2.9943561939,0.0,67.37844633293277,51.707984405999994
2023-03-15 22:19:33,2022-07-28 05:11:15,48.7136282121,2.9943561939,0.0,67.35541883931249,51.707984405999994
2023-03-15 22:19:34,2022-07-28 05:11:16,48.7136282121,2.9943561939,0.0,67.33239134569222,51.707984405999994
2023-03-15 22:19:35,2022-07-28 05:11:17,48.7136282121,2.9943561939,0.0,67.30936385207194,51.707984405999994
2023-03-15 22:19:36,2022-07-28 05:11:18,48.7136282121,2.9943561939,0.0,67.28633635845166,51.707984405999994
2023-03-15 22:19:37,2022-07-28 05:11:19,48.7136282121,2.9943561939,0.0,67.26330886483139,51.707984405999994
2023-03-15 22:19:38,2022-07-28 05:11:20,48.7136282121,2.9943561939,0.0,67.24028137121111,51.707984405999994
2023-03-15 22:19:39,2022-07-28 05:11:21,48.7136282121,2.9943561939,0.0,67.21725387759082,51.707984405999994
2023-03-15 22:19:40,2022-07-28 05:11:22,48.7136282121,2.9943561939,0.0,67.19422638397054,51.707984405999994
2023-03-15 22:19:41,2022-07-28 05:11:23,48.7136282121,2.9943561939,0.0,67.17119889035027,51.707984405999994
2023-03-15 22:19:42,2022-07-28 05:11:24,48.7136282121,2.9943561939,0.0,67.14817139672999,51.707984405999994
2023-03-15 22:19:43,2022-07-28 05:11:25,48.7136282121,2.9943561939,0.0,67.12514390310972,51.707984405999994
2023-03-15 22:19:44,2022-07-28 05:11:26,48.7136282121,2.9943561939,0.0,67.10211640948944,51.707984405999994
2023-03-15 22:19:45,2022-07-28 05:11:27,48.7136282121,2.9943561939,0.0,67.07908891586916,51.707984405999994
2023-03-15 22:19:46,2022-07-28 05:11:28,48.7136282121,2.9943561939,0.0,67.05606142224889,51.707984405999994
2023-03-15 22:19:47,2022-07-28 05:11:29,48.7136282121,2.9943561939,0.0,67.03303392862861,51.707984405999994
2023-03-15 22:19:48,2022-07-28 05:11:30,48.7136282121,2.9943561939,0.0,67.01000643500834,51.707984405999994
2023-03-15 22:19:49,2022-07-28 05:11:31,48.7136282121,2.9943561939,0.0,66.98697894138805,51.707984405999994
2023-03-15 22:19:50,2022-07-28 05:11:32,48.7136282121,2.9943561939,0.0,66.96395144776777,51.707984405999994
2023-03-15 22:19:51,2022-07-28 05:11:33,48.7136282121,2.9943561939,0.0,66.9409239541475,51.707984405999994
2023-03-15 22:19:52,2022-07-28 05:11:34,48.7136282121,2.9943561939,0.0,66.91789646052722,51.707984405999994
2023-03-15 22:19:53,2022-07-28 05:11:35,48.7136282121,2.9943561939,0.0,66.89486896690694,51.707984405999994
2023-03-15 22:19:54,2022-07-28 05:11:36,48.7136282121,2.9943561939,0.0,66.87184147328666,51.707984405999994
2023-03-15 22:19:55,2022-07-28 05:11:37,48.7136282121,2.9943561939,0.0,66.84881397966639,51.707984405999994
2023-03-15 22:19:56,2022-07-28 05:11:38,48.7136282121,2.9943561939,0.0,66.8257864860461,51.707984405999994
2023-03-15 22:19:57,2022-07-28 05:11:39,48.7136282121,2.9943561939,0.0,66.80275899242582,51.707984405999994
2023-03-15 22:19:58,2022-07-28 05:11:40,48.7136282121,2.9943561939,0.0,66.77973149880555,51.707984405999994
2023-03-15 22:19:59,2022-07-28 05:11:41,48.7136282121,2.9943561939,0.0,66.75670400518527,51.707984405999994
2023-03-15 22:20:00,2022-07-28 05:11:42,48.7136282121,2.9943561939,0.0,66.733676511565,51.707984405999994
2023-03-15 22:20:01,2022-07-28 05:11:43,48.7136282121,2.9943561939,0.0,66.71064901794472,51.707984405999994
2023-03-15 22:20:02,2022-07-28 05:11:44,48.7136282121,2.9943561939,0.0,66.68762152432444,51.707984405999994
2023-03-15 22:20:03,2022-07-28 05:11:45,48.7136282121,2.9943561939,0.0,66.66459403070417,51.707984405999994
2023-03-15 22:20:04,2022-07-28 05:11:46,48.7136282121,2.9943561939,0.0,66.64156653708389,51.707984405999994
2023-03-15 22:20:05,2022-07-28 05:11:47,48.7136282121,2.9943561939,0.0,66.61853904346361,51.707984405999994
2023-03-15 22:20:06,2022-07-28 05:11:48,48.7136282121,2.9943561939,0.0,66.59551154984334,51.707984405999994
2023-03-15 22:20:07,2022-07-28 05:11:49,48.7136282121,2.9943561939,0.0,66.57248405622305,51.707984405999994
2023-03-15 22:20:08,2022-07-28 05:11:50,48.7136282121,2.9943561939,0.0,66.54945656260277,51.707984405999994
2023-03-15 22:20:09,2022-07-28 05:11:51,48.7136282121,2.9943561939,0.0,66.5264290689825,51.707984405999994
2023-03-15 22:20:10,2022-07-28 05:11:52,48.7136282121,2.9943561939,0.0,66.50340157536222,51.707984405999994
2023-03-15 22:20:11,2022-07-28 05:11:53,48.7136282121,2.9943561939,0.0,66.48037408174194,51.707984405999994
2023-03-15 22:20:12,2022-07-28 05:11:54,48.7136282121,2.9943561939,0.0,66.45734658812167,51.707984405999994
2023-03-15 22:20:13,2022-07-28 05:11:55,48.7136282121,2.9943561939,0.0,66.43431909450138,51.707984405999994
2023-03-15 22:20:14,2022-07-28 05:11:56,48.7136282121,2.9943561939,0.0,66.4112916008811,51.707984405999994
2023-03-15 22:20:15,2022-07-28 05:11:57,48.7136282121,2.9943561939,0.0,66.38826410726082,51.707984405999994
2023-03-15 22:20:16,2022-07-28 05:11:58,48.7136282121,2.9943561939,0.0,66.36523661364055,51.707984405999994
2023-03-15 22:20:17,2022-07-28 05:11:59,48.7136282121,2.9943561939,0.0,66.34220912002027,51.707984405999994
2023-03-15 22:20:18,2022-07-28 05:12:00,48.7136282121,2.9943561939,0.0,66.3191816264,51.707984405999994
2023-03-15 22:20:19,2022-07-28 05:12:01,48.7136282121,2.9943561939,0.0,66.29615413277972,51.707984405999994
2023-03-15 22:20:20,2022-07-28 05:12:02,48.7136282121,2.9943561939,0.0,66.27312663915944,51.707984405999994
2023-03-15 22:20:21,2022-07-28 05:12:03,48.7136282121,2.9943561939,0.0,66.25009914553917,51.707984405999994
2023-03-15 22:20:22,2022-07-28 05:12:04,48.7136282121,2.9943561939,0.0,66.22707165191889,51.707984405999994
2023-03-15 22:20:23,2022-07-28 05:12:05,48.7136282121,2.9943561939,0.0,66.20404415829861,51.707984405999994
2023-03-15 22:20:24,2022-07-28 05:12:06,48.7136282121,2.9943561939,0.0,66.18101666467832,51.707984405999994
2023-03-15 22:20:25,2022-07-28 05:12:07,48.7136282121,2.9943561939,0.0,66.15798917105805,51.707984405999994
2023-03-15 22:20:26,2022-07-28 05:12:08,48.7136282121,2.9943561939,0.0,66.13496167743777,51.707984405999994
2023-03-15 22:20:27,2022-07-28 05:12:09,48.7136282121,2.9943561939,0.0,66.1119341838175,51.707984405999994
2023-03-15 22:20:28,2022-07-28 05:12:10,48.7136282121,2.9943561939,0.0,66.08890669019722,51.707984405999994
2023-03-15 22:20:29,2022-07-28 05:12:11,48.7136282121,2.9943561939,0.0,66.06587919657694,51.707984405999994
2023-03-15 22:20:30,2022-07-28 05:12:12,48.7136282121,2.9943561939,0.0,66.04285170295665,51.707984405999994
2023-03-15 22:20:31,2022-07-28 05:12:13,48.7136282121,2.9943561939,0.0,66.01982420933638,51.707984405999994
2023-03-15 22:20:32,2022-07-28 05:12:14,48.7136282121,2.9943561939,0.0,65.9967967157161,51.707984405999994
