,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:35:04,2022-07-28 12:58:51,287.5788139557,43.6654082491,0.0,0.5277752603346642,331.2442222048
2023-03-17 00:35:05,2022-07-28 12:58:52,287.5788139557,43.6654082491,0.0,0.5201263435182213,331.2442222048
2023-03-17 00:35:06,2022-07-28 12:58:53,287.5788139557,43.6654082491,0.0,0.5124774267017784,331.2442222048
2023-03-17 00:35:07,2022-07-28 12:58:54,287.5788139557,43.6654082491,0.0,0.504828509885332,331.2442222048
2023-03-17 00:35:08,2022-07-28 12:58:55,287.5788139557,43.6654082491,0.0,0.49717959306888915,331.2442222048
2023-03-17 00:35:09,2022-07-28 12:58:56,287.5788139557,43.6654082491,0.0,0.48953067625244273,331.2442222048
2023-03-17 00:35:10,2022-07-28 12:58:57,287.5788139557,43.6654082491,0.0,0.48188175943599987,331.2442222048
2023-03-17 00:35:11,2022-07-28 12:58:58,287.5788139557,43.6654082491,0.0,0.47423284261955345,331.2442222048
2023-03-17 00:35:12,2022-07-28 12:58:59,287.5788139557,43.6654082491,0.0,0.4665839258031106,331.2442222048
2023-03-17 00:35:13,2022-07-28 12:59:00,287.5788139557,43.6654082491,0.0,0.4589350089866642,331.2442222048
2023-03-17 00:35:14,2022-07-28 12:59:01,287.5788139557,43.6654082491,0.0,0.4512860921702213,331.2442222048
2023-03-17 00:35:15,2022-07-28 12:59:02,287.5788139557,43.6654082491,0.0,0.44363717535377845,331.2442222048
2023-03-17 00:35:16,2022-07-28 12:59:03,287.5788139557,43.6654082491,0.0,0.43598825853733203,331.2442222048
2023-03-17 00:35:17,2022-07-28 12:59:04,287.5788139557,43.6654082491,0.0,0.42833934172088917,331.2442222048
2023-03-17 00:35:18,2022-07-28 12:59:05,287.5788139557,43.6654082491,0.0,0.42069042490444275,331.2442222048
2023-03-17 00:35:19,2022-07-28 12:59:06,287.5788139557,43.6654082491,0.0,0.4130415080879999,331.2442222048
2023-03-17 00:35:20,2022-07-28 12:59:07,287.5788139557,43.6654082491,0.0,0.40539259127155347,331.2442222048
2023-03-17 00:35:21,2022-07-28 12:59:08,287.5788139557,43.6654082491,0.0,0.3977436744551106,331.2442222048
2023-03-17 00:35:22,2022-07-28 12:59:09,287.5788139557,43.6654082491,0.0,0.3900947576386642,331.2442222048
2023-03-17 00:35:23,2022-07-28 12:59:10,287.5788139557,43.6654082491,0.0,0.38244584082222133,331.2442222048
2023-03-17 00:35:24,2022-07-28 12:59:11,287.5788139557,43.6654082491,0.0,0.37479692400577846,331.2442222048
2023-03-17 00:35:25,2022-07-28 12:59:12,287.5788139557,43.6654082491,0.0,0.36714800718933205,331.2442222048
2023-03-17 00:35:26,2022-07-28 12:59:13,287.5788139557,43.6654082491,0.0,0.3594990903728892,331.2442222048
2023-03-17 00:35:27,2022-07-28 12:59:14,287.5788139557,43.6654082491,0.0,0.35185017355644277,331.2442222048
2023-03-17 00:35:28,2022-07-28 12:59:15,287.5788139557,43.6654082491,0.0,0.3442012567399999,331.2442222048
2023-03-17 00:35:29,2022-07-28 12:59:16,287.5788139557,43.6654082491,0.0,0.3365523399235535,331.2442222048
2023-03-17 00:35:30,2022-07-28 12:59:17,287.5788139557,43.6654082491,0.0,0.3289034231071106,331.2442222048
2023-03-17 00:35:31,2022-07-28 12:59:18,287.5788139557,43.6654082491,0.0,0.3212545062906642,331.2442222048
2023-03-17 00:35:32,2022-07-28 12:59:19,287.5788139557,43.6654082491,0.0,0.31360558947422135,331.2442222048
2023-03-17 00:35:33,2022-07-28 12:59:20,287.5788139557,43.6654082491,0.0,0.3059566726577785,331.2442222048
2023-03-17 00:35:34,2022-07-28 12:59:21,287.5788139557,43.6654082491,0.0,0.29830775584133207,331.2442222048
2023-03-17 00:35:35,2022-07-28 12:59:22,287.5788139557,43.6654082491,0.0,0.2906588390248892,331.2442222048
2023-03-17 00:35:36,2022-07-28 12:59:23,287.5788139557,43.6654082491,0.0,0.2830099222084428,331.2442222048
2023-03-17 00:35:37,2022-07-28 12:59:24,287.5788139557,43.6654082491,0.0,0.2753610053919999,331.2442222048
2023-03-17 00:35:38,2022-07-28 12:59:25,287.5788139557,43.6654082491,0.0,0.2677120885755535,331.2442222048
2023-03-17 00:35:39,2022-07-28 12:59:26,287.5788139557,43.6654082491,0.0,0.26006317175911065,331.2442222048
2023-03-17 00:35:40,2022-07-28 12:59:27,287.5788139557,43.6654082491,0.0,0.25241425494266423,331.2442222048
2023-03-17 00:35:41,2022-07-28 12:59:28,287.5788139557,43.6654082491,0.0,0.24476533812622137,331.2442222048
2023-03-17 00:35:42,2022-07-28 12:59:29,287.5788139557,43.6654082491,0.0,0.2371164213097785,331.2442222048
2023-03-17 00:35:43,2022-07-28 12:59:30,287.5788139557,43.6654082491,0.0,0.2294675044933321,331.2442222048
2023-03-17 00:35:44,2022-07-28 12:59:31,287.5788139557,43.6654082491,0.0,0.22181858767688922,331.2442222048
2023-03-17 00:35:45,2022-07-28 12:59:32,287.5788139557,43.6654082491,0.0,0.2141696708604428,331.2442222048
2023-03-17 00:35:46,2022-07-28 12:59:33,287.5788139557,43.6654082491,0.0,0.20652075404399994,331.2442222048
2023-03-17 00:35:47,2022-07-28 12:59:34,287.5788139557,43.6654082491,0.0,0.19887183722755353,331.2442222048
2023-03-17 00:35:48,2022-07-28 12:59:35,287.5788139557,43.6654082491,0.0,0.19122292041111066,331.2442222048
2023-03-17 00:35:49,2022-07-28 12:59:36,287.5788139557,43.6654082491,0.0,0.18357400359466425,331.2442222048
2023-03-17 00:35:50,2022-07-28 12:59:37,287.5788139557,43.6654082491,0.0,0.17592508677822138,331.2442222048
2023-03-17 00:35:51,2022-07-28 12:59:38,287.5788139557,43.6654082491,0.0,0.16827616996177852,331.2442222048
2023-03-17 00:35:52,2022-07-28 12:59:39,287.5788139557,43.6654082491,0.0,0.1606272531453321,331.2442222048
2023-03-17 00:35:53,2022-07-28 12:59:40,287.5788139557,43.6654082491,0.0,0.15297833632888924,331.2442222048
2023-03-17 00:35:54,2022-07-28 12:59:41,287.5788139557,43.6654082491,0.0,0.14532941951244283,331.2442222048
2023-03-17 00:35:55,2022-07-28 12:59:42,287.5788139557,43.6654082491,0.0,0.13768050269599996,331.2442222048
2023-03-17 00:35:56,2022-07-28 12:59:43,287.5788139557,43.6654082491,0.0,0.13003158587955355,331.2442222048
2023-03-17 00:35:57,2022-07-28 12:59:44,287.5788139557,43.6654082491,0.0,0.12238266906311068,331.2442222048
2023-03-17 00:35:58,2022-07-28 12:59:45,287.5788139557,43.6654082491,0.0,0.11473375224666427,331.2442222048
2023-03-17 00:35:59,2022-07-28 12:59:46,287.5788139557,43.6654082491,0.0,0.1070848354302214,331.2442222048
2023-03-17 00:36:00,2022-07-28 12:59:47,287.5788139557,43.6654082491,0.0,0.09943591861377854,331.2442222048
2023-03-17 00:36:01,2022-07-28 12:59:48,287.5788139557,43.6654082491,0.0,0.09178700179733212,331.2442222048
2023-03-17 00:36:02,2022-07-28 12:59:49,287.5788139557,43.6654082491,0.0,0.08413808498088926,331.2442222048
2023-03-17 00:36:03,2022-07-28 12:59:50,287.5788139557,43.6654082491,0.0,0.07648916816444284,331.2442222048
2023-03-17 00:36:04,2022-07-28 12:59:51,287.5788139557,43.6654082491,0.0,0.06884025134799998,331.2442222048
2023-03-17 00:36:05,2022-07-28 12:59:52,287.5788139557,43.6654082491,0.0,0.061191334531553565,331.2442222048
2023-03-17 00:36:06,2022-07-28 12:59:53,287.5788139557,43.6654082491,0.0,0.0535424177151107,331.2442222048
2023-03-17 00:36:07,2022-07-28 12:59:54,287.5788139557,43.6654082491,0.0,0.045893500898664286,331.2442222048
2023-03-17 00:36:08,2022-07-28 12:59:55,287.5788139557,43.6654082491,0.0,0.03824458408222142,331.2442222048
2023-03-17 00:36:09,2022-07-28 12:59:56,287.5788139557,43.6654082491,0.0,0.03059566726577856,331.2442222048
2023-03-17 00:36:10,2022-07-28 12:59:57,287.5788139557,43.6654082491,0.0,0.022946750449332143,331.2442222048
2023-03-17 00:36:11,2022-07-28 12:59:58,287.5788139557,43.6654082491,0.0,0.01529783363288928,331.2442222048
2023-03-17 00:36:12,2022-07-28 12:59:59,287.5788139557,43.6654082491,0.0,0.007648916816442863,331.2442222048
2023-03-17 00:36:13,2022-07-28 13:00:00,287.5788139557,43.6654082491,0.0,0.0,331.2442222048
2023-03-17 00:36:14,2022-07-28 13:00:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:15,2022-07-28 13:00:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:16,2022-07-28 13:00:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:17,2022-07-28 13:00:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:18,2022-07-28 13:00:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:19,2022-07-28 13:00:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:20,2022-07-28 13:00:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:21,2022-07-28 13:00:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:22,2022-07-28 13:00:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:23,2022-07-28 13:00:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:24,2022-07-28 13:00:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:25,2022-07-28 13:00:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:26,2022-07-28 13:00:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:27,2022-07-28 13:00:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:28,2022-07-28 13:00:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:29,2022-07-28 13:00:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:30,2022-07-28 13:00:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:31,2022-07-28 13:00:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:32,2022-07-28 13:00:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:33,2022-07-28 13:00:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:34,2022-07-28 13:00:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:35,2022-07-28 13:00:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:36,2022-07-28 13:00:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:37,2022-07-28 13:00:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:38,2022-07-28 13:00:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:39,2022-07-28 13:00:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:40,2022-07-28 13:00:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:41,2022-07-28 13:00:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:42,2022-07-28 13:00:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:43,2022-07-28 13:00:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:44,2022-07-28 13:00:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:45,2022-07-28 13:00:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:46,2022-07-28 13:00:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:47,2022-07-28 13:00:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:48,2022-07-28 13:00:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:49,2022-07-28 13:00:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:50,2022-07-28 13:00:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:51,2022-07-28 13:00:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:52,2022-07-28 13:00:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:53,2022-07-28 13:00:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:54,2022-07-28 13:00:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:55,2022-07-28 13:00:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:56,2022-07-28 13:00:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:57,2022-07-28 13:00:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:58,2022-07-28 13:00:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:36:59,2022-07-28 13:00:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:00,2022-07-28 13:00:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:01,2022-07-28 13:00:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:02,2022-07-28 13:00:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:03,2022-07-28 13:00:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:04,2022-07-28 13:00:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:05,2022-07-28 13:00:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:06,2022-07-28 13:00:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:07,2022-07-28 13:00:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:08,2022-07-28 13:00:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:09,2022-07-28 13:00:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:10,2022-07-28 13:00:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:11,2022-07-28 13:00:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:12,2022-07-28 13:00:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:13,2022-07-28 13:01:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:14,2022-07-28 13:01:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:15,2022-07-28 13:01:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:16,2022-07-28 13:01:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:17,2022-07-28 13:01:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:18,2022-07-28 13:01:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:19,2022-07-28 13:01:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:20,2022-07-28 13:01:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:21,2022-07-28 13:01:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:22,2022-07-28 13:01:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:23,2022-07-28 13:01:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:24,2022-07-28 13:01:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:25,2022-07-28 13:01:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:26,2022-07-28 13:01:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:27,2022-07-28 13:01:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:28,2022-07-28 13:01:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:29,2022-07-28 13:01:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:30,2022-07-28 13:01:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:31,2022-07-28 13:01:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:32,2022-07-28 13:01:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:33,2022-07-28 13:01:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:34,2022-07-28 13:01:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:35,2022-07-28 13:01:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:36,2022-07-28 13:01:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:37,2022-07-28 13:01:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:38,2022-07-28 13:01:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:39,2022-07-28 13:01:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:40,2022-07-28 13:01:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:41,2022-07-28 13:01:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:42,2022-07-28 13:01:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:43,2022-07-28 13:01:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:44,2022-07-28 13:01:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:45,2022-07-28 13:01:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:46,2022-07-28 13:01:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:47,2022-07-28 13:01:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:48,2022-07-28 13:01:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:49,2022-07-28 13:01:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:50,2022-07-28 13:01:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:51,2022-07-28 13:01:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:52,2022-07-28 13:01:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:53,2022-07-28 13:01:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:54,2022-07-28 13:01:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:55,2022-07-28 13:01:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:56,2022-07-28 13:01:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:57,2022-07-28 13:01:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:58,2022-07-28 13:01:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:37:59,2022-07-28 13:01:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:00,2022-07-28 13:01:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:01,2022-07-28 13:01:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:02,2022-07-28 13:01:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:03,2022-07-28 13:01:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:04,2022-07-28 13:01:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:05,2022-07-28 13:01:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:06,2022-07-28 13:01:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:07,2022-07-28 13:01:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:08,2022-07-28 13:01:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:09,2022-07-28 13:01:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:10,2022-07-28 13:01:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:11,2022-07-28 13:01:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:12,2022-07-28 13:01:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:13,2022-07-28 13:02:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:14,2022-07-28 13:02:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:15,2022-07-28 13:02:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:16,2022-07-28 13:02:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:17,2022-07-28 13:02:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:18,2022-07-28 13:02:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:19,2022-07-28 13:02:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:20,2022-07-28 13:02:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:21,2022-07-28 13:02:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:22,2022-07-28 13:02:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:23,2022-07-28 13:02:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:24,2022-07-28 13:02:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:25,2022-07-28 13:02:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:26,2022-07-28 13:02:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:27,2022-07-28 13:02:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:28,2022-07-28 13:02:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:29,2022-07-28 13:02:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:30,2022-07-28 13:02:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:31,2022-07-28 13:02:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:32,2022-07-28 13:02:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:33,2022-07-28 13:02:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:34,2022-07-28 13:02:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:35,2022-07-28 13:02:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:36,2022-07-28 13:02:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:37,2022-07-28 13:02:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:38,2022-07-28 13:02:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:39,2022-07-28 13:02:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:40,2022-07-28 13:02:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:41,2022-07-28 13:02:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:42,2022-07-28 13:02:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:43,2022-07-28 13:02:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:44,2022-07-28 13:02:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:45,2022-07-28 13:02:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:46,2022-07-28 13:02:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:47,2022-07-28 13:02:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:48,2022-07-28 13:02:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:49,2022-07-28 13:02:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:50,2022-07-28 13:02:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:51,2022-07-28 13:02:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:52,2022-07-28 13:02:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:53,2022-07-28 13:02:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:54,2022-07-28 13:02:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:55,2022-07-28 13:02:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:56,2022-07-28 13:02:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:57,2022-07-28 13:02:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:58,2022-07-28 13:02:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:38:59,2022-07-28 13:02:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:00,2022-07-28 13:02:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:01,2022-07-28 13:02:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:02,2022-07-28 13:02:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:03,2022-07-28 13:02:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:04,2022-07-28 13:02:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:05,2022-07-28 13:02:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:06,2022-07-28 13:02:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:07,2022-07-28 13:02:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:08,2022-07-28 13:02:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:09,2022-07-28 13:02:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 00:39:10,2022-07-28 13:02:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
