,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:28:57,2022-07-28 07:52:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:28:58,2022-07-28 07:52:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:28:59,2022-07-28 07:52:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:00,2022-07-28 07:52:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:01,2022-07-28 07:52:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:02,2022-07-28 07:52:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:03,2022-07-28 07:52:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:04,2022-07-28 07:52:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:05,2022-07-28 07:52:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:06,2022-07-28 07:52:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:07,2022-07-28 07:52:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:08,2022-07-28 07:52:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:09,2022-07-28 07:52:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:10,2022-07-28 07:52:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:11,2022-07-28 07:52:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:12,2022-07-28 07:52:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:13,2022-07-28 07:53:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:14,2022-07-28 07:53:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:15,2022-07-28 07:53:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:16,2022-07-28 07:53:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:17,2022-07-28 07:53:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:18,2022-07-28 07:53:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:19,2022-07-28 07:53:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:20,2022-07-28 07:53:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:21,2022-07-28 07:53:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:22,2022-07-28 07:53:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:23,2022-07-28 07:53:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:24,2022-07-28 07:53:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:25,2022-07-28 07:53:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:26,2022-07-28 07:53:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:27,2022-07-28 07:53:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:28,2022-07-28 07:53:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:29,2022-07-28 07:53:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:30,2022-07-28 07:53:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:31,2022-07-28 07:53:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:32,2022-07-28 07:53:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:33,2022-07-28 07:53:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:34,2022-07-28 07:53:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:35,2022-07-28 07:53:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:36,2022-07-28 07:53:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:37,2022-07-28 07:53:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:38,2022-07-28 07:53:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:39,2022-07-28 07:53:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:40,2022-07-28 07:53:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:41,2022-07-28 07:53:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:42,2022-07-28 07:53:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:43,2022-07-28 07:53:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:44,2022-07-28 07:53:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:45,2022-07-28 07:53:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:46,2022-07-28 07:53:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:47,2022-07-28 07:53:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:48,2022-07-28 07:53:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:49,2022-07-28 07:53:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:50,2022-07-28 07:53:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:51,2022-07-28 07:53:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:52,2022-07-28 07:53:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:53,2022-07-28 07:53:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:54,2022-07-28 07:53:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:55,2022-07-28 07:53:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:56,2022-07-28 07:53:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:57,2022-07-28 07:53:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:58,2022-07-28 07:53:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:29:59,2022-07-28 07:53:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:00,2022-07-28 07:53:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:01,2022-07-28 07:53:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:02,2022-07-28 07:53:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:03,2022-07-28 07:53:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:04,2022-07-28 07:53:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:05,2022-07-28 07:53:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:06,2022-07-28 07:53:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:07,2022-07-28 07:53:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:08,2022-07-28 07:53:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:09,2022-07-28 07:53:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:10,2022-07-28 07:53:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:11,2022-07-28 07:53:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:12,2022-07-28 07:53:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:13,2022-07-28 07:54:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:14,2022-07-28 07:54:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:15,2022-07-28 07:54:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:16,2022-07-28 07:54:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:17,2022-07-28 07:54:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:18,2022-07-28 07:54:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:19,2022-07-28 07:54:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:20,2022-07-28 07:54:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:21,2022-07-28 07:54:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:22,2022-07-28 07:54:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:23,2022-07-28 07:54:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:24,2022-07-28 07:54:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:25,2022-07-28 07:54:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:26,2022-07-28 07:54:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:27,2022-07-28 07:54:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:28,2022-07-28 07:54:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:29,2022-07-28 07:54:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:30,2022-07-28 07:54:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:31,2022-07-28 07:54:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:32,2022-07-28 07:54:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:33,2022-07-28 07:54:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:34,2022-07-28 07:54:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:35,2022-07-28 07:54:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:36,2022-07-28 07:54:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:37,2022-07-28 07:54:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:38,2022-07-28 07:54:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:39,2022-07-28 07:54:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:40,2022-07-28 07:54:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:41,2022-07-28 07:54:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:42,2022-07-28 07:54:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:43,2022-07-28 07:54:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:44,2022-07-28 07:54:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:45,2022-07-28 07:54:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:46,2022-07-28 07:54:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:47,2022-07-28 07:54:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:48,2022-07-28 07:54:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:49,2022-07-28 07:54:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:50,2022-07-28 07:54:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:51,2022-07-28 07:54:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:52,2022-07-28 07:54:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:53,2022-07-28 07:54:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:54,2022-07-28 07:54:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:55,2022-07-28 07:54:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:56,2022-07-28 07:54:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:57,2022-07-28 07:54:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:58,2022-07-28 07:54:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:30:59,2022-07-28 07:54:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:00,2022-07-28 07:54:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:01,2022-07-28 07:54:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:02,2022-07-28 07:54:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:03,2022-07-28 07:54:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:04,2022-07-28 07:54:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:05,2022-07-28 07:54:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:06,2022-07-28 07:54:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:07,2022-07-28 07:54:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:08,2022-07-28 07:54:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:09,2022-07-28 07:54:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:10,2022-07-28 07:54:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:11,2022-07-28 07:54:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:12,2022-07-28 07:54:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:13,2022-07-28 07:55:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:14,2022-07-28 07:55:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:15,2022-07-28 07:55:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:16,2022-07-28 07:55:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:17,2022-07-28 07:55:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:18,2022-07-28 07:55:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:19,2022-07-28 07:55:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:20,2022-07-28 07:55:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:21,2022-07-28 07:55:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:22,2022-07-28 07:55:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:23,2022-07-28 07:55:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:24,2022-07-28 07:55:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:25,2022-07-28 07:55:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:26,2022-07-28 07:55:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:27,2022-07-28 07:55:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:28,2022-07-28 07:55:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:29,2022-07-28 07:55:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:30,2022-07-28 07:55:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:31,2022-07-28 07:55:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:32,2022-07-28 07:55:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:33,2022-07-28 07:55:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:34,2022-07-28 07:55:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:35,2022-07-28 07:55:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:36,2022-07-28 07:55:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:37,2022-07-28 07:55:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:38,2022-07-28 07:55:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:39,2022-07-28 07:55:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:40,2022-07-28 07:55:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:41,2022-07-28 07:55:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:42,2022-07-28 07:55:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:43,2022-07-28 07:55:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:44,2022-07-28 07:55:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:45,2022-07-28 07:55:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:46,2022-07-28 07:55:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:47,2022-07-28 07:55:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:48,2022-07-28 07:55:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:49,2022-07-28 07:55:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:50,2022-07-28 07:55:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:51,2022-07-28 07:55:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:52,2022-07-28 07:55:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:53,2022-07-28 07:55:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:54,2022-07-28 07:55:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:55,2022-07-28 07:55:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:56,2022-07-28 07:55:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:57,2022-07-28 07:55:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:58,2022-07-28 07:55:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:31:59,2022-07-28 07:55:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:00,2022-07-28 07:55:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:01,2022-07-28 07:55:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:02,2022-07-28 07:55:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:03,2022-07-28 07:55:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:04,2022-07-28 07:55:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:05,2022-07-28 07:55:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:06,2022-07-28 07:55:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:07,2022-07-28 07:55:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:08,2022-07-28 07:55:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:09,2022-07-28 07:55:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:10,2022-07-28 07:55:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:11,2022-07-28 07:55:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:12,2022-07-28 07:55:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:13,2022-07-28 07:56:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:14,2022-07-28 07:56:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:15,2022-07-28 07:56:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:16,2022-07-28 07:56:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:17,2022-07-28 07:56:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:18,2022-07-28 07:56:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:19,2022-07-28 07:56:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:20,2022-07-28 07:56:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:21,2022-07-28 07:56:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:22,2022-07-28 07:56:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:23,2022-07-28 07:56:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:24,2022-07-28 07:56:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:25,2022-07-28 07:56:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:26,2022-07-28 07:56:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:27,2022-07-28 07:56:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:28,2022-07-28 07:56:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:29,2022-07-28 07:56:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:30,2022-07-28 07:56:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:31,2022-07-28 07:56:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:32,2022-07-28 07:56:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:33,2022-07-28 07:56:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:34,2022-07-28 07:56:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:35,2022-07-28 07:56:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:36,2022-07-28 07:56:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:37,2022-07-28 07:56:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:38,2022-07-28 07:56:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:39,2022-07-28 07:56:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:40,2022-07-28 07:56:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:41,2022-07-28 07:56:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:42,2022-07-28 07:56:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:43,2022-07-28 07:56:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:44,2022-07-28 07:56:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:45,2022-07-28 07:56:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:46,2022-07-28 07:56:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:47,2022-07-28 07:56:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:48,2022-07-28 07:56:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:49,2022-07-28 07:56:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:50,2022-07-28 07:56:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:51,2022-07-28 07:56:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:52,2022-07-28 07:56:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:53,2022-07-28 07:56:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:54,2022-07-28 07:56:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:55,2022-07-28 07:56:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:56,2022-07-28 07:56:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:57,2022-07-28 07:56:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:58,2022-07-28 07:56:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:32:59,2022-07-28 07:56:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:00,2022-07-28 07:56:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:01,2022-07-28 07:56:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:02,2022-07-28 07:56:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:03,2022-07-28 07:56:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:04,2022-07-28 07:56:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:05,2022-07-28 07:56:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:06,2022-07-28 07:56:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:07,2022-07-28 07:56:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:08,2022-07-28 07:56:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 19:33:09,2022-07-28 07:56:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
