P [kW],Q [kVA]
79.7,-6.7
146,-8.1
199,-9.1
153,-6.5
164,-6.8
159,-6.9
159,-7.5
219,-8.8
244,-9.8
243,-9.3
168,-7.3
58,-6.1
9.92,-6.7
-1.8,-1.3
-1.8,-1.1
-1.8,-1
-1.8,-0.99
-1.8,-1.1
-1.8,-1.1
-1.9,-1.1
-1.8,-1
-1.9,-1.1
-1.5,-1.2
4.9,-1.4
82.3,-5.8
178,-7.1
131,-5.3
256,-14
222,-13
341,-13
392,-13
373,-12
251,-8.1
6.85,-6.3
9.54,-6.4
75.2,-6.3
9.24,-6.5
-1.6,-1.5
-1.8,-1
-1.8,-1.2
-1.8,-0.97
-1.8,-0.88
-1.8,-0.92
-1.8,-0.96
-1.8,-1.1
-1.8,-0.87
-1.3,-1.8
13.1,-6.5
76.4,-6.2
200,-7.5
264,-9.5
288,-10
190,-8.6
420,-15
364,-13
104,-6.1
91.2,-6.6
53.8,-6
35.2,-6.2
2.54,-6.6
-0.083,-4.5
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2.1,-2.3
-2,-2.2
-2,-2.1
-2,-2.2
-1.8,-2.7
12.3,-7.7
79.3,-7.5
187,-8.6
287,-10
347,-12
392,-14
394,-14
174,-8.5
75.7,-6.4
144,-7.1
24.6,-7.3
118,-7.3
89.4,-7.5
23.1,-7.4
-1.4,-3.2
-2,-2
-2,-1.9
-2,-2.2
-2,-2
-2,-2
-2,-1.8
-2,-2
-2,-1.9
-1.8,-2.5
11.9,-7.1
81.9,-6.4
188,-7.4
281,-9.5
347,-12
386,-13
409,-14
240,-9.1
188,-6.9
222,-8.8
185,-6.8
93.2,-5.7
41.7,-6.1
16,-6.5
-1.6,-1.8
-1.8,-0.93
-1.8,-0.99
-1.8,-0.96
-1.8,-0.93
-1.8,-1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-0.87,-2.2
21.2,-6.3
76.1,-5.7
178,-6.9
286,-9.5
232,-7.9
195,-6.5
304,-10
377,-13
377,-12
217,-8.6
159,-8.3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
340,-12
291,-11
283,-11
256,-9.1
141,-6.5
34.9,-6.1
30.3,-6.3
23.2,-6.6
-1.1,-2.7
-1.8,-0.93
-1.8,-1
-1.8,-0.83
-1.8,-1
-1.8,-0.98
-1.8,-1.1
-1.8,-0.99
-1.8,-1.1
-1,-2.5
13.4,-6.5
77.2,-6.1
184,-7.2
234,-8.3
146,-6.7
231,-8.8
308,-11
87.6,-6.5
191,-9.1
52.1,-5.8
43.2,-6
64,-6.4
32.2,-6.2
28,-6.1
0.537,-2.6
-1.8,-0.87
-1.8,-0.82
-1.8,-0.94
-1.8,-1
-1.8,-1
-1.8,-0.97
-1.9,-1.2
-1.9,-1.2
-1.1,-2.5
17.8,-6.6
91,-6.4
188,-7.1
284,-9.7
315,-12
267,-10
360,-13
362,-12
273,-9.6
148,-7.1
118,-6.5
54.8,-6.5
53.9,-6.7
6.4,-6.3
-1.9,-2
-1.9,-1.7
-2,-2
-2,-1.9
-1.9,-1.7
-1.9,-1.7
-2,-2.1
-2,-2.1
-2,-2
-1.1,-3
5.68,-7.3
10.2,-7.2
25.5,-6.9
22.3,-6.9
68.7,-6.7
98.1,-6.4
204,-8.1
330,-12
202,-9
20.2,-7.4
24.7,-7.3
52.2,-7.1
58.3,-6.9
16.7,-7.5
-1.4,-3.5
-2.1,-2.4
-2.1,-2.6
-2.1,-2.7
-2.1,-2.6
-2.1,-2.7
-2.1,-2.7
-2.1,-2.8
-2.2,-2.8
-1.7,-4
5.83,-7.3
44.9,-6.4
130,-6.5
228,-7.6
286,-9.7
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
418,-16
396,-15
416,-15
398,-14
277,-11
157,-7.6
164,-8.1
37,-7.5
16.7,-7.7
-1.2,-4.7
,
,
,
,
,
,
,
,
,
,
,
,
165,-8.6
347,-14
305,-13
339,-14
247,-10
421,-17
371,-14
290,-11
183,-8
68.2,-7
17.9,-7.2
,
,
,
,
,
,
,
,
,
,
,
,
,
318,-12
374,-14
413,-15
426,-16
423,-16
367,-14
253,-9.6
149,-7.5
179,-8.1
76.3,-6.8
16.7,-7.3
-1.2,-3.7
-2,-2.1
,
,
,
,
,
,
,
,
,
,
192,-8.1
291,-11
361,-13
400,-15
421,-15
408,-15
389,-14
345,-11
244,-8.3
146,-6.6
63.1,-7.1
8.76,-7.5
0.997,-7.5
,
,
,
,
,
,
,
,
,
,
,
,
311,-11
351,-12
389,-14
404,-14
399,-14
373,-12
331,-10
212,-7.4
176,-7
65.3,-6.6
9.71,-7.2
0.0616,-7.4
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
206,-7.8
236,-8.2
337,-12
387,-14
370,-13
392,-13
367,-12
335,-11
269,-8.8
125,-6.8
62.7,-6.9
19.3,-7.1
-0.34,-3.2
-1.9,-1.4
-1.9,-1.6
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-2,-1.8
,
,
,
,
,
177,-7.5
238,-8.8
334,-11
365,-12
350,-12
273,-9.6
273,-9.8
171,-7.8
129,-7
102,-7.1
56.7,-6.8
35,-6.9
,
,
,
,
,
,
,
,
,
,
,
,
,
283,-10
345,-12
383,-13
399,-14
390,-13
365,-12
311,-9.5
103,-6.3
82.4,-6.2
55.6,-6.2
28.2,-6.4
-0.26,-3.3
-1.8,-1
-1.8,-1
-1.8,-1.1
-1.8,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
,
,
,
,
-1.8,-1.1
2.41,-1.2
27.6,-0.84
81.8,-2.7
31.5,-2.1
12.2,-2.1
27.1,-3.3
5.87,-2.1
6.45,-2.3
10,-1.8
0.771,-1.7
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
377,-29
399,-29
413,-29
395,-28
298,-25
362,-27
270,-23
173,-21
74.2,-21
15.4,-22
,
,
,
,
,
,
,
,
,
,
,
105,-21
183,-22
282,-24
352,-27
395,-29
409,-29
410,-29
387,-28
330,-25
131,-21
53.6,-21
42.9,-21
30.2,-21
-0.59,-9.6
-1.8,-1.2
-1.8,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.3
-1.2,-6.7
10.2,-22
70.8,-21
179,-22
287,-24
222,-24
391,-28
407,-28
399,-28
377,-26
132,-21
66.6,-20
68.6,-21
-1.7,-5.1
-0.73,-3.7
-0.79,-11
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-0.59,-6.5
32,-21
85.1,-21
200,-23
161,-21
349,-26
391,-28
351,-26
330,-25
190,-21
71.7,-21
173,-22
127,-22
47.4,-21
0.444,-18
-1.9,-1.9
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.5,-1.5
13.3,-13
53.6,-21
179,-22
274,-24
344,-27
334,-26
251,-24
138,-21
223,-23
51.5,-21
3.88,-7.9
1.92,-1.8
18.3,-10
-1.8,-2.2
-1.9,-1.5
-1.9,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-2,-1.6
-2,-1.8
-1.6,-4.7
10.1,-22
74.5,-21
183,-22
280,-24
357,-27
406,-29
421,-30
378,-28
278,-25
282,-25
237,-23
172,-21
55.6,-21
22.8,-21
0.479,-11
-1.9,-1.4
-1.9,-1.2
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.6
-1.9,-1.6
-1.9,-1.5
-1.8,-3.1
9.73,-22
87.8,-21
112,-21
216,-23
197,-22
358,-27
183,-22
160,-22
197,-23
23,-21
94.8,-22
92.1,-21
29.5,-21
7.77,-22
-0.029,-12
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.3
-1.9,-1.4
-1.8,-2.6
12.1,-22
48.9,-21
172,-22
162,-22
,
,
,
267,-24
268,-24
210,-22
246,-23
128,-21
76,-21
22,-21
-1.5,-5.4
-1.9,-1.4
-2,-1.8
-1.9,-1.6
-1.9,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-1.4,-5.9
11.3,-22
71.9,-21
148,-22
99.2,-22
168,-25
383,-30
421,-31
418,-30
402,-29
312,-26
89.9,-21
81.9,-21
76,-6.6
12.7,-6.7
-0.36,-3.7
-1.9,-1.4
-1.9,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
-1.9,-1.3
-1.5,-1.7
10.9,-6.8
71.2,-6.3
182,-7.1
284,-9.8
288,-11
330,-12
313,-11
360,-12
390,-14
342,-11
267,-9
172,-7.5
63.7,-7
12.3,-7.3
-1.2,-3.5
-1.9,-1.8
-2,-1.9
-2,-2
-2,-1.9
-2,-1.8
-2,-2
-2,-1.9
-2,-1.7
-1.4,-2.6
11.4,-7
68.9,-6.5
175,-7.4
271,-10
342,-12
376,-13
334,-11
77.8,-3.2
133,-5.4
147,-4.9
234,-6.7
133,-6.6
74.3,-6.4
13.2,-6.9
-0.99,-3
-1.8,-0.93
-1.8,-1.1
-1.8,-0.97
-1.8,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.5,-2.2
10.8,-6.8
67.3,-6.4
172,-7.1
271,-9.1
345,-12
396,-14
402,-14
154,-7.1
360,-13
188,-7.7
54.9,-6
171,-7.6
69.9,-6.2
11.8,-6.4
-0.37,-3.2
-1.8,-1
-1.8,-0.92
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.6,-1.9
10.1,-6.8
67.7,-6.3
173,-7.5
232,-7.7
290,-9.7
384,-13
340,-11
160,-5.9
261,-8.5
208,-7.4
229,-8
31.9,-6.5
46.7,-6.3
20.1,-6.4
-0.76,-3.2
-1.8,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.4,-2.2
8.43,-6.7
65.8,-6.3
179,-7.2
274,-9.2
344,-12
390,-13
218,-7.4
310,-11
281,-9.7
83.7,-6.4
184,-8.1
148,-7.6
69,-6.4
11.6,-6.5
-0.83,-3.1
-1.8,-1.1
-1.9,-1.2
-1.8,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.3
-1.9,-1.4
-1.5,-2
8.94,-6.6
66.5,-6.4
173,-7.7
271,-9
354,-13
386,-14
361,-13
195,-7.3
295,-11
270,-10
72.1,-6.5
104,-7.5
44.3,-6.7
23.3,-7.1
-0.61,-3.7
-2,-2
-2,-2
-2,-2.1
-1.9,-1.6
-1.8,-1.1
-1.9,-1.4
-1.9,-1.5
-1.8,-1.1
-1.2,-2.2
16.5,-6.4
40.8,-6
176,-7.7
265,-9.4
299,-10
200,-8
108,-6.1
200,-7.9
170,-7
199,-8.2
173,-7.3
114,-6.1
74.4,-6.2
15.7,-6.6
-1,-3.1
-1.8,-0.96
-1.8,-0.91
-1.8,-0.9
-1.8,-1
-1.8,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.6,-1.6
9.13,-6.6
66.6,-6.5
174,-8
273,-9.8
341,-12
383,-13
331,-12
243,-9.4
173,-7.5
193,-8.6
102,-6.4
95.8,-6.3
78.2,-6.4
19.5,-6.8
-1.1,-3.2
-1.9,-1.6
-1.9,-1.6
-1.9,-1.7
-1.9,-1.5
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-1.7,-2.3
8.93,-7.3
65,-6.7
171,-7.6
271,-9.8
340,-12
375,-13
293,-11
205,-7.9
368,-13
311,-9.9
180,-6.8
96,-6
60.6,-6.1
29.1,-6.6
0.786,-4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.7
-1.8,-2.2
8.85,-7.2
65,-6.3
171,-7.1
269,-9.5
337,-12
378,-13
393,-13
389,-12
366,-11
323,-9.8
197,-6.2
161,-6.1
82.1,-6
23.8,-6.7
-0.62,-3.1
-1.9,-1.6
-1.9,-1.7
-2,-1.9
-2,-1.9
-1.9,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-1.8,-2.3
8.8,-7.4
63.5,-6.5
170,-6.9
269,-9.1
342,-12
383,-13
399,-13
397,-13
377,-12
331,-10
258,-8.2
166,-5.8
65.7,-6.1
11.8,-7
-1.7,-2.1
-1.9,-1.6
-1.9,-1.6
-1.9,-1.7
-1.9,-1.6
-2,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-1.9,-2.1
8.36,-7.4
62.4,-6.8
170,-7.7
273,-9.4
321,-11
388,-13
189,-7.4
101,-7
111,-7.1
162,-7.8
139,-6.9
76.7,-6.1
53.6,-6.2
16.8,-6.8
-1.4,-2.6
-1.9,-1.3
-1.8,-0.98
-1.8,-1.1
-1.8,-1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1
-1.7,-1.1
14.9,-6.4
82.7,-6
70.4,-6
77.2,-6
224,-8.9
207,-8.4
174,-8
212,-10
328,-12
193,-7.8
111,-6.8
113,-6.9
9.71,-5.2
0.305,-3.6
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.6
-1.9,-1.6
-1.9,-1.6
-1.9,-1.4
17.6,-6.6
60.7,-6.1
112,-6.4
207,-7.9
318,-12
300,-12
342,-13
191,-8.5
251,-9.8
93.1,-7.1
79.6,-6.6
16.3,-7.1
35.7,-6.8
6.19,-6.9
-1.3,-2.4
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
-1.9,-1.2
6.9,-6.5
63.5,-6.5
146,-6.8
68.1,-6.6
261,-11
236,-9.5
301,-12
351,-13
291,-10
244,-8.8
184,-7.3
71.6,-6.8
65,-6.6
9.61,-7.1
-1.2,-3.2
-1.9,-1.5
-1.9,-1.7
-2,-1.8
-2,-1.7
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.8
-1.9,-1.8
9.67,-7.3
61.2,-6.5
165,-6.9
258,-8.7
330,-11
338,-12
333,-12
277,-9.8
96,-6.6
109,-6.7
88.2,-6.5
66.9,-6.8
37.9,-7
7.52,-7.1
-1.5,-2.9
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.8
-2,-2
-2,-2
-2,-2
-2,-1.9
-2,-2
3.9,-6.8
,
,
,
,
,
103,-5.1
186,-5.2
150,-4.9
79.6,-5.2
81.1,-5.7
46.2,-6.3
16.3,-6.7
1.77,-6.4
-1.6,-2.4
-1.8,-0.86
-1.8,-0.99
-1.8,-0.99
-1.8,-0.85
-1.8,-0.98
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
3.41,-6.5
34.3,-6.3
93.8,-5.5
151,-4.9
146,-5.4
106,-5.3
102,-5.7
193,-5.6
178,-5.3
52.4,-5.6
31.9,-5.9
78.9,-5.9
9.09,-6.7
2.27,-6.6
-1.8,-0.76
-1.8,-1.1
-1.8,-1
-1.8,-0.95
-1.8,-0.98
-1.8,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
8.64,-6.5
38,-6.3
103,-5.8
169,-5.3
181,-5.6
77.3,-4.8
44.4,-6
93.9,-5.5
100,-5.4
59.9,-6
6.59,-3.6
89.4,-5.4
39.5,-6
6.25,-6.9
-1.5,-2.6
-1.8,-1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
3.87,-6.9
34.9,-6.1
96.6,-5.4
152,-5
195,-5.5
221,-5.7
235,-5.6
231,-5.8
224,-5.4
193,-4.7
151,-4.6
97.8,-5.5
41.8,-5.9
4.12,-7.3
-1.8,-3.1
-1.9,-1.4
-1.8,-1.1
-1.9,-1.2
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
-1.7,-1.7
29.2,-5.7
92.6,-5.2
154,-5.8
198,-5.8
225,-5.6
225,-5.9
149,-5.7
161,-5.8
116,-5.6
70.3,-5.4
97.7,-5.3
40.6,-5.9
6.18,-7.1
-1.6,-2.3
-1.8,-0.93
-1.8,-1
-1.8,-0.96
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
0.723,-2.6
39.6,-6
66.7,-5.7
123,-5.6
139,-5.5
182,-5.6
184,-5.6
166,-5.6
156,-5.4
216,-8.3
128,-7
37.6,-6.3
3.38,-6.7
6.37,-6.7
-1.7,-1.4
-1.8,-1.1
-1.8,-0.97
-1.8,-0.94
-1.8,-0.98
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.1
-1.8,-1.1
7.68,-5.6
42.6,-6.4
145,-7.7
231,-8.7
313,-11
378,-13
400,-13
414,-14
320,-11
179,-7.6
134,-7.1
69.2,-6.4
23.9,-6.9
5.31,-6.8
-1.8,-1.1
-1.8,-0.94
-1.8,-0.96
-1.8,-0.93
-1.8,-0.93
-1.8,-0.9
-1.8,-0.96
-1.8,-1
-1.8,-1
-1.8,-0.95
5.89,-5.8
20.4,-4
-0.0000042,-0.000004
-0.000011,-0.0000014
-0.000000022,0.00000348
-0.000006,0.000000425
-0.0000094,2.76E-08
0.000017,0.00000487
0.00000832,-0.00000021
-0.0000064,-0.00000015
0.00000836,0.00000674
0.0000134,0.00000314
-0.000018,-0.0000055
-0.00000081,0.00000154
0.0000199,0.00000188
-0.000003,0.00000114
0.0000019,-0.0000014
-0.0000064,-0.0000018
-0.0000064,0.00000153
-0.0000046,0.000000144
-0.0000041,-0.00000043
-0.0000032,-0.00000036
0.00000005,0.00000148
-0.00000031,0.000000649
0.0000065,-0.0000011
-0.0000055,-0.0000026
-0.0000061,-0.0000014
-0.0000057,-0.00000099
0.00000116,0.000000698
-0.000014,0.00000246
0.00000162,0.00000041
0.0000232,7.61E-08
-0.00000068,0.0000013
0.0000248,0.0000108
0.00000915,0.000000819
-0.000015,-0.0000032
-0.000012,-0.0000028
0.00000283,0.00000239
0.00000762,0.000000355
-0.0000056,-0.0000012
-0.00000003,-0.0000015
0.00000397,4.84E-08
-0.0000046,-0.0000014
-0.0000022,0.00000199
-0.0000081,-0.0000021
-0.0000032,0.00000184
-0.0000023,0.00000293
0.00000417,-0.00000014
-0.00000091,0.00000142
-0.0000031,-0.00000095
-0.000014,-0.0000028
-0.000006,-0.0000023
-0.0000035,0.000000694
-0.0000046,-0.0000015
0.000004,0.000000328
0.0000103,-0.0000016
0.00000493,0.00000514
0.00000499,0.000000155
-0.000011,-0.0000034
0.00000103,-0.0000018
-0.0000023,-0.0000025
0.00000463,0.00000111
0.0000136,0.00000285
0.0000131,0.00000129
0.00000217,0.000000343
-0.0000073,-0.00000069
0.000000292,0.000000369
0.000000815,0.000000454
-0.0000021,-0.0000007
0.0000037,-0.00000068
0.00000787,-0.0000013
-0.00000022,-0.00000073
-0.0000087,0.000000617
-0.0000099,0.00000036
22.9,-0.85
272,-9.1
344,-12
387,-13
408,-14
390,-13
274,-8.9
288,-9.8
146,-7.2
142,-6.6
36.4,-6.4
9.21,-6.6
-1.7,-1.3
-1.8,-0.93
-1.8,-0.82
-1.8,-0.81
-1.8,-0.87
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
12.2,-6
56.2,-6.1
95.6,-6.1
229,-8
299,-9.9
259,-9.4
200,-6.6
151,-6.5
118,-6.7
144,-8.3
241,-8.6
106,-6.4
34.5,-6.7
3.01,-6
-1.8,-1.1
-1.8,-0.91
-1.8,-0.9
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
4.2,-5.6
56,-6.4
165,-6.4
267,-8.6
339,-11
379,-13
415,-14
406,-14
385,-13
342,-11
178,-7.6
140,-6.7
63.9,-6.4
13.3,-6.5
-1.6,-1.6
-1.8,-0.87
-1.8,-0.89
-1.8,-0.86
-1.8,-0.91
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
5.26,-5.8
56.9,-6.6
167,-7.3
270,-9.4
353,-13
337,-12
349,-13
371,-13
287,-11
203,-8.2
43.3,-6.4
46.6,-6.3
38.9,-6.5
15.4,-6.5
-1.6,-1.5
-1.8,-0.74
-1.8,-0.9
-1.9,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.6
-1.9,-1.5
1.94,-2.3
57,-6.5
165,-7.4
268,-9
342,-12
389,-13
408,-14
400,-14
365,-12
112,-7
35.5,-6.8
82.9,-6.4
58.8,-6.7
4.57,-5.8
-1.7,-0.75
-1.7,-0.59
-1.8,-0.75
-1.8,-0.95
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-2,-1.5
5.15,-6.3
56.7,-7
165,-7.8
264,-9.9
336,-11
379,-13
404,-14
225,-9
146,-7.5
146,-7.7
26.2,-6.5
84.4,-6.5
34.7,-5.9
11,-6
-1.8,-0.82
-1.7,-0.72
-1.8,-0.77
-1.8,-0.96
-1.8,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
5.37,-5.5
57.3,-6.8
166,-7.9
255,-9
305,-11
369,-14
408,-15
383,-14
35.1,-5.9
170,-8.8
219,-8.7
15.8,-6.4
56.9,-6
14.4,-6.4
-1.2,-2
-1.8,-0.8
-1.8,-0.82
-1.8,-0.93
-1.8,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
1.48,-1.5
53.2,-4.9
166,-7.7
268,-9.8
341,-12
334,-12
2.9,-1
136,-3.8
240,-8.9
217,-7.8
46.2,-4.8
131,-7
64,-6
8.99,-5.8
-1.8,-1
-1.8,-0.86
-1.7,-0.7
-1.8,-0.81
-1.8,-0.91
-1.8,-1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
7.21,-5.5
49.1,-6.6
147,-6.5
243,-8.7
331,-12
387,-13
410,-14
358,-12
235,-8.9
322,-11
279,-8.7
163,-6.5
54.7,-6.3
8.74,-6.7
-1.8,-1.2
-1.8,-0.83
-1.8,-0.81
-1.8,-0.79
-1.8,-0.95
-1.8,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
1.16,-3.2
37.4,-4.2
145,-7
243,-7.9
311,-11
365,-12
250,-9.5
224,-8.1
296,-11
149,-7.9
7.6,-3.4
81.1,-7.1
55.2,-6.2
9.59,-5.9
-1.8,-0.91
-1.8,-0.78
-1.7,-0.69
-1.8,-0.74
-1.8,-0.88
-1.8,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
1.13,-4.4
36.2,-6.5
96.9,-6.2
149,-7
226,-8.6
288,-11
144,-6.9
209,-8.3
180,-7.6
308,-11
211,-7.9
58.7,-6.5
65.1,-6.5
5.44,-6.7
-1.8,-1.3
-1.8,-0.86
-1.8,-0.78
-1.8,-0.8
-1.8,-0.93
-1.9,-1.1
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
3.3,-5.4
54.3,-6.4
165,-6.8
268,-8.9
340,-12
388,-13
414,-14
254,-9.5
283,-10
263,-9.3
143,-7
62.3,-6.1
40.1,-6.6
9.7,-7.2
-1.8,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.8,-0.97
-1.8,-1
-1.8,-1.1
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
1.17,-4.4
19.5,-6.8
117,-7.2
181,-7.7
306,-11
378,-13
407,-14
281,-9.8
271,-9.3
116,-5.9
79.2,-6.1
62,-6.2
43.9,-6.4
4.99,-6.2
-1.9,-1.5
-1.9,-1.4
-1.8,-0.96
-1.8,-1
-1.8,-0.97
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
3.41,-5.1
51.1,-6.6
151,-7
251,-8.6
338,-12
386,-14
402,-14
398,-14
162,-7
94.5,-5.8
105,-6
51.8,-6.1
29,-6.5
4.29,-6.1
-1.8,-1.3
-1.8,-1.1
-1.8,-0.9
-1.8,-0.87
-1.8,-0.91
-1.8,-0.95
-1.8,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
5.04,-4.9
48.2,-6.3
147,-7.1
244,-9.2
330,-13
384,-14
398,-15
396,-14
373,-13
271,-9.2
243,-8.2
120,-6.5
29.7,-6.6
21.2,-6.5
-1.8,-1.1
-1.8,-1.2
-1.8,-0.88
-1.8,-0.89
-1.8,-0.83
-1.8,-0.94
-1.8,-1
-1.9,-1.1
-1.9,-1.1
-1.8,-1
0.715,-2.8
28.5,-3.6
94.6,-3.6
155,-5
211,-6.8
187,-6.2
142,-5.3
121,-4.6
162,-5.6
111,-4.8
43.5,-3.8
36.4,-4
13.7,-4.2
2.08,-3.6
-1.8,-1.1
-1.8,-1.1
-1.8,-0.93
-1.8,-0.83
-1.8,-0.76
-1.8,-0.92
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
0.611,-4
46.7,-6.3
157,-7.1
272,-10
298,-11
195,-7.9
272,-10
218,-8.9
311,-11
191,-8.3
235,-8.2
43,-6.3
31.5,-6.8
5.51,-5.9
-1.8,-1.3
-1.8,-1.3
-1.8,-1
-1.8,-0.97
-1.8,-1.1
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.6
-1.9,-1.5
3.09,-4.7
45,-6.3
146,-6.3
249,-8.9
326,-11
369,-12
384,-13
369,-12
317,-10
243,-7.1
165,-7
57.9,-6
25.6,-6.9
1.89,-4.7
-1.9,-1.4
-1.9,-1.5
-1.8,-1.2
-1.8,-1
-1.8,-1.2
-1.8,-1.1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.8,-1.1
2.25,-4.5
51,-6.5
156,-7
257,-9.1
317,-11
366,-13
394,-14
387,-13
357,-11
300,-9.2
125,-6.2
79,-6.1
30,-6.8
3.52,-5.1
-1.8,-1.2
-1.8,-1.1
-1.8,-1.1
-1.8,-1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.6
3.11,-4.9
47.4,-7
139,-7.2
231,-8.5
318,-12
363,-13
388,-13
391,-13
369,-12
288,-8.5
167,-7
64.2,-6.1
44,-6.5
4.83,-5.6
-1.8,-1.2
-1.8,-1.1
-1.8,-1
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
