P [kW],Q [kVA]
1.81,-24
22.255,-24.5
42.7,-25
75.35,-24.5
108,-24
144,-21
180,-18
190.5,-19.5
201,-21
227,-25.5
253,-30
254.5,-29
256,-28
234.5,-26
213,-24
213,-24
213,-24
205.5,-23.5
198,-23
183,-23
168,-23
139.5,-22.5
111,-22
76.05,-22
41.1,-22
22,-22
2.9,-22
-0.5,-18
-3.9,-14
-4.1,-8.6
-4.3,-3.2
-4.3,-3.15
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.35,-3.15
-4.4,-3.2
-4.4,-3.35
-4.4,-3.5
-4.45,-3.55
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.4,-6.7
-4.3,-9.7
-0.15,-16.35
4,-23
27.35,-23
50.7,-23
85.85,-23
121,-23
155.5,-24
190,-25
211,-25
232,-25
238,-25
244,-25
228,-24.5
212,-24
211.5,-24
211,-24
201,-23.5
191,-23
213.5,-24
236,-25
207,-24
178,-23
145,-22.5
112,-22
80.05,-22
48.1,-22
27.275,-22
6.45,-22
1.625,-19
-3.2,-16
-3.7,-9.45
-4.2,-2.9
-4.25,-3.05
-4.3,-3.2
-4.35,-3.35
-4.4,-3.5
-4.45,-3.55
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.2,-7.35
-3.9,-11
0.445,-16.5
4.79,-22
25.345,-22
45.9,-22
71.05,-22.5
96.2,-23
120.6,-23.5
145,-24
179,-24.5
213,-25
201.5,-24.5
190,-24
168,-23
146,-22
130,-22
114,-22
87.4,-22
60.8,-22
44.9,-22
29,-22
66,-22.5
103,-23
99.9,-22.5
96.8,-22
69.35,-22
41.9,-22
23.665,-22
5.43,-22
0.965,-17.5
-3.5,-13
-3.85,-7.95
-4.2,-2.9
-4.25,-2.95
-4.3,-3
-4.3,-3
-4.3,-3
-4.3,-3.05
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.4,-3.5
-4.4,-3.5
-4.35,-6.75
-4.3,-10
-0.47,-16
3.36,-22
22.68,-22
42,-22
77,-22
112,-22
170,-23.5
228,-25
275.5,-25.5
323,-26
338,-26
353,-26
359,-26.5
365,-27
331,-25.5
297,-24
284,-24
271,-24
263.5,-24
256,-24
196.5,-23
137,-22
108.8,-22
80.6,-22
46.05,-22
11.5,-22
4.65,-22
-2.2,-22
-3.3,-15.2
-4.4,-8.4
-4.35,-5.75
-4.3,-3.1
-4.25,-3
-4.2,-2.9
-4.2,-2.95
-4.2,-3
-4.25,-3
-4.3,-3
-4.3,-3.1
-4.3,-3.2
-4.35,-3.35
-4.4,-3.5
-4.4,-3.5
-4.4,-3.5
-4.4,-3.55
-4.4,-3.6
-4.4,-6.35
-4.4,-9.1
-1.47,-15.55
1.46,-22
21.88,-22
42.3,-22
76.15,-22
110,-22
145,-22.5
180,-23
197,-23.5
214,-24
217.5,-24.5
221,-25
212,-25
203,-25
105.25,-17.4
7.5,-9.8
1.55,-7
-4.4,-4.2
-4.45,-4.3
-4.5,-4.4
-4.5,-4.35
-4.5,-4.3
-4.45,-4
-4.4,-3.7
-4.35,-3.55
-4.3,-3.4
-4.3,-3.25
-4.3,-3.1
-4.25,-2.95
-4.2,-2.8
-4.25,-2.85
-4.3,-2.9
-4.3,-3
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.45,-3.5
-4.5,-3.6
-4.5,-3.7
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.5,-4
-4.5,-4
-4.5,-3.95
-4.5,-3.9
-4.55,-8.45
-4.6,-13
-4.05,-15
-3.5,-17
1.66,-16.5
6.82,-16
14.81,-16
22.8,-16
33.1,-15.5
43.4,-15
45.15,-15
46.9,-15
51.45,-15
56,-15
64.6,-15
73.2,-15
82.65,-15
92.1,-15
89.1,-14.5
86.1,-14
66.7,-14.5
47.3,-15
32.75,-15
18.2,-15
11.23,-15.5
4.26,-16
2.4065,-16
0.553,-16
-1.7735,-13
-4.1,-10
-4.2,-6.55
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.4,-3.45
-4.4,-3.6
-4.45,-3.7
-4.5,-3.8
-4.55,-3.9
-4.6,-4
-4.6,-4.05
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.1,-11.6
-3.6,-19
0.465,-18
4.53,-17
9.265,-17
14,-17
15.7,-16.5
17.4,-16
20.9,-16
24.4,-16
38.95,-16
53.5,-16
47.75,-15.5
42,-15
30.55,-15.5
19.1,-16
21.55,-16
24,-16
17.35,-16
10.7,-16
10.65,-16
10.6,-16
8.02,-16
5.44,-16
3.585,-16
1.73,-16
0.165,-16
-1.4,-16
-2.9,-12
-4.4,-8
-4.35,-5.5
-4.3,-3
-4.35,-3.1
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.55,-3.85
-4.6,-3.9
-4.55,-3.85
-4.5,-3.8
-4.45,-5.75
-4.4,-7.7
-2.85,-11.85
-1.3,-16
6.75,-16
14.8,-16
29.2,-15.5
43.6,-15
56.65,-17.5
69.7,-20
78.85,-20
88,-20
170.5,-22.5
253,-25
260,-25
267,-25
266,-24.5
265,-24
254,-24
243,-24
216.5,-23
190,-22
152,-21.5
114,-21
68.45,-21
22.9,-21
17.85,-21.5
12.8,-22
11.4,-22
10,-22
3.1,-18
-3.8,-14
-4,-8.5
-4.2,-3
-4.25,-3.1
-4.3,-3.2
-4.3,-3.15
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.45,-6.5
-4.4,-9.3
-1.01,-15.65
2.38,-22
21.79,-22
41.2,-22
77.6,-22
114,-22
148,-23
182,-24
209,-24.5
236,-25
229,-24.5
222,-24
237,-24
252,-24
211,-23.5
170,-23
197,-23.5
224,-24
181.5,-20
139,-16
109.2,-10.15
79.4,-4.3
66.1,-4.25
52.8,-4.2
49.35,-4.05
45.9,-3.9
25.28,-4
4.66,-4.1
0.28,-3.85
-4.1,-3.6
-4.2,-3.55
-4.3,-3.5
-4.25,-3.3
-4.2,-3.1
-4.2,-3
-4.2,-2.9
-4.2,-2.9
-4.2,-2.9
-4.25,-2.95
-4.3,-3
-4.3,-3.05
-4.3,-3.1
-4.35,-3.3
-4.4,-3.5
-4.35,-3.4
-4.3,-3.3
-4.15,-3.35
-4,-3.4
-0.995,-3.55
2.01,-3.7
16.005,-3.6
30,-3.5
67.5,-3.85
105,-4.2
133.5,-4.85
162,-5.5
193.5,-5.95
225,-6.4
233.5,-6.95
242,-7.5
219,-6.6
196,-5.7
191.5,-5.75
187,-5.8
130.2,-5.15
73.4,-4.5
111.2,-4.85
149,-5.2
125,-4.8
101,-4.4
83.25,-4.1
65.5,-3.8
51.05,-3.9
36.6,-4
18.025,-4.05
-0.55,-4.1
-2.375,-3.45
-4.2,-2.8
-4.2,-2.8
-4.2,-2.8
-4.2,-2.85
-4.2,-2.9
-4.2,-2.85
-4.2,-2.8
-4.25,-2.9
-4.3,-3
-4.3,-3.1
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.35,-3.3
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.1,-3.35
-3.8,-3.3
1.19,-3.5
6.18,-3.7
23.34,-3.6
40.5,-3.5
59.45,-3.65
78.4,-3.8
69.85,-3.5
61.3,-3.2
74.55,-2.85
87.8,-2.5
59.45,-2.45
31.1,-2.4
15.54999885,-1.200000007
-0.0000023,-0.000000014
38.54999885,-1.650000007
77.1,-3.3
57.65,-3.15
38.2,-3
29.8,-2.25
21.4,-1.5
10.6999988,-0.750001
-0.0000024,-0.000002
0.000001155,-0.000001165
0.00000471,-0.00000033
0.000001405,3.5E-09
-0.0000019,0.000000337
-0.000000513,-2.265E-07
0.000000874,-0.00000079
0.000003442,0.00000049
0.00000601,0.00000177
0.000009955,0.00000384
0.0000139,0.00000591
0.00001245,0.00000372
0.000011,0.00000153
0.000005445,0.000001262
-0.00000011,0.000000994
-0.000002555,-0.000000353
-0.000005,-0.0000017
-0.00000197,-0.00000033
0.00000106,0.00000104
0.00000252,0.000000861
0.00000398,0.000000682
0.000004035,0.000000231
0.00000409,-0.00000022
0.000003295,0.000000013
0.0000025,0.000000246
-0.00000065,-0.000001377
-0.0000038,-0.000003
-0.00000535,-0.000001605
-0.0000069,-0.00000021
-0.00000845,0.000000595
-0.00001,0.0000014
47.299995,-1.5999993
94.6,-3.2
84.05,-3
73.5,-2.8
85.4,-3.1
97.3,-3.4
67.05,-3.3
36.8,-3.2
16.4,-2.8
-4,-2.4
-4.05,-2.55
-4.1,-2.7
-4.1,-2.7
-4.1,-2.7
-4.1,-2.75
-4.1,-2.8
-4.05,-2.75
-4,-2.7
-4.15,-3.05
-4.3,-3.4
-4.3,-3.55
-4.3,-3.7
-4.3,-3.6
-4.3,-3.5
-4.3,-3.4
-4.3,-3.3
-4.3,-3.3
-4.3,-3.3
-4.3,-3.2
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.4,-3.4
-4.4,-3.5
-4.45,-3.55
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.45,-3.9
-4.4,-4
-0.985,-4.2
2.43,-4.4
22.015,-4.35
41.6,-4.3
71.3,-4.35
101,-4.4
115,-4.4
129,-4.4
138,-4.05
147,-3.7
152.5,-3.65
158,-3.6
161.5,-3.45
165,-3.3
154.5,-3.35
144,-3.4
139,-3.35
134,-3.3
107.85,-3.35
81.7,-3.4
52.4,-3.55
23.1,-3.7
59.5,-4.1
95.9,-4.5
61,-4.3
26.1,-4.1
14.08,-4
2.06,-3.9
-1.02,-3.7
-4.1,-3.5
-4.2,-3.35
-4.3,-3.2
-4.3,-3.15
-4.3,-3.1
-4.25,-3.05
-4.2,-3
-4.25,-3.1
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.35,-3.4
-4.4,-3.5
-4.4,-3.6
-4.4,-3.7
-4.45,-3.75
-4.5,-3.8
-4.45,-3.85
-4.4,-3.9
0.92,-4.15
6.24,-4.4
23.22,-4.25
40.2,-4.1
53.7,-3.65
67.2,-3.2
33.599991,-1.60000115
-0.000018,-0.0000023
-0.0000185,-0.0000026
-0.000019,-0.0000029
-0.0000185,-0.0000044
-0.000018,-0.0000059
43.399991,-7.00000295
86.8,-14
78,-14.5
69.2,-15
44.95,-15.5
20.7,-16
11.715,-16.5
2.73,-17
1.245,-17
-0.24,-17
-0.127,-17
-0.014,-17
2.973,-17
5.96,-17
3.84,-17
1.72,-17
-0.79,-13.5
-3.3,-10
-3.8,-6.5
-4.3,-3
-4.3,-3.05
-4.3,-3.1
-4.3,-3.15
-4.3,-3.2
-4.35,-3.3
-4.4,-3.4
-4.4,-3.5
-4.4,-3.6
-4.4,-3.65
-4.4,-3.7
-4.4,-3.7
-4.4,-3.7
-4.4,-3.75
-4.4,-3.8
-4.4,-3.8
-4.4,-3.8
-3.1,-4.1
-1.8,-4.4
5.9,-4.2
13.6,-4
27.75,-3.65
41.9,-3.3
57.6,-2.95
73.3,-2.6
86,-2.25
98.7,-1.9
99.2,-2
99.7,-2.1
100.85,-1.95
102,-1.8
88.85,-2.2
75.7,-2.6
63.3,-2.8
50.9,-3
49.05,-3.2
47.2,-3.4
50.9,-3.25
54.6,-3.1
47.85,-3.35
41.1,-3.6
23.895,-4.05
6.69,-4.5
1.195,-4.75
-4.3,-5
-4.4,-4.6
-4.5,-4.2
-4.45,-4
-4.4,-3.8
-4.4,-3.75
-4.4,-3.7
-4.3,-3.25
-4.2,-2.8
-4.2,-2.85
-4.2,-2.9
-4.25,-3.05
-4.3,-3.2
-4.35,-3.35
-4.4,-3.5
-4.4,-3.45
-4.4,-3.4
-4.4,-3.5
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-2.5,-3.85
-0.6,-4.1
9.05,-3.65
18.7,-3.2
32.55,-3.2
46.4,-3.2
55.15,-3.15
63.9,-3.1
75.05,-2.7
86.2,-2.3
66.5,-2.7
46.8,-3.1
61.85,-3.05
76.9,-3
69.35,-3.2
61.8,-3.4
59.1,-3.6
56.4,-3.8
30.595,-4.15
4.79,-4.5
7.15,-4.3
9.51,-4.1
9.805,-3.9
10.1,-3.7
7.97,-3.8
5.84,-3.9
1.67,-3.9
-2.5,-3.9
-3.4,-3.6
-4.3,-3.3
-4.3,-3.25
-4.3,-3.2
-4.3,-3.15
-4.3,-3.1
-4.25,-3
-4.2,-2.9
-4.25,-3
-4.3,-3.1
-4.3,-3.2
-4.3,-3.3
-4.35,-3.35
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.4,-3.45
-4.4,-3.4
-4.4,-3.35
-4.4,-3.3
-4.25,-3.05
-4.1,-2.8
-4.25,-2.9
-4.4,-3
4.85,-2.75
14.1,-2.5
35.5,-2.35
56.9,-2.2
71.9,-1.95
86.9,-1.7
88.4,-1.75
89.9,-1.8
85.2,-1.9
80.5,-2
57.3,-2.05
34.1,-2.1
36.05,-2.1
38,-2.1
23.155,-2.5
8.31,-2.9
5.6,-2.85
2.89,-2.8
0.245,-2.8
-2.4,-2.8
-0.59,-2.9
1.22,-3
1.325,-2.9
1.43,-2.8
-1.235,-2.65
-3.9,-2.5
-4.1,-2.75
-4.3,-3
-4.3,-2.95
-4.3,-2.9
-4.3,-2.95
-4.3,-3
-4.35,-3.15
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-4.4,-3.4
-3.05,-3.65
-1.7,-3.9
5.9,-3.75
13.5,-3.6
28.8,-3.3
44.1,-3
57.5,-3
70.9,-3
80.15,-2.45
89.4,-1.9
73.25,-2.6
57.1,-3.3
72.2,-2.95
87.3,-2.6
91.25,-2.75
95.2,-2.9
60.2,-3.3
25.2,-3.7
73.1,-3.75
121,-3.8
93.25,-4.15
65.5,-4.5
33.0555,-4.5
0.611,-4.5
23.5055,-4.4
46.4,-4.3
25.535,-4.05
4.67,-3.8
0.335,-3.9
-4,-4
-4.15,-3.65
-4.3,-3.3
-4.3,-3.3
-4.3,-3.3
-4.3,-3.15
-4.3,-3
-4.3,-3.1
-4.3,-3.2
-4.35,-3.3
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.45,-3.55
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.45,-3.6
-4.4,-3.6
-0.98,-3.8
2.44,-4
20.77,-3.95
39.1,-3.9
75.55,-4.2
112,-4.5
146,-5.1
180,-5.7
203.5,-6.15
227,-6.6
195,-6.1
163,-5.6
215,-6.75
267,-7.9
257.5,-7.75
248,-7.6
249,-7.1
250,-6.6
229.5,-6
209,-5.4
129,-4.65
49,-3.9
38.2,-3.95
27.4,-4
29.35,-4.15
31.3,-4.3
19.715,-4.15
8.13,-4
2.715,-3.75
-2.7,-3.5
-3.45,-3.3
-4.2,-3.1
-4.25,-3.15
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.25,-3.1
-4.2,-2.9
-4.25,-2.95
-4.3,-3
-4.3,-3.1
-4.3,-3.2
-4.35,-3.3
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.35,-3.55
-4.3,-3.6
-0.355,-3.85
3.59,-4.1
21.645,-4
39.7,-3.9
76.35,-4.25
113,-4.6
170.5,-5.15
228,-5.7
271,-6.9
314,-8.1
332,-8.65
350,-9.2
361.5,-9.6
373,-10
373,-9.55
373,-9.1
362,-9
351,-8.9
321,-7.6
291,-6.3
248.5,-5.5
206,-4.7
141.45,-4.1
76.9,-3.5
76.6,-3.65
76.3,-3.8
43.9,-4.05
11.5,-4.3
3.9,-4.3
-3.7,-4.3
-4,-3.9
-4.3,-3.5
-4.25,-3.35
-4.2,-3.2
-4.2,-3.1
-4.2,-3
-4.15,-2.85
-4.1,-2.7
-4.15,-2.75
-4.2,-2.8
-4.2,-2.8
-4.2,-2.8
-4.2,-2.9
-4.2,-3
-4.25,-3.05
-4.3,-3.1
-4.15,-3.2
-4,-3.3
0.675,-3.6
5.35,-3.9
26.175,-3.9
47,-3.9
85.5,-4.3
124,-4.7
128,-4.65
132,-4.6
139.5,-4.6
147,-4.6
136.5,-4.55
126,-4.5
167.5,-5.25
209,-6
152.15,-5.25
95.3,-4.5
127.65,-5.25
160,-6
114.5,-4.95
69,-3.9
70.15,-3.95
71.3,-4
42.95,-4.2
14.6,-4.4
8.35,-4.4
2.1,-4.4
-0.2,-4.35
-2.5,-4.3
-3.25,-3.85
-4,-3.4
-4.1,-3.2
-4.2,-3
-4.25,-3.1
-4.3,-3.2
-4.35,-3.35
-4.4,-3.5
-4.35,-3.35
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.3,-3.35
-4.3,-3.4
-4.35,-3.45
-4.4,-3.5
-4.35,-3.4
-4.3,-3.3
-4.2,-3.3
-4.1,-3.3
-0.09,-3.55
3.92,-3.8
15.61,-3.75
27.3,-3.7
22.9,-3.7
18.5,-3.7
16.25,-3.65
14,-3.6
17.05,-3.55
20.1,-3.5
33.55,-3.6
47,-3.7
47.35,-3.55
47.7,-3.4
96.35,-4.05
145,-4.7
185.5,-5.5
226,-6.3
177,-4.85
128,-3.4
64.00000381,-1.699999225
0.00000762,0.00000155
0.000005425,0.000001825
0.00000323,0.0000021
0.000004995,0.000001006
0.00000676,-0.000000088
0.00000978,-0.000001744
0.0000128,-0.0000034
0.0000091,-0.00000215
0.0000054,-0.0000009
0.000004755,0.00000117
0.00000411,0.00000324
0.000007155,0.00000253
0.0000102,0.00000182
0.000007505,0.00000031
0.00000481,-0.0000012
2.44345E-06,-0.0000013
7.69E-08,-0.0000014
-1.36155E-06,-0.000000065
-0.0000028,0.00000127
-0.0000006,0.000000135
0.0000016,-0.000001
0.000003125,-0.000000197
0.00000465,0.000000606
0.000002995,-0.000000247
0.00000134,-0.0000011
0.00000366,-5.2345E-07
0.00000598,5.31E-08
0.00000179,4.7305E-07
-0.0000024,0.000000893
0.0071488,-0.109999554
0.0143,-0.22
-0.02085,-0.17
-0.056,-0.12
24.922,-1.21
49.9,-2.3
177.95,-5.1
306,-7.9
330.5,-8.65
355,-9.4
366,-9.65
377,-9.9
380.5,-9.8
384,-9.7
286.5,-7.3
189,-4.9
227.5,-6
266,-7.1
249,-6.4
232,-5.7
205,-5.3
178,-4.9
118.5,-4.45
59,-4
32.22,-4.35
5.44,-4.7
0.72,-4.3
-4,-3.9
-4.15,-3.7
-4.3,-3.5
-4.3,-3.35
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.3,-3.3
-4.3,-3.3
-4.3,-3.25
-4.3,-3.2
-4.3,-3.3
-4.3,-3.4
-4.35,-3.45
-4.4,-3.5
-4.4,-3.5
-4.4,-3.5
-4.4,-3.45
-4.4,-3.4
4.85,-3.7
14.1,-4
27.35,-3.85
40.6,-3.7
68.45,-4
96.3,-4.3
134.65,-4.95
173,-5.6
209,-5.9
245,-6.2
247.5,-6.8
250,-7.4
234,-7.1
218,-6.8
205,-6.5
192,-6.2
144.65,-5.15
97.3,-4.1
96.7,-3.9
96.1,-3.7
59.65,-3.95
23.2,-4.2
13.21,-4.4
3.22,-4.6
21.66,-4.75
40.1,-4.9
25.5,-4.8
10.9,-4.7
3.75,-4.4
-3.4,-4.1
-3.95,-4.2
-4.5,-4.3
-4.4,-3.9
-4.3,-3.5
-4.3,-3.3
-4.3,-3.1
-4.3,-3.2
-4.3,-3.3
-4.3,-3.25
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.3,-3.35
-4.3,-3.4
-4.3,-3.4
-4.3,-3.4
-4.3,-3.4
-4.3,-3.4
-1.38,-3.6
1.54,-3.8
19.07,-3.7
36.6,-3.6
77.3,-3.95
118,-4.3
120,-4.65
122,-5
171,-5.7
220,-6.4
236,-6.8
252,-7.2
257,-7.1
262,-7
207.5,-6.1
153,-5.2
134,-5.2
115,-5.2
135,-5.2
155,-5.2
94.35,-4.95
33.7,-4.7
34.05,-4.95
34.4,-5.2
30.7,-5
27,-4.8
13.654,-4.95
0.308,-5.1
-2.096,-4.65
-4.5,-4.2
-4.4,-3.9
-4.3,-3.6
-4.25,-3.25
-4.2,-2.9
-4.15,-2.8
-4.1,-2.7
-4.15,-2.7
-4.2,-2.7
-4.2,-2.8
-4.2,-2.9
-4.2,-3
-4.2,-3.1
-4.25,-3.1
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.2,-3.1
-4.1,-3.1
-0.075,-3.35
3.95,-3.6
18.525,-3.65
33.1,-3.7
65.4,-3.85
97.7,-4
98.25,-3.65
98.8,-3.3
121.4,-3.6
144,-3.9
142.5,-3.95
141,-4
139.5,-3.85
138,-3.7
81.05,-2.55
24.1,-1.4
12.05000258,-0.69999848
0.00000516,0.00000304
0.00001393,0.000004395
0.0000227,0.00000575
0.00001473,0.000001625
0.00000676,-0.0000025
-0.00000147,-8.585E-07
-0.0000097,0.000000783
-0.0000066,1.6965E-06
-0.0000035,0.00000261
-0.00000016,0.00000198
0.00000318,0.00000135
0.000003515,0.000000355
0.00000385,-0.00000064
0.00000183,0.00000051
-0.00000019,0.00000166
0.00000158,0.000002065
0.00000335,0.00000247
0.00000303,1.5065E-06
0.00000271,0.000000543
0.000002185,6.695E-07
0.00000166,0.000000796
0.00000195,0.000000328
0.00000224,-0.00000014
0.000001765,0.00000074
0.00000129,0.00000162
0.00000387,0.000001525
0.00000645,0.00000143
0.00000283,-0.000000185
-0.00000079,-0.0000018
0.00000438,-0.000000345
0.00000955,0.00000111
0.000001575,-0.000000595
-0.0000064,-0.0000023
-0.0000122,-0.00000325
-0.000018,-0.0000042
-0.0000103,-0.00000225
-0.0000026,-0.0000003
-0.0000093,-0.000000035
-0.000016,0.00000023
-0.0000103,-0.000000685
-0.0000046,-0.0000016
-0.00000335,-0.0000014
-0.0000021,-0.0000012
-0.0000016,-0.0000014
-0.0000011,-0.0000016
0.00000109,-0.00000121
0.00000328,-0.00000082
0.0000041,0.000001535
0.00000492,0.00000389
0.00001706,0.000002505
0.0000292,0.00000112
0.0000071,-0.00000064
-0.000015,-0.0000024
-0.000014,-0.000001345
-0.000013,-0.00000029
0.00000095,0.000000995
0.0000149,0.00000228
0.000008835,9E-08
0.00000277,-0.0000021
0.000002955,-0.000000415
0.00000314,0.00000127
0.00000379,-0.000000915
0.00000444,-0.0000031
0.0000018,-0.000000785
-0.00000084,0.00000153
-0.00000307,0.000000325
-0.0000053,-0.00000088
-0.00000228,0.00000058
0.00000074,0.00000204
0.00000505,0.000001725
0.00000936,0.00000141
0.000006025,0.00000037
0.00000269,-0.00000067
0.000001895,0.000000035
0.0000011,0.00000074
0.000004565,0.000000827
0.00000803,0.000000914
0.00000691,0.000001117
0.00000579,0.00000132
0.00000268,0.00000196
-0.00000043,0.0000026
-0.000011715,-0.00000235
-0.000023,-0.0000073
-0.0000165,-0.000005
-0.00001,-0.0000027
-0.000008,-0.000000765
-0.000006,0.00000117
-0.0000062,0.000000125
-0.0000064,-0.00000092
-0.00000475,-0.00000171
-0.0000031,-0.0000025
-0.0000026,-0.000000898
-0.0000021,0.000000704
-3.5E-08,0.000001357
0.00000203,0.00000201
0.000002205,0.00000224
0.00000238,0.00000247
1.3875E-06,0.000001165
0.000000395,-0.00000014
1.3175E-06,-0.00000013
0.00000224,-0.00000012
0.00000185,0.00000072
0.00000146,0.00000156
1.2285E-06,-0.00000007
0.000000997,-0.0000017
4.7085E-06,0.00000022
0.00000842,0.00000214
0.00001101,0.000002875
0.0000136,0.00000361
0.000009925,0.000000655
0.00000625,-0.0000023
0.00000297,-0.000001225
-0.00000031,-0.00000015
-0.000001055,-0.000000625
-0.0000018,-0.0000011
-0.000000718,-0.000000865
0.000000364,-0.00000063
-0.000000318,0.000000255
-0.000001,0.00000114
0.000000155,0.00000314
0.00000131,0.00000514
-0.000002545,0.00000363
-0.0000064,0.00000212
-0.00000465,-0.00000039
-0.0000029,-0.0000029
-0.00000455,-0.000001605
-0.0000062,-0.00000031
-0.00000258,0.000001335
0.00000104,0.00000298
-0.00000148,0.00000074
-0.000004,-0.0000015
-0.00000425,-0.000001145
-0.0000045,-0.00000079
-0.00000725,0.00000025
-0.00001,0.00000129
12.349995,-0.799999355
24.7,-1.6
137.35,-4
250,-6.4
239,-6.7
228,-7
198.5,-6.5
169,-6
125.95,-5.4
82.9,-4.8
77.65,-4.65
72.4,-4.5
70.15,-4.5
67.9,-4.5
80.3,-4.7
92.7,-4.9
55.75,-4.85
18.8,-4.8
8.9,-4.7
-1,-4.6
-2.7,-4.3
-4.4,-4
-4.4,-3.85
-4.4,-3.7
-4.35,-3.5
-4.3,-3.3
-4.2,-3
-4.1,-2.7
-4.1,-2.7
-4.1,-2.7
-4.1,-2.7
-4.1,-2.7
-4.15,-2.75
-4.2,-2.8
-4.2,-2.85
-4.2,-2.9
-4.2,-2.85
-4.2,-2.8
-4.15,-2.8
-4.1,-2.8
-0.315,-3.3
3.47,-3.8
17.335,-3.7
31.2,-3.6
65.05,-3.7
98.9,-3.8
141.95,-4.55
185,-5.3
196,-5.55
207,-5.8
199,-5.9
191,-6
232,-6.95
273,-7.9
272,-7.9
271,-7.9
241.5,-6.8
212,-5.7
181.5,-5.45
151,-5.2
128,-4.85
105,-4.5
107,-4.65
109,-4.8
66,-4.8
23,-4.8
12.005,-5.2
1.01,-5.6
-1.745,-5.1
-4.5,-4.6
-4.45,-4.15
-4.4,-3.7
-4.4,-3.7
-4.4,-3.7
-4.25,-3.25
-4.1,-2.8
-4.15,-2.8
-4.2,-2.8
-4.15,-2.75
-4.1,-2.7
-4.15,-2.8
-4.2,-2.9
-4.25,-2.95
-4.3,-3
-4.3,-3
-4.3,-3
-4.3,-3.05
-4.3,-3.1
-2.21,-3.4
-0.12,-3.7
13.14,-3.6
26.4,-3.5
47.15,-3.6
67.9,-3.7
115.45,-4.45
163,-5.2
196,-5.65
229,-6.1
165.5,-5.15
102,-4.2
50.88,-2.185
-0.24,-0.17
-0.119999933,-0.0850006
0.000000135,-0.0000012
1.9325E-06,1.5E-08
0.00000373,0.00000123
0.000002685,0.00000213
0.00000164,0.00000303
0.00001152,0.000005315
0.0000214,0.0000076
0.00001062,0.000004145
-0.00000016,0.00000069
-0.00000318,0.00000024
-0.0000062,-0.00000021
-0.000000895,-0.000000119
0.00000441,-0.000000028
0.000001355,0.000000791
-0.0000017,0.00000161
-0.00000285,0.000000974
-0.000004,0.000000338
-0.0000032,0.000001389
-0.0000024,0.00000244
-0.0000029,0.00000082
-0.0000034,-0.0000008
-0.000000395,-0.00000095
0.00000261,-0.0000011
0.00000096,-0.00000098
-0.00000069,-0.00000086
0.000001745,0.000001685
0.00000418,0.00000423
0.00000245,0.000000815
0.00000072,-0.0000026
4.0165E-07,-1.1205E-06
8.33E-08,0.000000359
6.74165E-06,7.045E-07
0.0000134,0.00000105
0.0000059,-0.000000075
-0.0000016,-0.0000012
-0.0000073,-0.00000455
-0.000013,-0.0000079
-0.0000073,-0.0000047
-0.0000016,-0.0000015
-0.0000058,-0.000000267
-0.00001,0.000000966
-0.00001,-0.000003717
