P [kW],Q [kVA]
-1.9,-1.6
-2,-1.8
-2,-1.9
-2,-2
-2,-2
-2,-2
-2,-1.9
-2,-1.8
-1.8,-2
3.2,7.54
38.1,27.7
52.1,27.8
62.1,27.9
80.7,28.2
99.9,27.8
77.7,27.9
67.1,27.4
103,26.7
60.3,27.1
-1.2,0.434
-1.7,-1.4
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-1.9,-1.6
13.1,23.9
60.2,27.5
101,26.7
209,24.2
300,21.6
295,21.7
176,25.8
110,26.9
81.8,27.5
106,27
135,26.4
55.2,27.2
61.3,27.4
10.8,24.6
-1.8,-1.4
-1.9,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-1.8,-1.7
3.67,-2.1
66,19.6
178,25.6
276,23.1
348,20.3
392,18.3
400,18
398,18.4
235,23.9
97.3,27.3
106,27.2
84.1,27.3
58.5,27.3
6.63,23.6
-1.8,-1.2
-1.8,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.8
-1.7,1.3
11.8,27.5
75,27.2
186,25
280,23.1
341,21
315,21
382,19
350,19.9
83.6,26.9
100,27.2
171,25.2
92,27
43.1,27.2
4.98,27.1
-1.8,-1.4
-1.9,-1.4
-1.9,-1.6
-2,-1.8
-1.9,-1.8
-1.9,-1.7
-1.9,-1.8
-2,-1.8
-1.9,-1.7
-1.9,-1.6
5.25,18
56.2,27.5
90.1,26.7
186,25.5
109,26.8
141,26.4
261,23
168,25.6
83.3,27
64.3,27.6
107,26.9
161,25.7
78.8,26.9
6.39,26.9
-1.7,-1.2
-1.8,-1.1
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
3.39,-2.4
41.6,-2.5
156,-3.5
153,-3.1
186,-4
254,-6.1
212,-4.6
265,-5.8
103,-1.9
110,-2
57.3,-2.2
29.9,-1.9
5.4,-2.1
-1.3,-1.8
-1.9,-1.3
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-1.9,-1.9
3.37,-2.5
57,-2.8
185,-4.6
281,-6.2
369,-9.5
381,-10
239,-5.5
333,-8.5
225,-4.6
247,-6.3
275,-6.4
163,-2.7
55,-1.8
6.06,-2
-1.7,-1.3
-1.9,-1.2
-1.9,-1.4
-1.9,-1.6
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.9
-1.6,-1.9
11.3,-2.1
77,-1.8
189,-3.8
284,-6.5
351,-8.8
390,-10
407,-11
403,-11
376,-9.2
326,-6.9
250,-3.9
153,-1.7
45.1,-1.5
6.74,-1.9
-1.7,-1.2
-1.8,-1.2
-1.9,-1.4
-1.9,-1.7
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-1.6,-1.8
9.59,-2.1
75.4,-1.9
186,-4
283,-6.3
359,-8.9
398,-11
408,-11
403,-10
378,-8.9
325,-6.4
217,-3.2
128,-2
56.3,-1.8
8.14,-1.9
-1.8,-1.2
-1.8,-1.1
-1.8,-1.2
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.9,-1.7
-1.5,-1.6
18.9,-1.9
43.3,-1.8
78.6,-2
250,-6
251,-5.4
363,-9
169,-3.3
115,-2.4
156,-2.9
139,-2.3
127,-2.1
123,-2.7
55.9,-1.9
16.2,-2
-1.4,-1.3
-1.8,-1.1
-1.8,-1.2
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-1.8,-1.7
8.5,-2.1
75.6,-2.1
185,-3.8
283,-6.3
351,-8.3
387,-9.8
401,-10
394,-9.8
364,-8.4
312,-6.3
217,-3.9
153,-1.9
54.2,-1.5
7.13,-1.9
-1.6,-1.2
-1.8,-1
-1.8,-1.2
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.9
-2,-1.9
-2,-1.8
-1.7,-1.9
5.81,-2.2
74.2,-2.2
185,-4
277,-5.6
337,-8
340,-8
358,-8.3
342,-7.5
215,-4
84.1,-1.4
117,-2.6
93.8,-2.3
46.5,-1.9
9.9,-1.9
-1.7,-1.2
-1.8,-1.2
-1.8,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.8
-2,-1.8
-2,-1.9
-1.5,-2
15.5,-2.5
71.6,-2.4
160,-3.1
250,-4.8
343,-8
254,-5.9
101,-1.9
77.3,-2.5
158,-4.7
129,-2.4
151,-3
96.1,-2.1
43,-1.7
13.2,-2
-1.7,-1.4
-1.9,-1.3
-1.9,-1.5
-1.9,-1.7
-2,-1.8
-2,-2
-2,-2.1
-2,-2.1
-2,-2.2
-2,-2.2
-1.3,-2.4
3.87,-2.7
23.2,-2.3
19.7,-2.2
35.7,-2
68.9,-1.9
73.5,-2.1
38.8,-2.1
2.47,-2.2
0.0401,-2.1
5.63,-2.1
25,-2.1
13,-2.2
-1.2,-2.2
-2,-1.7
-2,-1.7
-2,-1.8
-2,-2
-2,-2.1
-2,-2.2
-2.1,-2.2
-2.1,-2.3
-2,-2.2
-2,-2.1
-0.92,-2.5
5.97,-2.6
16.9,-2.6
18.8,-2.5
86.8,-3.1
181,-3.8
136,-2.6
256,-5
65.6,-2.1
53.5,-1.9
54.8,-1.9
57.5,-1.9
53.5,-2.1
11.5,-2.4
-1.6,-1.9
-1.9,-1.7
-2,-1.9
-2,-2.1
-2,-2.2
-2,-2.2
-2.1,-2.2
-2,-2.2
-2,-2.1
-1.7,-2.1
3.47,-2.5
68,-2.4
185,-3.4
157,-3.1
197,-3.6
348,-8.7
368,-9.3
201,-4.6
44.4,-1.7
94.7,-2.6
46,-1.8
135,-2.9
56.2,-1.8
11.6,-2.2
-1.8,-1.6
-1.9,-1.5
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-2
-2,-2.1
-2,-2.1
-2,-2
-1.6,-2.1
15.1,-2.4
50.7,-2.1
141,-3
271,-5.6
305,-6.6
369,-8.9
405,-10
385,-9.2
374,-8.6
316,-6
204,-3.5
158,-2.5
58.8,-1.5
8.65,-2
-1.5,-1.4
-1.8,-1.2
-1.9,-1.4
-1.9,-1.7
-2,-1.8
-2,-2
-2,-2.1
-2,-2.1
-2,-2
-1.4,-2.1
12.8,-2.4
74.4,-2.2
177,-3.8
267,-4.7
335,-7.5
373,-8.8
394,-9.5
385,-8.9
360,-7.7
312,-5.4
241,-3.9
149,-2
55.1,-1.6
8.37,-2.1
-1.4,-1.6
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.6
-1.9,-1.8
-2,-1.9
-2,-1.9
-1.4,-2
10.3,-2.3
71.4,-1.9
175,-3.3
265,-4.2
330,-6.8
367,-8
382,-8.3
379,-8
354,-6.9
309,-4.9
238,-3.6
149,-2.2
54.3,-1.8
7.33,-2.1
-1.5,-1.5
-1.8,-1.3
-1.9,-1.4
-1.8,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.9,-1.8
-2,-1.9
-0.57,-2.1
12.5,-2.4
62.1,-2
,
,
,
,
,
,
352,-6.7
284,-4.7
43.6,-1.6
53.1,-1.9
57.3,-2.1
22.6,-2.1
-0.98,-1.6
-1.8,-1.3
-1.8,-1.2
-1.8,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.9,-1.8
-1.9,-1.9
-1.7,-2
15.6,-2.4
77,-2.5
129,-2.6
81.8,-1.8
133,-2
290,-5.3
275,-5.5
372,-8.2
221,-3.9
88.7,-2
62.2,-2
14.1,-2.3
8.89,-2.5
5.68,-2.4
-1.8,-1.6
-1.8,-1.2
-1.9,-1.4
-1.9,-1.7
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-2
-2,-1.9
-1.4,-2
9.02,-2.3
77.2,-1.8
175,-3.2
268,-5.7
326,-7.1
344,-7.3
157,-2.2
276,-5.6
336,-7
62.9,-1.4
60.4,-52
115,-67
56.2,-66
17.4,-67
-1.6,-30
-1.8,-1.4
-1.8,-1.2
-1.8,-1.3
-1.9,-1.5
-1.9,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-1.8,-21
9.6,-68
69.9,-69
171,-69
262,-72
328,-72
366,-70
384,-72
378,-74
355,-70
309,-69
189,-67
78.1,-66
19.2,-67
14,-67
-1.9,-33
-1.8,-1.4
-1.9,-1.6
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.7,-22
9.44,-68
71.1,-67
174,-69
266,-72
330,-73
370,-74
364,-75
380,-73
354,-72
309,-69
239,-66
150,-66
56.7,-66
5.93,-66
-2.1,-33
-1.8,-1.3
-1.8,-1.3
-1.8,-1.3
-1.8,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.8,-19
10.3,-68
70.9,-68
125,-70
180,-70
226,-69
315,-72
355,-72
319,-71
120,-66
83.2,-65
128,-68
98.7,-66
83.5,-65
7.29,-66
-2.1,-32
-1.8,-1.2
-1.8,-1.3
-1.8,-1.3
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.5,-21
12.8,-69
70.1,-70
173,-72
269,-72
340,-74
383,-75
400,-75
395,-75
365,-73
315,-71
245,-68
153,-66
58.2,-66
8.56,-66
-1.8,-35
-1.8,-1.1
-1.8,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.8
-2,-1.9
-2,-2
-2,-2
-1.7,-21
10.8,-69
70.1,-69
172,-70
263,-71
328,-72
366,-73
384,-73
381,-72
354,-71
308,-68
243,-67
157,-65
57.6,-65
10.9,-66
-1.8,-35
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.7,-20
10.9,-68
67.2,-70
165,-68
253,-69
318,-71
357,-72
372,-72
377,-71
146,-66
300,-69
240,-66
138,-66
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
271,-66
226,-66
142,-65
55.5,-65
9.17,-67
-1.8,-37
-1.8,-1.2
-1.8,-1
-1.8,-1.1
-1.8,-1.1
-1.8,-1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.6,-21
9.81,-68
65.8,-68
163,-68
251,-69
313,-71
348,-71
361,-70
359,-70
332,-69
289,-67
198,-65
123,-64
56.1,-65
11.5,-67
-2.1,-29
-1.8,-1.1
-1.8,-1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.1
-1.8,-1.2
-1.8,-1.2
-1.8,-1.2
-1.4,-17
15.9,-67
62.7,-68
152,-68
167,-67
241,-68
225,-67
196,-67
202,-66
315,-69
209,-65
125,-65
54.1,-66
54.3,-66
18.2,-66
-1.6,-30
-1.8,-1
-1.8,-1.1
-1.8,-1
-1.8,-1.2
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.1,-23
15.1,-67
63.9,-66
134,-67
232,-68
296,-69
329,-69
295,-69
199,-66
203,-66
122,-65
105,-65
98,-66
30.5,-66
11.9,-66
-1.2,-30
-1.8,-1.1
-1.8,-1.2
-1.8,-1.1
-1.8,-1
-1.8,-1.2
-1.8,-1.3
-1.8,-1.4
-1.8,-1.4
-1.6,-17
18.5,-68
65.7,-66
133,-67
211,-67
270,-69
333,-71
369,-71
360,-71
327,-69
129,-65
101,-65
64.6,-67
57.7,-68
16.9,-66
-1.4,-31
-1.8,-1.2
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-2,-9.4
10.8,-68
69.4,-69
103,-68
146,-68
309,-71
227,-68
328,-71
95.3,-65
236,-69
168,-55
77.9,-1.8
96,-2
41.6,-1.8
10.6,-2
-0.73,-1.5
-1.8,-0.97
-1.8,-1
-1.8,-1.2
-1.8,-1.4
-1.9,-1.6
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.4,-2
11.4,-2.3
77.9,-2.3
169,-3.4
261,-4.9
328,-7.3
370,-8.8
390,-9.5
334,-7.8
284,-6.1
337,-6.9
143,-1.9
51,-1.5
47.3,-1.5
6.61,-1.9
-1.8,-1.1
-1.8,-1.1
-1.8,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-1.8,-1.9
3.77,-2.3
40.3,-2.1
95,-2
137,-2.6
99.4,-1.8
109,-1.7
98.4,-1.7
179,-2.7
261,-5
188,-2.9
121,-1.6
170,-3
65.3,-1.5
10.7,-1.9
-0.88,-1.5
-1.8,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-1.3,-1.9
11.4,-2.2
68.6,-2
164,-2.6
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
183,-3.1
252,-4.2
347,-7.3
312,-5.8
214,-4.1
196,-3
201,-3.4
123,-2.1
102,-1.7
39.4,-2
9.68,-2.5
-0.86,-1.7
-1.8,-1.3
-1.8,-1.4
-1.8,-1.3
-1.8,-1.3
-1.8,-1.3
-1.8,-1.3
-1.9,-1.5
-1.9,-1.4
-1.8,-1.4
6.15,-1.9
54.6,-1.7
186,-3.8
177,-3.1
306,-6.6
252,-4.4
304,-5.9
278,-5.2
203,-3.8
108,-1.2
73.7,-1.8
40.4,-2
36.2,-2.1
11.4,-2
-1.8,-1.6
-1.9,-1.4
-1.9,-1.3
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.9,-1.7
-0.49,-1.8
19.5,-2.1
48,-2
74.6,-1.8
259,-5
279,-6.1
260,-5.5
166,-3.5
84.7,-1.6
83.7,-2.8
6.43,-2
9.58,-2
31,-1.6
27.5,-1.8
17.7,-1.9
-1.8,-1.3
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.8
-2,-1.9
-2,-1.9
-2,-2
-2,-2
-2,-2
13.1,-2.3
83.9,-2.3
164,-3.4
187,-3.8
220,-5.2
208,-4
145,-2
243,-6
38,-1.9
29.7,-1.9
119,-2.9
39.1,-1.8
26.9,-2.1
13.5,-2.2
-1,-1.9
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-2,-1.9
-2,-2.1
-2,-2.1
-2,-2.1
-2,-2.1
-0.93,-2.2
20.1,-2.5
56.4,-2.5
127,-3.2
268,-5.7
351,-8.8
355,-8.7
295,-6.2
303,-6.4
141,-2.6
215,-4.8
134,-3
22,-1.9
-1.6,-1.8
9.69,-2.1
-1.5,-1.8
-1.9,-1.6
-1.9,-1.7
-2,-1.9
-2,-2
-2,-2
-2,-2
-2,-2
-2,-2
-1.6,-2.1
14.3,-2.4
85.7,-2.3
186,-3.8
253,-5.3
340,-8.6
308,-7
284,-6
253,-5.2
186,-2.8
263,-5.8
207,-3.5
167,-2.3
66.1,-1.6
8.4,-2
-1.8,-1.4
-1.8,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.8
-2,-1.9
-2,-2
-2,-2
-2,-2
-1.6,-2
9.72,-2.3
59.8,-2
158,-2.7
266,-5.6
316,-7.4
361,-9
365,-9
286,-6
188,-2.9
125,-2
143,-2
98.4,-1.5
61.8,-1.7
32.8,-1.9
1.12,-1.7
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.9
-1.8,-1.9
9.02,-2.3
65.9,-1.7
170,-2.9
267,-6.1
337,-7.8
375,-9.3
385,-9.5
397,-9.7
280,-5.1
164,-3
69.8,-1.5
104,-1.4
59.6,-1.6
7.78,-2
-1.7,-1.4
-1.8,-1.2
-1.8,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.7
-1.9,-1.7
-1.9,-1.8
-1.9,-1.8
-1.7,-1.7
15.8,-2.1
60.7,-2
110,-2.4
231,-4.6
299,-7
113,-2.6
53.7,-1.5
355,-9
189,-3.3
31.5,-1.6
0.0385,-2
-0.12,-2
15.4,-2.2
10.6,-2.1
-1.1,-1.8
-1.9,-1.5
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-1.9,-1.8
11.6,-2.2
50,-2.1
155,-3.3
271,-6.2
325,-7.9
372,-9.4
393,-9.9
363,-8.4
366,-8.1
233,-4.3
148,-2.7
70.8,-1.5
46.9,-1.7
29.8,-1.5
0.165,-1.5
-1.8,-0.98
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.7
-1.9,-1.7
-1.9,-1.7
-1.7,-1.8
8.14,-2.4
63.7,-2.1
166,-3.3
255,-4.2
322,-6.6
264,-5.8
308,-6.8
319,-6.8
69.6,-1.3
304,-7
199,-3
84.9,-1.8
26.7,-1.7
21.3,-1.7
-1.5,-1.3
-1.8,-1
-1.8,-1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.7,-1.9
10.7,-2.4
62.4,-2.1
160,-2.7
251,-4.5
321,-6.8
318,-6.7
370,-8.6
244,-4.5
318,-6.8
233,-3.8
240,-4.4
191,-3.3
70.6,-1.9
8.35,-1.9
-0.84,-1.3
-1.8,-0.96
-1.8,-1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.6,-1.8
9.29,-2.3
62.4,-1.9
162,-3.5
254,-5.5
320,-6.9
360,-8.3
379,-8.8
291,-5.8
42,-1.5
118,-1.8
74.4,-1.2
49.6,-1.6
42.9,-1.6
21.2,-1.7
0.914,-1.4
-1.7,-0.93
-1.8,-0.98
-1.8,-1.1
-1.8,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-1.6,-1.6
10.2,-2.1
42.8,-1.8
167,-3.2
258,-5.3
324,-14
370,-71
360,-72
338,-72
386,-72
254,-69
107,-66
112,-66
31.2,-66
-1.8,-66
-2.5,-37
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.6
-1.9,-10
6.62,-68
61.6,-68
163,-70
257,-70
330,-72
369,-73
380,-73
376,-72
357,-72
312,-69
243,-66
157,-65
64.4,-66
10.6,-66
-1.8,-37
-1.8,-1.2
-1.8,-1.1
-1.8,-0.97
-1.8,-1.1
-1.8,-1.3
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-1.9,-8
7.78,-67
25.2,-67
99.6,-67
254,-69
325,-70
350,-50
355,-70
279,-68
213,-67
179,-66
109,-65
103,-65
32.4,-66
3.76,-66
-2.2,-27
-1.7,-1
-1.8,-1.1
-1.8,-1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.8,-1.3
-1.8,-1.3
-1.8,-1.4
16.1,-1.9
75.9,-1.5
163,-2.7
258,-4.6
304,-5.9
356,-7.6
374,-8.1
363,-7.7
286,-5.2
69.7,-1.2
124,-2.3
62.3,-1.7
38.9,-1.8
10,-2
-0.77,-1.5
-1.8,-1.3
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.8,-1.7
11.3,-2.3
60.7,-2.1
158,-2.4
249,-4.8
319,-6.6
359,-8.3
383,-8.9
379,-8.6
353,-7.3
298,-4.8
234,-3.1
146,-2.4
61.8,-1.9
15.5,-2.1
-1.3,-1.3
-1.8,-1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.5
-1.9,-1.7
-1.9,-1.9
-2,-2
-2,-2
-1.9,-2.1
13,-2.6
57.2,-2.4
138,-3.1
235,-3.9
307,-6.9
356,-8.5
377,-9.1
378,-8.7
345,-6.9
295,-4.8
214,-2.5
131,-1.2
57.1,-1.5
19.8,-2
-1.5,-1.6
-1.8,-1.3
-1.9,-1.5
-1.8,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.9,-1.8
-1.9,-1.7
-1.9,-1.7
8.39,-2.2
45.5,-1.7
97.5,-1.9
168,-2.7
231,-3.4
292,-5.6
337,-7
333,-6.5
321,-6.1
275,-4.1
209,-2.2
132,-1.2
31.3,-2
18.6,-1.9
-0.87,-1.5
-1.8,-1.1
-1.8,-1.1
-1.8,-1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.4
-1.9,-1.4
-1.9,-1.4
-1.8,-1.4
11.7,-2
35.5,-1.7
2.95,-0.29
0.00000242,0.00000204
-0.0000019,3.42E-08
-0.000005,0.00000138
-0.0000053,0.00000312
-0.00001,-0.0000014
0.0000156,0.00000189
0.0000212,0.00000912
-0.000014,-0.0000048
-0.0000068,-0.0000035
0.00000187,-0.0000001
0.00000587,0.000000751
-0.00000031,-0.00000047
0.00000196,0.00000202
-0.00000098,0.0000019
0.00000358,-0.0000019
-0.0000052,0.00000117
0.00000117,3.68E-08
0.0000111,0.00000472
0.00000852,0.00000456
0.00000238,-0.0000006
0.00000316,0.000000608
-0.0000025,-0.00000011
-0.000016,0.000000924
-0.0000024,0.0000013
-0.000005,-0.0000018
-0.0000057,-0.0000043
-0.00000069,-0.0000025
0.00000264,-0.000000042
82.8,-43
162,-66
228,-68
66.9,-66
0.598,-67
25.9,-67
7.64,-68
-2.3,-24
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.8
-2,-2
-2,-2.1
-2,-2.1
-2,-2.1
-2.1,-7.7
9.66,-68
58.6,-67
148,-69
239,-70
310,-71
353,-72
345,-71
352,-71
252,-68
71.8,-65
180,-66
149,-65
60,-65
7.72,-67
-2.2,-19
-1.8,-1.1
-1.8,-1.4
-1.8,-1.3
-1.9,-1.4
-1.9,-1.6
-1.9,-1.7
-1.9,-1.7
-1.9,-1.7
-2,-4.9
6.62,-68
52.7,-69
145,-69
233,-70
306,-70
347,-71
380,-67
355,-70
283,-68
63,-65
111,-67
45.1,-66
63.1,-66
9.2,-67
-1.9,-30
-1.8,-1.1
-1.8,-1.2
-1.8,-1.2
-1.8,-1.4
-1.9,-1.4
-1.9,-1.6
-1.9,-1.6
-1.9,-1.7
-2,-5.1
7.6,-68
56.3,-69
152,-70
244,-70
311,-71
352,-61
384,-35
167,-65
363,-72
302,-68
148,-65
69.3,-66
47.8,-66
9.97,-66
-1.9,-30
-1.8,-1.3
-1.8,-1.2
-1.8,-1.3
-1.9,-1.5
-1.9,-1.5
-1.9,-1.7
-1.9,-1.7
-1.9,-1.8
-2,-2.5
6.47,-69
55.4,-68
154,-68
246,-69
312,-71
354,-72
378,-72
373,-71
350,-70
308,-68
240,-66
154,-66
61.3,-65
10.2,-66
-2,-30
-1.8,-1.3
-1.8,-1.3
-1.8,-1.4
-1.8,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.6
-1.9,-2.8
7.4,-64
52.7,-67
135,-67
226,-69
301,-64
343,-71
364,-71
362,-71
336,-69
285,-68
226,-68
142,-65
59.6,-66
13,-66
-2,-26
-1.8,-1.3
-1.8,-1.3
-1.8,-1.2
-1.8,-1.2
-1.8,-1.3
-1.8,-1.3
-1.8,-1.4
-1.9,-1.4
-1.9,-2.9
8.31,-66
52.8,-68
136,-68
225,-69
297,-70
288,-70
363,-71
353,-71
338,-69
294,-67
206,-66
50.7,-66
11.6,-66
8.16,-66
-0.69,-33
-1.8,-1.2
-1.8,-1.2
-1.8,-1.2
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.4
-1.8,-1.3
8.81,-66
48.5,-67
81.7,-68
123,-67
292,-70
204,-68
290,-70
336,-70
288,-69
228,-67
29.2,-67
8.11,-67
13.4,-68
12.7,-67
-2,-12
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.9,-1.4
-1.9,-1.4
-1.8,-1.3
4.88,-65
53.7,-67
159,-67
226,-68
307,-10
356,-7.2
377,-7.8
382,-7.8
312,-5.8
317,-5.4
234,-3.5
90.3,-1.9
30.6,-2.2
10.6,-2.1
-1.7,-1.6
-1.9,-1.6
-1.8,-1.3
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.2
-1.8,-1.3
-1.8,-1.2
10,-1.8
27.5,-0.77
-0.000009,0.00000179
-0.000004,-0.0000019
-0.0000073,-0.0000023
-0.0000023,-0.0000017
0.00000615,-0.0000015
0.00000172,-0.00000049
0.00000508,-0.00000023
0.0000217,0.00000861
0.00000593,-0.00000063
0.000000862,0.00000194
-0.0000016,0.00000107
0.00000286,-0.000004
-0.0000033,0.0000027
0.00000318,-0.00000018
0.0000174,0.00000681
0.000000315,0.00000184
0.00000387,-0.00000014
-0.0000067,-0.0000024
-0.0000063,-0.00000061
0.00000329,-0.00000036
-0.0000039,-0.0000034
-0.0000026,-0.00000015
-0.0000027,0.00000103
-0.0000047,-0.0000024
-0.0000022,-0.0000022
0.000000177,-0.0000025
-0.000004,0.000000864
-0.0000089,0.00000131
-0.0000049,-0.00000084
0.00000279,-2.2E-09
-0.0000018,-0.0000029
0.000000957,-0.0000038
0.0000072,0.00000396
0.00000612,0.00000513
0.0000136,-0.0000019
0.00000338,-0.0000013
0.00000428,0.000000146
-0.0000037,-0.00000036
0.00000168,0.00000233
-0.00000038,-0.00000043
0.000000929,-0.0000015
0.00000878,0.00000201
0.00000458,0.0000022
-0.0000031,0.000000986
-0.0000043,-0.0000016
-0.0000034,-0.00000025
0.00000189,0.000000601
-0.0000044,0.00000145
-0.0000031,-0.0000037
-0.00001,-0.0000042
-0.0000068,0.000000879
-0.000006,-0.000002
-0.0000034,-0.0000034
0.00000134,-0.00000011
0.00000346,-0.0000019
0.00000106,-0.0000025
0.00000288,0.00000235
0.0000113,0.00000202
0.0000148,0.00000274
0.0000172,0.00000467
0.00000211,0.00000285
-0.0000099,7.16E-08
-0.0000037,-0.0000012
0.00000435,0.00000078
-0.0000074,-0.00000012
0.00000312,0.0000018
0.00000297,0.00000127
0.00000771,0.00000045
-0.000002,0.00000089
0.00000397,-0.00000013
-0.00000072,-0.0000012
4.61,-6.9
143,-68
235,-68
303,-71
344,-72
367,-72
367,-71
346,-70
300,-68
232,-66
144,-65
58.3,-66
9.79,-68
-2.1,-24
-1.8,-1
-1.8,-1.1
-1.8,-0.95
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.6
-1.9,-1.6
-1.9,-1.5
4.77,-63
52.8,-68
86.3,-45
49.7,-16
314,-70
358,-69
377,-72
376,-71
356,-71
312,-68
244,-67
153,-66
58.2,-65
8.32,-66
-2,-21
-1.8,-1
-1.8,-1.2
-1.7,-0.9
-1.7,-0.9
-1.8,-0.99
-1.8,-1.1
-1.8,-1.2
-1.8,-1.3
-1.8,-1.3
5.8,-63
52.1,-67
143,-67
234,-68
304,-67
346,-70
368,-71
363,-70
122,-24
0.0000046,-0.000003
71.9,-26
112,-0.53
37.4,-2.1
10.2,-1.9
-1.8,-1.6
-1.8,-1.2
-1.8,-1.1
-1.8,-1
-1.7,-0.89
-1.8,-0.98
-1.8,-1.2
-1.8,-1.3
