Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,6,3,3,30,0,0,0,0.8,27.3,110.09,1014,23.6
2019,6,3,4,30,0,0,0,1.4000000000000001,27.3,99.68,1015,23.700000000000003
2019,6,3,5,30,11,10,18,2,27.400000000000002,87.93,1015,24
2019,6,3,6,30,137,71,272,2.4000000000000004,27.700000000000003,75.98,1016,24.400000000000002
2019,6,3,7,30,268,173,211,2.6,28,63.39,1016,24.5
2019,6,3,8,30,517,184,523,2.6,28.400000000000002,50.5,1016,24.5
2019,6,3,9,30,715,203,645,2.5,28.8,37.46,1016,24.3
2019,6,3,10,30,886,141,818,2.5,29.200000000000003,24.47,1016,24.3
2019,6,3,11,30,964,140,843,2.6,29.5,12.24,1016,24.400000000000002
2019,6,3,12,30,983,136,855,2.8000000000000003,29.6,7.890000000000001,1015,24.5
2019,6,3,13,30,888,222,702,3.1,29.6,18.37,1014,24.700000000000003
2019,6,3,14,30,816,149,779,3.4000000000000004,29.6,31.17,1014,24.8
2019,6,3,15,30,667,126,755,3.5,29.400000000000002,44.21,1014,24.8
2019,6,3,16,30,483,99,709,3.5,29.200000000000003,57.19,1013,24.8
2019,6,3,17,30,265,87,518,3.4000000000000004,29.1,69.94,1013,24.900000000000002
2019,6,3,18,30,59,47,92,3,28.700000000000003,82.28,1014,25
2019,6,3,19,30,0,0,0,3,28.400000000000002,94.22,1014,24.900000000000002
2019,6,3,20,30,0,0,0,3.1,28.3,105.18,1014,24.8
2019,6,3,21,30,0,0,0,3.4000000000000004,28.200000000000003,114.81,1015,24.8
2019,6,3,22,30,0,0,0,3.6,28.1,122.41,1015,24.8
2019,6,3,23,30,0,0,0,3.6,27.900000000000002,127.09,1015,24.8
2019,6,4,0,30,0,0,0,3.4000000000000004,27.8,128.05,1015,24.700000000000003
2019,6,4,1,30,0,0,0,3,27.8,125.09,1015,24.6
2019,6,4,2,30,0,0,0,2.5,27.8,118.78,1015,24.400000000000002
2019,6,4,3,30,0,0,0,1.9000000000000001,27.900000000000002,110.03,1014,24.1
2019,6,4,4,30,0,0,0,1.5,28,99.64,1015,23.8
2019,6,4,5,30,19,16,85,1.6,28.200000000000003,87.9,1015,23.700000000000003
2019,6,4,6,30,159,74,349,2.1,28.5,75.96000000000001,1015,24
2019,6,4,7,30,333,140,430,2.9000000000000004,28.8,63.38,1015,24.1
2019,6,4,8,30,576,123,712,3.6,29,50.49,1016,24.3
2019,6,4,9,30,756,126,794,4.2,29.1,37.45,1016,24.5
2019,6,4,10,30,830,216,675,4.6000000000000005,29.3,24.46,1016,24.700000000000003
2019,6,4,11,30,893,265,642,4.9,29.400000000000002,12.200000000000001,1015,24.900000000000002
2019,6,4,12,30,719,475,246,5,29.400000000000002,7.7700000000000005,1015,25
2019,6,4,13,30,680,443,250,5,29.400000000000002,18.28,1014,25.200000000000003
2019,6,4,14,30,229,214,18,5.1000000000000005,29.200000000000003,31.09,1014,25.3
2019,6,4,15,30,95,95,0,5.1000000000000005,28.900000000000002,44.13,1013,25.6
2019,6,4,16,30,48,48,0,5.2,28.6,57.11,1013,25.8
2019,6,4,17,30,34,34,1,5.2,28.5,69.86,1013,26
2019,6,4,18,30,20,20,0,4.9,28,82.19,1013,26.200000000000003
2019,6,4,19,30,0,0,0,4.6000000000000005,27.8,94.12,1014,26.3
2019,6,4,20,30,0,0,0,4.4,27.700000000000003,105.08,1014,26.3
2019,6,4,21,30,0,0,0,4.3,27.700000000000003,114.69,1014,26.200000000000003
2019,6,4,22,30,0,0,0,4.3,27.700000000000003,122.29,1013,26.200000000000003
2019,6,4,23,30,0,0,0,4.4,27.6,126.97,1013,26.200000000000003
2019,6,5,0,30,0,0,0,4.7,27.6,127.94,1012,26.200000000000003
2019,6,5,1,30,0,0,0,5,27.6,124.99000000000001,1012,26.200000000000003
2019,6,5,2,30,0,0,0,5.4,27.6,118.71000000000001,1012,26.3
2019,6,5,3,30,0,0,0,6,27.6,109.97,1012,26.200000000000003
2019,6,5,4,30,0,0,0,6.7,27.6,99.60000000000001,1012,26
2019,6,5,5,30,3,3,3,7.4,27.5,87.88,1012,25.700000000000003
2019,6,5,6,30,8,8,0,8.1,27.400000000000002,75.95,1012,25.3
2019,6,5,7,30,19,19,0,8.8,27.3,63.370000000000005,1011,24.700000000000003
2019,6,5,8,30,33,33,0,9.3,27.1,50.49,1010,24.5
2019,6,5,9,30,53,53,0,9.4,27,37.45,1010,24.8
2019,6,5,10,30,70,70,0,9.3,27.1,24.46,1010,25.3
2019,6,5,11,30,83,83,0,9.4,27.200000000000003,12.16,1010,25.5
2019,6,5,12,30,88,88,0,9.3,27.1,7.65,1010,25.5
2019,6,5,13,30,80,80,0,9,27.1,18.19,1009,25.400000000000002
2019,6,5,14,30,63,63,0,8.5,27.200000000000003,31.01,1009,25.400000000000002
2019,6,5,15,30,43,43,0,7.800000000000001,27.400000000000002,44.06,1008,25.400000000000002
2019,6,5,16,30,44,44,0,7.300000000000001,27.6,57.03,1007,25.5
2019,6,5,17,30,16,16,0,7.1000000000000005,27.6,69.77,1007,25.700000000000003
2019,6,5,18,30,5,5,0,7,27.700000000000003,82.10000000000001,1007,26
2019,6,5,19,30,0,0,0,7.2,27.8,94.03,1007,26.200000000000003
2019,6,5,20,30,0,0,0,7.6000000000000005,27.900000000000002,104.97,1007,26.5
2019,6,5,21,30,0,0,0,7.9,27.900000000000002,114.58,1008,26.700000000000003
2019,6,5,22,30,0,0,0,8.3,27.8,122.17,1008,26.8
2019,6,5,23,30,0,0,0,8.4,27.700000000000003,126.85000000000001,1007,26.700000000000003
2019,6,6,0,30,0,0,0,8.200000000000001,27.6,127.83,1007,26.700000000000003
2019,6,6,1,30,0,0,0,7.800000000000001,27.5,124.91,1007,26.6
2019,6,6,2,30,0,0,0,7.300000000000001,27.400000000000002,118.64,1007,26.5
2019,6,6,3,30,0,0,0,6.7,27.200000000000003,109.93,1007,26.3
2019,6,6,4,30,0,0,0,6,27,99.57000000000001,1008,26.200000000000003
2019,6,6,5,30,17,15,51,5.4,26.900000000000002,87.86,1008,26
2019,6,6,6,30,129,77,214,4.800000000000001,26.900000000000002,75.94,1009,25.900000000000002
2019,6,6,7,30,180,162,41,4.2,27.1,63.370000000000005,1009,25.8
2019,6,6,8,30,588,98,770,3.7,27.400000000000002,50.49,1009,25.8
2019,6,6,9,30,680,239,556,3.4000000000000004,27.8,37.46,1009,25.8
2019,6,6,10,30,899,113,864,3.2,28.3,24.46,1009,25.8
2019,6,6,11,30,975,118,877,3.2,28.700000000000003,12.14,1008,25.8
2019,6,6,12,30,989,121,876,3.4000000000000004,28.900000000000002,7.54,1008,25.900000000000002
2019,6,6,13,30,940,122,861,3.7,29,18.11,1008,26.1
2019,6,6,14,30,830,124,823,4,29,30.94,1007,26.3
2019,6,6,15,30,667,127,750,4.4,29,43.980000000000004,1007,26.400000000000002
2019,6,6,16,30,477,108,676,4.800000000000001,28.8,56.95,1007,26.6
2019,6,6,17,30,271,85,535,5,28.6,69.69,1007,26.700000000000003
2019,6,6,18,30,81,47,245,5,28.3,82.02,1007,26.700000000000003
2019,6,6,19,30,0,0,0,5,28.200000000000003,93.93,1007,26.700000000000003
2019,6,6,20,30,0,0,0,5,28.1,104.87,1007,26.8
2019,6,6,21,30,0,0,0,5,28.1,114.48,1008,26.8
2019,6,6,22,30,0,0,0,5.1000000000000005,27.900000000000002,122.06,1007,26.8
2019,6,6,23,30,0,0,0,5.2,27.8,126.74000000000001,1007,26.700000000000003
2019,6,7,0,30,0,0,0,5.2,27.700000000000003,127.73,1007,26.6
2019,6,7,1,30,0,0,0,5.2,27.6,124.83,1006,26.400000000000002
2019,6,7,2,30,0,0,0,5.2,27.400000000000002,118.58,1006,26.3
2019,6,7,3,30,0,0,0,5.1000000000000005,27.3,109.88,1006,26.200000000000003
2019,6,7,4,30,0,0,0,4.9,27.3,99.54,1007,26.200000000000003
2019,6,7,5,30,18,16,53,5,27.400000000000002,87.85000000000001,1007,26.200000000000003
2019,6,7,6,30,157,78,323,5.1000000000000005,27.700000000000003,75.93,1008,26.3
2019,6,7,7,30,328,138,425,5.2,28,63.370000000000005,1008,26.400000000000002
2019,6,7,8,30,481,221,409,5.1000000000000005,28.400000000000002,50.5,1008,26.400000000000002
2019,6,7,9,30,432,356,96,4.800000000000001,28.8,37.47,1008,26.400000000000002
2019,6,7,10,30,818,264,609,4.3,29.200000000000003,24.46,1008,26.200000000000003
2019,6,7,11,30,959,161,816,3.9000000000000004,29.6,12.11,1007,26.1
2019,6,7,12,30,969,182,794,3.4000000000000004,29.900000000000002,7.43,1007,26
2019,6,7,13,30,925,177,787,3.2,30.1,18.03,1006,26
2019,6,7,14,30,809,187,725,3.1,30.200000000000003,30.86,1006,26
2019,6,7,15,30,660,154,702,3.2,30.200000000000003,43.910000000000004,1006,26.1
2019,6,7,16,30,473,128,632,3.3000000000000003,30.1,56.88,1005,26.200000000000003
2019,6,7,17,30,271,94,507,3.4000000000000004,30,69.61,1005,26.1
2019,6,7,18,30,82,51,222,3,29.200000000000003,81.93,1006,26.5
2019,6,7,19,30,0,0,0,2.8000000000000003,28.700000000000003,93.84,1006,26.6
2019,6,7,20,30,0,0,0,2.7,28.400000000000002,104.78,1007,26.3
2019,6,7,21,30,0,0,0,2.7,28.1,114.38,1007,26
2019,6,7,22,30,0,0,0,2.8000000000000003,27.700000000000003,121.96000000000001,1008,25.8
2019,6,7,23,30,0,0,0,2.8000000000000003,27.400000000000002,126.64,1007,25.6
2019,6,8,0,30,0,0,0,2.7,27.200000000000003,127.64,1007,25.1
2019,6,8,1,30,0,0,0,2.6,27.1,124.75,1007,24.5
2019,6,8,2,30,0,0,0,2.4000000000000004,27,118.52,1007,24
2019,6,8,3,30,0,0,0,2.4000000000000004,26.900000000000002,109.85000000000001,1007,23.700000000000003
2019,6,8,4,30,0,0,0,2.5,26.8,99.52,1007,23.6
2019,6,8,5,30,21,16,129,2.9000000000000004,27,87.84,1008,23.700000000000003
2019,6,8,6,30,184,53,539,3.3000000000000003,27.400000000000002,75.93,1008,23.900000000000002
2019,6,8,7,30,394,72,718,3.5,27.900000000000002,63.38,1009,24
2019,6,8,8,30,600,83,813,3.6,28.400000000000002,50.51,1009,24
2019,6,8,9,30,777,90,866,3.5,28.900000000000002,37.480000000000004,1009,23.900000000000002
2019,6,8,10,30,908,98,890,3.2,29.3,24.47,1009,23.8
2019,6,8,11,30,984,102,902,3,29.8,12.09,1009,23.700000000000003
2019,6,8,12,30,993,116,884,2.8000000000000003,30.200000000000003,7.33,1008,23.700000000000003
2019,6,8,13,30,926,151,815,2.6,30.5,17.95,1008,23.8
2019,6,8,14,30,815,155,768,2.4000000000000004,30.700000000000003,30.79,1007,24.1
2019,6,8,15,30,685,107,801,2.2,30.900000000000002,43.84,1007,24.3
2019,6,8,16,30,492,98,720,2,31,56.81,1007,24.3
2019,6,8,17,30,283,79,585,2,31,69.54,1007,24.200000000000003
2019,6,8,18,30,89,44,317,2.1,30.200000000000003,81.85000000000001,1008,24.6
2019,6,8,19,30,0,0,0,2.3000000000000003,29.6,93.76,1008,24.900000000000002
2019,6,8,20,30,0,0,0,2.4000000000000004,29.3,104.68,1009,25
2019,6,8,21,30,0,0,0,2.4000000000000004,29.1,114.28,1010,24.900000000000002
2019,6,8,22,30,0,0,0,2.3000000000000003,28.900000000000002,121.86,1010,24.8
2019,6,8,23,30,0,0,0,2.2,28.8,126.55,1010,24.700000000000003
2019,6,9,0,30,0,0,0,1.9000000000000001,28.700000000000003,127.56,1010,24.700000000000003
2019,6,9,1,30,0,0,0,1.6,28.6,124.68,1010,24.6
2019,6,9,2,30,0,0,0,1.2000000000000002,28.5,118.47,1010,24.5
2019,6,9,3,30,0,0,0,1,28.400000000000002,109.82000000000001,1010,24.400000000000002
2019,6,9,4,30,0,0,0,0.9,28.3,99.5,1011,24.5
2019,6,9,5,30,19,16,83,1.1,28.400000000000002,87.83,1011,24.5
2019,6,9,6,30,177,67,452,1.3,28.8,75.93,1012,24.8
2019,6,9,7,30,383,94,645,1.3,29.1,63.38,1012,24.8
2019,6,9,8,30,587,112,747,1.1,29.400000000000002,50.52,1013,24.8
2019,6,9,9,30,763,124,805,0.8,29.700000000000003,37.49,1013,24.700000000000003
2019,6,9,10,30,895,132,838,0.6000000000000001,30,24.48,1013,24.700000000000003
2019,6,9,11,30,973,138,854,0.4,30.200000000000003,12.08,1013,24.700000000000003
2019,6,9,12,30,989,140,856,0.5,30.400000000000002,7.23,1013,24.700000000000003
2019,6,9,13,30,943,137,847,0.7000000000000001,30.6,17.87,1012,24.6
2019,6,9,14,30,836,131,820,1.1,30.6,30.72,1012,24.8
2019,6,9,15,30,630,199,597,1.5,30.5,43.77,1012,24.900000000000002
2019,6,9,16,30,401,207,353,1.8,30.400000000000002,56.730000000000004,1012,25.1
2019,6,9,17,30,178,123,156,2,30.3,69.46000000000001,1012,25.1
2019,6,9,18,30,62,49,92,2.1,29.5,81.77,1013,25.3
2019,6,9,19,30,0,0,0,1.9000000000000001,29.200000000000003,93.67,1013,25.5
2019,6,9,20,30,0,0,0,1.3,29.1,104.60000000000001,1014,25.3
2019,6,9,21,30,0,0,0,0.8,29,114.19,1014,25
2019,6,9,22,30,0,0,0,1,28.8,121.76,1015,24.900000000000002
2019,6,9,23,30,0,0,0,1.5,28.6,126.46000000000001,1015,24.8
2019,6,10,0,30,0,0,0,2.2,28.400000000000002,127.48,1015,24.900000000000002
2019,6,10,1,30,0,0,0,2.8000000000000003,28.200000000000003,124.62,1015,24.900000000000002
2019,6,10,2,30,0,0,0,3.4000000000000004,28,118.43,1015,24.900000000000002
2019,6,10,3,30,0,0,0,3.9000000000000004,27.8,109.79,1015,24.8
2019,6,10,4,30,0,0,0,4.4,27.700000000000003,99.49000000000001,1016,24.700000000000003
2019,6,10,5,30,16,14,44,4.9,27.700000000000003,87.83,1017,24.6
2019,6,10,6,30,121,87,138,5.300000000000001,27.900000000000002,75.94,1017,24.6
2019,6,10,7,30,342,134,464,5.6000000000000005,28.3,63.4,1018,24.6
2019,6,10,8,30,575,124,709,5.7,28.700000000000003,50.54,1018,24.700000000000003
2019,6,10,9,30,750,140,769,5.300000000000001,29.200000000000003,37.51,1018,24.700000000000003
2019,6,10,10,30,835,242,652,4.5,29.6,24.5,1019,24.5
2019,6,10,11,30,822,379,453,3.7,29.8,12.08,1018,24.200000000000003
2019,6,10,12,30,701,474,229,3.1,30,7.140000000000001,1018,24.1
2019,6,10,13,30,823,334,514,3,30.1,17.8,1018,24
2019,6,10,14,30,264,227,43,3.2,30.3,30.650000000000002,1017,24
2019,6,10,15,30,571,241,456,3.4000000000000004,30.400000000000002,43.7,1017,24.1
2019,6,10,16,30,456,154,550,3.5,30.400000000000002,56.660000000000004,1017,24.3
2019,6,10,17,30,265,113,431,3.5,30.400000000000002,69.39,1017,24.5
2019,6,10,18,30,80,54,177,3.8000000000000003,29.8,81.7,1017,24.900000000000002
2019,6,10,19,30,0,0,0,4.5,29.3,93.59,1018,25.1
2019,6,10,20,30,0,0,0,5.300000000000001,28.900000000000002,104.51,1018,25.200000000000003
2019,6,10,21,30,0,0,0,5.800000000000001,28.3,114.10000000000001,1018,25.200000000000003
2019,6,10,22,30,0,0,0,6,27.8,121.68,1019,24.900000000000002
2019,6,10,23,30,0,0,0,6.1000000000000005,27.400000000000002,126.37,1018,24.5
2019,6,11,0,30,0,0,0,6.1000000000000005,27.1,127.41,1018,24.3
2019,6,11,1,30,0,0,0,6.4,26.8,124.57000000000001,1018,23.900000000000002
2019,6,11,2,30,0,0,0,6.6000000000000005,26.6,118.4,1018,23.1
2019,6,11,3,30,0,0,0,6.6000000000000005,26.200000000000003,109.77,1018,22.5
2019,6,11,4,30,0,0,0,6.6000000000000005,25.900000000000002,99.48,1018,22
2019,6,11,5,30,15,14,26,6.4,25.8,87.83,1018,21.5
2019,6,11,6,30,154,78,315,6.300000000000001,25.8,75.95,1019,21.1
2019,6,11,7,30,376,100,616,5.9,25.900000000000002,63.410000000000004,1019,20.700000000000003
2019,6,11,8,30,583,113,740,5.300000000000001,26.1,50.550000000000004,1019,20.400000000000002
2019,6,11,9,30,758,128,795,4.5,26.400000000000002,37.53,1018,20.400000000000002
2019,6,11,10,30,887,138,823,3.9000000000000004,26.700000000000003,24.51,1018,20.400000000000002
2019,6,11,11,30,949,185,781,3.5,26.900000000000002,12.07,1018,20.400000000000002
2019,6,11,12,30,941,240,706,3.3000000000000003,27.200000000000003,7.0600000000000005,1017,20.5
2019,6,11,13,30,816,327,513,3.4000000000000004,27.5,17.73,1016,20.5
2019,6,11,14,30,823,151,781,3.5,27.700000000000003,30.59,1016,20.700000000000003
2019,6,11,15,30,616,221,546,3.6,27.900000000000002,43.63,1015,20.700000000000003
2019,6,11,16,30,481,120,656,3.8000000000000003,28,56.59,1014,20.700000000000003
2019,6,11,17,30,260,105,440,3.8000000000000003,28,69.32000000000001,1014,20.8
2019,6,11,18,30,87,50,253,3.9000000000000004,27.6,81.62,1014,21.1
2019,6,11,19,30,0,0,0,4.1000000000000005,27.3,93.51,1015,21.200000000000003
2019,6,11,20,30,0,0,0,4.2,27,104.43,1015,21.3
2019,6,11,21,30,0,0,0,4.2,26.8,114.02,1015,21.3
2019,6,11,22,30,0,0,0,4.1000000000000005,26.5,121.59,1015,21.3
2019,6,11,23,30,0,0,0,4,26.200000000000003,126.3,1015,21.3
2019,6,12,0,30,0,0,0,4,25.900000000000002,127.34,1015,21.3
2019,6,12,1,30,0,0,0,4.2,25.6,124.52,1014,21.3
2019,6,12,2,30,0,0,0,4.1000000000000005,25.3,118.36,1014,21.3
2019,6,12,3,30,0,0,0,3.4000000000000004,25,109.75,1014,21.3
2019,6,12,4,30,0,0,0,2.5,24.8,99.48,1015,21
2019,6,12,5,30,8,8,11,2,25,87.83,1015,20.8
2019,6,12,6,30,34,34,0,1.8,25.400000000000002,75.96000000000001,1015,21.1
2019,6,12,7,30,67,67,0,1.6,26,63.43,1015,21.1
2019,6,12,8,30,317,267,78,1.3,26.5,50.58,1015,21.1
2019,6,12,9,30,418,355,79,1.2000000000000002,26.900000000000002,37.550000000000004,1015,21.1
2019,6,12,10,30,571,445,139,1.4000000000000001,27.200000000000003,24.53,1015,20.900000000000002
2019,6,12,11,30,592,483,111,1.7000000000000002,27.6,12.08,1015,20.8
2019,6,12,12,30,755,485,272,1.5,28,6.98,1015,20.5
2019,6,12,13,30,751,442,324,1,28.200000000000003,17.66,1015,20
2019,6,12,14,30,606,402,237,0.6000000000000001,28.400000000000002,30.52,1014,19.3
2019,6,12,15,30,648,187,636,0.8,28.400000000000002,43.57,1014,19.1
2019,6,12,16,30,498,101,719,1.1,28.400000000000002,56.53,1014,19.1
2019,6,12,17,30,288,81,585,1.2000000000000002,28.400000000000002,69.25,1014,18.7
2019,6,12,18,30,93,47,316,1.4000000000000001,27.6,81.55,1014,19.3
2019,6,12,19,30,0,0,0,1.5,27.200000000000003,93.44,1015,19.5
2019,6,12,20,30,0,0,0,1.4000000000000001,27,104.35000000000001,1015,19.200000000000003
2019,6,12,21,30,0,0,0,1.3,26.900000000000002,113.94,1016,19.1
2019,6,12,22,30,0,0,0,1.4000000000000001,26.700000000000003,121.52,1016,19.1
2019,6,12,23,30,0,0,0,1.5,26.5,126.23,1016,19.200000000000003
2019,6,13,0,30,0,0,0,1.6,26.3,127.28,1016,19.3
2019,6,13,1,30,0,0,0,1.7000000000000002,26.200000000000003,124.48,1016,19.5
2019,6,13,2,30,0,0,0,1.7000000000000002,26.1,118.34,1016,19.6
2019,6,13,3,30,0,0,0,1.8,26.1,109.74000000000001,1016,19.8
2019,6,13,4,30,0,0,0,2,26.200000000000003,99.48,1016,19.900000000000002
2019,6,13,5,30,18,15,71,2.4000000000000004,26.5,87.84,1016,20.3
2019,6,13,6,30,173,74,407,2.9000000000000004,27,75.97,1017,21
2019,6,13,7,30,378,108,604,3.1,27.5,63.45,1018,21.3
2019,6,13,8,30,583,129,715,3.1,28,50.6,1018,21.400000000000002
2019,6,13,9,30,761,140,783,2.8000000000000003,28.5,37.58,1018,21.1
2019,6,13,10,30,896,147,823,2.4000000000000004,28.900000000000002,24.560000000000002,1017,20.8
2019,6,13,11,30,980,139,860,2,29.200000000000003,12.08,1017,20.6
2019,6,13,12,30,1003,123,886,1.5,29.5,6.91,1017,20.3
2019,6,13,13,30,956,125,872,1.2000000000000002,29.700000000000003,17.59,1016,19.900000000000002
2019,6,13,14,30,848,125,839,1.1,29.8,30.46,1016,19.700000000000003
2019,6,13,15,30,690,124,781,1.5,29.8,43.51,1016,19.700000000000003
2019,6,13,16,30,496,110,698,2,29.6,56.46,1016,19.700000000000003
2019,6,13,17,30,287,88,560,2.3000000000000003,29.5,69.18,1016,20
2019,6,13,18,30,94,50,296,2.9000000000000004,28.6,81.49,1016,20.6
2019,6,13,19,30,0,0,0,3.2,28.200000000000003,93.37,1017,21.1
2019,6,13,20,30,0,0,0,3.3000000000000003,28,104.28,1017,21.1
2019,6,13,21,30,0,0,0,3.3000000000000003,27.8,113.87,1018,21.200000000000003
2019,6,13,22,30,0,0,0,3.3000000000000003,27.6,121.45,1018,21.200000000000003
2019,6,13,23,30,0,0,0,3.4000000000000004,27.400000000000002,126.16,1017,21.200000000000003
2019,6,14,0,30,0,0,0,3.3000000000000003,27.200000000000003,127.23,1017,21.3
2019,6,14,1,30,0,0,0,2.9000000000000004,27.200000000000003,124.44,1017,21.1
2019,6,14,2,30,0,0,0,2.2,27.200000000000003,118.32000000000001,1017,20.700000000000003
2019,6,14,3,30,0,0,0,1.6,27.3,109.74000000000001,1018,20.200000000000003
2019,6,14,4,30,0,0,0,1.3,27.400000000000002,99.48,1018,19.700000000000003
2019,6,14,5,30,16,14,46,1.3,27.6,87.86,1018,19.700000000000003
2019,6,14,6,30,134,84,207,1.7000000000000002,28.1,75.99,1019,20.200000000000003
2019,6,14,7,30,358,121,531,2.5,28.400000000000002,63.47,1019,20.3
2019,6,14,8,30,556,154,633,3.2,28.6,50.63,1019,20.900000000000002
2019,6,14,9,30,639,316,408,3.8000000000000003,28.8,37.61,1018,21.5
2019,6,14,10,30,741,385,392,4.3,28.900000000000002,24.59,1018,22
2019,6,14,11,30,811,420,400,4.6000000000000005,28.900000000000002,12.1,1018,22.400000000000002
2019,6,14,12,30,862,426,439,4.800000000000001,28.900000000000002,6.84,1017,22.6
2019,6,14,13,30,795,400,414,4.800000000000001,28.900000000000002,17.53,1016,22.6
2019,6,14,14,30,738,326,478,4.800000000000001,28.900000000000002,30.39,1016,22.6
2019,6,14,15,30,602,252,482,4.9,28.8,43.44,1015,22.6
2019,6,14,16,30,447,168,504,4.9,28.700000000000003,56.4,1015,22.700000000000003
2019,6,14,17,30,228,125,289,4.9,28.6,69.12,1015,22.8
2019,6,14,18,30,96,46,333,4.800000000000001,28.1,81.42,1015,23.3
2019,6,14,19,30,0,0,0,4.9,27.8,93.3,1015,23.700000000000003
2019,6,14,20,30,0,0,0,5.1000000000000005,27.700000000000003,104.21000000000001,1015,24.1
2019,6,14,21,30,0,0,0,5.4,27.8,113.8,1015,24.5
2019,6,14,22,30,0,0,0,5.800000000000001,27.8,121.38,1015,24.900000000000002
2019,6,14,23,30,0,0,0,6.2,27.900000000000002,126.11,1015,25.1
2019,6,15,0,30,0,0,0,6.5,28,127.19,1014,25.200000000000003
2019,6,15,1,30,0,0,0,6.7,28,124.42,1014,25.3
2019,6,15,2,30,0,0,0,6.6000000000000005,28,118.31,1014,25.3
2019,6,15,3,30,0,0,0,6.2,28,109.74000000000001,1014,25.3
2019,6,15,4,30,0,0,0,5.7,28,99.49000000000001,1014,25.400000000000002
2019,6,15,5,30,18,17,40,5.5,28.3,87.87,1014,25.400000000000002
2019,6,15,6,30,132,86,189,5.6000000000000005,28.8,76.02,1015,25.6
2019,6,15,7,30,366,117,559,5.800000000000001,29.200000000000003,63.5,1015,25.700000000000003
2019,6,15,8,30,360,232,202,5.9,29.400000000000002,50.660000000000004,1016,25.8
2019,6,15,9,30,740,154,740,6.1000000000000005,29.6,37.64,1016,25.8
2019,6,15,10,30,874,162,783,6.300000000000001,29.8,24.62,1015,25.8
2019,6,15,11,30,890,295,609,6.5,29.8,12.11,1015,25.8
2019,6,15,12,30,974,166,814,6.4,29.900000000000002,6.78,1014,25.700000000000003
2019,6,15,13,30,916,186,765,6.1000000000000005,29.8,17.46,1014,25.5
2019,6,15,14,30,828,156,779,5.800000000000001,29.700000000000003,30.330000000000002,1013,25.3
2019,6,15,15,30,628,214,569,5.5,29.6,43.38,1013,25.200000000000003
2019,6,15,16,30,471,140,597,5.4,29.5,56.34,1013,25.3
2019,6,15,17,30,278,100,497,5.300000000000001,29.400000000000002,69.06,1013,25.5
2019,6,15,18,30,89,56,221,5.5,28.900000000000002,81.36,1013,25.700000000000003
2019,6,15,19,30,0,0,0,5.9,28.700000000000003,93.24,1013,25.900000000000002
2019,6,15,20,30,0,0,0,6.2,28.700000000000003,104.15,1014,26
2019,6,15,21,30,0,0,0,6.5,28.6,113.74000000000001,1014,26.1
2019,6,15,22,30,0,0,0,6.800000000000001,28.6,121.32000000000001,1014,26
2019,6,15,23,30,0,0,0,6.9,28.5,126.06,1014,25.900000000000002
2019,6,16,0,30,0,0,0,7,28.400000000000002,127.15,1013,25.700000000000003
2019,6,16,1,30,0,0,0,7,28.400000000000002,124.39,1013,25.6
2019,6,16,2,30,0,0,0,6.9,28.3,118.3,1013,25.400000000000002
2019,6,16,3,30,0,0,0,6.5,28.3,109.74000000000001,1013,25.200000000000003
2019,6,16,4,30,0,0,0,6.2,28.400000000000002,99.51,1013,25.1
2019,6,16,5,30,16,15,27,5.9,28.6,87.89,1013,25.1
2019,6,16,6,30,156,83,302,5.9,28.900000000000002,76.04,1014,25.200000000000003
2019,6,16,7,30,316,156,359,5.9,29.200000000000003,63.53,1014,25.400000000000002
2019,6,16,8,30,562,141,664,5.9,29.5,50.69,1014,25.5
2019,6,16,9,30,725,175,695,5.9,29.6,37.68,1014,25.5
2019,6,16,10,30,867,166,771,5.9,29.6,24.650000000000002,1014,25.5
2019,6,16,11,30,949,161,806,5.800000000000001,29.700000000000003,12.14,1014,25.6
2019,6,16,12,30,947,224,728,5.5,29.700000000000003,6.73,1013,25.6
2019,6,16,13,30,847,295,578,5.300000000000001,29.6,17.41,1013,25.6
2019,6,16,14,30,664,384,324,4.9,29.5,30.28,1013,25.5
2019,6,16,15,30,563,288,378,4.4,29.1,43.33,1012,25.400000000000002
