P [kW],Q [kVA]
327,1.41
75.4,12.9
157,2.22
375,-8.1
630,-15
787,-20
66.8,12.7
28.3,14.9
41.2,15.8
367,-5.9
39.7,16.1
28.5,16.9
31.1,14.9
231,-1.6
815,-19
830,-21
732,-11
-2.3,17.5
537,-3.6
758,-13
824,-20
657,-17
400,-7.9
480,-6.9
0.907,19.3
6,15.4
74.8,8.78
53.8,14.3
216,2.3
615,-2.6
115,11.1
253,9.04
510,-6.3
535,-7.8
1230,-18
1440,-12
1430,-13
1380,-16
1450,-14
1460,-17
1400,-18
1460,-17
1460,-15
1280,-16
1210,-14
819,-15
641,-13
459,-9.6
10.9,14.7
387,-0.64
613,-13
646,-14
74,8.32
209,0.606
200,1.06
84.1,9.02
50.3,14.3
103,5.51
93.3,5.59
14,12
-0.23,15.1
38,13.3
95.3,5.42
107,4.29
89.5,7.79
259,6.42
48.8,7
31.6,7.33
1.59,15.7
59.9,7.33
9.19,11.8
-5.8,15.7
-5.9,16.1
-6.4,17.8
-6,16.2
6.34,14.4
-6.2,17.9
-6.1,18.3
-5.9,17.9
-5.9,17.8
-6,17.7
14.5,13.9
-6.1,17.2
-7.9,23.3
-8.8,27.3
-6.9,18.1
-6.7,18.3
-6.9,18.3
-7.7,21.8
-6.8,18.2
-6.5,17.3
-6.5,16.8
-6.1,16.1
-6.1,16.5
-6.4,17.1
-5.9,16.3
-6.1,17
-8.6,26.6
-6,17
-5.9,17.3
-6,17.7
-6.6,20.3
-8.2,27.3
-6.2,18.2
-6.1,17.8
-6.5,18.3
-6.1,17.1
-6.7,17.7
-6.5,17.3
-6.8,18.8
-6.3,16.4
-6.6,17.7
-6.4,16.7
-6.3,17.1
16.9,13.3
29.5,10.5
0.99,12.8
-5.8,15.9
-5.8,15.9
-7.7,23.9
-5.7,15.4
-5.7,15.6
-5.8,16.1
-5.9,16.8
-6,17.2
-6.1,17.8
-6.6,20.2
-6,18.4
-6,18.2
-5.9,17.3
-6.3,17.2
-6.4,17.5
-6.3,17.6
-6.1,16.4
-6.4,16.7
-6.3,16.9
-6.5,17.2
109,6.79
-4.1,15.1
-5.5,15.1
-5.9,16.5
-6.5,18.1
17.9,13.7
24.3,11.7
-2.3,14.6
-3.2,17
-5.6,16.7
-6,18.7
-5.6,17.2
-2.6,17.5
14.4,14
-6.9,20.3
79,11.4
5.09,17.5
12.2,15.2
6.59,14.5
-5.7,18
-6.4,19.3
-6,17.6
-5.7,16.7
-5.7,16.3
8.45,12.3
-6.5,16.6
-5.5,14.9
180,1.25
172,0.602
530,-13
101,8.24
163,0.885
412,-9.6
46.1,8.67
-5.3,18.7
-5.7,17.6
-6.4,20.7
-6.1,19.4
-7.6,26.6
11.4,19.7
248,-2.4
328,-6.3
35.9,13
-0.53,16.5
-5.8,17.6
9.36,13.3
178,-1.8
192,-2.8
138,0.461
-6.1,17.1
313,-7.4
185,-2.4
-4.7,16.6
164,9.04
348,-6.9
76.6,5.43
-5.6,17.1
-5.5,17
66.4,12.2
276,-4.3
368,-7.3
134,6.7
52.3,11.7
-6.5,20.2
6.22,15.6
38.3,11
-5.9,18.1
-6.7,21.1
1.24,15.1
-5.8,16.2
-6,15.5
-5.9,17.3
76.6,8.72
358,-1.8
63.8,8.84
961,-16
1060,-11
515,-0.79
1170,-15
665,-9
271,-0.67
343,-5.7
-6,19.1
-5.9,18.6
534,-5.1
556,-14
425,-8.7
64.5,8.44
-5.4,17.7
-8.3,24.1
-5.5,16.9
8.86,15
-0.72,15.9
-4.6,15.9
-5.6,15.6
5.03,13.8
-6.1,17.2
-5.7,15.7
-5.5,14.7
2.16,15.5
94.6,5.14
16.4,11.7
-5.3,15.4
353,9.37
594,-15
410,-9.5
87.6,5.38
32.8,8.87
-2.2,15.9
-5.4,17.3
45.4,12
16.8,12.1
114,4.51
131,3.23
122,3.36
178,0.365
131,2.49
78.5,5.19
9.01,13.7
-6.1,16.4
-5.9,16.8
-5.9,16.2
-0.027,15.4
80.8,4.39
88.2,3.41
133,0.66
372,-11
330,-7.9
122,1.82
34.6,10.6
89,7.92
143,1.95
44.6,10.3
-3.4,17.1
55.8,10.6
75.2,6.89
93.5,6.34
34.7,16
51.3,13.3
197,1.43
81.6,11.9
145,8.47
239,0.069
-5.6,16.2
-5.5,15.5
-3.7,13.6
211,-0.48
1.63,15.2
204,1.56
6.95,12.7
183,3.55
1.28,16
24.3,9.01
214,-0.41
617,-17
87.1,7.41
-6,19.8
-5.5,17.7
79.3,8.18
11.8,14.3
33.1,9.7
-5.9,17.9
-6.9,22.2
-6.2,18.2
-5.7,16.6
-5.5,15.5
1.43,13.1
-6.9,18.2
-5.5,15.7
21.9,11.7
21.3,14.2
116,5.52
104,3.23
21.6,10.4
-5.5,16.7
-5.5,15.6
240,-2.5
190,0.99
79.9,9.4
265,-5.7
248,-3.6
38.2,9.85
-6.9,18.9
-6.7,19.9
-6.7,20.2
-6.3,20.1
-5.7,17.3
-5.7,16.9
6.78,13.6
31.3,10.1
66.2,12.2
727,-9.8
905,-17
467,-8.1
330,-6.3
339,-6.6
313,-7.1
380,-8.8
198,-1.2
66.7,8.24
5.15,13.3
-6.4,16.8
-5.1,16.2
159,3.53
171,-0.29
130,2.57
170,0.00436
32.8,9.45
-5.5,17.5
185,2.66
-0.53,16
-7.2,22.6
-5.6,15.6
-5.6,14.9
-5.8,16.5
-5.6,15.8
182,5.6
-4,16.5
-2.4,17.4
414,-3.9
865,-15
343,-8.4
358,-8.9
336,-7.2
78.9,5.23
59.5,10.9
309,-7.4
175,-0.79
255,-4.1
391,-8
423,-10
465,-12
594,-16
288,-4.3
1.44,17.8
11.9,17.1
-6.4,18.3
-5.3,15.7
-5.7,15.6
-3.7,12.4
-3.4,11.9
-3.5,12.2
-5,16.3
100,7.75
141,1.82
29.3,9.56
25.3,15.5
-5.9,18.7
70.6,9.07
473,-7.7
150,3.19
131,2.86
426,-5.9
584,-15
661,-16
792,-17
740,-14
196,5.97
-4.1,14.5
-4,12.8
-3.9,12.3
-3.8,12.4
-3.8,12.2
-4,11.9
64.3,8.05
160,1.59
148,0.778
47.9,11.3
114,2.27
99.8,3.81
139,1.39
11.7,14.8
180,4.76
130,3.1
102,4.36
-6.2,17.6
-5.4,17.3
-5.8,18.5
41.6,14.2
7.67,18.5
440,-3.9
909,-16
242,2.48
106,5.68
192,1
7.34,16.8
155,11.5
792,-16
344,-4.8
409,-6.7
665,-15
813,-20
154,3.95
91.1,9.86
127,1.8
4.04,15.4
-5.3,15.6
40.7,12
50.3,11.5
25.6,11.4
90.2,6.08
204,0.356
445,-11
241,-2.8
102,5.13
101,4.86
155,2.01
0.603,13.7
-7.2,18.5
-5.7,15.7
-5.7,16.1
-5.6,16.2
-5.6,16.2
-5.8,17.2
-5.7,16.7
-2.2,16.2
71.5,6.12
161,-0.088
177,-0.67
175,1.35
31.2,13.8
528,-14
396,-12
839,-24
369,-9.6
305,-7.2
96.7,4.11
9.35,11.1
-5.6,16
-5.8,16.4
-6.3,18
-6.1,17.3
-5.7,16.4
-5.7,16.3
-5.7,15.9
1.39,14.7
-4,15.8
200,0.191
661,-17
622,-13
1090,-10
214,4.55
64,10.1
-5.6,16.3
-5.9,17
-5.6,15.9
4.83,13.8
108,4.63
155,1.33
48.5,10.3
17,15.5
-7.2,20.4
-5.7,17.3
-6.3,20
-6.1,18.2
-6,17.5
-5.9,16.8
157,7.56
227,3.03
81.5,5.68
21.7,14.6
-5.9,17.6
61.2,9.24
-4.3,16.7
414,-1.9
133,2.78
536,-11
807,-16
644,-13
867,-9.3
859,-14
336,-6
450,-10
81.4,10.2
510,-9.6
627,-14
374,-7.5
251,-1.7
111,3.76
14,14.7
-6.6,17.9
23.4,10.4
43.5,9.95
38.4,13.8
309,-2
663,-12
36.3,12
342,-9.6
149,1.83
135,4.18
455,-13
691,-19
265,4.73
43.6,10.7
96.7,3.56
103,3.54
8.75,15.9
106,7.48
43.1,10.5
18.5,10.9
-6.2,17.7
-6,17
-5.9,16.7
-6.9,20.7
-6,16.5
-6.9,20.5
-0.023,16.5
275,4.06
430,-7.2
180,1.22
192,4.44
439,-6.8
859,-14
905,-17
602,-16
607,-15
612,-13
555,-11
73.3,13.5
646,-17
442,-12
829,-18
786,-18
909,-18
834,-18
906,-19
506,-11
341,-4.8
260,-4
3.96,16.3
102,3.92
203,-2.6
83.9,6.33
122,8.21
203,-0.21
154,1.09
372,-7.1
330,-7.5
268,-5.3
182,-1
85.4,3.93
32,9.07
-1.4,15.2
30.3,11.1
10.1,13.4
1.91,14.4
-5.5,17.1
-5.7,16.9
-5.7,16.5
-5.7,16.3
-5.8,16.2
-6.1,17
-6,17
-6.7,19.5
-6.1,17.6
-5.6,15.6
-5.8,17.3
-5.7,17.2
-6,18.7
-6,18.8
22.7,13.6
152,0.895
114,2.87
158,-0.28
201,-2.2
4.11,15.9
-9.1,26.2
-7.1,21.3
-6.3,18.5
-5.8,17
27.8,13.2
97.2,6
215,2.63
319,-5.9
81.6,7.31
-5.3,14.7
-5.9,17.6
-5.7,17
134,3.14
97.9,5.67
11.3,15.2
2.04,17.6
1.09,15.5
-7,16.8
82.8,9.3
465,-7.5
603,-18
617,-17
817,-19
926,-22
734,-19
491,-13
129,7.73
40.9,10
50.4,9.99
369,-6.3
692,-18
771,-22
674,-17
255,-5.2
104,5.04
1.1,16.7
592,-12
201,4.36
196,8.25
684,-18
337,-3.2
-5.9,19.8
261,-2.9
38.2,9.16
32.5,10.2
-5.5,14.6
12.1,13.9
314,-5.1
97.4,9.35
-7.3,19.5
82.7,9.61
93.1,5.79
377,-7.4
564,-11
229,1.16
624,-8.9
415,-6.9
26,11.4
3.01,14.6
-7.9,20.9
-6.1,18.5
-6.8,21.1
-6.9,21.3
-6.4,17.6
-6.4,17.4
-4.9,16.4
-5.7,15.7
-5.7,16.1
-5.8,15.2
-5.5,15.4
-5.8,16.2
-6.4,18.5
-6.2,17.8
74.2,11.7
166,3.23
286,-3.2
285,-2.8
203,0.859
191,1.73
63.5,9.8
142,4.64
64.4,8.6
33.3,11.9
-5.9,17.8
-7,22.2
-6.3,18.8
60.4,11.6
83.3,10.9
17.5,16.5
31.9,11.4
154,8.2
356,-8.6
158,3.74
-5.9,15.9
-5.7,15.8
31.3,12.2
12.9,16.8
-5.6,16.6
18.9,16.8
-2.5,23.9
-2.5,18.7
-6.6,21
-5.9,17.4
-5.7,16.2
-6,15.5
-6.4,15.8
-6.6,18.5
-6.2,17.2
-6.1,17.2
-0.083,16.5
-5.8,15.2
-5.8,14.2
-5.7,14.5
82.3,5.4
167,0.379
947,-15
436,-6.2
138,3.36
438,-5.1
260,-1.9
0.227,18.4
104,7.67
-6.7,19.5
-6.4,18.7
-6.6,21
-5.5,16.5
139,7.42
236,-3.4
37.9,15.5
-5.4,14.3
-3.9,11.9
-3.8,11.7
-3.8,11.5
-4.1,12.3
1.05,15.6
29.8,11.6
48,7.89
77,9.3
-4.4,17.3
-6.3,19.3
25.4,12
767,-20
850,-21
451,-6.1
410,-11
54.2,10.3
-7.2,20.8
-6.8,20.2
393,-6.7
5.33,17.1
-6.2,18.2
-7.1,21.1
-6.5,18.5
-4.1,12.5
-3.9,12.2
-3.8,12.1
-3.8,12.4
714,-4.1
649,-14
410,-7.9
546,-12
108,7.15
-7.9,23.2
64.5,9.85
274,-5
862,-14
121,7.22
146,1.01
497,-14
958,-18
480,-14
215,2.67
17.6,16.1
-4.5,15.7
147,1.64
-6.3,18.3
644,-12
873,-19
400,-3.4
1050,-13
1040,-13
74.8,10.8
-6.3,17.6
574,-6.2
478,-11
101,8.73
537,-7.3
967,-18
185,-1.1
246,9.03
234,2.03
82,8.69
1060,-19
941,-17
191,6.14
32.1,11.5
-6.3,19.3
-5.8,17.4
-6.3,20.3
-6.3,20
-5.9,17.5
-5.8,16.5
-6.6,18.2
-6.2,16.8
-5.8,15.1
-6,15.9
-5.9,16.1
21.7,11.7
11.7,13.2
113,2.45
146,1.73
54.9,11.7
304,-5.6
3.63,15.1
384,1.87
399,-7.1
-6,18
30.5,13.8
-6.3,17.2
-5.8,17.1
-6,17.6
-5.7,17.5
-5.6,17.3
-6.2,19.7
-6.6,20.4
-6.8,19.9
-5.7,15.9
-5.8,15.8
-3.4,14.3
22.9,12.2
3.03,14.8
-1.2,15.6
2.77,16.3
88.3,6.36
341,0.0031
-5.8,17.3
191,0.728
-6.5,18.3
374,-8.6
461,-14
248,-5
126,5.02
70.7,9.65
2.39,17.3
-5.9,17.4
1.78,15.9
32.9,10.2
59.3,8.93
17.3,11.1
-4,11.2
0.00253,0.000226
0.00263,0.000271
,
-5.2,12.1
-5.9,15.3
-5.7,16.2
-5.7,16.2
-5.6,16.4
-5.5,16.5
-5.6,16.4
-5.5,16.5
-6.2,18.3
-7.6,24.1
-6,17.8
-6.6,20
-6.2,17.8
-6.3,19.4
-5.8,18.1
-5.8,18
-6.9,20.8
-6.6,20.3
-7.1,22.1
-7,20.4
-5.8,16.9
-5.5,15.2
-5.6,15.4
-5.7,16.5
-5.5,15.6
-5.7,17
-6.1,18.2
-5.8,17.7
-5.3,16.4
-5.5,16.8
-5.4,17.3
-5.6,18.8
-5.7,18.2
-5.6,17.4
-5.7,17.5
-5.6,15.2
-6,16.8
-5.7,16.2
-5.8,16.9
-5.8,15.9
-6.5,20
-5.7,16.7
-6.1,16.2
-5.8,16.5
-5.9,17.4
-5.6,16.3
-5.5,16.2
-5.7,17.4
-5.5,17.5
463,6.05
1430,-13
974,-13
1220,-15
1030,-16
657,-14
339,-6.8
705,-17
593,-12
487,-13
490,-13
33.3,18.3
-8.3,26.2
-5.7,16.1
316,-6.7
182,-0.44
153,0.959
143,1.21
106,5.86
69.1,9.38
-6.1,17.9
-6,17.1
-6,18
-1.6,16.5
2.56,19.1
54.5,11.6
151,4.01
224,-1.4
1270,-14
223,2.21
77.8,6.43
-5.8,15.4
-5.7,15.6
-5.7,14.9
-5.5,15.3
-6.8,20.7
-6.1,18.1
-5.7,16.6
-6.1,16.5
59.1,10.6
249,-1.8
19,16.6
-6.7,19.1
-4.1,12.4
-3.8,11.5
-3.5,10.5
-4.5,14
-5.2,14.7
-5.3,14.9
-5.3,15.7
-5.5,15.8
96.1,4.24
16.7,15.3
104,5.39
65.5,8.02
243,-3.4
160,0.764
-5.3,15.8
-0.66,18.5
107,3.51
280,-5
187,-0.29
122,3.39
-5.7,19.4
-5.4,16.3
-7,22.5
-8,26.2
-5.7,18.2
-3.7,11.9
-3.5,11.3
-3.1,10.3
-3.3,11.5
-4.5,14
-5.9,17.1
-5.9,17.9
34.2,10.2
-7.1,19
142,2.7
218,-2.6
89.1,3.7
226,-3.5
140,2.04
-6.3,18.5
-5.5,15.2
-5.5,15.2
-6.5,19.7
-6.6,20.6
215,2.33
35.4,12.6
0.754,16.9
-5.6,16.1
-5.7,16.5
-5.6,15.7
-2.6,15.2
3.91,16.5
39.3,11.7
14.2,15.2
0.188,17.3
-0.59,16.6
-4.3,17.9
83.5,7.17
783,-19
76.3,5.48
112,3.75
97.4,4.38
215,-2.6
189,-1.9
74.1,8.19
38.3,10.2
65.6,9.4
-6.1,17.3
-7.7,23.7
111,4.22
242,-4.5
224,-3.9
481,-14
286,-5.2
114,2.87
-6.6,18.3
33,10.6
120,10.4
512,-0.69
347,3.12
94.6,9.96
226,5.82
674,-3.7
1160,-18
462,-12
138,11.1
-6.8,18.6
197,2.06
41.5,10.7
423,-5.9
176,6.44
-5.3,18.5
-5.8,16.9
267,0.681
488,-14
196,-1.7
203,-2
19.8,10.2
-0.69,16.3
-6.4,17.6
-6.6,19
-6.6,19
-6.5,18.8
-0.4,16.3
48.1,8.55
-4.1,15.8
-5.8,16.7
-5.7,16.6
-6.2,18.8
-5.9,17.9
-5.9,17.8
-6.6,20.1
-5.8,16.3
-6.1,17.4
25.5,11.6
53.5,7.36
53.1,7.43
27.9,11.6
-5.5,16.3
-5.5,15.7
-4,12.3
-3.5,10.7
-3.4,11
-3.4,10.8
-3.4,10.4
-1.4,13
-5.1,15.8
159,4.99
221,-2.5
398,-10
354,-7.8
42.6,14
80,6.88
264,-5.3
247,-3.7
91.4,5.01
13.5,15.6
-7.7,21.2
-1.5,15.2
11.6,16.1
-4.7,19.6
-6.2,18.6
-5.9,17.1
-5.4,15.1
-4.2,13.3
-3.5,11.8
-3.4,11
-3.3,10.7
-3.5,11.3
105,4.03
19,13.6
29.1,11.4
0.801,16.6
265,4.38
63.7,15.6
382,-8.6
113,4.28
188,1.56
74.4,5.51
24.5,12.1
327,2.89
821,-21
750,-20
804,-21
841,-21
379,-6.5
-8.4,22
26.1,12.3
-5.5,17.2
-5.7,16.9
81.5,6.95
80.6,8.89
-5.8,15
-5.9,15.1
-6,15.8
-5.6,15.9
-5.7,16.7
-5.7,18
-5.7,16.9
-5.7,17.5
-5.7,16.9
-5.8,15.8
-5.7,14.5
-5.8,14.1
-5.7,14.3
-5.7,14.6
-5.8,14.9
-5.9,15.2
-6,15.1
-5.9,14.9
-6,14.6
-6.3,14.9
-6.1,14.8
-6.1,14.6
-6.2,15.2
-6,15.1
-5.9,15.1
-5.8,15.2
-5.7,14.9
-5.8,15.4
-6,16.1
-6,16.6
-6,17.2
-5.9,14.5
-5.9,14.3
-6,14.4
-6.1,14.9
-6.2,14.4
-6.3,14.9
-6.2,14.9
-6.1,15.2
-6.1,15.1
-6.4,15.3
-6.2,15.4
-6.2,15.6
-6.4,15.1
-5.6,14.9
-5.5,15.3
-5.6,15.3
-5.5,15.4
-5.6,15.4
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-7.1,16
-6.4,15.1
-6.2,14.4
-6,14.5
-5.9,14.3
-0.88,14.1
36.2,7.56
34.4,12.4
26.4,12.8
18.1,15.5
19.9,12.5
151,0.654
165,-0.65
402,-11
218,-2.8
379,-11
500,-16
235,-5.5
235,-5.3
500,-16
84.5,4.67
-5.8,15.6
-6.2,17.3
-6,17.2
-5.9,16.1
-5.5,14.6
101,9.91
1010,-21
1030,-20
990,-22
364,-2.3
572,-17
338,-7.5
497,-13
583,-11
1210,-20
1170,-21
819,-17
415,-11
162,0.209
127,4.75
438,-11
902,-20
322,-7.4
182,2.8
187,4.65
316,-7.6
453,-14
316,-6.2
-5.8,14.6
-5.9,15.8
-6,16.8
-6,17.1
738,-12
624,-14
123,7.88
133,3.5
55.3,9.63
464,-11
336,-6.9
183,3.87
130,6.96
281,-5.1
1010,-11
1300,-19
763,-17
13.2,13.7
-6.5,18.4
59.8,7.6
77.8,4.59
132,1.71
174,-0.32
94.8,6.63
-3.3,11.9
-3.9,12.3
-4.2,12.1
-3.6,11.5
-3.3,10.2
-3.4,10.9
-3.6,12.1
-5.6,14.5
415,-0.83
144,7.85
145,9.03
1010,-20
554,-9.3
55.3,14.7
89.3,4.62
7.12,14.5
215,-3.3
314,-8
104,3.07
204,2.14
-6.8,17.7
-6,18
-6.3,18.5
-5.5,14.9
-5.5,14.3
-5.9,15.2
-5.4,12.8
-5.4,15.2
-5.4,15
-5.3,14.2
-5.9,16.7
1.5,16.2
10,14.8
170,0.00878
66.7,6.28
-5.4,16.6
-6.6,18.7
-5.5,16.9
-1.7,14.2
298,-8.6
651,-19
549,-13
190,4.36
-5.5,16
-5.8,17.1
-5.8,16.7
-5.6,16.2
-6.1,17.9
-6,17.2
-5.6,16.1
-7,13
12.9,13.8
0.979,16.6
-5.4,16.4
-7.3,17.7
52.1,7.86
329,-4.1
39.2,10.9
720,-11
162,0.677
286,0.339
553,-11
826,-18
335,-8.9
54.3,11.2
64,8.98
46.8,13.4
-6.6,19.7
-5.9,17
34.3,12.8
1.36,15.7
-7.2,19
-5.6,15.5
-6.4,17.4
-5.9,16.8
26.3,13
625,-18
786,-20
197,-1.8
926,-19
179,6.98
-5.4,15.8
86.1,7.45
92.6,7.58
576,-13
75.4,8.24
12.5,15
210,-1.5
814,-23
694,-18
49.1,11.5
-5.4,16
-5.6,16.6
-5.8,17.2
-5.7,16.4
13.2,12.3
82.4,4.54
146,0.549
68.7,5.81
113,4.67
311,-7.5
453,-13
890,-19
705,-19
51.4,12.6
137,2.52
-5,15.3
-5.3,15.8
-5.8,17
-5.6,15.9
393,-5.4
377,-5.1
-6.9,20
181,4.38
92.6,10.7
-6.3,18.8
-6.3,19.1
-6.1,18.1
-5.8,15.9
-6.6,17.5
-6.9,18.5
-6.6,19.2
-5.9,15.8
-5.8,16
-6.1,17.6
-0.51,15
7.68,14.7
12.5,12.7
-3.7,18.6
62.1,9.67
153,-0.051
664,-18
803,-23
340,-8.8
211,-2.2
10.9,16.4
-7.3,21
7.25,15.9
154,2.01
18.7,14.6
-6.7,20.6
-6.4,19.1
-5.7,16.1
-6.2,17.5
-6.1,15.6
-6.1,14.9
-5.4,15.4
-5.6,16.2
-6.1,16
-6.2,15.2
-5.6,15.6
46.4,12
221,-2.4
-3.2,17
-7.4,25.5
-7.9,27.7
31.1,18.3
174,3.33
424,-8.4
662,-19
703,-20
484,-12
-6,18.1
9.69,14.9
12.1,17.4
44.5,13.9
134,1.41
-4,21.8
-5.9,17.3
12.4,15.4
140,1.44
243,-4.2
221,-2.8
191,-0.25
120,3.37
92,4.32
30.2,11.9
-7.4,22
-5.8,19.2
-5.3,15.6
-5.5,16
421,-6.2
949,-21
1040,-26
279,0.785
101,6.98
-6.3,16.9
308,-7.9
473,-16
46.9,11.9
78.4,8.93
369,-8.5
0.506,17.8
-5.6,15.4
-6.6,20.1
-6.5,19.4
-6.1,15.7
132,0.684
70.2,7.75
99.2,5.24
424,-8
432,-11
19.7,12.9
33.4,12.4
272,-5.9
263,-5.7
337,-8.4
96.2,4.32
-4.6,15.9
-5.7,15.9
29.8,7.06
47.2,10.9
15.6,12.3
-5.4,14.8
-5.7,16.3
-5.7,16.4
-6.3,18.8
-6.3,14.5
-6.1,15.2
-6,15.4
-5.7,15.6
-5.5,15.1
105,8.07
277,-4.5
103,7.14
-5.8,18.3
256,-0.99
215,-3.1
261,-4.8
145,0.634
15.5,15.1
-5.4,15.5
-5.4,15.4
-5.5,15.7
-5.8,16.6
-5.6,16.1
2.26,16.9
-6.2,18.3
16.7,14.8
-6.2,16.5
-5.9,15.5
-6.2,17.8
-5.6,15.2
-5.8,16.5
-3.7,16.7
2.84,14.8
36.7,11.8
13,15.6
-6.4,18.3
-5.4,15.9
-5.2,16
67.8,12.1
441,-6.4
142,6.54
-1.9,16.4
-3.6,19.7
-6.3,19
-6.3,18.7
12.8,18
200,-0.69
247,-3.2
126,3.09
47.5,8.3
-4.7,17.2
-5.9,16.8
-5.6,15.6
-5.4,15.3
20.3,13.7
-5.7,17.2
-3.8,16.3
407,-0.025
367,-10
351,-4.9
322,-4
475,-8.6
216,-0.98
253,-3.4
349,-6.9
16.8,15
-2,16.9
19,13.7
73.6,7.89
8.72,16.6
309,-5.7
88.5,7.91
17.6,14.1
-6.5,16.8
-6.3,17.7
-5.4,14.2
-5.6,14.6
-5.6,15.9
-5.5,15.7
-5.7,16.6
-5.7,16.6
3.06,15
8.35,17.9
555,-17
1100,-24
639,-18
414,-12
1250,-26
1420,-23
1000,-24
344,-0.41
-6.6,19.7
108,5.47
246,-5.1
38.8,11.2
10.3,15.7
145,1.57
94.8,7.17
211,-0.93
213,1.08
343,-0.11
-5.4,14.7
-5.9,15.3
-5.9,14.9
-5.9,14.6
14.5,12.9
316,1.04
1210,-21
649,-15
230,-1.2
571,-16
503,-11
103,12
163,2.61
709,-12
746,-12
665,-16
496,-14
304,-5.4
231,-2.6
74.8,11.8
-6.5,16.8
-6.4,17.8
2.26,13.8
46.6,8.49
23.5,13.3
-6.1,14.5
-6,14.1
-6.1,15
3.56,16.1
253,-0.61
-6.9,21
38.1,15.3
250,-3
575,-16
80.9,10.4
-5.8,16.6
76.1,7.79
170,-0.45
-4.1,15.7
3.99,14.9
295,-2.7
262,-4.8
144,5.17
49.5,8.31
-5.1,16
-4.2,14.6
-4.2,13.3
-3.6,11.3
-3.5,10.6
-3.5,12.2
-3.4,12
-3.5,12.4
-5.1,17.1
-5.9,18.1
-5.5,16.4
-5.4,16.3
-5.4,16.9
-5.5,17.7
-5.6,17
-5.5,16.5
-5.6,15.8
64.3,8.34
12.6,13.9
81.8,7.51
258,-2.9
548,-18
313,-8.7
159,-0.32
33.3,17.4
-5.4,18.6
-4,14.2
-3.9,13.6
-3.8,13.1
-4.5,13.7
95.9,3.7
351,-6.6
798,-21
1270,-21
1390,-18
695,-14
6.48,17.8
84.8,8.17
26.9,13.2
152,1.48
12.2,13.4
-6.5,16.6
-5.7,15.3
-5.8,15.8
-6.3,18.2
-5.6,15.4
-5.7,16.1
54.5,6.72
50.3,8.06
-5.5,16.5
-6.8,21.1
-6.7,20.8
-4.4,17.9
-6.5,19.6
-5.8,17.4
-3,16.6
8.37,15.7
-4.7,18
319,3.13
99.8,7.63
56.9,10.4
358,-8.4
745,-21
1100,-21
982,-22
706,-19
405,-12
206,-0.22
-3.4,19
116,4.14
466,-13
784,-21
526,-16
279,-5.1
46,10.8
-7,21.6
15.4,13.3
-1.5,15.3
15.2,14.2
22,13.3
20,13.6
93.4,7.6
42.1,11.1
174,6.56
572,-9.2
-5.4,16
-5.7,16.2
-4.7,20.5
600,-15
915,-22
193,0.258
9.95,14.4
39.6,15.6
2.22,15.2
108,4.46
89.1,4.16
34.7,11.6
30.7,12.3
12.8,14.7
-6,17.4
-5.6,16.5
-5.8,17.1
-5.8,17.3
-5.9,17.5
-5.6,16.7
-5.6,16.8
15.4,12.5
-6.6,20.2
-5.6,17
-5.2,15.1
-5.3,15.4
-5.7,16.7
46.4,9.13
27,12.7
7.54,14.6
46.9,14.2
151,-0.095
61.7,7.17
-6,17.2
-3.6,16.2
12.1,13
-5.6,15
-6.6,19.8
-5.9,15.6
-6.1,15.3
-6,15.3
-6,15.5
10.9,14.4
27.8,13.5
-3.1,17.9
-5.6,19.1
-3.7,17.1
18.8,13.7
1.72,20.5
12.9,15.9
-5.5,16.4
-5.8,16.4
26,8.87
-5.9,15.1
-6,16.3
-6.7,18.7
8.24,12.8
-5.9,15.6
5.46,13.8
27,8.4
-5.8,15.8
-7.2,21.8
-6.5,19.1
-5.6,15.9
51.2,8.25
33.4,12.4
14.2,14.1
17.7,15
13.4,16.9
9.68,15.8
-5.5,16.1
-5.3,15.9
-5.3,16.2
649,-14
536,-16
487,-15
912,-22
748,-19
199,0.316
10.4,12.8
-6.4,16.1
25.8,9.25
73.1,4.75
20.7,12.7
-5,16.1
-5.7,15
-5.6,15.4
-5.3,14.6
-5.6,16.1
-3.8,16
-4.3,16.5
-5.9,17.9
-6,18.1
-5.7,16.6
-5.6,17.6
-5.9,18.8
-5.3,16.3
62.1,10.1
-6.2,16.1
-2.4,19.4
134,7.27
97.9,5.13
9.93,12.4
58.1,5.78
20.3,12.1
-6.1,16.2
-5.6,15.2
-6,16.3
10.9,12
-7,17.7
33,9.78
41,10.2
61.5,5.94
7.94,16
-2.5,16.2
1.68,15.9
-5.9,19.7
-1.5,19.8
57.7,7.19
26.5,9.61
-5.9,17.4
-5.5,15.6
26.8,11.6
49,7.09
106,2.87
46.6,8.03
8.12,17.6
601,-13
323,-6
171,2.8
15.3,16.7
-5.8,17.9
-5.5,16.1
-5.5,15.2
-6.3,17.9
-6,15.9
-5.3,17.3
22.3,11.2
10,13.8
-3.5,17.5
-6.3,17
-3.7,15.6
440,-8
830,-18
153,5.27
35.6,13.8
405,-3.3
66,11.8
-6.3,15.9
19.4,12.3
3.08,13.3
-6.8,22
103,6.73
206,-0.81
123,3.85
120,3.85
108,4.23
-5.9,18
-5.8,17.6
-5.7,16.6
-5.7,15.8
-1.6,14.5
30.5,14.1
700,-16
126,6.49
109,4.46
105,5.15
188,-2.3
