P [kW],Q [kVA]
-3.7,13.7
-3.75,14.05
-3.8,14.4
-3.75,14.35
-3.7,14.3
-3.75,14.1
-3.8,13.9
-3.7,13.9
-3.6,13.9
-5.4,16.6
-7.2,19.3
-7.2,19.45
-7.2,19.6
-6.1,17.85
-5,16.1
-4.45,14.95
-3.9,13.8
-3.9,14.05
-3.9,14.3
-3.85,14.5
-3.8,14.7
-3.75,14.6
-3.7,14.5
-3.8,15
-3.9,15.5
-5.6,18.35
-7.3,21.2
-6.6,19.75
-5.9,18.3
-4.9,16.9
-3.9,15.5
-4.05,15.45
-4.2,15.4
-3.9,14.95
-3.6,14.5
-4.2,15.55
-4.8,16.6
-6.2,18.9
-7.6,21.2
-7.6,21.25
-7.6,21.3
-7.55,21.35
-7.5,21.4
-7.35,21.25
-7.2,21.1
-6.35,19.6
-5.5,18.1
-4.7,16.3
-3.9,14.5
-3.95,14.75
-4,15
-3.8,14.9
-3.6,14.8
-3.7,14.6
-3.8,14.4
-3.7,14.4
-3.6,14.4
-3.6,14.35
-3.6,14.3
-3.6,14.1
-3.6,13.9
-3.6,13.7
-3.6,13.5
-3.7,13.95
-3.8,14.4
-3.8,14.6
-3.8,14.8
-3.75,14.85
-3.7,14.9
-4.1,15.55
-4.5,16.2
-5.95,18.6
-7.4,21
-6.2,18.95
-5,16.9
-4.35,15.7
-3.7,14.5
-3.75,14.55
-3.8,14.6
-3.8,14.35
-3.8,14.1
-5.55,16.25
-7.3,18.4
-7.2,18.5
-7.1,18.6
-7.05,18.75
-7,18.9
-5.35,18.65
-3.7,18.4
-3.9,16.55
-4.1,14.7
-4,14.5
-3.9,14.3
-3.95,14.35
-4,14.4
-3.9,13.85
-3.8,13.3
-3.95,13.6
-4.1,13.9
-4.1,14
-4.1,14.1
-4.05,14.1
-4,14.1
-4.05,14.25
-4.1,14.4
-3.9,14.4
-3.7,14.4
-3.7,14.35
-3.7,14.3
-3.7,14.1
-3.7,13.9
-3.75,14.3
-3.8,14.7
-3.85,14.95
-3.9,15.2
-5.2,17.45
-6.5,19.7
-6.9,20.55
-7.3,21.4
-6.25,19.65
-5.2,17.9
-4.5,16.5
-3.8,15.1
-3.8,15.05
-3.8,15
-3.8,14.85
-3.8,14.7
-3.8,14.25
-3.8,13.8
-3.8,13.65
-3.8,13.5
-5.05,15.3
-6.3,17.1
-6.8,18
-7.3,18.9
14.85,16.5
37,14.1
37.95,13.5
38.9,12.9
41.05,10.165
43.2,7.43
18.9,11.515
-5.4,15.6
0.78,15.6
6.96,15.6
25.33,14.25
43.7,12.9
51.5,11.85
59.3,10.8
26.9,13.05
-5.5,15.3
-5.55,15.35
-5.6,15.4
-5.7,15.6
-5.8,15.8
-5.9,15.7
-6,15.6
-6.1,15.6
-6.2,15.6
-6.1,15.75
-6,15.9
-6,16
-6,16.1
-6.05,16.5
-6.1,16.9
-6.1,16.95
-6.1,17
-6.25,17.05
-6.4,17.1
-6.45,17.1
-6.5,17.1
-6.35,17
-6.2,16.9
-6.3,16.95
-6.4,17
-6.55,16.95
-6.7,16.9
-6.65,16.45
-6.6,16
0.525,15.4
7.65,14.8
21.125,13.2
34.6,11.6
13.65,15.5
-7.3,19.4
-6.7,17.45
-6.1,15.5
-6.15,15.55
-6.2,15.6
-6.25,15.8
-6.3,16
-6.25,16.05
-6.2,16.1
-6.3,16.1
-6.4,16.1
-6.25,16.1
-6.1,16.1
-6.25,16.15
-6.4,16.2
-6.3,16.25
-6.2,16.3
-6.15,16.25
-6.1,16.2
-6.15,16.1
-6.2,16
-6.25,15.95
-6.3,15.9
-6,15.85
-5.7,15.8
-4.65,15.25
-3.6,14.7
-3.55,14.6
-3.5,14.5
-3.65,14.85
-3.8,15.2
-3.75,15.15
-3.7,15.1
-3.9,14.95
-4.1,14.8
-3.95,14.75
-3.8,14.7
-3.95,14.5
-4.1,14.3
-3.95,13.85
-3.8,13.4
-4.35,14.2
-4.9,15
-6.4,17.2
-7.9,19.4
37.5,12.87
82.9,6.34
124.45,4.74
166,3.14
132.7,4.315
99.4,5.49
87.6,5.855
75.8,6.22
58.1,8.11
40.4,10
16.9,13.5
-6.6,17
-6.65,17.35
-6.7,17.7
-6.65,17.75
-6.6,17.8
-6.45,17.35
-6.3,16.9
-6.05,16.05
-5.8,15.2
-5.9,15.3
-6,15.4
-6.1,15.4
-6.2,15.4
-6.25,15.5
-6.3,15.6
-6.35,15.7
-6.4,15.8
-6.55,15.85
-6.7,15.9
-6.5,16.05
-6.3,16.2
-6.2,16.2
-6.1,16.2
-6.25,16.35
-6.4,16.5
-4.95,15.35
-3.5,14.2
-3.85,14.5
-4.2,14.8
-3.9,14.75
-3.6,14.7
-3.9,14.5
-4.2,14.3
-3.9,13.8
-3.6,13.3
0.61,13.2
4.82,13.1
3.415,14.05
2.01,15
-0.995,14.45
-4,13.9
-3.8,13.65
-3.6,13.4
-3.65,13.6
-3.7,13.8
-3.85,14.05
-4,14.3
-3.8,14.05
-3.6,13.8
-3.8,14.3
-4,14.8
-4.05,14.8
-4.1,14.8
-3.95,14.7
-3.8,14.6
-3.9,14.45
-4,14.3
-3.95,14.5
-3.9,14.7
-3.85,14.55
-3.8,14.4
-3.9,14.1
-4,13.8
-3.9,14.15
-3.8,14.5
-4.1,15.15
-4.4,15.8
-5.85,18.15
-7.3,20.5
-6.35,18.9
-5.4,17.3
-4.8,16.05
-4.2,14.8
-4,14.8
-3.8,14.8
-3.85,14.55
-3.9,14.3
-4.6,15.5
-5.3,16.7
-6.25,18.3
-7.2,19.9
-6.85,19.1
-6.5,18.3
-5.15,16.25
-3.8,14.2
-3.9,14.15
-4,14.1
-4.1,14.55
-4.2,15
-4.4,15.45
-4.6,15.9
-6.05,18.55
-7.5,21.2
-7.55,21.3
-7.6,21.4
-7.45,21.3
-7.3,21.2
-6.35,19.6
-5.4,18
-4.55,16.55
-3.7,15.1
-3.9,15.2
-4.1,15.3
-4,15.25
-3.9,15.2
-3.65,15
-3.4,14.8
-3.35,14.3
-3.3,13.8
-3.5,14.05
-3.7,14.3
-3.7,14.35
-3.7,14.4
-3.75,14.4
-3.8,14.4
-3.75,14.4
-3.7,14.4
-3.85,14.55
-4,14.7
-3.85,14.8
-3.7,14.9
-3.65,14.75
-3.6,14.6
-3.7,15.1
-3.8,15.6
-4.35,16.1
-4.9,16.6
-6.15,19.05
-7.4,21.5
-7.35,21.35
-7.3,21.2
-7.45,21.3
-7.6,21.4
-6.2,19.35
-4.8,17.3
-4.45,16.2
-4.1,15.1
-4.15,15.35
-4.2,15.6
-4.1,15.35
-4,15.1
-3.95,14.9
-3.9,14.7
-3.9,14.65
-3.9,14.6
-3.8,14.8
-3.7,15
-3.7,14.95
-3.7,14.9
-3.6,14.5
-3.5,14.1
-3.55,14.4
-3.6,14.7
-3.6,14.85
-3.6,15
-3.65,14.8
-3.7,14.6
-3.6,14.45
-3.5,14.3
-3.6,14.45
-3.7,14.6
-3.7,14.85
-3.7,15.1
-3.85,15.1
-4,15.1
-3.95,15.35
-3.9,15.6
-3.9,15.45
-3.9,15.3
-3.85,15.25
-3.8,15.2
-4.85,16.8
-5.9,18.4
-6.6,19.6
-7.3,20.8
-7.25,20.5
-7.2,20.2
-7.15,19.75
-7.1,19.3
-7.1,19.2
-7.1,19.1
-7.1,19.25
-7.1,19.4
-6.6,19.05
-6.1,18.7
-4.9,16.15
-3.7,13.6
-3.85,13.6
-4,13.6
-3.85,13.45
-3.7,13.3
-3.8,13.7
-3.9,14.1
-3.8,14.1
-3.7,14.1
-5.1,16.05
-6.5,18
-6.65,18.65
-6.8,19.3
-6.85,19.15
-6.9,19
-6.85,19
-6.8,19
-6.4,18.45
-6,17.9
-4.85,15.8
-3.7,13.7
-3.85,13.6
-4,13.5
-3.8,13.6
-3.6,13.7
-3.7,14.15
-3.8,14.6
-4.95,16.55
-6.1,18.5
-6.7,19.5
-7.3,20.5
-7.45,20.5
-7.6,20.5
-7.35,20.4
-7.1,20.3
-6.9,19.5
-6.7,18.7
-5.25,16.3
-3.8,13.9
-3.95,13.3
-4.1,12.7
-4.1,12.85
-4.1,13
168.45,5.1
341,-2.8
565,-9.4
789,-16
887.5,-15
986,-14
1178,-12
1370,-10
1275,-10.5
1180,-11
1230,-9.5
1280,-8
1260,-12
1240,-16
999,-6.595
758,2.81
381.47,8.905
4.94,15
-1.28,16.3
-7.5,17.6
-6.65,16.55
-5.8,15.5
-5.9,15.3
-6,15.1
-6,15.1
-6,15.1
-6.05,15.4
-6.1,15.7
-6.15,15.85
-6.2,16
-6.2,16.15
-6.2,16.3
-6.25,16.3
-6.3,16.3
-6.25,16.35
-6.2,16.4
-6.3,16.4
-6.4,16.4
-6.45,16.4
-6.5,16.4
-6.55,16.25
-6.6,16.1
-6.65,15.9
-6.7,15.7
-6.75,15.45
-6.8,15.2
-6.75,15.25
-6.7,15.3
-6.65,15.5
-6.6,15.7
-6.75,16
-6.9,16.3
-6,15.9
-5.1,15.5
155.95,12.48
317,9.46
918.5,0.68
1520,-8.1
1500,-10.05
1480,-12
1410,-10.5
1340,-9
871.5,-0.5
403,8
198.65,12.3
-5.7,16.6
-5.8,16.5
-5.9,16.4
-5.85,16.15
-5.8,15.9
-5.85,15.8
-5.9,15.7
-5.95,15.75
-6,15.8
-6.05,16
-6.1,16.2
-6.15,16.45
-6.2,16.7
-6.25,17
-6.3,17.3
-6.4,17.45
-6.5,17.6
-6.5,17.6
-6.5,17.6
-6.4,17.5
-6.3,17.4
-6.2,17.25
-6.1,17.1
-6.25,17.15
-6.4,17.2
-6.45,16.95
-6.5,16.7
-6.7,16.45
-6.9,16.2
-6.65,16.05
-6.4,15.9
92.3,12.165
191,8.43
468.5,-3.285
746,-15
776.5,-15
807,-15
829.5,-16.5
852,-18
711.5,-15.5
571,-13
621,-13
671,-13
702.5,-12.5
734,-12
717.5,-12
701,-12
804.5,-12.5
908,-13
488.5,0.2
69,13.4
31.8,14.75
-5.4,16.1
-5.45,16.1
-5.5,16.1
-5.55,16.1
-5.6,16.1
-5.65,16.25
-5.7,16.4
-5.7,16.65
-5.7,16.9
-5.8,17.2
-5.9,17.5
-5.85,17.55
-5.8,17.6
-5.85,17.5
-5.9,17.4
-6,17.45
-6.1,17.5
-6.25,17.75
-6.4,18
-6.4,17.85
-6.4,17.7
-6.5,17.65
-6.6,17.6
-6.5,17.3
-6.4,17
-6.3,16.9
-6.2,16.8
-6.35,16.7
-6.5,16.6
-6.75,16.8
-7,17
-7,17.2
-7,17.4
-7.05,17.55
-7.1,17.7
-7,17.6
-6.9,17.5
-6.9,17.4
-6.9,17.3
-7,17.3
-7.1,17.3
-7.15,17.25
-7.2,17.2
-7.1,17
-7,16.8
-6.9,16.75
-6.8,16.7
-6.75,16.8
-6.7,16.9
-6.55,16.75
-6.4,16.6
-6.5,16.6
-6.6,16.6
-6.6,16.75
-6.6,16.9
-6.65,16.95
-6.7,17
-6.75,17.15
-6.8,17.3
-6.8,17.4
-6.8,17.5
-6.8,17.65
-6.8,17.8
-6.75,17.85
-6.7,17.9
-6.95,18
-7.2,18.1
-6.95,18.1
-6.7,18.1
-6.7,18.05
-6.7,18
-7,17.7
-7.3,17.4
-7.35,17.25
-7.4,17.1
-7.35,17.05
-7.3,17
-7.2,16.95
-7.1,16.9
-7.1,17.1
-7.1,17.3
-7.05,17.4
-7,17.5
-6.95,17.4
-6.9,17.3
-6.75,17.15
-6.6,17
-6.45,16.95
-6.3,16.9
-6.55,16.9
-6.8,16.9
-6.65,16.85
-6.5,16.8
-6.45,16.75
-6.4,16.7
-6.4,16.6
-6.4,16.5
-6.45,16.4
-6.5,16.3
-6.65,16.4
-6.8,16.5
-6.7,16.65
-6.6,16.8
-6.6,16.95
-6.6,17.1
-6.65,17.35
-6.7,17.6
-6.75,17.7
-6.8,17.8
-6.85,17.95
-6.9,18.1
-7,18.15
-7.1,18.2
-7.15,18.3
-7.2,18.4
-7.25,18.5
-7.3,18.6
-7.2,18.55
-7.1,18.5
-7.1,18.4
-7.1,18.3
-7,18.25
-6.9,18.2
-6.95,18.15
-7,18.1
-7.1,18
-7.2,17.9
-7.3,17.9
-7.4,17.9
-7.25,17.8
-7.1,17.7
-7.15,17.7
-7.2,17.7
-7.1,17.65
-7,17.6
-7,17.6
-7,17.6
-6.95,17.5
-6.9,17.4
-6.8,17.2
-6.7,17
-6.75,16.8
-6.8,16.6
-6.65,16.3
-6.5,16
-6.5,15.9
-6.5,15.8
-6.6,15.9
-6.7,16
-6.65,16.3
-6.6,16.6
-6.6,16.8
-6.6,17
-6.55,17.2
-6.5,17.4
-6.5,17.4
-6.5,17.4
-6.55,17.65
-6.6,17.9
-6.55,17.85
-6.5,17.8
-6.65,17.75
-6.8,17.7
-6.7,17.85
-6.6,18
-6.7,17.7
-6.8,17.4
-6.55,17
-6.3,16.6
-6.65,16.55
-7,16.5
88,10.24
183,3.98
88.15,11.09
-6.7,18.2
-6.75,17.55
-6.8,16.9
-7,17.6
-7.2,18.3
-7.15,18
-7.1,17.7
-7.05,17.55
-7,17.4
-6.85,17.3
-6.7,17.2
-6.75,17.25
-6.8,17.3
-6.7,16.55
-6.6,15.8
-6.55,15.75
-6.5,15.7
-6.55,15.7
-6.6,15.7
-6.55,15.7
-6.5,15.7
-6.7,15.7
-6.9,15.7
-6.75,16
-6.6,16.3
-6.65,16.7
-6.7,17.1
-6.65,17.2
-6.6,17.3
-6.5,17.3
-6.4,17.3
-6.5,17.45
-6.6,17.6
-6.6,17.65
-6.6,17.7
-6.6,17.65
-6.6,17.6
-6.7,17.5
-6.8,17.4
-6.8,17.3
-6.8,17.2
-6.8,16.85
-6.8,16.5
-6.8,16.05
-6.8,15.6
68.6,12.18
144,8.76
363,-1.62
582,-12
347.5,-4.245
113,3.51
63.1,8.505
13.2,13.5
136.1,6.1
259,-1.3
181,1.64
103,4.58
108,3.945
113,3.31
54.95,9.805
-3.1,16.3
-4.55,15.75
-6,15.2
-6.1,15.1
-6.2,15
-6.3,15.1
-6.4,15.2
-6.35,15
-6.3,14.8
-6.3,15.05
-6.3,15.3
-6.35,15.5
-6.4,15.7
-6.35,15.95
-6.3,16.2
-6.35,16.4
-6.4,16.6
-6.45,16.6
-6.5,16.6
-6.65,16.55
-6.8,16.5
-6.8,16.6
-6.8,16.7
-6.8,16.65
-6.8,16.6
-6.85,16.4
-6.9,16.2
-6.85,15.9
-6.8,15.6
-5.8,14.75
-4.8,13.9
-4.5,13.3
-4.2,12.7
-4.05,13
-3.9,13.3
-2.6,8.925
-1.3,4.55
-0.64879,2.275119
0.00242,0.000238
0.00242,0.000238
,
,
,
,
,
,
,
,
,
,
-7.3,13.1
-7.5,15.45
-7.7,17.8
-7.7,18.35
-7.7,18.9
-6.6,17.2
-5.5,15.5
-4.8,14.5
-4.1,13.5
-4.15,13.95
-4.2,14.4
-4.2,14.55
-4.2,14.7
-5.6,17
-7,19.3
-7.25,19.9
-7.5,20.5
-7.5,20.5
-7.5,20.5
-6.1,18.1
-4.7,15.7
-4.6,15.2
-4.5,14.7
-4.3,14.25
-4.1,13.8
-4.2,13.85
-4.3,13.9
-4.9,14.5
-5.5,15.1
-6.5,17.1
-7.5,19.1
-6.15,16.95
-4.8,14.8
-4.9,14.75
-5,14.7
-5.65,17.45
-6.3,20.2
-5.85,18.65
-5.4,17.1
-5.65,17.1
-5.9,17.1
-5.9,17.1
,
,
103,8.56
55.985,12.03
8.97,15.5
2.485,15
-4,14.5
-4.05,14.2
-4.1,13.9
-4,14.25
-3.9,14.6
-3.9,14.4
-3.9,14.2
-3.85,13.9
-3.8,13.6
-3.85,14
-3.9,14.4
-3.85,14.65
-3.8,14.9
-3.8,15.05
-3.8,15.2
-3.8,15.05
-3.8,14.9
-3.85,15.2
-3.9,15.5
-3.85,15.65
-3.8,15.8
-3.8,15.5
-3.8,15.2
-3.85,15.35
-3.9,15.5
-4.1,15.35
-4.3,15.2
-4.1,14.85
-3.9,14.5
-4.35,14.85
-4.8,15.2
-6,17.15
-7.2,19.1
-7.35,19.35
-7.5,19.6
-7.55,19.9
-7.6,20.2
-5.8,17.5
-4,14.8
-4.15,14.8
-4.3,14.8
-4.2,14.65
-4.1,14.5
-4.2,14.45
-4.3,14.4
-4.25,14.55
-4.2,14.7
-4.1,14.75
-4,14.8
-3.7,14.5
-3.4,14.2
-3.6,14.55
-3.8,14.9
-3.65,14.85
-3.5,14.8
-3.5,14.7
-3.5,14.6
-3.5,14.75
-3.5,14.9
-3.55,15.25
-3.6,15.6
-3.6,15.8
-3.6,16
-3.55,15.7
-3.5,15.4
-3.8,16.2
-4.1,17
-5.6,19.5
-7.1,22
-6.8,21.7
-6.5,21.4
-5,18.4
-3.5,15.4
-3.55,15.5
-3.6,15.6
-3.6,15.45
-3.6,15.3
-3.6,15.2
-3.6,15.1
-5.35,17.85
-7.1,20.6
-7.05,21.05
-7,21.5
-7,21.5
-7,21.5
-7.1,21.6
-7.2,21.7
-6.3,20.1
-5.4,18.5
-4.7,17.05
-4,15.6
-3.95,15.65
-3.9,15.7
-3.95,15.6
-4,15.5
-3.85,15.15
-3.7,14.8
-3.7,14.85
-3.7,14.9
-3.7,14.7
-3.7,14.5
-3.5,14.3
-3.3,14.1
-3.35,14.35
-3.4,14.6
-3.45,14.85
-3.5,15.1
-3.5,15.3
-3.5,15.5
-3.45,15.45
-3.4,15.4
-3.45,15.8
-3.5,16.2
-3.45,16.25
-3.4,16.3
-3.4,16.1
-3.4,15.9
-3.45,16.15
-3.5,16.4
-3.8,16.45
-4.1,16.5
-3.85,16.3
-3.6,16.1
-3.5,15.6
-3.4,15.1
-3.45,15.25
-3.5,15.4
-5.15,18.05
-6.8,20.7
-6.95,20.7
-7.1,20.7
-6.95,20.55
-6.8,20.4
-6.85,20.4
-6.9,20.4
-5.9,18.75
-4.9,17.1
-4.15,15.9
-3.4,14.7
-3.55,15
-3.7,15.3
-3.6,15.35
-3.5,15.4
-3.55,15.4
-3.6,15.4
-3.5,15.05
-3.4,14.7
-3.6,15
-3.8,15.3
-3.65,15.2
-3.5,15.1
-3.45,14.85
-3.4,14.6
-3.5,15
-3.6,15.4
-3.6,15.65
-3.6,15.9
-4.3,17.1
-5,18.3
-6.05,20.4
-7.1,22.5
-7.1,22.6
-7.1,22.7
-7.15,22.65
-7.2,22.6
-6.45,21.4
-5.7,20.2
-4.7,18.1
-3.7,16
-3.65,15.5
-3.6,15
-3.55,14.3
-3.5,13.6
-3.55,13.65
-3.6,13.7
-3.85,14.35
-4.1,15
-4,14.4
-3.9,13.8
-4.1,13.85
-4.3,13.9
-4.4,13.9
-4.5,13.9
-4.4,13.75
-4.3,13.6
-4.3,13.85
-4.3,14.1
-4.3,13.9
-4.3,13.7
-4.2,13.55
-4.1,13.4
-3.9,13.3
-3.7,13.2
-3.75,13.3
-3.8,13.4
-4.45,14.4
-5.1,15.4
-5.95,17.3
-6.8,19.2
-5.2,16.65
-3.6,14.1
-3.5,14.15
-3.4,14.2
-3.4,14.3
-3.4,14.4
-3.45,14.75
-3.5,15.1
-3.6,15.25
-3.7,15.4
-3.6,15.45
-3.5,15.5
-3.4,15.25
-3.3,15
-3.5,15.2
-3.7,15.4
-3.6,15.3
-3.5,15.2
-3.6,14.65
-3.7,14.1
-3.5,13.6
-3.3,13.1
-3.4,13.35
-3.5,13.6
-3.9,14.7
-4.3,15.8
132.35,9.14
269,2.48
453,-0.21
637,-2.9
453,-0.365
269,2.17
164.8,8.085
60.6,14
720.3,5.05
1380,-3.9
1420,-2.95
1460,-2
1470,-0.31
1480,1.38
1370,0.595
1260,-0.19
905,-1.845
550,-3.5
785,-7.25
1020,-11
1135,-6.8
1250,-2.6
1205,-5
1160,-7.4
902.5,-7.7
645,-8
912.5,-8.25
1180,-8.5
1120,-12.25
1060,-16
897,-14
734,-12
982,-11.5
1230,-11
1025.5,-9.9
821,-8.8
782,-8.55
743,-8.3
751,-10.65
759,-13
634.5,-12
510,-11
304.5,-1.29
99,8.42
66.95,9.51
34.9,10.6
402.45,6.87
770,3.14
1140,-3.43
1510,-10
1500,-6.85
1490,-3.7
1340,-7.85
1190,-12
1105,-11.5
1020,-11
1105,-13.5
1190,-16
1087.5,-15
985,-14
916,-10.3
847,-6.6
913.5,-8.25
980,-9.9
1075,-13.45
1170,-17
1085,-17.5
1000,-18
949,-18
898,-18
531.5,-8.753
165,0.494
151,1.042
137,1.59
266,-4.205
395,-10
266,-0.75
137,8.5
65.4,13.85
-6.2,19.2
-6.05,18.7
-5.9,18.2
-5.75,17.5
-5.6,16.8
-6.45,19.1
-7.3,21.4
-6.9,19.95
-6.5,18.5
-6.75,19.05
-7,19.6
13.7,15.85
34.4,12.1
19.825,14.9
5.25,17.7
73.625,10.34
142,2.98
97.6,6.32
53.2,9.66
24.65,11.58
-3.9,13.5
-3.95,13.5
-4,13.5
-4.1,13.55
-4.2,13.6
-4.1,13.6
-4,13.6
-4.1,13.55
-4.2,13.5
-4.25,13.65
-4.3,13.8
-4.25,13.8
-4.2,13.8
-4.25,13.6
-4.3,13.4
-4.1,13.2
-3.9,13
-4.55,14.05
-5.2,15.1
-5.65,15.45
-6.1,15.8
-6.1,16
-6.1,16.2
-6.15,16.55
-6.2,16.9
-6.25,17.15
-6.3,17.4
-6.25,17.35
-6.2,17.3
-6.2,17.25
-6.2,17.2
-6.25,17.35
-6.3,17.5
-4.9,16.2
-3.5,14.9
-3.5,14.7
-3.5,14.5
-3.65,14.55
-3.8,14.6
-3.8,13.9
-3.8,13.2
-3.95,13.3
-4.1,13.4
-4.2,13.25
-4.3,13.1
-4.35,13.25
-4.4,13.4
-4.35,13.5
-4.3,13.6
-4.25,13.55
-4.2,13.5
-4.25,13.45
-4.3,13.4
-4.3,13.4
-4.3,13.4
-4.25,13.55
-4.2,13.7
-4.2,13.6
-4.2,13.5
-4.2,13.4
-4.2,13.3
-4.45,14
-4.7,14.7
-4.2,14.9
-3.7,15.1
-3.6,14.85
-3.5,14.6
-3.45,14.35
-3.4,14.1
-3.4,14.4
-3.4,14.7
-3.4,14.85
-3.4,15
-3.4,14.95
-3.4,14.9
-3.4,15.05
-3.4,15.2
-3.4,15.3
-3.4,15.4
-3.6,15.4
-3.8,15.4
-3.6,15.15
-3.4,14.9
-3.6,15.2
-3.8,15.5
-3.65,15.3
-3.5,15.1
-3.45,14.8
-3.4,14.5
-3.4,14.5
-3.4,14.5
-3.65,14.6
-3.9,14.7
-3.7,14.7
-3.5,14.7
-3.6,14.5
-3.7,14.3
-3.8,14.6
-3.9,14.9
-3.9,14.85
-3.9,14.8
98.05,8.77
200,2.74
359,-3.18
518,-9.1
456.5,-6.55
395,-4
499.5,-8
604,-12
618.5,-12
633,-12
402,-5.29
171,1.42
364,-6.29
557,-14
720.5,-15.5
884,-17
934,-15.5
984,-14
828.5,-9.75
673,-5.5
480.5,-2.687
288,0.126
406.5,-4.037
525,-8.2
749,-10.1
973,-12
729.5,-9.45
486,-6.9
290.55,2.65
95.1,12.2
49.815,14.8
4.53,17.4
29.565,13.355
54.6,9.31
32.3,12.355
10,15.4
2.05,16.35
-5.9,17.3
-5.9,17.55
-5.9,17.8
-6.05,18.45
-6.2,19.1
307.9,4.95
622,-9.2
1041,-8.4
1460,-7.6
1360,-8.55
1260,-9.5
1290,-7.95
1320,-6.4
1310,-7.7
1300,-9
1146.5,-9.5
993,-10
1051.5,-11
1110,-12
1220,-14.5
1330,-17
1355,-16
1380,-15
968.5,-13.5
557,-12
414,-7.95
271,-3.9
316.5,-3.25
362,-2.6
336.5,-3.45
311,-4.3
462,-8.15
613,-12
416,-5.095
219,1.81
254,-0.695
289,-3.2
155.75,5.85
22.5,14.9
8.4,16.65
-5.7,18.4
-5.55,17.85
-5.4,17.3
-5.5,17.05
-5.6,16.8
-5.6,16.4
-5.6,16
-5.6,15.8
-5.6,15.6
-6,16.55
-6.4,17.5
23.7,13.145
53.8,8.79
24.85,12.995
-4.1,17.2
-5.2,17.4
-6.3,17.6
-6.45,17.8
-6.6,18
-6.6,17.85
-6.6,17.7
-6.35,17.25
-6.1,16.8
-6.25,16.75
-6.4,16.7
-6.45,16.85
-6.5,17
-6.35,16.95
-6.2,16.9
-6,16.45
-5.8,16
-5.75,15.6
-5.7,15.2
24.65,14.25
55,13.3
313.5,2.05
572,-9.2
612,-6.15
652,-3.1
1071,-7.05
1490,-11
1405,-14.5
1320,-18
1350,-17
1380,-16
1039,-13.5
698,-11
697.5,-13
697,-15
393.4,-1.75
89.8,11.5
93.35,11.2
96.9,10.9
653.45,2.8
1210,-5.3
1175,-4.2
1140,-3.1
1160,-0.39
1180,2.32
1315,-0.09
1450,-2.5
1275,-2.35
1100,-2.2
925.5,-4.6
751,-7
666,-2.64
581,1.72
990.5,0.525
1400,-0.67
1450,-1.785
1500,-2.9
1495,-3.05
1490,-3.2
1495,-2.55
1500,-1.9
1500,-0.635
1500,0.63
1500,0.506
1500,0.382
1505,-0.959
1510,-2.3
1510,-3.5
1510,-4.7
1199.5,-7.1
889,-9.5
1074.5,-10.75
1260,-12
976,-13
692,-14
599.5,-11.9
507,-9.8
441.5,-7
376,-4.2
207.35,7.05
38.7,18.3
47.4,15.7
56.1,13.1
63.15,12.65
70.2,12.2
167.6,5.05
265,-2.1
143.2,5.45
21.4,13
6.05,19.15
-9.3,25.3
-2.93,20.35
3.44,15.4
325.72,2.2
648,-11
660,-9.85
672,-8.7
762.5,-10.85
853,-13
907.5,-11.1
962,-9.2
1051,-8.45
1140,-7.7
1000.5,-8.85
861,-10
836,-10
811,-10
605.5,-5.27
400,-0.54
652.5,-3.27
905,-6
505,0.085
105,6.17
92.85,7.125
80.7,8.08
46.9,12.24
13.1,16.4
81.55,10.335
150,4.27
104.3,9.735
58.6,15.2
210.3,4.7
362,-5.8
531,-8.9
700,-12
676,-11.5
652,-11
357.6,3.3
63.2,17.6
27.95,20.2
-7.3,22.8
-5.1,22.7
-2.9,22.6
-5,21.55
-7.1,20.5
66.95,14.07
141,7.64
519.5,-0.98
898,-9.6
838.5,-10.3
779,-11
808,-13
837,-15
958.5,-14.5
1080,-14
771.5,-11.3
463,-8.6
530,-7.35
597,-6.1
636,-9.05
675,-12
633,-8.9
591,-5.8
825.5,-11.9
1060,-18
911,-16
762,-14
683.5,-11.65
605,-9.3
479.5,-6.5
354,-3.7
193.65,5.05
33.3,13.8
13.5,16.05
-6.3,18.3
0.76,16.55
7.82,14.8
13.71,15.95
19.6,17.1
23,16.55
26.4,16
188.2,8.339
350,0.678
182.4,10.839
14.8,21
4.4,22.2
-6,23.4
-6.65,23.95
-7.3,24.5
226.85,17.75
461,11
990.5,3.2
1520,-4.6
1515,-8.3
1510,-12
1510,-12.5
1510,-13
1189.5,-9.35
869,-5.7
430.85,6.5
-7.3,18.7
-6.65,17.65
-6,16.6
-6,16.7
-6,16.8
-6.05,16.7
-6.1,16.6
-6.1,16.55
-6.1,16.5
-6.4,17.6
-6.7,18.7
60.15,13.085
127,7.47
125.5,5.945
124,4.42
152.5,2.3855
181,0.351
136.3,2.6905
91.6,5.03
185.3,0.465
279,-4.1
201,1.07
123,6.24
58.35,13.17
-6.3,20.1
-6.1,19.45
-5.9,18.8
-5.85,18.85
-5.8,18.9
-6,19.75
-6.2,20.6
-6.05,20.1
-5.9,19.6
-5.95,19.5
-6,19.4
111,11.615
228,3.83
306.5,-1.035
385,-5.9
260.5,-0.54
136,4.82
125.5,5.465
115,6.11
131,4.855
147,3.6
89.5,7.75
32,11.9
12.65,16.1
-6.7,20.3
-6.95,21.3
-7.2,22.3
-6.9,21.2
-6.6,20.1
-6.75,20.15
-6.9,20.2
-7.15,21.1
-7.4,22
-7.15,21.15
-6.9,20.3
-6.8,20.15
-6.7,20
-6.55,19.1
-6.4,18.2
